,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.08099999999999952,0.0,-0.015750000000000597,0.0,-0.020666666666667055,0.0,0.020671874999999673,0.0,0.006695999999999813,0.0,-0.006624999999999659,0.0,-0.013145772594752358,0.0,-0.010001953124998408,0.0,0.011049382716048939,0.0,-0.02485799999999827,0.0
001,0.03640576474687274,-0.04761060543569062,0.007078898700780822,-0.009257617723606337,0.009288713639119539,-0.012147561880710533,-0.009291054544774635,0.012150623262233928,-0.0030095432190746507,0.003935810049351396,0.002977631993186236,-0.0038940772964393133,0.0059084185740791995,-0.007726891261185642,0.00449541669725928,-0.005879000540995882,-0.004966187997020199,0.006494664207427725,0.011172524692317776,-0.014611165801486692
002,-0.025030376544370903,0.04279754323328211,-0.004867017661405182,0.008321744517582719,-0.006386351217082087,0.010919537779685129,0.006387960680594773,-0.010922289679327069,0.0020691777943349088,-0.0035379302406184365,-0.002047237587734063,0.0035004163446985537,-0.004062267135967357,0.006945762604429806,-0.0030907734925667008,0.005284679275116666,0.0034144470366119783,-0.005838104129521238,-0.007681544446171973,0.01313409049003722
010,-0.08949844718999247,0.13695213834650222,-0.01740247584249846,0.026629582456264345,-0.022834994756294635,0.03494252089499028,0.022840749543279804,-0.03495132697384751,0.007398538301039481,-0.011321376769976688,-0.007320089044860534,0.011201332303031997,-0.014525015238803451,0.022226440334174313,-0.011051349056229343,0.016910973680372976,0.012208674018448551,-0.018681933214467428,-0.027466079015417477,0.04202908956811502
011,-0.13146651783561425,-0.05260586736135457,-0.02556293402359211,-0.010228918653597083,-0.033542897554765805,-0.013422073153925795,0.03355135090596395,0.013425455732845981,0.010867898807743082,0.004348751701871989,-0.010752662724209383,-0.004302640386036394,-0.02133615984309789,-0.008537589746691915,-0.016233604307392735,-0.006495819993187935,0.01793362802360532,0.007176078538090602,-0.04034561358466249,-0.016144156183561936
012,-0.027656541151876553,-0.0175960223615359,-0.005377660779531765,-0.003421448792519932,-0.007056401446157906,-0.004489520108705847,0.007058179773134804,0.004490651540183244,0.002286274068554986,0.0014546045152199483,-0.0022620319151996637,-0.0014391808412979046,-0.004488476552345341,-0.0028557198584806542,-0.003415054669144185,-0.0021727727264995167,0.0037726877504844353,0.0024003109302812575,-0.008487485184609248,-0.005400023751397143
020,0.17949844718999364,0.08464107633011597,0.034902475842498504,0.01645798706418855,0.04579795771925843,0.02159566556570791,-0.0458094995432794,-0.021601108021748416,-0.014838538301039428,-0.006996995643289594,0.014681200155972185,0.006922804082556411,0.02913142923297274,0.013736695575442326,0.02216463030622995,0.01045155651732621,-0.024485765925170266,-0.011546069702096595,0.055086079015417067,0.0259754058693078
021,-0.013345011658130623,0.1055065400676769,-0.0025948633779693253,0.02051516056871483,-0.00340490009384542,0.026919364132493184,0.0034057581835860162,-0.026926148246438908,0.0011031876304068433,-0.008721873978927208,-0.0010914901510501451,0.008629392937634872,-0.0021658085003970484,0.017123024481343174,-0.0016478540871256442,0.01302804281651615,0.0018204214958128517,-0.014392372101900586,-0.0040954357999734015,0.03237878485188017
022,0.05546807064562176,0.06895307424147512,0.010785458181092888,0.013407542213620172,0.01415234724291592,0.017592965444326758,-0.014155913862684666,-0.01759739915537617,-0.004585360506704772,-0.005700120803961761,0.0045367403460149225,0.0056396804549359025,0.009002106703419721,0.011190634983796022,0.0068492474386628865,0.008514387856640271,-0.007566517791164684,-0.00940603588570621,0.017022534569245185,0.02116093233943972
100,-0.05218536488623893,0.08559508646656333,-0.010147154283436155,0.016643489035166326,-0.01331478445657086,0.02183907555936848,0.013318139997009482,-0.021844579358655025,0.0043139901639297484,-0.007075860481236873,-0.004268247436682859,0.007000832689394443,-0.008469344932946932,0.013891525208856947,-0.006443895967941149,0.010569358550233332,0.00711871689882404,-0.01167620825903981,-0.016015108646200593,0.026268180980071776
101,-0.07109268244312084,-0.07222251561749804,-0.01382357714171878,-0.014043266925624742,-0.018138873709768077,-0.018427143902408405,0.018143444998505842,0.018431787839882308,0.005876995081965042,0.005970394624381203,-0.0058146792738975606,-0.005907088468715349,-0.011537879463557665,-0.011721244031217104,-0.008778588608969962,-0.008918101429330028,0.009697904402772295,0.009852027355229609,-0.02181755432309984,-0.02216428757061495
102,0.03271729424061798,0.0020206258946080524,0.00636169610234294,0.00039289947950837956,0.008347622398841903,0.0005155506397764853,-0.00834972613432372,-0.0005156805668535824,-0.002704629657223734,-0.0001670384072882669,0.002675951535112464,0.00016526724138010707,0.0053098038271950365,0.000327934426043619,0.004039961029277617,0.0002495087096425763,-0.004463035870348353,-0.00027563788685736057,0.010040574076954911,0.0006201076356564528
110,0.142185364886239,0.13599812821005242,0.02764715428343667,0.02644408048528657,0.036277747419536155,0.03469911090133193,-0.03628688999700991,-0.0347078556369409,-0.011753990163928307,-0.011242511932031185,0.011629358547794233,0.011123303696193076,0.02307575892711622,0.022071610700757027,0.017557177217939923,0.016793171647464078,-0.01939580880554459,-0.01855179465752199,0.04363510864619968,0.041736314457352375
111,-0.0737188470506247,0.12512318832382097,-0.014334220259844654,0.02432950884074253,-0.01880892393884248,0.03192443488097557,0.01881366409104479,-0.0319324803534754,0.006094091356185549,-0.01034351690143781,-0.006029473601362856,0.010233841020312717,-0.011964088879936385,0.020306678765868114,-0.00910286978554864,0.015450324252660075,0.010056145116644988,-0.017068320919038482,-0.02262349506153649,0.038398916238932185
112,-0.0049057647468711,0.04933642598533004,-0.0009538987007804423,0.009593193941591666,-0.0012516766020818082,0.012587894695845803,0.0012519920447742194,-0.012591067048338917,0.00040554321907393387,-0.0040784778814535235,-0.0004012431042976772,0.004035232372256427,-0.0007961736761208371,0.008006980699271235,-0.0006057682597599978,0.006092106420497203,0.0006692058296673409,-0.006730087068567623,-0.0015055246923187937,0.01514080095238739
120,0.10881152949374506,-0.13599812821005353,0.021157797401561318,-0.02644408048528657,0.027762612463423153,-0.03469911090133082,-0.027769609089550507,0.03470785563694201,-0.008995086438148725,0.011242511932031185,0.008899708430815778,-0.011123303696191966,0.017659402745827002,-0.02207161070075725,0.013436145894518248,-0.016793171647465188,-0.014843212756729507,0.018551794657523324,0.03339304938463705,-0.041736314457351265
121,0.05915654115187596,0.02240908456394486,0.011502660779531215,0.004357321998544883,0.015093438483194,0.005717544209729475,-0.015097242273135247,-0.005718985123089659,-0.004890274068555911,-0.0018524843239520195,0.0048384208040888055,0.0018328417930391083,0.009600721450304661,0.0036368485152360464,0.007304703106643995,0.002767093992379621,-0.008069669917836197,-0.0030568710081899653,0.018154485184609825,0.00687709906284617
122,0.08246807064562212,-0.06645544327864317,0.016035458181093754,-0.012921891748625347,0.021041236131805863,-0.0169557098077191,-0.021046538862684483,0.016959982920069616,-0.006817360506705228,0.005493649977701187,0.00674507367934829,-0.005435398910135447,0.013384030901670063,-0.010785285741043094,0.010183231813663096,-0.00820597813054369,-0.011249645363181515,0.009065328720375798,0.025308534569245644,-0.02039443714840139
200,0.08181152949374493,0.11638147995390957,0.015907797401562007,0.022629732213260034,0.020873723574537095,0.0296940401528496,-0.020878984089549135,-0.029701523529904073,-0.0067630864381502676,-0.00962086900952297,0.006691375097481966,0.009518855613513733,0.013277478547573551,0.018887956416231866,0.01010216151951937,0.014370890211322873,-0.011160085184712898,-0.01587584584038204,0.025107049384637037,0.03571618307029967
201,-0.11103192935437867,0.07376613644388286,-0.021589541818907043,0.01434341541964379,-0.02832913423856498,0.018820989545352607,0.028336273637315057,-0.01882573273828214,0.009178639493295004,-0.006098000612694943,-0.009081315209540697,0.006033341406676218,-0.018019759185793016,0.011971763640552524,-0.013710322873837666,0.009108709122520597,0.015146102236269887,-0.010062595963613585,-0.034074465430753764,0.022638007650888525
202,-0.004905764746871988,-0.014144381262257255,-0.0009538987007813304,-0.002750296356550219,-0.0012516766020826964,-0.003608854478435841,0.0012519920447742194,0.0036097639679715243,0.00040554321907482205,0.0011692688510129834,-0.000401243104296789,-0.0011568706896598613,-0.0007961736761208371,-0.00229554098230933,-0.0006057682597591096,-0.001746560967496702,0.0006692058296682291,0.0019294652080055208,-0.0015055246923187937,-0.004340753449596058
210,0.16918536488624047,-0.11638147995391002,0.03289715428343554,-0.022629732213260922,0.04316663630842266,-0.029694040152846934,-0.0431775149970095,0.02970152352990363,-0.01398599016392943,0.009620869009521638,0.013837691881126712,-0.009518855613513288,0.02745768312536656,-0.01888795641623231,0.02089116159293969,-0.014370890211323761,-0.023078936377562087,0.015875845840383818,0.0519211086461997,-0.03571618307029878
211,0.09646962345562952,0.07376613644388375,0.018757982338595186,0.014343415419644678,0.02461364878291758,0.018820989545353495,-0.024619851819405084,-0.01882573273828303,-0.007974822205664589,-0.006098000612693166,0.007890262412266008,0.00603334140667533,0.015656391756161916,0.011971763640552524,0.01191215619493459,0.009108709122519265,-0.013159627037462027,-0.010062595963614474,0.02960545555382757,0.022638007650889858
212,0.08246807064562156,-0.0029746360310567432,0.01603545818109331,-0.0005784014504830459,0.021041236131804752,-0.0007589606334374999,-0.021046538862684483,0.0007591519037584149,-0.006817360506704784,0.0002459032452342136,0.006745073679349067,-0.00024329584821991546,0.013384030901670396,-0.00048276405946223733,0.010183231813662763,-0.00036731074255058616,-0.011249645363181293,0.00040577644380368483,0.025308534569245755,-0.0009128827464186529
220,-0.07918536488624017,-0.10521173472270817,-0.015397154283435133,-0.02045783730719286,-0.02020367334546097,-0.026844146307853478,0.020208764997008966,0.0268509114656883,0.006545990163929316,0.008697503403745088,-0.006476580770016838,-0.008605280772073343,-0.01285126913119733,-0.01707517949338566,-0.009777880342940526,-0.01299163998637809,0.010801844470840427,0.014352157076181982,-0.02430110864619911,-0.03228831236712537
221,0.01921729424061791,-0.020865463737560708,0.003736696102341952,-0.004057173504526057,0.004903177954396654,-0.005323698566784607,-0.004904413634323923,0.0053250402246900475,-0.0015886296572249492,0.0017248783356385022,0.0015717848684460023,-0.0017065888550789055,0.0031188417280691993,-0.0033863289059015145,0.0023729688417768457,-0.0025764862991899395,-0.0026214720843400485,0.0028463023998039905,0.005897574076954015,-0.006403378982571262
222,-0.05465654115187646,-0.08262045043550802,-0.010627660779530812,-0.01606508758468203,-0.013945290335047211,-0.021080114925931814,0.013948804773135537,0.021085427454895347,0.004518274068554762,0.006829957236001966,-0.004470365248532726,-0.006757536841175915,-0.008870400750596419,-0.013408761149397097,-0.006749039044144922,-0.010202047807683134,0.00745581532250128,0.01127043181523843,-0.01677348518460975,-0.025355298233652485
