,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0519999999999996,0.0,0.03412499999999952,0.0,0.05488888888888965,0.0,0.037984375000000625,0.0,0.002704000000001372,0.0,-0.0040925925925918705,0.0,-0.014743440233239369,0.0,-0.0022089843750023874,0.0,0.015211248285321943,0.0,0.0008449999999982083,0.0
001,-0.03784597134749568,-0.0023511410091714424,-0.024836418696795093,-0.001542936287268759,-0.039948525311244154,-0.002481759954125806,-0.027645299382740518,-0.0017174350340436462,-0.0019679905100691286,-0.00012225933247655973,0.0029786181153124147,0.00018504350535053504,0.01073038108904889,0.0006666135951665098,0.001607714603139243,9.98775721683387e-05,-0.011070855130112633,-0.0006877651854644284,-0.0006149970343969358,-3.820604139725958e-05
002,0.05476393202250307,-0.11032255589023876,0.035938830389763865,-0.07239917730296996,0.05780637269041655,-0.11645158677302847,0.0400033409695606,-0.08058717949794669,0.0028477244651696765,-0.005736772906292487,-0.004310124279548688,0.008682793750619311,-0.015527091513668267,0.03127950017587544,-0.0023263975029088613,0.004686553887913725,0.016019764751437293,-0.03227199594457142,0.0008899138953673003,-0.001792741533215736
010,-0.04206888370749695,-0.030564833119208323,-0.02760770493304321,-0.020058171734479657,-0.04440604391346881,-0.032262879403608835,-0.030730004895712426,-0.022326655442545196,-0.0021875819527856777,-0.0015893713221988293,0.0033109769584633852,0.0024055655695676137,0.011927693704244291,0.008665976737151304,0.0017871058996803413,0.0012984084381697514,-0.012306158368485143,-0.008940947411073985,-0.000683619360248855,-0.0004966785381856909
011,0.06793111629250248,0.03672020019355848,0.044579795066955974,0.024097631377022477,0.07170506719764091,0.03876021131542284,0.04962155760428821,0.026822958735138958,0.003532418047210939,0.0019094504100647391,-0.005346430448947004,-0.0028900157559745843,-0.019260352942989556,-0.01041119378665778,-0.002885745662815964,-0.001559891316816664,0.01987148223508406,0.010741540042903175,0.0011038806397491996,0.0005967032531457583
012,-0.04654101966249691,0.10255214845031513,-0.030542544153513873,0.06729984742051864,-0.04912663186596866,0.10824949003088802,-0.03399676045659028,0.07491113968831731,-0.002420133022450699,0.005332711719416516,0.0036629506215870578,-0.008071233905811326,0.013195668111308123,-0.02907637445129241,0.001977084331366896,-0.004356463337488514,-0.013614365491122271,0.02999896523598089,-0.0007562915695178418,0.0016664724123166552
020,0.01606888370749715,0.049454938847348195,0.010545204933045227,0.032454803618573,0.01696159946902487,0.05220243544997771,0.011737817395710337,0.036125287361148395,0.0008355819527903208,0.0025716568200602197,-0.0012646806621630091,-0.003892286853728777,-0.004555973587621054,-0.01402184490642533,-0.0006826137121835885,-0.002100868984237003,0.004700534225820618,0.014466756802738345,0.00026111936024797444,0.0008036427562663206
021,-0.07206888370749676,-0.05706339097771007,-0.0472952049330444,-0.03744785032911935,-0.07607271058013643,-0.06023357936535767,-0.05264406739571115,-0.04168302387824774,-0.0037475819527910126,-0.002967296330844249,0.005672088069571313,0.004491100215835431,0.020433524608030496,0.016179051815107925,0.003061519962183734,0.0024240795971977036,-0.02108187853308907,-0.016692411695467868,-0.0011711193602468306,-0.0009272801033901601
022,0.020541019662498883,-0.055610305921698355,0.013480044153514115,-0.03649426326111449,0.021682187421523835,-0.05869976736179261,0.015004572956589968,-0.040621590653740824,0.001068133022450013,-0.00289173590792835,-0.0016166543252893462,0.004376737040135303,-0.005823947994690215,0.015767061955934025,-0.0008725921438674789,0.002362351862886136,0.006008741348459523,-0.016267349434571088,0.0003337915695169613,-0.0009036674712286086
100,0.03200000000000003,0.08617513904090818,0.02099999999999902,0.056552434995594925,0.03377777777777702,0.09096264676540261,0.0233749999999997,0.06294824609628719,0.0016639999999981114,0.004481107230126846,-0.002518518518520807,-0.006782302609701973,-0.00907288629737657,-0.024433038693085385,-0.0013593750000033822,-0.0036607603010525014,0.009360768175582734,0.025208296845642797,0.0005199999999998539,0.0014003460094165199
101,-0.04206888370749873,-0.03056483311920921,-0.027607704933044985,-0.020058171734479213,-0.04440604391347236,-0.0322628794036075,-0.030730004895708873,-0.02232665544254875,-0.0021875819527910068,-0.0015893713221988293,0.0033109769584598325,0.0024055655695680578,0.011927693704240738,0.008665976737151304,0.001787105899683894,0.0012984084381688632,-0.012306158368483366,-0.008940947411071765,-0.0006836193602453022,-0.000496678538186579
102,0.06793111629249893,-0.029111748063198384,0.04457979506694798,-0.0191045846664748,0.07170506719764091,-0.030729067400042,0.04962155760428644,-0.021265222218040947,0.0035324180472073863,-0.0015138108992855948,-0.0053464304489452275,0.0022912023938639337,-0.019260352942989556,0.008253986877977404,-0.002885745662812411,0.0012366807038572958,0.019871482235082283,-0.008515885150172764,0.001103880639746535,-0.0004730659060268039
110,-0.013931116292503098,-0.07595349670584994,-0.009142295066953743,-0.04984448221321358,-0.014705067197640531,-0.08017313541173099,-0.01017624510429016,-0.055481655796852714,-0.0007244180472101291,-0.003949581828702975,0.0010964304489471388,0.00597782149999837,0.003949857316168703,0.021534919984384615,0.0005918003503149194,0.0032265401432667318,-0.004075185938789083,-0.02221822108713134,-0.00022638063975399803,-0.0012342443214699017
111,0.016068883707495374,0.04945493884734731,0.010545204933045227,0.032454803618572114,0.01696159946902398,0.05220243544997594,0.01173781739570856,0.036125287361148395,0.0008355819527885444,0.002571656820061108,-0.0012646806621638973,-0.003892286853725224,-0.00455597358762283,-0.01402184490642533,-0.0006826137121827003,-0.0021008689842378914,0.004700534225824171,0.014466756802738345,0.0002611193602461981,0.0008036427562689852
112,-0.033373835392499274,-0.003804226065181382,-0.021901579476320876,-0.002496523355276614,-0.0352279373587443,-0.00401557195769231,-0.024378543821857335,-0.0027788682585496716,-0.0017354394404129891,-0.00019781975539023833,0.002626644452188742,0.00029940668105454815,0.009462406681986835,0.001078603454340521,0.00141773617146157,0.00016160530647946203,-0.009762648007473729,-0.0011128274463635401,-0.0005423248251297252,-6.181867355892212e-05
120,-0.009458980337502254,0.036720200193562036,-0.006207455846488408,0.024097631377021145,-0.00998447924514334,0.03876021131542373,-0.00690948954341053,0.026822958735138513,-0.0004918669775486606,0.0019094504100678478,0.0007444567858243545,-0.0028900157559750284,0.002681882909103983,-0.010411193786657336,0.0004018219186345817,-0.0015598913168144435,-0.002766978816148402,0.010741540042898734,-0.00015370843048501115,0.0005967032531426497
121,0.01606888370749804,-0.049454938847343755,0.010545204933046115,-0.03245480361857034,0.016961599469023092,-0.052202435449981266,0.011737817395711225,-0.03612528736115195,0.0008355819527894326,-0.0025716568200593315,-0.0012646806621647855,0.0038922868537270006,-0.00455597358762283,0.014021844906430658,-0.0006826137121853648,0.0021008689842396677,0.00470053422581973,-0.014466756802733016,0.00026111936024797444,-0.0008036427562707615
122,-0.01393111629250221,0.03526711513754677,-0.009142295066956407,0.02314404430901451,-0.014705067197644084,0.03722639931185512,-0.010176245104286608,0.025761525510629824,-0.0007244180472110173,0.0018338899871510606,0.0010964304489498033,-0.00277565258027046,0.00394985731617048,-0.009999203927481659,0.0005918003503175839,-0.0014981635825010997,-0.004075185938789971,0.010316477782004618,-0.00022638063975222167,0.0005730906209855391
200,-0.010609903369993567,0.08617513904090757,-0.006962749086557807,0.056552434995595924,-0.011199342446104765,0.09096264676540056,-0.007750202852299992,0.0629482460962878,-0.0005517149752405359,0.004481107230128956,0.00083503869115642,-0.006782302609701141,0.0030082014656906964,-0.02443303869308533,0.0004507136685498736,-0.003660760301054111,-0.003103651431620058,0.02520829684564241,-0.0001724109297622789,0.0014003460094151876
201,0.024763932022501933,-0.022694331793319478,0.016251330389764007,-0.014893155239365186,0.026139706023748488,-0.02395512800405797,0.0180892784695601,-0.016577500177151094,0.001287724465166562,-0.0011801052532511846,-0.0019490131684349876,0.0017861279652127138,-0.00702126060987851,0.006434471623613547,-0.001051983440408577,0.0009640658525480461,0.007244044586830256,-0.0066386368380335625,0.00040241389536710415,-0.0003687828916429936
202,0.01606888370749715,0.049454938847348195,0.010545204933041674,0.032454803618572114,0.016961599469027533,0.05220243544997949,0.011737817395712113,0.03612528736114928,0.0008355819527903208,0.002571656820062884,-0.0012646806621638973,-0.0038922868537261124,-0.0045559735876192775,-0.01402184490642533,-0.0006826137121827003,-0.0021008689842378914,0.004700534225817066,0.014466756802739233,0.00026111936024264537,0.0008036427562689852
210,-0.003373835392494584,-0.01799204977497837,-0.0022140794763223504,-0.01180728266483122,-0.0035612706920784554,-0.01899160809581346,-0.0024644813218621664,-0.013142630109069131,-0.00017543944040632198,-0.0009355865883016179,0.00026553334107637383,0.00141604095451342,0.0009565757781926365,0.00510124443328408,0.00014332210895862119,0.0007643107082149214,-0.000986927842868024,-0.005263106467095824,-5.4824825126864596e-05,-0.000292370808841369
211,-0.07206888370749986,0.01637700940940867,-0.04729520493304484,0.010747412424924718,-0.07607271058013687,0.01728684326548624,-0.05264406739571115,0.011962893592027513,-0.003747581952788792,0.0008516044892896701,0.0056720880695753095,-0.001288931296109297,0.02043352460802872,-0.004643335758208522,0.003061519962182402,-0.0006957030364365124,-0.021081878533090403,0.004790668390336705,-0.0011711193602454983,0.0002661264029040211
212,0.016068883707495374,-0.049454938847348195,0.01054520493304345,-0.03245480361857256,0.01696159946902398,-0.052202435449979934,0.01173781739570856,-0.03612528736114973,0.0008355819527867681,-0.002571656820061552,-0.001264680662162121,0.0038922868537270006,-0.0045559735876192775,0.01402184490642755,-0.0006826137121844766,0.0021008689842374473,0.004700534225820618,-0.014466756802735237,0.0002611193602497508,-0.0008036427562703174
220,0.01606888370749715,-0.057063390977708295,0.010545204933047003,-0.0374478503291229,0.01696159946902398,-0.060233579365359446,0.011737817395710337,-0.04168302387824774,0.0008355819527885444,-0.0029672963308424727,-0.001264680662162121,0.00449110021584076,-0.00455597358762283,0.01617905181510615,-0.0006826137121827003,0.00242407959719948,0.004700534225822395,-0.016692411695467868,0.00026111936024797444,-0.0009272801033883837
221,0.09184597134749417,-0.0038042260651796056,0.06027391869679111,-0.002496523355276281,0.09694852531124454,-0.00401557195768909,0.06709061188274035,-0.0027788682585505597,0.0047759905100699385,-0.00019781975538890606,-0.00722861811531228,0.0002994066810533269,-0.02604087671587152,0.0010786034543421863,-0.0039016599156411758,0.0001616053064807943,0.026867151426410274,-0.001112827446368314,0.0014924970343965782,-6.181867356147563e-05
222,-0.042068883707496174,0.030564833119207435,-0.027607704933045207,0.020058171734481434,-0.044406043913469695,0.032262879403608835,-0.030730004895710317,0.02232665544254786,-0.0021875819527897855,0.0015893713221988293,0.0033109769584600546,-0.0024055655695676137,0.011927693704239517,-0.008665976737150416,0.001787105899683894,-0.0012984084381670868,-0.012306158368482811,0.00894094741107132,-0.0006836193602470786,0.0004966785381856909
