,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.2469999999999999,0.0,0.004750000000001364,0.0,0.038000000000000256,0.0,-0.035625000000003126,0.0,0.030855999999999995,0.0,-0.010995370370373792,0.0,-0.01179883381924185,0.0,-0.010390624999999432,0.0,-0.004222222222221461,0.0,0.004028000000001697,0.0
001,0.003654988341866172,0.21129832736472842,-7.028823734334111e-05,-0.004063429372399341,-0.000562305898747617,-0.0325074349791894,0.0005271617800763906,0.03047572029298884,-0.0004565923897850155,-0.026396037203102907,0.00016270425310960235,0.009406086510178824,0.00017459352249726834,0.010093416400245303,0.00015375551918950237,0.008888751752120783,6.247843319417967e-05,0.0036119372199081567,-5.960442526475873e-05,-0.0034457881077933905
002,0.12715498834186922,-0.045158242358044554,-0.0024452882373440232,0.0008684277376556082,-0.019562305898750854,0.00694742190123776,0.01833966178007751,-0.006513208032409956,-0.01588459238978368,0.005641306583803463,0.005660389438294722,-0.0020102493927209864,0.006074010432118637,-0.0021571441180219253,0.005349068019188774,-0.0018996856761201997,0.0021735895443049102,-0.0007719357668065641,-0.0020736044252682717,0.0007364267215308473
010,0.2345861046343778,-0.16046537387584658,-0.004511271242968462,0.0030858725745352977,-0.03609016994375125,0.024686980596285046,0.033834534322263465,-0.023144044309016287,-0.02930521799432384,0.020045828244182662,0.010442757506872624,-0.007143223552165789,0.011205839938803308,-0.007665199514589549,0.009868405843992178,-0.00675034625679638,0.004010018882638633,-0.002742997844030981,-0.0038255580140358347,0.0026168199432068384
011,-0.10801722092687216,-0.2015900971226241,0.0020772542485940626,0.0038767326369750776,0.01661803398875028,0.031013861095788187,-0.015579406864453027,-0.029075494777300648,0.013493843598864075,0.025183255209780597,-0.004808458908782676,-0.008973918141141013,-0.005159826879889362,-0.00962966824111433,-0.00454399366879743,-0.008480352643378097,-0.001846448220971908,-0.00344598456619849,0.0017615116028091293,0.0032874692761559743
012,-0.0801205464881205,0.07349340095025436,0.0015407797401558732,-0.0014133346336584474,0.01232623792124965,-0.011306677069270687,-0.011555848051171935,0.010600009752440798,0.010008905192054662,-0.009181021780247711,-0.0035666197688781764,0.003271607948282629,-0.0038272429697174815,0.0035106737838979107,-0.0033704556815910003,0.00309166951112827,-0.001369581991249813,0.0012562974521395098,0.0013065812196519921,-0.0011985077693417168
020,-0.20208610463437005,0.259638428948576,0.003886271242967254,-0.0049930467105490095,0.031090169943750467,-0.039944373684397405,-0.029147034322265952,0.0374478503291229,0.025245217994326552,-0.03243483143173087,-0.008995998247611325,0.011557978496640864,-0.009653361804689453,0.012402553345155276,-0.008501218343996086,0.010922289679327513,-0.003454463327081214,0.004438263742708948,0.0032955580140381358,-0.004234103610546214
021,0.11487945351188,0.15574284744380984,-0.002209220259845379,-0.0029950547585353426,-0.017673762078747934,-0.02396043806827919,0.016569151948828686,0.022462910689011295,-0.014351094807947051,-0.019455875711443582,0.0051139357866760715,0.006932997126238405,0.0054876258349474405,0.007439611236943922,0.004832669318407312,0.006551682284294813,0.0019637513420844854,0.002662270896474528,-0.00187341878034597,-0.002539806435237768
022,-0.018999406879355973,-0.00764120827980036,0.0003653732092168127,0.00014694631307407557,0.0029229856737487125,0.001175570504584944,-0.002740299069134977,-0.0011020973480492802,0.0023734643670820788,0.0009545632497239276,-0.0008457713176337478,-0.0003401535024829816,-0.0009075742689628186,-0.00036500950069529026,-0.0007992538951651085,-0.00032144505984652016,-0.00032477618597148705,-0.00013061894495644544,0.0003098364814153598,0.00012461047348691356
100,0.04536163946436034,0.033483514966974326,-0.0008723392204688096,-0.0006439137493670088,-0.006978713763745148,-0.005151309994919195,0.006542544153512964,0.004829353120236135,-0.005666715576163384,-0.004182863715871399,0.0020193037510853884,0.00149054108649338,0.0021668601044870783,0.0015994592258277152,0.001908242044772912,0.001408561326734059,0.000775412640416917,0.0005723677772140334,-0.000739743658956904,-0.0005460388594613619
101,0.2598616394643578,0.0665411999912191,-0.004997339220466301,-0.001279638461369359,-0.039978713763748175,-0.010237107690958425,0.037480044153515024,0.009597288460270192,-0.03246271557616254,-0.0083125314450605,0.011567914862199657,0.002962126067982851,0.012413215789619514,0.0031785771693471077,0.010931679544775363,0.002799209134245473,0.004442079307082736,0.0011374564101060969,-0.004237743658960014,-0.0010851334152448544
102,0.249344418537488,-0.3128637095291573,-0.004795084971872754,0.006016609798638051,-0.03836067977499269,0.048132878389099965,0.035963137289060754,-0.04512457348978227,-0.03114887197729921,0.03908389725194894,0.011099733731191108,-0.013927337496847159,0.011910823312060614,-0.014945048246179482,0.010489248375973759,-0.013161333934519348,0.004262297752775979,-0.005348097598788293,-0.004066232056148422,0.005102085109244925
110,-0.09348277907312452,-0.20631262355465552,0.0017977457514071205,0.003967550452976809,0.01438196601124897,0.031740403623793156,-0.013483093135547186,-0.029756628397306528,0.011678156401136341,0.025773207742517457,-0.004161448498626097,-0.009184144567068842,-0.0044655375515985085,-0.009855256518758182,-0.003932568831200189,-0.00867901661587922,-0.0015979962234728973,-0.003526711513753611,0.0015244883971896606,0.003364482784121492
111,-0.4003788603912337,-0.04584724967881293,0.007699593469061128,0.0008816778784384027,0.061596747752497905,0.007053423027511663,-0.05774695101796645,-0.006612584088289353,0.05001655917502923,0.005727379498337903,-0.01782313303023919,-0.002040921014903496,-0.019125520803617846,-0.002190057004168189,-0.016842860713571994,-0.0019286703590841725,-0.00684408308360851,-0.0007837136697226299,0.0065292552617641775,0.0007476628409159858
112,-0.22510273244060208,0.3713378712978379,0.00432889870078057,-0.007141112909575753,0.034631189606242785,-0.05712890327659004,-0.03246674025585783,0.053558346821805713,0.02812052596027037,-0.04638866946059039,-0.010020598844402429,0.016530353957348254,-0.01075283292438911,0.017738274632529638,-0.009469465907958607,0.015621184489692297,-0.0038479099562529484,0.006347655919622497,0.003670906098262705,-0.006055663747318363
120,0.16213776741499308,0.3411988681213636,-0.003118033988751545,-0.0065615166946439984,-0.02494427190999904,-0.05249213355713245,0.023385254915623044,0.04921137520980956,-0.020254748790919708,-0.04262361244839141,0.0072176712702543,0.01518869605241413,0.007745087342316603,0.0162985779120568,0.006820699350388093,0.014353317769526086,0.0027715857677765854,0.005832459284125235,-0.002644092822458255,-0.005564166157054018
121,0.45748277907312485,0.007641208279801914,-0.008797745751403241,-0.00014694631307285433,-0.0703819660112508,-0.0011755705045860543,0.06598309313554651,0.00110209734804817,-0.05715015640113741,-0.0009545632497229839,0.020365152202327153,0.00034015350248325915,0.02185329265364011,0.0003650095006950682,0.01924506883120003,0.0003214450598473806,0.007820218445701244,0.00013061894495419724,-0.007460488397191156,-0.00012461047348649723
122,0.17112054648812092,-0.32883513340952675,-0.003290779740153571,0.0063237525655672755,-0.026326237921247442,0.050590020524538204,0.0246808480511731,-0.047428144241759895,-0.021376905192054485,0.04107909666592491,0.007617545694806216,-0.014638316123999573,0.008174181745227882,-0.015707980133715438,0.007198580681591071,-0.013833208737180414,0.0029251375468060115,-0.005621113391615751,-0.002790581219652477,0.005362542175603835
200,-0.21662054648811946,-0.2643609553806119,0.0041657797401555285,0.005083864526550741,0.033326237921246005,0.040670916212402375,-0.031243348051171793,-0.038128983949126116,0.027060905192053397,0.033024783964470394,-0.009643008657770125,-0.01176820492256958,-0.010347651132981639,-0.012628141622801792,-0.009112643181593327,-0.011120953651827747,-0.0037029153245793367,-0.004518990690266733,0.003532581219655384,0.004311117118515284
