,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.0990000000000002,0.0,0.012375000000000469,0.0,0.026888888888889184,0.0,0.02131250000000051,0.0,-0.012320000000000775,0.0,-0.0021388888888882462,0.0,0.014078717201167379,0.0,-0.008228515625001265,0.0,0.008736625514401908,0.0,-0.004839999999999733,0.0
001,0.09849844718999294,0.19389406284204025,-0.012312305898748946,-0.02423675785525603,-0.026752664668886775,-0.052662584969444204,-0.021204526825623807,-0.041741082972940546,0.012257584539198549,0.024129038931455682,0.002128052871389452,0.004189069258933031,-0.0140073917448678,-0.027573532098364772,0.008186828401425372,0.016115760865559103,-0.008692364109587597,-0.01711090723754527,0.004815479640399342,0.00947926529449905
002,-0.04449844718999163,-0.045772179264337964,0.005562305898748399,0.005721522408043356,0.012085998002220322,0.012431949923646712,0.009579526825624463,0.009853733036072398,-0.0055375845391987255,-0.00569609341956312,-0.0009613862047226363,-0.0009889051075617772,0.006328091453322138,0.006509227954987651,-0.0036985471514254797,-0.0038044150734029003,0.003926932010823059,0.004039337264753584,-0.002175479640399658,-0.0022377509862572253
010,0.024218847050624603,0.09165696415038749,-0.0030273558813282975,-0.011457120518798547,-0.006577958458193756,-0.024894484090228985,-0.005213779573398192,-0.019731707560152856,0.0030139009662990546,0.011406199983158949,0.000523246695538937,0.0019802430526327797,-0.0034441444299408985,-0.013034469472633425,0.002012981428036298,0.0076181895116320675,-0.0021372827987056198,-0.008088611834030424,0.001184032522473899,0.004481007136241111
011,0.029781152949373446,-0.16512829524930162,-0.0037226441186719583,0.020641036906162924,-0.00808870820847174,0.04484966043808036,-0.006411220426601805,0.03554845244950222,0.0037060990336992283,-0.020549298964358087,0.0006434199711282673,-0.0035675866257562916,-0.004235155861605389,0.023482773441672045,0.0024752998219641498,-0.013724856137257824,-0.0026281493000590572,0.014572364418434347,0.0014559674775251885,-0.008072938878854963
012,0.0739696234556293,0.09665222607605184,-0.009246202931953995,-0.012081528259506424,-0.02009051501264114,-0.026251221897199528,-0.015924016160585808,-0.02080707644692814,0.009205108696701103,0.012027832578353326,0.0015981091487331511,0.0020881653781865683,-0.010519165758673843,-0.01374484199785786,0.006148082852323711,0.008033377297553934,-0.00652772625831588,-0.008529437417777397,0.003616292702274926,0.0047252199414957174
020,0.01971884705062532,-0.024906715526777035,-0.002464855881327832,0.0031133394408486836,-0.005355736235972408,0.006764786933197264,-0.004245029573398451,0.005361862370347303,0.0024539009662996047,-0.00309950237666623,0.0004260244733158558,-0.0005381080515043379,-0.0028042027389778568,0.0035419657001147797,0.0016389579905355944,-0.0020701545240360275,-0.0017401634571425628,0.002197986326782697,0.0009640325224753443,-0.001217661647975099
021,-0.046217294240618045,0.13570332286508613,0.005777161780075701,-0.01696291535813499,0.012552845349303787,-0.03685769263002392,0.009949556399022619,-0.02921390978345606,-0.0057514855054980885,0.016887524623211636,-0.0009985217891488318,0.002931861913752165,0.006572527428452268,-0.019298269756324427,-0.003841411391960925,0.01127916073292523,0.004078618101709175,-0.011975647605377837,-0.0022595121628752324,0.006634384673403826
022,0.01971884705062621,-0.1730285991044802,-0.002464855881328276,0.021628574888059582,-0.005355736235973296,0.0469954219789952,-0.004245029573398007,0.03724921230721501,0.0024539009662980504,-0.02153244788855746,0.0004260244733149676,-0.003738272202874704,-0.0028042027389778568,0.024606269843494122,0.0016389579905364826,-0.014381500316191786,-0.0017401634571427849,0.015269556299572162,0.0009640325224742341,-0.008459175956217813
100,0.08327960013936697,-0.10223709869165187,-0.01040995001742151,0.012779637336457483,-0.02261915065513631,0.02776810087921433,-0.01792824725222575,0.02200937541278858,0.01036368357289863,-0.012722838948294068,0.0017992506202948455,-0.00220882620630114,-0.011843130696852056,0.014539062625733123,0.006921893848388594,-0.008497571353928812,-0.007349319994009118,0.009022295403515734,0.004071447117924842,-0.00499825815825794
101,-0.04009423525312883,0.04279754323328189,0.005011779406641992,-0.005349692904160541,0.010889792290972977,-0.011624024088052076,0.00863139786699385,-0.009213360001607773,-0.004989504831501179,0.005325916491252247,-0.0008662334776907699,0.0009246382797309938,0.005701771712381287,-0.006086207152384837,-0.0033324852651777093,0.003557174274814834,0.003538265845383748,-0.003776829375410129,-0.0019601626123737503,0.0020923243358494936
102,0.18096651783561313,0.15109651960875947,-0.022620814729450545,-0.01888706495109549,-0.04915139990596798,-0.04103856088139235,-0.03895806981183342,-0.03252772297132989,0.022520277775098574,0.018803122440199438,0.003909770447065308,0.0032644309792004833,-0.025735115429165567,-0.02148732494598171,0.015041270905173876,0.012558586590745158,-0.01597006764621517,-0.013334077862134919,0.008847251983074456,0.007386940958650889
110,-0.17656230589874866,0.0936775900449951,0.022070288237342695,-0.01170969875562422,0.047955194194722495,-0.025443296061605114,0.03800994085320397,-0.020166703412465736,-0.02197219806740147,0.011657655650043175,-0.003814617720034441,0.0020238985503535645,0.025108795688224106,-0.01332182119525438,-0.014675209018928825,0.007786136498966201,0.015581401480776691,-0.00826692952843322,-0.008631934955050546,0.004579793291088041
