,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.125,0.0,0.044375000000002274,0.0,0.021481481481480103,0.0,0.0032812500000005684,0.0,0.006599999999998829,0.0,0.010092592592592098,0.0,0.001574344023325125,0.0,-0.002958984374998863,0.0,-0.0006241426611808265,0.0,-0.002549999999999386,0.0
001,-0.8463525491562418,-0.08816778784387114,-0.30045515495046526,-0.031299564684573955,-0.14544725289203608,-0.015151797614650686,-0.022216754415351758,-0.0023144044309018064,-0.044687414595450115,-0.0046552591981567915,-0.06833513174668937,-0.007118732499986624,-0.010659600619111309,-0.0011104514387332287,0.020034751749558488,0.0020870968528665657,0.004225957858612794,0.0004402342218812194,0.01726559200278821,0.0017986228720152653
002,0.021352549156244294,0.14265847744427296,0.007580154950467488,0.05064375949271671,0.003669475114259413,0.02451612353116417,0.0005605044153504934,0.003744785032911757,0.001127414595448073,0.007532367609057733,0.0017240206355761956,0.011518351141796668,0.000268930065177031,0.0017967481707268362,-0.0005054548745562215,-0.0033769936457512806,-0.00010661629482555668,-0.000712313934015274,-0.0004355920027858673,-0.0029102329398633664
010,-0.31743902035933136,0.07347315653655606,-0.11269085222756248,0.02608297057047615,-0.05455248349878872,0.012626498012210163,-0.008332774284433686,0.0019286703590832843,-0.016760780274972742,0.0038793826651346563,-0.02563026164382709,0.005932277083321225,-0.003998065795780104,0.0009253761989462816,0.0075143768100685016,-0.0017392473773867323,0.001585017879434325,-0.0003668618515675348,0.006475756015330347,-0.0014988523933467945
011,0.17022542485937464,-0.6804341927139195,0.060430025825077394,-0.24155413841344076,0.02925355449435063,-0.11693387608120687,0.004468417402558877,-0.0178613975587405,0.00898790243257519,-0.03592692537529496,0.013744126896052755,-0.05493876074505066,0.0021439470419606366,-0.008569900036513589,-0.004029554979092076,0.016107153155650256,-0.0008499595973772145,0.003397504062385037,-0.0034725986671313436,0.013880857531364255
012,-0.31743902035933136,-0.10286241915118133,-0.11269085222756248,-0.03651615879867087,-0.05455248349878872,-0.01767709721709032,-0.008332774284432798,-0.002700138502717664,-0.016760780274972742,-0.005431135731180703,-0.02563026164382709,-0.008305187916654688,-0.003998065795779215,-0.0012955266785219521,0.0075143768100685016,0.0024349463283446227,0.0015850178794356573,0.000513606592194904,0.006475756015330347,0.0020983933506819596
020,0.038627124296867876,-0.5303317411416257,0.013712629125388176,-0.1882677681052769,0.006638142842129824,-0.0911384918110052,0.0010139620127933568,-0.013921208204966895,0.0020395121628755675,-0.028001515932277954,0.0031187826284124753,-0.04281937761810184,0.00048649905819786454,-0.00667939685636032,-0.0009143764579686575,0.012553946684837669,-0.00019287068921869377,0.002648021313794935,-0.0007879933356562674,0.010818767519289452
021,0.4372339220468472,0.11194420075124967,0.1552180423266314,0.03974019126669326,0.07513945919619913,0.01923781820317849,0.01147739045373064,0.0029385352697204326,0.023085951084073852,0.005910653799665155,0.03530259074304132,0.009038457690285995,0.00550685289575048,0.0014099094671884416,-0.010350146748453026,-0.002649929127159112,-0.0021831707493149555,-0.0005589532108842832,-0.008919572009755239,-0.0022836616953263444
022,0.14227457514062625,-0.38767326369735233,0.05050747417492296,-0.13762400861255997,0.024450149209353178,-0.06662236827984169,0.0037347075974425437,-0.010176423172055804,0.007512097567425435,-0.020469148323220443,0.011487354585428378,-0.03130102647630473,0.0017919130163477348,-0.00488264868563415,-0.0033679059584086346,0.009176953039085944,-0.0007103970555712991,0.0019357073797785507,-0.00290240133286801,0.007908534579425863
100,-0.11995934690622034,-0.5775717735627357,-0.04258556815170822,-0.2050379796147713,-0.02061523591277359,-0.09925677886411505,-0.0031489328562881447,-0.015161259056022114,-0.006333853516647281,-0.0304957896441128,-0.009685606527984003,-0.04663357282839864,-0.0015108582467484588,-0.007274373357991387,0.002839662665044873,0.01367220682730498,0.0005989739680916095,0.0028838974701893005,0.00244717067688649,0.011782464180679297
