,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.10400000000000098,0.0,0.009999999999999787,0.0,0.014518518518519485,0.0,0.0015000000000000568,0.0,-0.006847999999999743,0.0,0.0011481481481485645,0.0,0.008489795918366738,0.0,-0.018640624999999744,0.0,-0.01043621399176864,0.0,0.004495999999999611,0.0
001,-0.11934441853748673,0.21893953564453028,0.01147542485937314,-0.021051878427360116,0.016660616832869124,-0.03056420867972065,0.0017213137289067149,-0.0031577817641030848,-0.007858370943700177,0.014416326347055808,0.001317548780150446,-0.002417067523140304,0.009742401513264554,-0.01787261515465577,-0.021390909151925763,0.03924201713099862,-0.011975998947890032,0.021970190819662783,0.005159351016774338,-0.009464924540941944
002,0.17134441853748417,0.032794507646208615,-0.016475424859374144,-0.0031533180429050844,-0.02391987609212798,-0.00457815064006617,-0.002471313728904967,-0.0004729977064350521,0.011282370943701103,0.0021593921957805406,-0.00189162285422384,-0.0003620476271475326,-0.013987299472446146,-0.002677102664993214,0.030711221651925413,0.005877981914352404,0.017194105943774574,0.0032908701879836855,-0.007407351016772701,-0.0014177317920918142
010,-0.022206651122493648,0.09169449935762719,0.002135254915624829,-0.008816778784387136,0.003100073803425918,-0.012800656605480132,0.0003202882373429805,-0.0013225168176580482,-0.0014622225662195287,0.0060377301115481785,0.0002451588977203656,-0.0010122968233932106,0.0018127878467339986,-0.007485265253683426,-0.003980248616155091,0.016435026702772415,-0.002228397722644049,0.009201379011195776,0.0009600106100635664,-0.00396402374146021
011,0.08034441853748642,-0.09890987769469639,-0.007725424859373886,0.009510565162951679,-0.011216172388424539,0.013807931643990301,-0.0011588137289062495,0.0014265847744425741,0.0052903709436991075,-0.0065128350235905685,-0.0008869932245947343,0.001091953777967447,-0.006558728043876583,0.008074275730178826,0.014400674776926303,-0.017728287874064108,0.008062418700976792,-0.00992542932232432,-0.003473351016774817,0.004275950097262893
012,0.017965558146251226,0.013052742032605202,-0.0017274575140637793,-0.0012550713492887056,-0.002508012390788572,-0.0018221776626701214,-0.00025911862710970013,-0.00018826070239352788,0.0011829629056308022,0.0008594728599931045,-0.0001983377145782228,-0.0001441007845475184,-0.0014665761752032935,-0.0010655299618447245,0.0032200887723075056,0.0023395314370331377,0.0018028116278445694,0.0013098193176119821,-0.0007766648983222879,-0.000564280078640067
020,-0.10400000000000009,-1.7763568394002505e-15,0.009999999999999787,1.7763568394002505e-15,0.014518518518518597,0.0,0.001500000000000945,0.0,-0.006847999999999743,1.7763568394002505e-15,0.0011481481481476763,0.0,0.008489795918366738,0.0,-0.018640624999999744,-1.7763568394002505e-15,-0.010436213991769527,0.0,0.0044960000000005,-3.552713678800501e-15
021,0.05506888370749774,0.21893953564453073,-0.005295084971874253,-0.021051878427359227,-0.007687678922129848,-0.030564208679720206,-0.0007942627457815377,-0.0031577817641026407,0.0036260741887401693,0.014416326347056252,-0.0006079542004737704,-0.002417067523140304,-0.0044954190781627545,-0.01787261515465577,0.009870369330386097,0.03924201713099862,0.0055260639871086426,0.021970190819664115,-0.002380670203353752,-0.009464924540940611
022,0.08413776741499568,-0.030564833119208323,-0.00809016994375078,0.002938926261463193,-0.01174572821462938,0.004266885535160192,-0.0012135254915612848,0.0004408389392198675,0.005540148377480847,-0.0020125767038490228,-0.0009288713639090673,0.0003374322744642555,-0.006868389176734269,0.0024950884178949195,0.015080582410769594,-0.00547834223425836,0.008443074476277346,-0.0030671263370638524,-0.0036373404067102655,0.0013213412471528851
100,0.03593111629250334,-0.06112966623841842,-0.003454915028124006,0.005877852522921501,-0.005016024781575368,0.008533771070320384,-0.0005182372542185121,0.0008816778784375146,0.002365925811260716,-0.0040251534076976014,-0.00039667542915466925,0.000674864548928511,-0.0029331523504083634,0.004990176835789839,0.006440177544615011,-0.010956684468515832,0.003605623255690027,-0.006134252674129925,-0.0015533297966445758,0.0026426824943062144
