,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.08000000000000007,0.0,0.0030000000000001137,0.0,0.011851851851851336,0.0,-0.012000000000000455,0.0,-0.03353599999999979,0.0,-0.03488888888889008,0.0,0.006040816326530418,0.0,-0.011468749999998806,0.0,-0.003226337448559491,0.0,0.005104000000001108,0.0
001,0.12472135954999564,0.11755705045849574,-0.004677050983124875,-0.004408389392192902,-0.018477238451851008,-0.017415859327185146,0.0187082039324995,0.017633557568774272,0.05228319392335701,0.04927991555220146,0.054392370692637027,0.0512679358943986,-0.009417735312959419,-0.008876756871356584,0.017879976154237198,0.01685290528057415,0.005029914911893307,0.00474098392795419,-0.007957222739290337,-0.007500139819251572
002,-0.024721359549996214,-0.005550291028514565,0.0009270509831245111,0.00020813591356727557,0.003662423637036838,0.0008222653375575817,-0.0037082039325000427,-0.0008325436542762077,-0.010363193923358827,-0.00232668199915409,-0.010781259581525982,-0.002420543587433599,0.0018667149047955078,0.000419103608276572,-0.003544038654237358,-0.0007956862529177045,-0.0009969931011937216,-0.00022383889744759244,0.0015772227392893967,0.00035410856762041476
010,-0.02763932022500093,0.04702282018339793,0.0010364745084370242,-0.0017633557568769997,0.004094714107408137,-0.006966343730874042,-0.004145898033749873,0.007053423027509775,-0.01158640303832037,0.019711966220880395,-0.012053814653681272,0.020507174357760005,0.0020870507108696756,-0.003550702748542578,-0.0039623556728827225,0.006741162112230109,-0.0011146721736832177,0.0018963935711818203,0.0017633886303567436,-0.0030000559277008065
011,0.19999999999999907,-0.07053423027509644,-0.007499999999999951,0.0026450336353160825,-0.029629629629628673,0.010449515596311139,0.02999999999999914,-0.01058013454126483,0.08384000000000003,-0.029567949331320814,0.08722222222222331,-0.030760761536639536,-0.015102040816326379,0.005326054122813131,0.028671875000001013,-0.010111743168343991,0.008065843621399171,-0.002844590356773327,-0.012759999999998994,0.004500083891551744
012,-0.16180339887498896,-0.047022820183396874,0.006067627457810865,0.0017633557568772495,0.02397087390740449,0.006966343730873792,-0.0242705098312479,-0.007053423027509442,-0.06782798480839691,-0.019711966220879784,-0.07056426006492522,-0.020507174357760505,0.01221780767015268,0.0035507027485421894,-0.02319603413559168,-0.00674116211222886,-0.006525404563683779,-0.0018963935711817648,0.010323056848223544,0.0030000559277003624
020,-0.024721359549996214,0.14661875157871052,0.0009270509831249552,-0.005498203184203021,0.003662423637036838,-0.0217212965301794,-0.0037082039324991545,0.021992812736806755,-0.010363193923358383,0.061462580661794775,-0.010781259581525982,0.06394206666071334,0.0018667149047957299,-0.011071211853902696,-0.003544038654237358,0.02101917258960384,-0.0009969931011932776,0.005913019610993331,0.0015772227392893967,-0.009354276350721946
021,0.2588854381999841,-0.11755705045849485,-0.009708203932498272,0.004408389392192902,-0.03835339825184869,0.017415859327185146,0.03883281572999753,-0.017633557568774272,0.10852477569343355,-0.04927991555220146,0.11290281610388053,-0.051267935894400374,-0.019548492272243312,0.008876756871355695,0.037113654616951486,-0.016852905280572372,0.010440647301892536,-0.004740983927955966,-0.016516890957159802,0.007500139819251572
022,-0.08000000000000007,-0.11412678195541907,0.0030000000000001137,0.004279754323327806,0.011851851851851336,0.0169076714008035,-0.011999999999998678,-0.017119017293312888,-0.03353599999999979,-0.047841946995710455,-0.034888888888891856,-0.04977195768611326,0.006040816326533971,0.008617736596633646,-0.011468750000000583,-0.016361144131889896,-0.003226337448559491,-0.004602643881329763,0.005103999999999331,0.007281288688756049
100,-0.16888543819998425,-0.025226544343237123,0.006333203932500808,0.000945995412873657,0.025020064918513718,0.0037372658286258797,-0.025332815729997016,-0.0037839816514839697,-0.07079677569343357,-0.010574967388683021,-0.07365281610388053,-0.011001576283019787,0.012752573904895925,0.0019048615116314949,-0.024211310866951052,-0.0036164616304574793,-0.006811017672263553,-0.0010173668089041854,0.010774890957158334,0.0016094535290989143
101,-0.005278640450004257,0.1684150274188685,0.0001979490168746434,-0.006315563528208834,0.0007820208074094115,-0.024950374432425093,-0.0007917960675012381,0.025262254112830007,-0.002212806076641538,0.0705995794939911,-0.002302073751805578,0.07344766473545317,0.00039859121765317695,-0.012717053090812946,-0.0007567425957626384,0.024143873071377442,-0.00021288344201719767,0.0067920463732722425,0.00033677726070902025,-0.010744878749323838
102,-0.05381966011250139,-0.13314791228131972,0.0020182372542203453,0.0049930467105486764,0.007973282979630625,0.019725616634271526,-0.008072949016875164,-0.019972186842200257,-0.022561201519162744,-0.05581560482833159,-0.023471351771284787,-0.058067283967134786,0.004063933518700047,0.010054026029406415,-0.007715552836439876,-0.019088001487204576,-0.0021705048111213543,-0.005369751194883587,0.0034336943151780375,0.008494836803549899
110,-0.12145898033750391,0.057063390977710515,0.004554711762655428,-0.002139877161663861,0.017993923012962654,-0.008453835700402035,-0.01821884705062704,0.008559508646657665,-0.05091560455748256,0.023920973497856934,-0.05296961086941132,0.024885978843057543,0.009171392392831157,-0.0043088682983172255,-0.017412283509321114,0.008180572065944691,-0.004898345709084095,0.002301321940664458,0.0077490829455331145,-0.0036406443443777192
111,0.1318033988749896,0.1393533262986555,-0.00494262745781171,-0.005225749736198715,-0.019526429462962014,-0.020644937229427285,0.019770509831248617,0.0209029989447993,0.05525198480839677,0.058416914384396,0.057480926731591886,0.06077353396913665,-0.009952501547703108,-0.010522598108267722,0.018895252885594793,0.019977605762348638,0.00531552802047397,0.00562001069023399,-0.008409056848224239,-0.008890742217852576
112,-0.09180339887498867,-0.1684150274188685,0.0034426274578125415,0.006315563528207946,0.013600503537036346,0.024950374432425093,-0.013770509831247502,-0.02526225411282823,-0.0384839848083951,-0.0705995794939902,-0.04003648228714862,-0.0734476647354505,0.0069320933844378985,0.012717053090812058,-0.013160877885593614,-0.02414387307137389,-0.003702359296192448,-0.006792046373274019,0.005857056848224573,0.010744878749324727
120,-0.10180339887498846,0.11755705045849574,0.003817627457813444,-0.00440838939219379,0.015081985018518651,-0.017415859327184258,-0.015270509831251111,0.017633557568773384,-0.04267598480839574,0.04927991555220146,-0.04439759339825855,0.051267935894399486,0.007687195425253535,-0.008876756871355695,-0.01459447163559524,0.01685290528057415,-0.004105651477265937,0.004740983927955966,0.006495056848224934,-0.007500139819250684
121,0.15854101966249878,0.12759762125280671,-0.005945288237340307,-0.004784910796979069,-0.0234875584685188,-0.0189033512967125,0.023781152949373663,0.01913964318792072,0.06646039544251892,0.05348892282917639,0.06914150024169885,0.05564674037969741,-0.011971464750025973,-0.009634922421129843,0.02272834149067826,0.01829231523428909,0.006393835360876565,0.005145912297437327,-0.01011491705446943,-0.008140728235928485
122,-0.03472135954999622,-0.025226544343237123,0.0013020509831251914,0.000945995412873657,0.005143905118516479,0.0037372658286294325,-0.0052082039324998775,-0.0037839816514839697,-0.014555193923359688,-0.010574967388686574,-0.015142370692635687,-0.01100157628302334,0.002621816945611144,0.0019048615116314949,-0.004977632404238541,-0.0036164616304592556,-0.0014002852822629919,-0.001017366808902409,0.002215222739288869,0.0016094535290989143
200,-0.09180339887498867,-0.23894925769396558,0.0034426274578125415,0.008960597163523154,0.013600503537035458,0.035399890028735115,-0.01377050983124839,-0.03584238865409528,-0.0384839848083951,-0.10016752882530966,-0.04003648228714862,-0.10420842627209126,0.0069320933844378985,0.018043107213626897,-0.01316087788559539,-0.0342556162397214,-0.003702359296192448,-0.009636636730045112,0.005857056848224573,0.015244962640875492
201,-0.09888543819998352,0.07608452130361165,0.0037082039324995986,-0.0028531695488855924,0.014649694548145353,-0.011271780933868047,-0.014832815729997506,0.011412678195541925,-0.04145277569343331,0.031894631330473544,-0.04312503832610237,0.033181305124075244,0.007466859619182031,-0.005745157731089634,-0.014176154616950987,0.010907429421259884,-0.003987972404772666,0.0030684292542195735,0.0063088909571609175,-0.0048541924591711805
202,0.13180339887499004,-0.1393533262986557,-0.004942627457812154,0.005225749736199603,-0.01952642946296068,0.020644937229430393,0.01977050983124995,-0.020902998944799522,0.05525198480839566,-0.05841691438439711,0.057480926731591,-0.06077353396913554,-0.009952501547702886,0.010522598108265724,0.018895252885594793,-0.01997760576234575,0.0053155280204728594,-0.0056200106902333236,-0.008409056848222907,0.008890742217853465
210,-0.13618033988749945,-0.08228993532094497,0.005106762745780813,0.003085872574536186,0.02017486516851852,0.01219110152902858,-0.020427050983125028,-0.012343490298142301,-0.057086798480840084,-0.03449594088654129,-0.05938975933982604,-0.03588755512608022,0.010283005256810807,0.006213729809948942,-0.01952272841355951,-0.011797033696400838,-0.005492046629208769,-0.0033186887495686435,0.008688305684823483,0.0052500978734768555
211,-0.005278640450002925,0.09788079714377318,0.00019794901687575361,-0.0036705298928918495,0.0007820208074083013,-0.014500858836113295,-0.0007917960675012381,0.014682119571567398,-0.002212806076645535,0.041031630162668975,-0.002302073751806688,0.04268690319881152,0.0003985912176514006,-0.007390998967998996,-0.0007567425957617502,0.014032129903032597,-0.00021288344201764176,0.0039474560164958206,0.00033677726070990843,-0.006244794857771296
212,0.06180339887498931,-0.1902113032590318,-0.002317627457812055,0.007132923872212871,-0.009156059092591207,0.028179452334670785,0.009270509831247775,-0.028531695488855036,0.025907984808395845,-0.07973657832618564,0.026953148953816175,-0.08295326281018589,-0.004666787261989214,0.014362894327723197,0.008860096635594505,-0.02726857355314749,0.002492482752983083,-0.007671073135551154,-0.003943056848225268,0.012135481147927507
220,-0.18854101966249814,0.035267115137548544,0.007070288237342126,-0.0013225168176580482,0.02793200291296216,-0.005224757798154123,-0.02828115294937561,0.005290067270632193,-0.07903639544251995,0.014783974665660837,-0.08222483357503307,0.01538038076831949,0.014236770872471993,-0.002663027061406753,-0.027029122740676925,0.0050558715841722,-0.00760371190408371,0.0014222951783864346,0.012028917054468735,-0.002250041945776049
221,0.016180339887498008,0.0822899353209472,-0.0006067627457806424,-0.003085872574535742,-0.0023970873907401824,-0.012191101529030135,0.0024270509831261222,0.012343490298141191,0.006782798480838181,0.034495940886539955,0.007056426006494476,0.03588755512607733,-0.0012217807670129588,-0.006213729809948276,0.002319603413557303,0.011797033696398174,0.0006525404563682002,0.0033186887495695316,-0.0010323056848235979,-0.005250097873474857
222,-0.09180339887499045,-0.0978807971437714,0.0034426274578116534,0.0036705298928927377,0.013600503537035458,0.014500858836113295,-0.013770509831247502,-0.014682119571565622,-0.03848398480839421,-0.04103163016266986,-0.040036482287146846,-0.04268690319881152,0.006932093384438787,0.007390998967999884,-0.013160877885594502,-0.014032129903033486,-0.003702359296192448,-0.003947456016496709,0.005857056848224573,0.006244794857773073
