,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.2400000000000002,0.0,-0.005625000000000213,0.0,0.09277777777777807,0.0,0.0004687499999995737,0.0,0.0027599999999985414,0.0,0.024513888888888502,0.0,0.00900874635568627,0.0,-0.002490234375001066,0.0,-0.02707818930041128,0.0,0.004604999999999748,0.0
001,-0.14139009663000568,0.14139237116931458,-0.0033138303897668475,0.003313883699282094,0.05465774568798887,-0.054658624965916225,0.00027615253248058913,-0.0002761569749409887,0.0016259861112450924,-0.0016260122684457201,0.014441754661570938,-0.014441986985753275,0.005307281323940094,-0.00530736670205556,-0.0014670603288022832,0.0014670839293700055,-0.01595244917396177,0.015952705800653888,0.0027129224790889417,-0.0027129661218117107
002,0.06994116628998337,-0.030957906912498778,0.0016392460849214974,-0.0007255759432620579,-0.027037441598210976,0.011967524199970825,-0.00013660384041036533,6.046466193865285e-05,-0.0008043234123350507,0.00035601592949330296,-0.00714387491329993,0.0031620778761904944,-0.0026253426121969348,0.0011620497128221885,0.0007257079021787405,-0.00032121851654842715,0.007891167252882747,-0.003492850265503833,-0.0013419961281894155,0.0005940048388834995
010,-0.025718253929981394,-0.3441764577725719,-0.0006027715764842512,-0.008066635729046645,0.009942010199783802,0.13304969548152634,5.0230964706798886e-05,0.0006722196440858141,0.00029575992019470476,0.003958029264383711,0.002626893413566478,0.03515459768336804,0.0009653717765258918,0.012919160040295807,-0.0002668520000073116,-0.003571166859213548,-0.002901682284966789,-0.038831980317962866,0.000493468997281532,0.006603885783511565
011,-0.30338388538997574,-0.03128181753162007,-0.007110559813827244,-0.0007331675983976993,0.1172803445836248,0.012092739647638684,0.0005925466511529365,6.109729986669699e-05,0.0034889146819852,0.00035974090161539074,0.0309879952380383,0.0031951624967196945,0.011387951966169041,0.0011742081653636216,-0.003147904084246367,-0.00032457940554087017,-0.03422952616368358,-0.00352939573659361,0.005821178300920327,0.0006002198738883635
012,0.18733126291999058,0.10123008799206978,0.004390576474686991,0.0023725801873144547,-0.0724174095084209,-0.039132927533971795,-0.0003658813728906196,-0.0001977150156085017,-0.002154309523579645,-0.0011641460119076186,-0.019134240685982462,-0.010339763038541339,-0.0070317493005678244,-0.0037998174428510723,0.0019437447934811392,0.0010503610204257718,0.021135797496802944,0.011421364523110267,-0.003594418607277383,-0.001942352313347051
020,0.3857182539299808,-0.1916835045462273,0.009040271576483683,-0.0044925821378010156,-0.14910867686645046,0.07409987328523115,-0.0007533559647074917,0.0003743818448178615,-0.004435759920194737,0.0022043603022821046,-0.03939772674689834,0.019578783884496076,-0.014478491310053077,0.007195116970941662,0.00400220356250669,-0.0019889035505906705,0.043518966235584156,-0.021626842591121687,-0.007400968997281154,0.0036779272434808163
021,-0.1423869910099893,-0.27273235706370746,-0.0033371951017966417,-0.006392164618679086,0.05504311920988075,0.10543125840194234,0.0002780995918164608,0.0005326803848899608,0.0016374503966151144,0.0031364221062326614,0.014543578653508304,0.027857211239435298,0.005344701193159107,0.010237402615729696,-0.0014774040815240808,-0.0028298645447284443,-0.016064924568685468,-0.030771243303826967,0.0027320503900055693,0.005233052101159874
022,0.05105572809000114,0.2196970088843323,0.0011966186271097357,0.005149148645726659,-0.019736820812569417,-0.08492916778630427,-9.971821892576505e-05,-0.0004290957204773349,-0.0005871408730349359,-0.0025265156021695434,-0.0052148935230814375,-0.022440116937548993,-0.0019164504348651579,-0.008246644283923743,0.0005297530380430349,0.002279571015034454,0.005760402792048119,0.024787488313767703,-0.0009796317827263645,-0.004215436357967783
100,-0.15605262246998564,-0.2385061369576929,-0.0036574833391398442,-0.005589987584945444,0.06032589803816446,0.09220028905540273,0.00030479027826135763,0.0004658322987452501,0.00179460515840546,0.00274282057501235,0.01593940270020422,0.0243613039195808,0.005857660391549224,0.008952672050525412,-0.0016191983532660714,-0.0024747340870858725,-0.017606760216949624,-0.02690964302437482,0.0029942596936427535,0.004576336502874756
101,-0.3673838853899758,0.27854469728774944,-0.008610559813828633,0.006528391342682571,0.14202108532436464,-0.10767815844225437,0.0007175466511522011,-0.0005440326118892891,0.004224914681984604,-0.0032032640188095485,0.03752503227507731,-0.02845089066625439,0.013790284327684699,-0.010455577194111054,-0.003811966584246651,0.002890173250666983,-0.04145037664379414,0.03142702517409779,0.007049178300921444,-0.005344576379209709
102,0.1896656314599965,0.20690040880694927,0.004445288237345579,0.0048492283314134355,-0.07331981586532166,-0.07998233396009358,-0.000370440686445761,-0.00040410236095222984,-0.0021811547617893723,-0.002379354701279368,-0.019372675898545744,-0.021133056802331573,-0.007119373192557621,-0.007766305432622467,0.0019679661467395526,0.0021467937925532254,0.021399174468563764,0.023343701816695095,-0.003639209303639035,-0.003969901593983138
110,0.11227553482998875,-0.28298493011056225,0.0026314578475790107,-0.0066324592994684295,-0.043402810918072965,0.10939463733440746,-0.0002192881539641034,0.000552704941621851,-0.0012911686505437947,0.003254326696271903,-0.011467958274013368,0.028904421391501955,-0.004214424230134517,0.010622247741031376,0.001164968317938997,-0.0029362450023682207,0.012667575774713336,-0.03192799794457413,-0.0021542868245501,0.005429773346498301
111,-0.3494953415699751,-0.1598775886235524,-0.008191297068048442,-0.003747130983364322,0.1351058380606167,0.061804530787346934,0.0006826080890034447,0.000312260915279694,0.004019196428056482,0.0018385922691717127,0.03569787487679399,0.016330089347254884,0.013118812019572879,0.006001236016118128,-0.003626355472832188,-0.001658886112426039,-0.039432087577681685,-0.01803831504017417,0.006705941866375298,0.0030676512317153737
