,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.019999999999999574,0.0,0.05000000000000071,0.0,0.03555555555555401,0.0,-0.0003124999999997158,0.0,0.0049600000000005195,0.0,0.017638888888889426,0.0,0.0007580174927142025,0.0,-0.0012695312499992895,0.0,0.0006721536351150803,0.0,0.0007200000000011642,0.0
001,0.01712461179749747,0.007053423027509886,-0.04281152949374545,-0.017633557568771607,-0.03044375430666324,-0.012539418715574513,0.00026757205933491957,0.00011020973480491136,-0.004246903725779405,-0.0017492489108228426,-0.015102956238072118,-0.006220727253428038,-0.0006490377649202017,-0.0002673309019165515,0.001087011491051726,0.00044772704764461935,-0.0005755185034826971,-0.00023704919639833122,-0.0006164860247093173,-0.00025392322899175923
002,0.029596747752497876,0.04432865232392036,-0.07399186938124735,-0.11082163080979868,-0.052616440448884916,-0.07880649302030385,0.00046244918363314014,0.0006926351925615748,-0.00733999344261882,-0.010993505776332846,-0.026102687253937162,-0.03909540864679251,-0.0011217426261893593,-0.001680094694490819,0.0018786998085076334,0.0028138304697788996,-0.0009946780794720667,-0.0014897832399665134,-0.0010654829190901438,-0.0015958314836614917
010,-0.0037082039324993765,-0.04184648671698454,0.009270509831248663,0.10461621679246846,0.006592362546665509,0.074393754163534,-5.794068644560113e-05,-0.0006538513549525504,0.0009196345752604529,0.010377928705814554,0.0032704298571353263,0.03690627647956468,0.0001405441723687506,0.001586018447000015,-0.000235384038683506,-0.0026562711294975117,0.00012462413764913194,0.0014063634081811216,0.00013349534157036658,0.0015064735218146552
011,0.01276393202250059,-0.002351141009169666,-0.03190983005625281,0.005877852522925053,-0.02269143470666446,0.004179806238524542,0.00019943643785147458,-3.673657826830379e-05,-0.0031654551415787324,0.0005830829702739848,-0.011257078936509402,0.0020735757511438635,-0.00048376418744133787,8.91103006388505e-05,0.0008102105287717265,-0.00014924234921398494,-0.00042896616536580723,7.90163987982595e-05,-0.00045950155280927163,8.464107632999429e-05
012,-0.03501315561749685,0.04039340166097816,0.08753288904374035,-0.10098350415244361,0.06224560998666018,-0.07181049184173638,-0.000547080556523305,0.0006311469009503412,0.008683262593139673,-0.01001756361192463,0.030879658079318695,-0.035624736187111594,0.0013270292216542856,-0.001530945252454785,-0.0022225147608772033,0.0025640342851236397,0.0011767109912605989,-0.001357528588055601,0.0012604736022288066,-0.0014541624597956826
020,0.043013155617497745,-0.02987877941859457,-0.10753288904374259,0.07469694854648146,-0.07646783220888231,0.05311783007749993,0.0006720805565212373,-0.00046685592841688717,-0.010667262593138105,0.0074099372958112975,-0.03793521363487784,0.02635142351500952,-0.001630236218739256,0.001132431873008266,0.0027303272608776297,-0.0018966022091886359,-0.0014455724453057428,0.0010041565099527805,-0.0015484736022273182,0.0010756360590695735
021,0.043304951684997484,0.010171595392074906,-0.10826237921249149,-0.025428988480188153,-0.07698658077332876,-0.018082836252578893,0.0006766398700772669,0.00015893117799770096,-0.010739628017881309,-0.002522555657235692,-0.03819256155551631,-0.008970782047179604,-0.0016412955449105482,-0.00038551236179706905,0.0027488494721916723,0.0006456579106313143,-0.0014553790346791828,-0.00034184374088575,-0.0015589782606602043,-0.0003661774341141566
022,-0.01723606797749966,-0.0038042260651804938,0.043090169943749146,0.009510565162949902,0.030641898626669217,0.006763068560320384,-0.0002693135621480991,-5.944103226784847e-05,0.0042745448584202705,0.000943448064164798,0.015201254396824737,0.003355116043597839,0.0006532620516228604,0.00014418349518141582,-0.0010940863462298722,-0.00024147919358874503,0.0005792642873103659,0.0001278512189255565,0.0006204984471906982,0.0001369521383454142
100,-6.888370749891237e-05,-0.0038042260651796056,0.0001722092687446164,0.009510565162953455,0.0001224599244404878,0.006763068560321273,-1.0763079298925504e-06,-5.944103226873665e-05,1.7083159459918562e-05,0.000943448064164798,6.075160314056305e-05,0.003355116043598727,2.610752762421953e-06,0.000144183495182304,-4.372500963967241e-06,-0.00024147919358874503,2.315021720544763e-06,0.0001278512189255565,2.4798134701242702e-06,0.0001369521383498551
101,0.011236067977499431,-0.0081634812332112,-0.028090169943750354,0.020408703083030666,-0.01997523196000195,0.014512855525711466,0.00017556356214853963,-0.00012755439427003523,-0.002786544858421891,0.0020245433458381257,-0.009909587730158265,0.007199736920960653,-0.0004258568038100208,0.00030940307881088813,0.0007132269712304407,-0.0005181897267183544,-0.00037761819677584185,0.000274355679304783,-0.00040449844719070427,0.000293885324397003
102,-0.037304951684998144,0.0058123402240415345,0.09326237921249181,-0.014530850560104724,0.06631991410666149,-0.010333049287187812,-0.0005828898700759311,9.081781600173144e-05,0.009251628017879376,-0.001441460375565029,0.032900894888853394,-0.0051261611698159015,0.0014138902970977085,-0.00022029277817114945,-0.0023679900971922407,0.0003689473775025931,0.001253732944146435,-0.00019533928050474714,0.0013429782606593221,-0.00020924424806523234
110,0.017708203932499167,-0.0012410828034680743,-0.04427050983124836,0.0031027070086666053,-0.03148125143555447,0.002206369428385535,0.00027669068644531336,-1.939191880317992e-05,-0.00439163457525904,0.0003077885352578136,-0.015617652079357391,0.0010945660836134685,-0.0006711564172663387,4.703812374673433e-05,0.0011240559136860284,-7.877967014152665e-05,-0.0005951316822292441,4.170991588875461e-05,-0.0006374953415697604,4.467898092419542e-05
111,0.015596747752496753,0.03167489132491497,-0.038991869381245436,-0.07918722831228031,-0.0277275515599964,-0.05631091791095422,0.00024369918363298382,0.0004949201769566258,-0.003867993442618456,-0.00785537304857975,-0.013755465031717762,-0.027935494432389518,-0.0005911303812879964,-0.0012005060851993932,0.0009900279335077755,0.0020106132188661974,-0.0005241705348915104,-0.0010645196673007007,-0.0005614829190889736,-0.001140296087697834
112,-0.015055728090003662,-0.023511410091698437,0.03763932022499983,0.05877852522924787,0.026765738826671104,0.04179806238524342,-0.00023524575140765336,-0.0003673657826832599,0.0037338205663184354,0.0058308297027414024,0.013278315746042324,0.02073575751142931,0.0005706252628847608,0.0008911030063909475,-0.0009556858650894284,-0.0014924234921493973,0.0005059881182516435,0.000790163987992587,0.0005420062112424517,0.0008464107633019413
120,0.029124611797497035,0.021160269082526217,-0.07281152949374603,-0.05290067270632115,-0.051777087639997776,-0.03761825614671832,0.00045507205933437156,0.00033062920441351284,-0.007222903725780494,-0.005247746732469194,-0.025686289571401844,-0.01866218176028578,-0.0011038482605463251,-0.0008019927057523191,0.0018487302410531425,0.001343181142933192,-0.0009788106845510791,-0.0007111475891931063,-0.0010484860247104155,-0.0007617696869712809
121,-0.03559674775249633,0.04868790749195284,0.08899186938124437,-0.1217197687298821,0.06328310711555218,-0.08655627998569315,-0.0005561991836362523,0.0007607485545637616,0.008827993442618975,-0.012074601058005285,0.03139435392060186,-0.042940029524153545,0.0013491478739986462,-0.0018453142781194032,-0.0022595591835052886,0.0030905410029067326,0.0011963241700101435,-0.0016362877003448517,0.0012814829190901378,-0.0017527646697113042
