,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.04800000000000182,0.0,0.026250000000000995,0.0,-0.01177777777778033,0.0,9.375000000133582e-05,0.0,-0.0010560000000019443,0.0,-0.0010000000000012221,0.0,0.0021690962099150113,0.0,0.00855468750000199,0.0,-0.0004938271604935096,0.0,0.0007140000000021018,0.0
001,0.058609903369990946,-0.0425825873605854,0.03205229090546524,-0.023287352462820293,-0.014381133697265014,0.010448505231995281,0.00011447246751927764,-8.316911593919674e-05,-0.0012894178741404971,0.0009368169219326206,-0.0012210396535401458,0.0008871372366783259,0.002648552484648903,-0.0019242860177533239,0.010445612661154513,-0.007589181829403047,-0.0006029825449598292,0.0004380924625575211,0.0008718223126287228,-0.0006334159869887113
002,-0.10094427190999977,-0.08326896892888414,-0.05520389870078102,-0.04553771738298451,0.024768733385324593,0.020431737746438472,-0.0001971567810750141,-0.00016263470494237708,0.002220773982020141,0.0018319173164371705,0.0021030056647912687,0.0017347701860188636,-0.004561621616923972,-0.0037628834355594165,-0.017990556273022706,-0.014840416825702363,0.0010385213159465057,0.0008566766350739385,-0.0015015460446616835,-0.0012386259128156496
010,0.0421640786499875,0.0832689689288868,0.02305848051171111,0.04553771738298806,-0.010345815594671848,-0.020431737746438472,8.235171611392644e-05,0.00016263470493971255,-0.0009276097302999275,-0.001831917316434506,-0.0008784183052075178,-0.0017347701860188636,0.0019053738165446532,0.003762883435561193,0.007514594095333393,0.014840416825704139,-0.0004337868173864834,-0.0008566766350730504,0.0006271906699177876,0.0012386259128156496
011,0.24594116628998464,0.10345020440347596,0.13449907531483696,0.05657433053315053,-0.060346675061889954,-0.025383614969371138,0.0004803538404072327,0.000202051180476559,-0.0054107056583809765,-0.002275904496874759,-0.005123774297707939,-0.0021552125917381204,0.011113959409605911,0.004674863464298795,0.04383228793742511,0.01843717021839275,-0.0025302589124507335,-0.0010643025144378981,0.0036583748485625733,0.0015388217905005774
012,0.09222291236000313,0.13610412933632565,0.05043440519687614,0.07443194573080314,-0.02262877016240772,-0.03339592062419161,0.00018012287570279284,0.00026582837761068845,-0.0020289040719196905,-0.002994290845398595,-0.0019213106741657882,-0.0028355026945070527,0.004167507701399842,0.0061504781478514126,0.016436212407912265,0.024256839456914037,-0.0009487953946498706,-0.001400248244200597,0.001371815821355149,0.0020245489238770453
020,-0.22616407864998678,-0.032653924932851464,-0.12368348051171374,-0.017857615197653054,0.05549396374282267,0.008012305654819585,-0.0004417267161116456,-6.377719713501762e-05,0.004975609730299979,0.0007183863485242803,0.004711751638540207,0.0006802901027684882,-0.010220242621208797,-0.0014756146835539496,-0.040307562845331546,-0.005819669238519953,0.0023267909326118996,0.0003359457297613666,-0.0033641906699202195,-0.00048572713337469153
021,0.04916718427000144,-0.02958579951127227,0.02688830389765906,-0.01617973410772322,-0.012064170214398207,0.007259478583781842,9.602965677824038e-05,-5.7784764670998356e-05,-0.001081678053939772,0.0006508875892485833,-0.0010243163389591636,0.0006163708231525789,0.0022218406885858855,-0.0013369676163996758,0.008762706180932556,-0.005272859776180638,-0.0005058352291145152,0.0003043806534055449,0.0007313618660160781,-0.0004400887677302734
022,0.014832815729997506,0.16738594686794883,0.008111696102342414,0.09153918969341035,-0.0036395334893049025,-0.04107155177778665,2.897034322302261e-05,0.0003269256774771634,-0.0003263219460594158,-0.0036824908310961746,-0.0003090169943753551,-0.003487207226417155,0.0006702875912969475,0.007564087977996792,0.002643543819066174,0.029831968069728987,-0.00015260098487779317,-0.0017220776426754014,0.00022063813398265353,0.0024898659596601647
100,-0.12260990336999633,-0.04258258736058543,-0.06705229090546361,-0.02328735246282032,0.030084837400970343,0.010448505231998528,-0.00023947246751632179,-8.316911593919674e-05,0.0026974178741436816,0.0009368169219335643,0.002554372986876885,0.0008871372366804908,-0.005540680764532624,-0.0019242860177517973,-0.02185186266115302,-0.007589181829396691,0.0012614187589523596,0.0004380924625575211,-0.0018238223126285646,-0.0006334159869886835
