,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.02999999999999936,0.0,-0.027000000000001023,0.0,-0.013888888888889284,0.0,-0.00028125000000045475,0.0,0.0039119999999996935,0.0,0.0024444444444444713,0.0,0.0022128279883375512,0.0,0.0038378906250002842,0.0,0.0052263374485583824,0.0,-0.0026519999999994326,0.0
001,0.03281152949374566,-0.0819623738265376,-0.029530376544370407,0.07376613644388286,-0.01519052291377121,0.03794554343821144,-0.0003076080890038746,0.0007683972546241868,0.0042786234459846195,-0.010687893546980298,0.0026735320328239442,-0.0066784156451249466,0.0024202090267981813,-0.006045621159801229,0.0041975687145319185,-0.01048542087038662,0.005716137511255326,-0.01427876745674972,-0.002900539207247421,0.007245473846265504
002,0.09871322893123993,-0.05759339660906626,-0.08884190603811584,0.05183405694816123,-0.04570056894964811,0.026663609541236255,-0.0009254365212300886,0.0005399380932118447,0.012872205052633479,-0.007510178917822685,0.00804330013513821,-0.004692795279257922,0.007281179859942782,-0.0042481426653342425,0.012628352529289816,-0.0073679052302590975,0.017196954834386186,-0.01003341751625797,-0.00872624943752151,0.005091256260243426
010,0.13017220926874273,-0.12086220160411243,-0.11715498834186988,0.10877598144370149,-0.060264911698492796,0.05595472296486648,-0.0012203644618935527,0.001133083140038904,0.016974456088643564,-0.01576043108917613,0.010606624458933567,-0.009848031241816324,0.009601623599122533,-0.00891490874805867,0.016652890052932356,-0.0154618636817756,0.02267746306876539,-0.021055555011964655,-0.011507223299357605,0.01068421862180391
011,0.10281152949374539,0.07469694854648412,-0.09253037654437046,-0.06722725369183535,-0.047597930321178206,-0.034581920623372175,-0.0009638580890034554,-0.0007002838926246646,0.013406623445984645,0.009740482090461966,0.008377235736527489,0.006086418029712992,0.007583474332920392,0.005509716612904114,0.013152646839531767,0.009555957284755112,0.017910924891228808,0.013013048649387793,-0.009088539207247281,-0.006603210251509228
012,-0.07472135954999581,-0.06710396177201794,0.06724922359499663,0.060393565594818455,0.03459322201388737,0.03106664896852962,0.00070051274578109,0.0006290996416140615,-0.009743665285319558,-0.008750356615074395,-0.006088407074444024,-0.005467730218461142,-0.005511517191297166,-0.004949650824583429,-0.009559080176805512,-0.008584588859504194,-0.013017301320781272,-0.011690264945194428,0.006605368184219529,0.005931990220647165
020,0.1513525491562424,-0.01591842331723825,-0.13621729424061813,0.014326580985511761,-0.07007062460937075,0.007369640424645496,-0.0014189301483393812,0.0001492352185996637,0.019736372409974168,-0.0020757624005671715,0.0123324299312495,-0.0012970567147378986,0.011163905229309323,-0.0011741577548862736,0.01936248431588594,-0.0020364389204665656,0.0263673165196745,-0.0027731683968301724,-0.01337956534541207,0.0014071886212434492
021,-0.0007294901687506794,0.07832966118651086,0.0006565411518764108,-0.07049669506785994,0.0003377269299758012,-0.03626373203079092,6.838970332267991e-06,-0.0007343405736236486,-9.512551800661129e-05,0.01021418781872152,-5.9439939675165476e-05,0.006382416837419469,-5.380787542108578e-05,0.0057776688863523384,-9.332344932300174e-05,0.0100206890775707,-0.00012708539290873233,0.013645908053068867,6.448693091787305e-05,-0.006924342048887588
022,-0.05781152949374513,-0.17792559258182195,0.052030376544370704,0.16013303332363948,0.026764596987845723,0.08237295952862089,0.0005419830890039945,0.0016680524304550914,-0.007538623445984771,-0.023201497272669513,-0.004710569069860671,-0.014497640877036755,-0.0042642323504135105,-0.013123957703557121,-0.007395810902031452,-0.022761965457244404,-0.010071418718389014,-0.030996639585584962,0.0051105392072468,0.015728622384233226
100,0.050172209268743106,0.07277937015799474,-0.04515498834186893,-0.06550143314219536,-0.023227874661454706,-0.03369415285092359,-0.0004703644618944125,-0.0006823065952310525,0.006542456088643789,0.009490429868602934,0.004088105940417641,0.005930170901762732,0.0037007489635545454,0.005368274241974724,0.006418515052935003,0.009310642080758935,0.008740563205940521,0.012678984924643921,-0.004435223299357194,-0.006433696321966775
