,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001,-0.02400000000000002,0.017437020672124603,0.01800000000000046,-0.013077765504096561,0.0004444444444444695,-0.00032290779022403626,0.0018125000000002167,-0.0013168583320091187,0.01558399999999982,-0.011322438756437236,-0.0032222222222220154,0.0023410814791269274,0.003078717201166148,-0.002236818978348154,0.0012265624999994174,-0.0008911498195072198,-0.006452674897119204,0.004688142732149458,0.000720000000000498,-0.0005231106201648572
002,0.05366563145999237,0.017437020672128156,-0.04024922359499428,-0.013077765504096783,-0.0009938079900013719,-0.00032290779022536853,-0.004052873209218433,-0.0013168583320097849,-0.03484688336135733,-0.011322438756435238,0.00720510792750062,0.0023410814791282597,-0.006884220945305941,-0.002236818978348598,-0.002742677128651394,-0.0008911498195065537,0.014428619706663426,0.004688142732149236,-0.0016099689438018316,-0.0005231106201633029
010,0.009167184270002515,-0.028213692110038213,-0.006875388202501664,0.021160269082528327,-0.00016976267166679548,0.0005224757798156787,-0.0006923133953909977,0.0021307215395598433,-0.005952558319320844,0.018320090743451978,0.0012307793695837121,-0.0037879494036623385,-0.0011759653290966954,0.003619249133649749,-0.00046850518567398414,0.0014419106970295914,0.0024647024923464267,-0.007585574284728391,-0.00027501552810005325,0.0008464107633008311
011,0.03316718427000254,0.04565071278216859,-0.024875388202501014,-0.034238034586626664,-0.000614207116111487,-0.0008453835700410472,-0.002504813395389771,-0.003447579871569406,-0.021536558319322108,-0.029642529499887438,0.004453001591806505,0.006129030882791042,-0.00425468253026251,-0.005856068111998347,-0.0016950676856741786,-0.0023330605165385876,0.008917377389465297,0.012273717016878294,-0.0009950155281006623,-0.0013695213834652442
012,0.06283281572999799,-0.10207809700224413,-0.047124611797498606,0.07655857275168376,-0.0011635706616681674,0.0018903351296710724,-0.004745186604608875,0.007709022950689981,-0.04079944168067806,0.0662827109867914,0.008435887297083777,-0.013704929690115275,-0.008060186274402525,0.013094566379296513,-0.003211182314325267,0.00521688191059555,0.016893322199011518,-0.027444865586336853,-0.0018849844719008857,0.0030623429100673505
020,-0.1404984471899925,0.010776671437909613,0.10537383539249506,-0.00808250357843221,0.0026018230961107336,-0.00019956798959164246,0.010610559813827858,-0.0008138632075489483,0.0912303250420354,-0.0069976519870156295,-0.018863217446804303,0.001446867924535411,0.01802312442087367,-0.0013824301553011509,0.007180421942977772,-0.0005507608775232598,-0.037774616802796646,0.0028974315525776007,0.0042149534157002455,-0.0003233001431386384
021,0.009167184270003403,0.11951511767437184,-0.0068753882025021085,-0.08963633825577988,-0.0001697626716659073,-0.0022132429198951087,-0.0006923133953922189,-0.009025881282700432,-0.005952558319320289,-0.07760514974322685,0.0012307793695853775,0.016046011169243535,-0.001175965329094808,-0.015331385357645555,-0.00046850518567254085,-0.006108031730101882,0.002464702492348536,0.032133008318487644,-0.0002750155280981659,-0.0035854535302308754
022,0.08683281572999846,0.028213692110039545,-0.06512461179749884,-0.02116026908252966,-0.0016080151061101944,-0.0005224757798165669,-0.006557686604609536,-0.0021307215395598433,-0.056383441680678104,-0.01832009074345109,0.01165810951930446,0.0037879494036614503,-0.011138903475568007,-0.0036192491336484167,-0.004437744814326905,-0.0014419106970295914,0.023345997096130056,0.007585574284729724,-0.0026049844718993853,-0.0008464107633008311
100,-0.024000000000001798,-0.07386440489220725,0.017999999999999794,0.05539830366915499,0.0004444444444438034,0.0013678593498545055,0.0018124999999997726,0.00557830141113147,0.015584000000000486,0.04796262024333675,-0.0032222222222220154,-0.009916980286454269,0.00307871720116637,0.009475317245646764,0.0012265625000003055,0.0037749712135646263,-0.00645267489711987,-0.01985929130160713,0.000720000000000276,0.0022159321467665194
101,-0.033167184270001204,-0.010776671437913166,0.024875388202502347,0.008082503578433986,0.0006142071161092666,0.0001995679895898661,0.0025048133953875507,0.0008138632075471719,0.021536558319321664,0.006997651987017406,-0.004453001591806505,-0.0014468679245336347,0.004254682530262954,0.0013824301553029272,0.0016950676856724023,0.0005507608775232598,-0.008917377389465297,-0.002897431552579377,0.0009950155281002182,0.0003233001431386384
102,-0.07766563145999505,4.547473508864641e-16,0.058249223594996735,0.0,0.0014382524344425107,1.0779196465456927e-15,0.0058653732092190936,1.8189894035458565e-15,0.05043088336135426,1.3969838619232178e-15,-0.010427330149721747,-1.6168794698185392e-15,0.009962938146471423,-2.757651573888762e-16,0.003969239628652588,-9.094947017729283e-16,-0.020881294603783296,1.2775343959060062e-15,0.0023299689438003313,0.0
110,-0.005665631459994991,0.10873844623646267,0.004249223594996465,-0.081553834677349,0.00010491910111198877,-0.002013674930307019,0.0004278732092179993,-0.008212018075149707,0.0036788833613581318,-0.07060749775620856,-0.0007606634830557013,0.0145991432447099,0.0007267865429740894,-0.013948955202344848,0.0002895521286516711,-0.00555727085257729,-0.0015232699124272386,0.029235576765910487,0.00016996894379861516,-0.003262153387096234
111,0.11083281572999937,-0.045650712782166813,-0.08312461179749864,0.03423803458662533,-0.0020524595505566623,0.0008453835700379386,-0.008370186604610197,0.003447579871568962,-0.07196744168067948,0.02964252949988655,0.014880331741526476,-0.006129030882791042,-0.014217620676734377,0.005856068111999235,-0.0056643073143272105,0.002333060516535923,0.029798671993251702,-0.012273717016878294,-0.0033249844718996613,0.0013695213834648001
112,-0.07199999999999918,-0.07386440489220458,0.05400000000000027,0.05539830366915499,0.0013333333333349628,0.0013678593498553937,0.005437500000002871,0.005578301411127029,0.04675199999999968,0.047962620243339416,-0.009666666666666046,-0.00991698028645338,0.00923615160349911,0.009475317245647652,0.003679687499998252,0.0037749712135664026,-0.019358024691356945,-0.019859291301608017,0.0021599999999999397,0.0022159321467629667
120,0.062832815729994,0.010776671437909613,-0.047124611797496385,-0.008082503578431766,-0.0011635706616672792,-0.00019956798959164246,-0.004745186604608875,-0.0008138632075498364,-0.040799441680679394,-0.006997651987016962,0.008435887297082445,0.001446867924535411,-0.008060186274402525,-0.0013824301552998186,-0.003211182314323935,-0.000550760877524592,0.01689332219900841,0.002897431552580265,-0.0018849844719017739,-0.00032330014313641797
121,-4.547473508864641e-16,-0.05642738422007909,0.0,0.042320538165056654,-5.389598232728464e-16,0.0010449515596313574,-4.547473508864641e-16,0.004261443079119687,4.656612873077392e-16,0.03664018148690307,0.0,-0.007575898807325565,-6.947160695758229e-16,0.007238498267297722,-4.547473508864641e-16,0.002883821394060071,0.0,-0.015171148569457671,0.0,0.0016928215266016622
122,-0.024000000000001798,-0.017437020672128378,0.017999999999999794,0.013077765504097005,0.00044444444444424747,0.0003229077902247024,0.0018125000000002167,0.001316858332010673,0.015583999999999598,0.011322438756436348,-0.0032222222222215713,-0.002341081479128704,0.00307871720116637,0.00223681897834882,0.0012265625000003055,0.0008911498195069978,-0.006452674897120314,-0.004688142732149014,0.0007199999999998319,0.000523110620163969
200,0.05366563145999237,0.07386440489220547,-0.04024922359499783,-0.0553983036691541,-0.0009938079899995955,-0.0013678593498553937,-0.004052873209220209,-0.005578301411129694,-0.034846883361359104,-0.04796262024333853,0.007205107927498844,0.00991698028645338,-0.006884220945305941,-0.009475317245647652,-0.0027426771286549467,-0.0037749712135664026,0.014428619706665202,0.019859291301608017,-0.0016099689438000553,-0.0022159321467665194
201,0.029665631459995456,-0.05642738422007554,-0.022249223594995815,0.04232053816505843,-0.0005493635455557921,0.0010449515596313574,-0.002240373209219104,0.00426144307911791,-0.019262883361356398,0.036640181486903955,0.003982885705276384,-0.007575898807325565,-0.003805503744139571,0.00723849826729861,-0.0015161146286515326,0.002883821394059183,0.007975944809546665,-0.015171148569458559,-0.000889968943798447,0.0016928215266034385
202,-0.020498447189993385,0.02821369211003777,0.015373835392493707,-0.02116026908252877,0.00037960087388944075,-0.0005224757798152346,0.0015480598138273294,-0.0021307215395611756,0.013310325042033888,-0.018320090743450645,-0.00275210633569678,0.0037879494036623385,0.002629538415043431,-0.003619249133649305,0.0010476094429767713,-0.0014419106970291473,-0.005511242317198128,0.0075855742847292795,0.0006149534157002812,-0.0008464107633017193
210,0.009167184270002071,-0.08464107633011642,-0.006875388202501109,0.0634808072475872,-0.00016976267166679548,0.00156742733944637,-0.0006923133953909977,0.006392164618679974,-0.005952558319322621,0.05496027223035793,0.001230779369583157,-0.011363848210987681,-0.0011759653290965844,0.01085774740094747,-0.00046850518567409516,0.004325732091089662,0.0024647024923460936,-0.022756722854187172,-0.00027501552810005325,0.0025392322899047137
211,-0.1404984471899937,0.010776671437910057,0.10537383539249445,-0.008082503578430877,0.002601823096110234,-0.00019956798959075428,0.01061055981382708,-0.0008138632075516128,0.0912303250420341,-0.006997651987016518,-0.018863217446805303,0.001446867924535411,0.018023124420873504,-0.0013824301553002627,0.007180421942977855,-0.0005507608775228157,-0.037774616802795924,0.002897431552578933,0.0042149534156987745,-0.00032330014313775024
212,0.0296656314599959,0.14772880978441294,-0.022249223594994483,-0.1107966073383102,-0.0005493635455531276,-0.0027357186997116756,-0.002240373209217772,-0.01115660282225961,-0.019262883361358618,-0.0959252404866795,0.00398288570527594,0.01983396057290765,-0.0038055037441404593,-0.018950634491295082,-0.0015161146286493121,-0.007549942427131695,0.007975944809545332,0.03971858260321648,-0.0008899689437997793,-0.004431864293532151
220,0.05366563145999237,-0.017437020672128156,-0.04024922359499783,0.013077765504098338,-0.0009938079899995955,0.0003229077902258126,-0.004052873209216656,0.0013168583320091187,-0.034846883361359104,0.01132243875643546,0.007205107927498844,-0.002341081479128704,-0.006884220945305941,0.002236818978348154,-0.002742677128651394,0.0008911498195054435,0.014428619706666979,-0.004688142732151235,-0.0016099689438018316,0.0005231106201630809
221,0.029665631459994124,-0.056427384220077315,-0.02224922359499626,0.04232053816505754,-0.0005493635455557921,0.0010449515596313574,-0.00224037320921866,0.004261443079123239,-0.019262883361356842,0.036640181486903955,0.0039828857052768285,-0.007575898807324677,-0.0038055037441404593,0.00723849826729861,-0.0015161146286510885,0.002883821394060959,0.007975944809543556,-0.015171148569457671,-0.0008899689437997793,0.0016928215266016622
222,-0.08683281572999757,-0.06308773345429586,0.06512461179749884,0.04731580009072234,0.0016080151061110826,0.0011682913602655276,0.006557686604609536,0.004764438203578525,0.056383441680678104,0.040964968256322454,-0.011658109519305349,-0.008470112361918858,0.011138903475569784,0.00809288709034739,0.004437744814326905,0.003224210336043143,-0.023345997096130944,-0.01696185974902864,0.0026049844718993853,0.001892632003627881
