,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0600000000000005,0.0,-0.11999999999999922,0.0,0.01666666666666572,0.0,-0.041484374999999574,0.0,-0.024359999999999715,0.0,0.013124999999998721,0.0,-0.010583090379009619,0.0,-0.01916015625000078,0.0,0.013930041152264039,0.0,-0.011954999999998606,0.0
001,-0.051845971347494135,0.007820454382904352,0.10369194269498827,-0.01564090876581048,-0.01440165870763721,0.002172348439696492,0.03584662862697918,-0.00540711103817948,0.021049464367081328,-0.0031751044794594563,-0.011341306232264259,0.0017107243962621865,0.009144843342634879,-0.0013794095923191918,0.01655628186585023,-0.002497352132040831,-0.012036941907493492,0.0018156541897216272,0.010330309790987258,-0.0015582255357928787
002,-0.012763932022499702,-0.01894015267112259,0.025527864044999404,0.03788030534224518,-0.003545536672917571,-0.005261153519757311,0.008825062374933523,0.013095339932769123,0.005182156401133398,0.0076897019844763825,-0.0027921101299224205,-0.0041431583968079,0.002251364103093678,0.003340755791845007,0.004075982198592953,0.006048271409625272,-0.0029633683056333737,-0.00439728510231463,0.002543213455484583,0.0037738254197225984
010,0.06458359213499953,0.014106846055019329,-0.12916718427000085,-0.028213692110038657,0.01793988670416624,0.003918568348616258,-0.0446534992495895,-0.009753561530228438,-0.026220938406812166,-0.005727379498337903,0.01412766077953087,0.0030858725745352977,-0.011391566542764409,-0.002488233779383675,-0.020623861941547972,-0.0045048229101480874,0.014994201603359514,0.0032751491012512624,-0.012868280732899251,-0.002810789076462372
011,-0.0638459713474937,0.016538964718969318,0.1276919426949874,-0.033077929437938636,-0.017734992040971065,0.004594156866380317,0.044143503626978386,-0.011435143575224238,0.02592146436708287,-0.00671481967590104,-0.013966306232264358,0.003617898532274566,0.011261461418435204,-0.002917222639935879,0.02038831311584932,-0.005281485803809716,-0.014822950137946656,0.0038398076525174574,0.012721309790989288,-0.0032953887202546994
012,-0.024763932022501045,-0.027658663007186668,0.049527864044999426,0.055317326014373336,-0.006878870006251425,-0.007682961946442024,0.01712193737493184,0.019123372469813216,0.010054156401134051,0.011229417180917078,-0.005417110129920744,-0.006050332532821834,0.004367982178894891,0.004878568839460584,0.007908013448591156,0.008832405081397265,-0.005749376536087425,-0.006421438565112236,0.004934213455483949,0.005510988604182643
020,0.07658359213500177,0.022825356391083407,-0.15316718427000175,-0.04565071278216726,0.021273220037501872,0.006340376775300971,-0.05295037424959226,-0.015781594067272753,-0.031092938406811044,-0.009267094694779932,0.01675266077953097,0.004993046710549454,-0.013508184618567398,-0.004026046826998808,-0.02445589319154884,-0.0072889565819185265,0.017780209833812677,0.005299302564047537,-0.015259280732900393,-0.004547952260923527
021,-0.06842956348249496,0.03064581077398909,0.13685912696498992,-0.06129162154797996,-0.019008212078471143,0.008512725214997019,0.0473126278765692,-0.021188705105452676,0.027782402773892656,-0.012442199174239832,-0.014968967011796508,0.00670377110680942,0.012069937582188661,-0.005405456419318,0.021852018807398288,-0.00978630871395847,-0.015887110589042575,0.0071149567537673875,0.01363459052388638,-0.00610617779671685
022,-0.03959674775249855,-0.027658663007186224,0.07919349550499533,0.05531732601437378,-0.010999096597916314,-0.00768296194644158,0.02737743887575217,0.01912337246981366,0.016076279587514897,0.011229417180917523,-0.00866178857085842,-0.006050332532823166,0.006984266002991291,0.00487856883946014,0.012644664565494956,0.008832405081396377,-0.009193072094801025,-0.006421438565111792,0.00788965198968583,0.005510988604183087
100,-0.03584597134749323,-0.0418464867169861,0.07169194269498691,0.08369297343397553,-0.009957214263192071,-0.01162402408805252,0.02478412862697832,0.0289329224566659,0.01455346436708238,0.016989673607096467,-0.007841306232264422,-0.009153918969341479,0.006322685908231485,0.007381085849497371,0.011446906865849815,0.013363087066851298,-0.008322264266890311,-0.009715388034087669,0.007142309790988399,0.008337912478358023
