,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.1120000000000001,0.0,-0.023625000000000895,0.0,-0.039407407407408,0.0,0.014437499999999659,0.0,0.007671999999999457,0.0,-0.017629629629629662,0.0,-0.0021836734693891913,0.0,-0.008230468749999886,0.0,0.0064910836762699375,0.0,-0.005943000000000254,0.0
001,-0.2638297101099818,0.20330818499431458,-0.05565157947632571,0.04288532027223746,-0.0928289720757336,0.07153436138688773,0.034009298568865365,-0.026207695721922386,0.018072335142533813,-0.013926610672110318,-0.04152875066545958,0.03200221430466055,-0.005143910164316701,0.003963916872155915,-0.019387876646265845,0.01494037199299103,0.01529054218401349,-0.011782950364896516,-0.013999463992709238,0.010788040566260815
002,-0.052498447189992525,0.11233067004910069,-0.011073891204138597,0.023694750713481483,-0.018471675863145354,0.03952375427653543,0.006767377958085241,-0.014480125436016067,0.0035961436325147034,-0.00769465089836352,-0.008263644465091424,0.017681679544766737,-0.0010235666635067808,0.002190120571293974,-0.0038579181162563536,0.0082547684777321,0.003042605478432492,-0.006510248024108378,-0.0027856988540193584,0.005960546179480275
010,-0.22427553482998963,0.0008480090101752324,-0.04730812062820089,0.00017887690058504546,-0.07891176225499574,0.0002983735406179022,0.02891051816167778,-0.00010931366146671451,0.015362874135854021,-5.8088617198137626e-05,-0.03530263048249793,0.0001334828997494597,-0.00437271906465142,1.653370336907045e-05,-0.016481185542926546,6.231706837400708e-05,0.01299813627786861,-4.914729860150402e-05,-0.011900620566915876,4.499747810271515e-05
011,-0.2223869910099916,-0.025469477307577648,-0.04690975591616997,-0.0053724678695674655,-0.07824727461462722,-0.008961482756369321,0.028667073059882142,0.003283174809180167,0.015233508884184843,0.0017446591955687651,-0.03500535969601781,-0.004009084391007889,-0.004335897966120328,-0.0004965805524621558,-0.01634240339209203,-0.0018716583665963071,0.012888683635352116,0.001476111682093162,-0.011800409710466475,-0.001351474139632991
012,-0.06849844718999165,0.2323698861145278,-0.014448891204139613,0.04901552285228439,-0.024101305492775893,0.08175977474400087,0.00882987795808532,-0.029953930631951398,0.004692143632514245,-0.015917337198845694,-0.010782162983609567,0.03657674133284328,-0.0013355200162772363,0.004530535316009221,-0.0050336993662556395,0.017076009697379657,0.003969903146470166,-0.013467253344772168,-0.0036346988540181258,0.012330127081952025
020,-0.22616407864998744,-0.1875671823425369,-0.04770648534023214,-0.039564952525378505,-0.0795762498953656,-0.06599586045385597,0.029153963263474858,0.02417858209884205,0.015492239387523865,0.012848351990463636,-0.03559990126897983,-0.029524463887251384,-0.004409540163183179,-0.003657013212582605,-0.016619967693760396,-0.013783623507105824,0.013107588920387103,0.010870663174172845,-0.012000831423365055,-0.009952783613050187
021,-0.0722755348299895,-0.028213692110039018,-0.01524562062820145,-0.0059513256794618,-0.0254302807735165,-0.009927039816495453,0.009316768161678368,0.003636921248560271,0.004950874135854377,0.0019326379095371826,-0.011376704556571582,-0.00444104412843202,-0.0014091622133385329,-0.0005500847404837084,-0.005311263667927335,-0.002073320636016368,0.004188808431504043,0.0016351556812738421,-0.0038351205669133748,-0.001497089037589383
022,-0.23038699100999205,0.1629457140451336,-0.048597255916170035,0.03437136155639564,-0.0810620894294416,0.05733275123810312,0.02969832305988107,-0.02100472095113083,0.015781508884184614,-0.011161781412092037,-0.03626461895527622,0.025648862395993385,-0.0044918746425051115,0.0031769663634892698,-0.016930294017090564,0.011974282208882872,0.013352332469372286,-0.009443698790681326,-0.012224909710467191,0.008646306951520508
100,0.08494427190999976,-0.050090945604980064,0.017917932356014743,-0.010566058838551662,0.029887799375740792,-0.017624591972123405,-0.010949847550898534,0.006457035956890955,-0.00581868262583668,0.003431229773941169,0.013370857615463111,-0.007884685882266318,0.0016561656513066347,-0.0009766274015534648,0.006242242637917117,-0.003680999664817719,-0.004923039078459174,0.002903076065581267,0.004507355428225113,-0.002657950801164155
