,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.09600000000000009,0.0,-0.0010000000000012221,0.0,-0.007407407407406197,0.0,0.04812499999999886,0.0,0.0031999999999996476,0.0,-0.013925925925924787,0.0,0.003988338192421281,0.0,0.002609375000000469,0.0,-0.001997256515775092,0.0,0.0030719999999995196,0.0
001,0.11016407864998767,0.2162048789576625,-0.0011475424859372918,-0.002252134155807717,-0.00850031471064705,-0.016682475228211757,0.05522548213573586,0.10838395624830799,0.0036721359549997112,0.007206829298588957,-0.01598059165601695,-0.03136305342904411,0.00457678752408841,0.008982272668067282,0.0029943686742436304,0.0058766625628159375,-0.002291936707167208,-0.004498089617088752,0.0035252505167990833,0.006918556126645825
002,-0.15816407864998805,0.05309720960296982,0.0016475424859354604,-0.0005530959333643892,0.012204018414348816,-0.004097006913810652,-0.07928798213573707,0.02661774179315568,-0.005272135954998092,0.0017699069867642692,0.022943554618980677,-0.007702372997959728,-0.006570956620298496,0.002205933635107904,-0.004299056174242644,0.0014432347011217317,0.003290564965054976,-0.0011046744567613231,-0.005061250516798843,0.0016991107072934497
010,-0.11366563145999553,0.03027185321188508,0.0011840169943750922,-0.0003153318042903308,0.008770496254629556,-0.002335791142892951,-0.05698081785429565,0.015175343081478054,-0.0037888543819990517,0.0010090617737290586,0.01648853295870456,-0.004391287348637363,-0.004722260199139683,0.0012576498783358758,-0.003089544344698325,0.0008228189268200126,0.002364785656802759,-0.0006297985007499562,-0.003637300206719374,0.000968699302779541
011,-0.19416407864998764,-0.07053423027509886,0.002022542485937251,0.0007347315653651876,0.014981796192131469,0.005442456039745025,-0.09733485713573664,-0.03535895658322019,-0.006472135954998848,-0.0023511410091705542,0.028165776841202472,0.010231817354720008,-0.008066583442455588,-0.0029303579633239707,-0.0052775717992430415,-0.0019171901783749945,0.00403953615847108,0.0014674474062719156,-0.006213250516799107,-0.00225709536880192
012,0.12391485505499189,-0.18260285112866903,-0.0012907797401566778,0.001902113032590691,-0.009561331408564189,0.014089726167334504,0.06211877499501506,-0.0915391896934068,0.004130495168499726,-0.00608676170428879,-0.017975303048100355,0.026488685194590467,0.00514806613566654,-0.00758627005417889,0.0033681283844698706,-0.004963326194415529,-0.0025780182464573143,0.003799007648081165,0.003965275361759724,-0.005843291236116599
020,0.11016407864998756,-0.11745695657252675,-0.0011475424859370698,0.001223509964296099,-0.008500314710647272,0.00906303677257192,0.055225482135736415,-0.058881417031802386,0.003672135954998934,-0.00391523188575249,-0.01598059165601662,0.017038509132433433,0.004576787524088299,-0.004879771519412657,0.0029943686742431863,-0.003192596313088103,-0.002291936707167097,0.0024436632483073595,0.0035252505167993053,-0.0037586226103218934
021,0.1457507764050039,-0.05436922311823178,-0.0015182372542170697,0.0005663460741480719,-0.011246201883102103,0.0041951561048017005,0.07306516785927819,-0.0272554048183844,0.004858359213498531,-0.0018123074372735637,-0.021142859540232095,0.00788689347702709,0.006055243626155615,-0.0022587796776525337,0.003961650335225997,-0.0014778092872305137,-0.003032309248482079,0.0011311383867766978,0.004664024844959869,-0.001739815139783385
022,0.029665631459995456,0.2510789203019197,-0.0003090169943753551,-0.0026154054198137544,-0.0022890147731482458,-0.019373373480084943,0.014871442854294425,0.1258663858284379,0.0009888543819998041,0.008369297343397086,-0.004303347773518595,-0.03642194214256378,0.001232464280772394,0.010431121324497639,0.0008063412196963604,0.006824573517320687,-0.00061718620550133,-0.005223635516111713,0.0009493002067193501,0.00803452544966099
100,-0.18074767078498954,0.060786639388110686,0.0018827882373426696,-0.0006331941602928381,0.01394657953587819,-0.004690327113279658,-0.09060918392216344,0.030472468964092947,-0.006024922359500362,0.002026221312937615,0.026219569527451192,-0.008817814972966964,-0.007509196235236271,0.0025253924527124383,-0.004912900556818922,0.0016522410120138886,0.003760411074858361,-0.0012646511623950474,-0.005783925465117523,0.001945172460417588
101,-0.11366563145999464,-0.030271853211884192,0.0011840169943759804,0.00031533180428855445,0.00877049625462778,0.002335791142891175,-0.056980817854293875,-0.015175343081478943,-0.003788854382001716,-0.001009061773730835,0.016488532958701896,0.004391287348634698,-0.004722260199141459,-0.0012576498783358758,-0.003089544344697437,-0.0008228189268191244,0.002364785656801871,0.000629798500753509,-0.003637300206720262,-0.000968699302779541
102,0.06074767078498744,-0.23261281907886877,-0.0006327882373435845,0.0024230501987383413,-0.004687320276619111,0.017948519990653722,0.030452933922162417,-0.11660929081427662,0.002024922359497916,-0.007753760635961893,-0.008812162120044542,0.033743217582429264,0.0025237734947123336,-0.009663943649778073,0.0016511818068194462,-0.006322646612332505,-0.0012638404301401618,0.004839452797479105,0.0019439254651203441,-0.00744361021052331
110,0.09674767078498897,-0.2064572880706761,-0.0010077882373439595,0.00215059675073892,-0.007465098054396713,0.01593034630175172,0.04849980892216277,-0.10349746862917986,0.0032249223595016696,-0.00688190960235513,-0.014034384342266976,0.029949051047290176,0.0040194003168686765,-0.008577307157453973,0.002629697431817457,-0.005611713396453055,-0.0020128116235567373,0.004295293373212772,0.0030959254651205803,-0.006606633218261493
111,0.09599999999999831,-1.1102230246251565e-16,-0.0009999999999976694,8.881784197001252e-16,-0.007407407407406197,-4.440892098500626e-16,0.04812499999999709,-2.220446049250313e-16,0.0031999999999996476,1.2212453270876722e-15,-0.013925925925926563,-1.1102230246251565e-16,0.003988338192419505,0.0,0.0026093749999969162,7.771561172376096e-16,-0.0019972565157768685,-1.1102230246251565e-16,0.0030719999999995196,3.3306690738754696e-16
