,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.1280000000000001,0.0,-0.0470000000000006,0.0,-0.05629629629629562,0.0,0.000249999999997641,0.0,-0.0005759999999987997,0.0,0.020518518518517936,0.0,-0.0035218658892119947,0.0,-0.008093750000000455,0.0,0.003511659807958978,0.0,0.005991999999999109,0.0
001,-0.14633436854000337,-0.18704308395148272,-0.053732150948285096,-0.06867988238843559,-0.06436002320046441,-0.08226431933051215,0.0002858093135564843,0.00036531852334364956,-0.0006585046584302034,-0.0008416938777804361,0.02345753477174739,0.02998317954546348,-0.0040263282889103635,-0.005146411384233662,-0.009253076526333004,-0.011827187193221622,0.004014660316597585,0.005131497502097293,0.006850277627275858,0.008755954367478225
002,-0.19433436854000607,-0.059171599022538324,-0.07135715094828354,-0.021727071516087992,-0.0854711343115766,-0.026024545866395243,0.0003795593135547115,0.00011556952933977627,-0.0008745046584301974,-0.0002662721956006031,0.031151979216193393,0.00948526211183065,-0.005347027997365306,-0.0016280815328726383,-0.012288232776333174,-0.0037415635124120605,0.005331532744581757,0.0016233634848421552,0.009097277627279965,0.002769970479242101
010,-0.04889164944001223,-0.4260733193002295,-0.01795240252875452,-0.15644879693055103,-0.021503271744448327,-0.18739335802556134,9.549150281173979e-05,0.0008321744517605367,-0.0002200124224795985,-0.001917329936851786,0.007837376675279728,0.06829994759615943,-0.0013452330658587641,-0.01172322726208641,-0.0030915374035540566,-0.026941647875670327,0.0013413346897106493,0.011689254301790797,0.002288740339411177,0.01994555725974223
011,0.18733126291999103,-0.18260285112866903,0.06878569810343382,-0.06704948439880809,0.08239106471018065,-0.080311439153812,-0.0003658813728906196,0.0003566461936088672,0.000842990683140421,-0.0008217128300795906,-0.030029374900946593,0.029271406112640008,0.005154340506726918,-0.00502424025517989,0.011845409447333921,-0.011546420518143918,-0.005139403646638563,0.005009680415051676,-0.00876944474544139,0.008548095968462732
012,0.28999378875996984,-0.0724922974909763,0.10648209431030087,-0.02661826548496693,0.12754356450091237,-0.0318831863964939,-0.0005663941186722088,0.00014158651853746207,0.001304972049420261,-0.00032621533870891284,-0.04648627285099066,0.011620582410301061,0.007979056505604265,-0.0019945949200321778,0.018337009592000908,-0.0045838635376376224,-0.007955933848009855,0.0019888147459798944,-0.013575334236326397,0.003393545676296572
020,0.33510835055998633,0.26332779302702836,0.1230475974712455,0.09669067400211162,0.14738561714443854,0.11581546452577562,-0.0006545084971882886,-0.0005143120957571412,0.0015079875775203533,0.0011849750686216964,-0.05371817888027408,-0.04221168904426165,0.009220364601778996,0.007245352905808744,0.02118971259644553,0.01665085410009759,-0.009193644734155626,-0.007224356461647652,-0.01568725966059148,-0.012327032311078234
021,0.08521980673998897,0.13166389651351373,0.03129164778733884,0.048345337001054034,0.037480933519900894,0.057907732262886924,-0.00016644493503914504,-0.0002571560478781265,0.0003834891303302612,0.0005924875343108482,-0.013660813927648618,-0.021105844522134376,0.002344786956584244,0.0036226764529025957,0.005388654771889101,0.008325427050049683,-0.0023379919544570527,-0.00361217823082427,-0.003989352203014995,-0.006163516155540449
022,-0.128000000000001,0.0,-0.0470000000000006,0.0,-0.05629629629629651,-1.7763568394002505e-15,0.0002499999999985292,0.0,-0.0005759999999996879,0.0,0.020518518518517936,0.0,-0.003521865889212883,0.0,-0.008093750000000455,0.0,0.0035116598079563133,0.0,0.0059920000000008855,0.0
100,0.06866873708001009,-0.18260285112866947,0.025214301896566482,-0.06704948439880831,0.03020152788241237,-0.08031143915381311,-0.00013411862710954736,0.0003566461936104215,0.0003090093168598429,-0.0008217128300789245,-0.01100766213608928,0.029271406112639564,0.001889391271698404,-0.00502424025517989,0.004342090552666544,-0.011546420518146139,-0.0018839159692736196,0.005009680415053008,-0.00321455525455816,0.008548095968460956
101,-0.103554175279994,-0.3508368070067927,-0.03802379873562245,-0.1288228900728063,-0.04554466042407235,-0.1543032253039133,0.00020225424859354746,0.0006852281386854897,-0.0004659937887598886,-0.0015787656315313647,0.01659983018087985,0.05623946501208413,-0.0028492493562826127,-0.009653126431856535,-0.006547981298222538,-0.022184260989931315,0.0028409924631009886,0.009625152455604163,0.004847629830296185,0.01642354802800436
102,-0.19866252583998012,-0.4199370684570649,-0.07294639620686816,-0.15419564232407623,-0.08737472201295393,-0.18469454399731866,0.0003880127457831506,0.0008201895868298337,-0.000893981366280272,-0.0018897168080584947,0.031845786838932355,0.06731630090428808,-0.005466115415785566,-0.011554390914178647,-0.012561912644666329,-0.0265536378736293,0.005450275057339304,0.011520907227902555,0.009299889490885782,0.019658304017147188
110,-0.10966563145999508,0.056427384220077315,-0.0402678490517161,0.02071943014330957,-0.048232569392126834,0.024817599541237856,0.00021419068644767947,-0.00011020973480491136,-0.0004934953415709487,0.0002539232289902049,0.017579502265288482,-0.009045361938056384,-0.003017403489513626,0.0015525756226733023,-0.006934423473667906,0.003568040164306563,0.0030086592993132655,-0.001548076384638719,0.00513372237272236,-0.0026415069238023836
111,0.04889164944001756,0.0,0.017952402528752742,0.0,0.021503271744448327,8.881784197001252e-16,-9.549150281173979e-05,-8.881784197001252e-16,0.00022001242248137487,-1.7763568394002505e-15,-0.007837376675279728,8.881784197001252e-16,0.0013452330658605405,0.0,0.003091537403555833,8.881784197001252e-16,-0.001341334689714202,-8.881784197001252e-16,-0.002288740339409401,-8.881784197001252e-16
112,0.35344271909999136,-0.056427384220077315,0.12977974841952822,-0.020719430143310458,0.1554493440486091,-0.024817599541238078,-0.0006903178107435792,0.00011020973480446727,0.0015904922359535334,-0.0002539232289895388,-0.05665719513350709,0.009045361938056828,0.009724827001475589,-0.0015525756226750786,0.022349039122779857,-0.003568040164306119,-0.009696645242803115,0.0015480763846373868,-0.016545537287866452,0.0026415069238026057
120,0.17600000000000193,0.14772880978441183,0.06462499999999949,0.054244172342713615,0.07740740740740648,0.06497331911814408,-0.0003437500000007532,-0.0002885328316104552,0.0007919999999987937,0.0006647796440297782,-0.028212962962964383,-0.02368106499437661,0.004842565597669157,0.004064695750263914,0.011128906250000625,0.00934125042337941,-0.004828532235941374,-0.004052916592165001,-0.00823900000000144,-0.006915554908033306
121,0.12799999999999986,0.18260285112866725,0.04699999999999932,0.06704948439880809,0.05629629629629579,0.080311439153812,-0.000250000000000028,-0.0003566461936088672,0.0005759999999995213,0.0008217128300778143,-0.02051851851851838,-0.029271406112640008,0.0035218658892128274,0.00502424025517989,0.008093749999999345,0.011546420518143918,-0.003511659807955758,-0.005009680415055229,-0.005991999999999997,-0.008548095968462732
122,-0.1628854381999827,0.3508368070067913,-0.059809496839056564,0.12882289007280256,-0.07163942883795515,0.15430322530391116,0.0003181356214851938,-0.0006852281386819925,-0.0007329844718988454,0.0015787656315335852,0.026110686563308505,-0.05623946501208721,-0.0044817239737970915,0.009653126431857117,-0.010299640745554228,0.022184260989931204,0.00446873630178235,-0.00962515245560347,0.007625074575736246,-0.016423548028008383
200,0.3351083505599881,-0.15047302458687462,0.1230475974712455,-0.05525181371549337,0.14738561714443854,-0.06618026544330213,-0.0006545084971865123,0.0002938926261464303,0.0015079875775203533,-0.0006771286106399543,-0.05371817888027586,0.024120965168149766,0.009220364601778996,-0.0041402016604621394,0.02118971259644553,-0.009514773771485352,-0.009193644734155626,0.0041282036923693255,-0.015687259660589703,0.007044018463473023
201,0.22832815729997336,-0.17816261830585423,0.0838392452585861,-0.06541908640918148,0.10042210621989511,-0.07835855897711319,-0.00044595343222830763,0.00034797386388074614,0.0010274767078506386,-0.0008017317823776349,-0.03660121503014935,0.028559632679817315,0.006282352724545248,-0.004902069126126785,0.014437742368334838,-0.0112656538430701,-0.006264146976675988,0.004887863328007058,-0.010688611863601594,0.008340237569441022
202,-0.039554175279992165,-0.141592558941249,-0.014523798735622151,-0.0519910177362406,-0.017396512275924536,-0.0622745050899014,7.725424859472696e-05,0.00027654796668130643,-0.0001779937887587124,-0.0006371665152360428,0.006340570921619104,0.022697418302502825,-0.0010883164116766153,-0.0038958594023550397,-0.0025011062982205345,-0.008953240421332609,0.001085162559123276,0.003884569518280312,0.0018516298302930778,0.006628301665437153
210,0.05843961347997606,0.3911992779559732,0.0214582955746776,0.1436434848744561,0.025702607780545783,0.17205523798989297,-0.00011413987007902193,-0.0007640610897610145,0.00026297826065935226,0.0017603967508019736,-0.00936792415159271,-0.06270960647789892,0.0016079412601079923,0.010763682757167103,0.0036952782937760276,0.02473647778090715,-0.0016032815769539965,-0.01073249047890279,-0.002735704406029882,-0.018313016199313026
211,-0.04422291236000464,0.5013098315936659,-0.01623810063218878,0.1840747037882995,-0.01944989201018843,0.2204834907472124,8.637287570345542e-05,-0.0009791207648319755,-0.00019900310562048773,0.002255894242170875,0.007088973798448972,-0.08036043018023253,-0.0012167747387679118,0.013793328092318369,-0.00279632185088885,0.03169903476141567,0.0012132486244171847,-0.013753356147976348,0.0020701850848510173,-0.023467566491477854
