,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.06599999999999895,0.0,0.007750000000001478,0.0,0.0008888888888911595,0.0,-0.004281250000001791,0.0,-0.0058240000000004954,0.0,0.0035925925925930358,0.0,0.0009562682215751295,0.0,0.0014453124999995737,0.0,-0.002076817558300803,0.0,0.00033800000000283603,0.0
001,-0.04858048651498681,-0.08324759633268286,-0.005704526825623724,-0.009775285933003808,-0.0006542826466668927,-0.0011211797485861652,0.0031512910286695117,0.0054000571484742466,0.004286859900958895,0.007345969712750033,-0.0026443923636092492,-0.004531434817212521,-0.0007038784158011069,-0.0012061671347769476,-0.0010638482487310696,-0.0018230119935553901,0.0015286788997723733,0.0026195465113643124,-0.00024879097639463055,-0.00042632859940194834
002,-0.9281121893174369,0.3230066305744508,-0.10898287071530355,0.03792880889321104,-0.012499827465555668,0.004350257650832745,0.06020424712902184,-0.02095260813858779,0.08189886955431191,-0.028502888128265624,-0.05052013600661631,0.017582291338787748,-0.01344733625303185,0.004680014790547915,-0.020324426494285674,0.007073416981094205,0.029204843800693325,-0.010164027906425233,-0.004753059393777903,0.0016541854717297966
010,0.24176585140122597,0.3674604002558288,0.02838917194484214,0.04314875912094873,0.0032561057427766826,0.004948961619608561,-0.015682728050174788,-0.02383620967568323,-0.021334004826677244,-0.032425596531667544,0.013160094043726644,0.020002053212578197,0.0035029242538913152,0.005324101567448558,0.005294351622777249,0.00804689560219618,-0.007607629775563396,-0.011562851685316566,0.0012381342086911218,0.0018818426558562251
011,-1.0667658514012262,0.06276973007548126,-0.12526417194484019,0.007370688001287817,-0.01436721685388953,0.0008453835700414913,0.06919835305017319,-0.004071710710389809,0.09413400482667722,-0.005538953150904469,-0.05806750145113071,0.0034167585955788837,-0.015456277023569776,0.0009094651234553552,-0.023360757872779025,0.001374573871209428,0.033567849254303006,-0.0019751708719777383,-0.005463134208690157,0.00032145710250652826
012,0.7193463379162113,-0.8992540873139241,0.0844686987704657,-0.10559422994974188,0.00968816616722279,-0.012111166159108677,-0.04666214407884617,0.058332296383524884,-0.0634768647276367,0.07935236067448859,0.03915633825918796,-0.048949296559735345,0.010422546109926323,-0.013029213739683243,0.015752731121508212,-0.019692472319256638,-0.022635622804279443,0.02829676784705626,0.003683925185087311,-0.0046052709320010266
020,-0.27476585140122456,-0.03313388362122538,-0.0322641719448411,-0.0038907211827954313,-0.0037005501872222624,-0.0004462475908582064,0.017823353050173907,0.0021493096856559646,0.024246004826677492,0.0029238142153076296,-0.014956390340020498,-0.0018035840130465886,-0.00398105836467888,-0.0004800739388528541,-0.006017007872777924,-0.0007255881238066308,0.008646038554713797,0.0010426216860501825,-0.0014071342086925398,-0.0001696856464263874
021,0.604765851401226,-0.4393881105283608,0.0710141719448405,-0.05159481600901117,0.00814499463166607,-0.005917684990281558,-0.03922960305017531,0.02850197497271978,-0.05336600482667775,0.03877267205632151,0.03291935330298523,-0.023917310169052186,0.008762399472550975,-0.006366255864181269,0.013243570372777125,-0.009622017098452673,-0.019030126346206266,0.01382619610383884,0.003097134208691177,-0.0022501997175528032
022,-0.053395121628742714,-0.2715567865591222,-0.006269881706404412,-0.031887349936866816,-0.0007191262172234758,-0.003657330458708863,0.0034636040071696073,0.017615189279640564,0.004711714975236703,0.023962829165459443,-0.0029064684612709613,-0.014781710603948284,-0.0007736372424336224,-0.003934562505142125,-0.001169282374682723,-0.005946733607177901,0.001680180698880207,0.008545059127292198,-0.000273447744099542,-0.0013906999069241976
100,-0.5988146351137598,-0.690467030830281,-0.07031535488078156,-0.081077568014162,-0.008064843570554814,-0.00929921927044286,0.03884356297849578,0.04478881781427457,0.05284085507428138,0.06092848465993295,-0.032595409430998146,-0.0375843445513675,-0.008676172820800687,-0.010004116357996695,-0.013113246625954034,-0.015120312583286832,0.018842859823797298,0.021726879591741133,-0.0030666567677055667,-0.0035360281275846894
101,-0.1260487837125357,0.15517530660521217,-0.014801182935941126,0.018221342821064468,-0.0016976267166675107,0.002089903119262715,0.008176459928323387,-0.010065822445508132,0.011122850247602845,-0.013693045237404888,-0.006861241313198763,0.00844669177368651,-0.0018263097913993054,0.0022483214315087707,-0.0027603012531725035,0.003398133489815436,0.003966368594189085,-0.004882890929881256,-0.0006455225590131786,0.0007946856611003028
102,0.015580486514988223,0.15517530660521217,0.00182952682562032,0.018221342821064468,0.0002098382022168721,0.0020899031192609385,-0.0010106660286730573,-0.010065822445508132,-0.001374859900963088,-0.013693045237406665,0.0008480960673153959,0.00844669177368651,0.00022574430501265397,0.0022483214315069944,0.0003411919987286183,0.003398133489815436,-0.0004902701206219717,-0.004882890929881256,7.979097639321253e-05,0.0007946856611003028
110,-0.6592975542036776,-0.10506159389375735,-0.07741751583452294,-0.012336778070859644,-0.008879428339442441,-0.0014149709615320916,0.042766934150522906,0.006815074982690739,0.05817801448003268,0.009270889739958044,-0.03588768953858357,-0.0057188409695241305,-0.009552504540101037,-0.001522228235583789,-0.014437742368334061,-0.002300709620069341,0.020746071768390606,0.0033059661045671263,-0.0033764026260723057,-0.0005380427081238537
111,0.8075804865149863,-0.6276973007548028,0.09482952682562207,-0.07370688001287462,0.01087650486888947,-0.008453835700399814,-0.05238566602867145,0.04071710710388654,-0.0712628599009566,0.05538953150902959,0.04395920717843005,-0.03416758595578884,0.011700962963901773,-0.009094651234543782,0.01768494199872883,-0.013745738712077404,-0.02541208082021207,0.019751708719765837,0.0041357909763952705,-0.003214571025077717
112,-0.14276585140122666,0.4393881105283579,-0.016764171944839923,0.051594816009011835,-0.0019227724094434961,0.005917684990282002,0.009260853050173878,-0.028501974972718003,0.01259800482667739,-0.038772672056323065,-0.007771205154837091,0.023917310169052852,-0.002068521921528621,0.006366255864179493,-0.0031263828727778886,0.009622017098458002,0.0044924034381130795,-0.013826196103835953,-0.0007311342086895323,0.0022501997175552457
120,1.2095317028024528,-0.5431135731182453,0.142028343889681,-0.06377469987373274,0.016289989263333027,-0.007314660917417726,-0.07845920610034796,0.035230378559278464,-0.10673200965335727,0.047925658330918,0.06583870660596958,-0.029563421207896567,0.017524798945100173,-0.007869125010282474,0.026487140745555138,-0.011893467214354914,-0.038060252692416086,0.017090118254584397,0.0061942684173814655,-0.0027813998138483953
121,-0.2843951216287455,0.43938811052835813,-0.0333948817064047,0.05159481600901206,-0.003830237328332542,0.005917684990282446,0.018447979007166604,-0.02850197497271978,0.025095714975239936,-0.03877267205632062,-0.015480542535345754,0.023917310169053074,-0.004120576017945132,0.006366255864180381,-0.006227876124681675,0.00962201709845445,0.008949042152927023,-0.013826196103835287,-0.0014564477440989765,0.0022501997175545796
122,-0.24062927022752056,-0.3046906701803511,-0.02825570976156655,-0.035778071119660027,-0.003240798252221566,-0.004103578049566181,0.015609000956992247,0.019764498965296085,0.021233710148560903,0.026886643380763076,-0.013098226269400826,-0.016585294617001978,-0.003486456428776208,-0.004414636443993203,-0.005269462001905367,-0.0066723217309831995,0.007571865052261373,0.009587680813339716,-0.0012323135354090908,-0.001560385553350585
200,0.4241853648862395,0.4267320931643356,0.049809645119217816,0.05010869275793339,0.005712934207222631,0.005747233577970801,-0.027515812021503105,-0.027681011725148696,-0.037431144925719195,-0.03765587440286511,0.023089775754189468,0.02322840237763213,0.006145984613600053,0.006182883936650785,0.009289097124047796,0.009344867096993448,-0.013347812329836728,-0.013427950057172677,0.0021723432322962033,0.0021853855680233902
201,-0.5891853648862382,0.5945634171335747,-0.0691846451192184,0.06981615883007919,-0.0079351564294452,0.008007588109544272,0.038218937021503585,-0.038567797418226135,0.05199114492571688,-0.052465717293728176,-0.03207125723567117,0.03236400194273514,-0.008536655167537432,0.008614577295686487,-0.012902378374046286,0.013020150588271662,0.018539856225584295,-0.018709087033714766,-0.003017343232295744,0.003044885378653106
202,-0.11641951348501589,-0.7941924934201676,-0.013670473174376419,-0.09325745187888224,-0.0015679395755574532,-0.010696195197580138,0.0075518339713287475,0.051517221400834146,0.010273140099042344,0.07008147093453232,-0.006337089117872452,-0.04323045559021388,-0.0016867921381349404,-0.011506985504098566,-0.002549433001270529,-0.01739176269918552,0.0036633649959751935,0.02499080174249002,-0.0005962090236044659,-0.004067228223879837
210,0.20281463511376252,-0.1883091902264411,0.023815354880783346,-0.02211206400386523,0.0027315102372202915,-0.002536150710119145,-0.013156062978497474,0.01221513213116765,-0.01789685507428196,0.016616859452708965,0.011039853875439931,-0.010250275786738428,0.0029385634913570158,-0.0027283953703651775,0.004441371625954815,-0.004123721613623843,-0.0063819544740031375,0.005925512615927886,0.0010386567677045377,-0.0009643713075249138
211,-0.23100000000000342,-0.16783132396923772,-0.027125000000003396,-0.019707466072144797,-0.0031111111111101764,-0.0022603545315718065,0.014984375000000938,0.010886785693081436,0.020383999999999958,0.014809842890860736,-0.01257407407406852,-0.00913559956510479,-0.0033469387755094004,-0.0024316933590391443,-0.005058593750000284,-0.0036752834912761045,0.007268861454047482,0.005281136976543088,-0.0011830000000010443,-0.0008594998106303819
212,-0.593999999999999,-0.47252199414958884,-0.06974999999999998,-0.0554855371918066,-0.008000000000000007,-0.0063639325811370995,0.038531249999999684,0.030651284658376632,0.052416000000000906,0.04169648627162292,-0.032333333333333325,-0.02572089418210588,-0.00860641399416906,-0.0068463298030341235,-0.013007812499998828,-0.010347605222264633,0.018691358024690796,0.014868817789883693,-0.003041999999999767,-0.002419885363976526
220,-0.5699268244311977,0.4393881105283618,-0.06692322559608854,0.05159481600901378,-0.0076757821472206444,0.005917684990280059,0.036969685107516526,-0.028501974972720612,0.05029172462859499,-0.03877267205632051,-0.031022952845020768,0.023917310169051798,-0.008257619861000265,0.006366255864179937,-0.012480641870238784,0.00962201709845395,0.017933849029159177,-0.013826196103835842,-0.002918716161481427,0.0022501997175553012
221,-0.20692682443119903,-0.744078780708709,-0.02429822559608663,-0.08737288712867397,-0.0027868932583343664,-0.010021263039849293,0.013422810107516447,0.04826647393801797,0.018259724628596707,0.06565931543708303,-0.011263693585761736,-0.04050260478605383,-0.0029981446423459346,-0.01078089230817414,-0.004531423120240241,-0.01629433882943976,0.006511352458512754,0.023413876917174226,-0.0010597161614800399,-0.003810585270901168
