,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001,0.07597871376374776,-0.024686980596283714,0.05155698433968592,-0.016751879690335203,-0.014874139731526625,0.004832900963293474,0.03697178482253882,-0.012012861093728011,0.024834185298779232,-0.008069115943470928,0.011256105742777578,-0.0036573304587079747,0.004904914882707168,-0.0015937034537376604,0.005024262042971017,-0.0016324816967965283,-0.0022184652852832443,0.0007208230665978199,-0.013024922359498703,0.00423205381650571
002,-0.029021286236252664,-0.039944373684397405,-0.019693015660314117,-0.02710511071441246,0.005681415824027702,0.007819798022870472,-0.014121965177460893,-0.01943721755178096,-0.009485814701220896,-0.01305610385570155,-0.004299449812778633,-0.005917684990281558,-0.001873510773268805,-0.002578666356136239,-0.001919097332028663,-0.002641410871428107,0.0008473783361164777,0.0011663162216333234,0.004975077640501091,0.006847606917325777
010,0.0,0.03051478617622827,-4.547473508864641e-16,0.02070646204815496,5.389598232728464e-16,-0.005973794119155329,-9.094947017729283e-16,0.014848712916109008,4.656612873077392e-16,0.009973975824459913,5.389598232728464e-16,0.0045207090631453895,8.485081765811576e-17,0.0019699258047953805,-4.547473508864641e-16,0.002017858349265822,6.387671979530031e-16,-0.0008909863100630133,0.0,-0.005231106201637914
011,-8.881784197001252e-16,0.07988874736879303,0.0,0.05421022142882448,0.0,-0.015639596045743165,0.0,0.03887443510356414,-1.3322676295501878e-15,0.02611220771140088,0.0,0.011835369980562227,0.0,0.005157332712270701,8.881784197001252e-16,0.005282821742858879,4.440892098500626e-16,-0.0023326324432590972,0.0,-0.013695213834650666
012,0.029021286236250887,-0.03994437368439829,0.019693015660314117,-0.027105110714411573,-0.005681415824026814,0.007819798022870472,0.014121965177460893,-0.019437217551782737,0.009485814701220008,-0.013056103855699774,0.0042994498127768566,-0.005917684990281558,0.001873510773268805,-0.0025786663561353507,0.0019190973320277749,-0.0026414108714289952,-0.0008473783361164777,0.0011663162216297707,-0.004975077640500203,0.006847606917324001
020,-0.09391485505499109,0.0,-0.06372793735874449,9.094947017729283e-16,0.018385447814998734,-1.0779196465456927e-15,-0.04569963929015319,0.0,-0.030696741195115784,9.313225746154785e-16,-0.013913311859998778,-5.389598232728464e-16,-0.006062808218877613,1.2727622648717363e-16,-0.006210329421882932,0.0,0.002742173898333533,1.2775343959060062e-15,0.016099689437998776,0.0
021,-0.02902128623625222,-0.03994437368439652,-0.01969301566031456,-0.027105110714410685,0.0056814158240281465,0.007819798022872249,-0.014121965177461782,-0.01943721755178185,-0.00948581470122134,-0.013056103855701107,-0.004299449812778189,-0.005917684990280225,-0.001873510773269249,-0.0025786663561349066,-0.001919097332028663,-0.0026414108714289952,0.0008473783361160336,0.0011663162216284384,0.004975077640500203,0.006847606917324445
022,0.0,0.049373961192569205,0.0,0.03350375938066996,8.881784197001252e-16,-0.009665801926586504,0.0,0.02402572218745469,0.0,0.01613823188694319,0.0,0.0073146609174168375,-4.440892098500626e-16,0.003187406907476209,0.0,0.0032649633935921685,-4.440892098500626e-16,-0.0014416461331947517,-4.440892098500626e-16,-0.008464107633011864
100,0.05002128623625218,0.10457572796507719,0.03394301566031399,0.07096210111915902,-0.009792526935139378,-0.020472497009036417,0.024340715177461864,0.05088729619729104,0.0163498147012206,0.034181323654870255,0.007410560923889364,0.015492700439270646,0.0032291959044641882,0.006751036166008362,0.003307769207029021,0.006915303439655407,-0.001460547060395917,-0.0030534555098573612,-0.008575077640500944,-0.017927267651155265
