,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.03500000000000014,0.0,0.001875000000000071,0.0,-0.003148148148147456,0.0,-0.0028125000000009948,0.0,0.0009999999999994458,0.0,-4.629629629704368e-05,0.0,-0.0038483965014588506,0.0,0.0028710937500004974,0.0,-0.001954732510288437,0.0,-0.0006700000000012807,0.0
001,0.054588617133743966,0.039944373684397405,0.002924390203592253,0.002139877161663861,-0.004910087255415085,-0.0035928801726665682,-0.004386585305390156,-0.003209815742495792,0.00155967477524932,0.0011412678195554804,-7.220716552058803e-05,-5.283647312559481e-05,-0.006002246948483503,-0.004392051084000315,0.004477972499252303,0.0032766869037992308,-0.0030487469886564256,-0.0022308733098252986,-0.0010449820994171688,-0.0007646494391018166
002,-0.0409787137637494,-0.13989289004560757,-0.002195288237345494,-0.007494261966728644,0.0036859160528273094,0.012582958363890562,0.003292932356012912,0.011241392950093854,-0.001170820393250338,-0.003996939715589676,5.420464783689738e-05,0.00018504350534964686,0.004505781105219597,0.015381808818011322,-0.0033615351134343996,-0.011475588636551848,0.0022886406863928954,0.007812948003723008,0.0007844496634792364,0.0026779496094455624
010,-0.07775173609436692,0.06694496008261108,-0.0041652715764861625,0.0035863371472828476,0.006993542400024921,-0.006021504346055195,0.006247907364723915,-0.005379505720926048,-0.0022214781741212164,0.0019127131452183477,0.00010284621176381847,-8.855153449971453e-05,0.008549128833365671,-0.0073608785763452644,-0.006378072101492549,0.00549157875677686,0.004342395607853433,-0.003738842567812206,0.0014883903766680362,-0.0012815178072944633
011,0.01718440519687725,0.16883607830380498,0.0009205931355467101,0.009044789909131268,-0.0015456872399308708,-0.015186313921505601,-0.0013808897033200651,-0.01356718486369779,0.0004909830056245568,0.004823887951538097,-2.27306947051531e-05,-0.00022332814590519945,-0.0018894972811223099,-0.0185642335161198,0.0014096582388063439,0.013849834548359752,-0.0009597404430952139,-0.00942941060485758,-0.0003289586137684708,-0.0032320049275309515
012,0.1621418327243731,-0.09088993279499258,0.008686169610234273,-0.004869103542588293,-0.014584186012246647,0.00817528496039599,-0.013029254415350522,0.007303655313883217,0.0046326237921245905,-0.002596855222714023,-0.00021447332370705396,0.00012022477882922544,-0.017828173194182284,0.009993728553885362,0.013300697215674617,-0.007455814799589566,-0.009055540334401257,0.00507615732835065,-0.003103857940722321,0.0017398929992182843
020,-0.0909254981731169,-0.10674762287114348,-0.004871008830702017,-0.005718622653807515,0.00817848396266152,0.009601638036027538,0.007306513246053914,0.00857793398071749,-0.002597871376373906,-0.0030499320820318587,0.00012027182298091077,0.0001412005593568466,0.00999763911607765,0.01173734795417758,-0.007458732272013879,-0.008756640938649696,0.005078143636946475,0.005961801394919419,0.0017405738221714095,0.0020434544949647915
021,-0.20623044985811667,0.11109141268327605,-0.01104805981382917,0.005951325679462549,0.01854982882321643,-0.00999234928897419,0.016572089720739314,-0.008926988519191603,-0.00589229856737461,0.0031740403623770064,0.0002727916003415487,-0.0001469463130714388,0.022675901192227954,-0.012214965826067292,-0.016917341589927304,0.009112967446675668,0.011517867569969198,-0.006204399885310963,0.003947840040140704,-0.0021266070427961026
022,0.12820916362186097,0.11497661640323642,0.006868348051169093,0.006159461593032489,-0.011532041172337415,-0.010341812057435007,-0.010302522076756304,-0.009239192389545181,0.00366311896062399,0.0032850461829472266,-0.00016958884077133973,-0.00015208547143252815,-0.014097134192491367,-0.01264216023758813,0.010517157953355394,0.009431675564327335,-0.0071604177213835385,-0.006421386571609844,-0.0024542897036212707,-0.00220098094257537
100,0.13909926025186703,-0.12649051666725164,0.007451746084922828,-0.006776277678602227,-0.012511573673449572,0.01137745388012057,-0.011177619127382687,0.010164416517906005,0.003974264578626041,-0.0036140147619221352,-0.00018399373049149403,0.00016731549823667535,-0.015294545900247591,0.013908161765993299,0.011410486192536595,-0.01037617519536127,-0.007768624176323513,0.00706443214778929,-0.002662757267677396,0.0024213898904861253
