,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.125,0.0,-0.03687500000000021,0.0,-0.02981481481481474,0.0,-0.022031249999999503,0.0,0.0040399999999998215,0.0,-0.0024768518518509808,0.0,-0.0005539358600579192,0.0,0.005107421874999574,0.0,0.007194787379971146,0.0,-0.0027799999999995606,0.0
001,0.19522542485937366,-0.3475644120106164,-0.05759150033351457,0.10253150154313095,-0.04656487911460516,0.08290054864253182,-0.034408481131464,0.0612582276168705,0.0063096857314550725,-0.011233281796182437,-0.0038683556407321795,0.006886924460210331,-0.0008651389089973094,0.001540227131942018,0.007976788843862881,-0.01420126464699667,0.011236843384223594,-0.020005216362092515,-0.0043418134488732996,0.007729832523116542
002,0.23272542485937375,0.18194842539498676,-0.06865400033351432,-0.05367478549152156,-0.05550932355905136,-0.043398068871989645,-0.04101785613146425,-0.03206840997586641,0.0075216857314555075,0.00588057310876576,-0.004611411196287829,-0.003605274355048975,-0.001031319667015529,-0.0008063020600592996,0.009509015406363064,0.007434298943873728,0.013395279598216181,0.010472641878702262,-0.005175813448872413,-0.004046532980784778
010,-0.39383222260935113,-0.2930737224102137,0.11618050566975757,0.08645674811101256,0.09393627828163886,0.06990351008599216,0.06941292923489772,0.05165424357479953,-0.01272865743473428,-0.009472142708298215,0.0078037125591112755,0.0058072015366483765,0.001745262327598418,0.0012987523558705139,-0.016091738470678685,-0.011974809126604535,-0.0226683128404499,-0.01686882495518982,0.008758828630830884,0.006517959586403332
011,0.05954915028125196,0.02510142698577822,-0.01756699933296879,-0.007404920960804362,-0.014203575104120958,-0.005987155177348602,-0.01049553773707057,-0.004424126506243797,0.0019246285370897454,0.0008112781201802255,-0.0011799553852016587,-0.0004973801273108203,-0.00026389127821335734,-0.00011123664436851755,0.002433141062272881,0.0010256286182471763,0.003427547799452313,0.0014447954407726948,-0.0013243731022551941,-0.0005582557361638596
012,-0.12247967345311095,-0.030208166350647936,0.0361315036686678,0.008911409073440346,0.029213670260667568,0.007205207085118737,0.021587042446110982,0.005324189319300565,-0.0039585430460044035,-0.0009763279364500832,0.002426912048052343,0.0005985692221344152,0.000542767066030958,0.00013386709286677956,-0.005004442907498019,-0.0012342867969836746,-0.007049721670909115,-0.0017387306722538298,0.0027239479375971154,0.0006718296196401852
020,0.3658813728906043,0.09643066570791525,-0.10793500500272835,-0.028447046383835328,-0.08726948301538795,-0.023000499524406415,-0.06448659197196971,-0.016995904831021313,0.011825285971823751,0.0031166391156807194,-0.007249871648018047,-0.0019107557834718847,-0.0016213985037720757,-0.00042733122996008177,0.01494968422045262,0.0039400967316582935,0.021059509473922544,0.005550385093420651,-0.008137201733088295,-0.0021446180053441566
021,0.05702882373436319,0.25245876038110104,-0.016823503001636875,-0.07447533431242404,-0.013602430549974065,-0.060216089513122295,-0.01005133018318155,-0.04449585651716914,0.001843171583094494,0.008159467135516962,-0.0011300155814033541,-0.005002423585329208,-0.0002527224841872844,-0.0011187676844870431,0.002330162094771049,0.01031530716244733,0.0032824820903895047,0.01453109682522813,-0.0012683210398521938,-0.005614682830876294
022,-0.28454915028125205,0.27837909110290227,0.08394199933296953,-0.08212183187535516,0.06787024177078793,-0.06639856839639613,0.05015178773707074,-0.04906431480688678,-0.009196628537090135,0.00899721222444505,0.005638288718535556,-0.0055160301385202,0.0012609758263191218,-0.0012336332900186875,-0.01162650043727309,0.011374395675531446,-0.01637816508340384,0.016023026972123766,0.0063283731022552026,-0.006191150986128768
100,0.16952882373436307,-0.18888628918063066,-0.050011003001636745,0.05572145530828676,-0.040435763883307274,0.045052877863824836,-0.029879455183181136,0.03329120846808653,0.005479171583094633,-0.006104804866317481,-0.0033591822480700806,0.003742746841171707,-0.0007512647582399445,0.0008370471124039547,0.006926841782270543,-0.007717775721990172,0.009757790732364935,-0.010871973517173172,-0.003770321039851865,0.004200831071376587
101,0.28133222260935176,-0.023776412907380973,-0.08299300566975853,0.007014041807678062,-0.0671029449483056,0.005671114782352937,-0.04958480423489764,0.0041905927749246175,0.00909265743473453,-0.0007684536651684226,-0.005574545892445215,0.0004711252187208359,-0.001246720053546202,0.00010536486186474292,0.01149505878317969,-0.0009714893711390005,0.01619300419847569,-0.0013685298842167626,-0.006256828630831102,0.0005287874230592848
102,-0.1643237254218799,-0.3475644120106143,0.04847549899945447,0.10253150154313051,0.03919425154506939,0.08290054864253182,0.0289620566056068,0.061258227616872496,-0.005310942805633712,-0.011233281796181771,0.0032560441889155634,0.006886924460212995,0.000728198433356031,0.0015402271319411298,-0.006714164718407911,-0.014201264646997558,-0.009458194127164088,-0.02000521636209296,0.003654559653382794,0.007729832523116542
110,0.026127124296868587,0.07776099216540455,-0.007707501667574945,-0.022939492688792917,-0.006231802980438239,-0.01854743664982239,-0.004604905657322966,-0.013705374869152465,0.0008444286572739657,0.002513235266784264,-0.0005177041295860718,-0.0015408196595743107,-0.00011578200854689413,-0.0003445968165931568,0.0010675379693170228,0.003177265539258567,0.0015038328333272233,0.004475790440686023,-0.0005810672443624654,-0.0017294044657587548
111,-0.48133222260935327,0.2113376880096111,0.1419930056697596,-0.062344617962835414,0.11480664865200874,-0.05040795225118011,0.08483480423489764,-0.03724826751169397,-0.01555665743473389,0.006830434076468994,0.009537508855407495,-0.004187617151301115,0.002133017429638784,-0.0009365401917621474,-0.01966693378317874,0.008635125846018998,-0.027704664006430235,0.012164237844833115,0.01070482863083111,-0.004700150181333074
112,-0.1695288237343633,0.04622781173635815,0.05001100300163763,-0.013637204462224162,0.040435763883307496,-0.011026189169710321,0.029879455183181136,-0.008147651818530832,-0.005479171583095077,0.0014940828753218227,0.0033591822480707467,-0.000915995528849578,0.0007512647582397225,-0.0002048579412221585,-0.006926841782270099,0.001888839495164163,-0.009757790732364269,0.0026607942118754835,0.0037703210398531972,-0.0010281065330168815
