,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001,-0.41626740421123376,0.07139544827615385,-0.019635254915624234,0.003367709824346754,0.00959945795874928,-0.0016464359141252771,-0.014849161529939536,0.002546830554662982,-0.00263897826065973,0.0004526202003916069,-0.006436000222342919,0.0011038604424227216,0.01676152372972295,-0.0028748263456819245,0.011903873292597122,-0.002041674081010747,0.008737553764921469,-0.001498607773687155,0.010453809717078322,-0.0017929687104807357
002,0.13580221263369907,-0.18691571022900644,0.006405764746872489,-0.008816778784387136,-0.003131707209582668,0.004310425183478683,0.0048443595898226555,-0.006667688955692919,0.0008609347819796831,-0.0011849750686216964,0.0020996673336970417,-0.0028899441571050843,-0.005468244658554777,0.0075263930847477845,-0.0038834948777912714,0.005345172138034204,-0.0028505213770722015,0.003923406087318115,-0.0034104291512360163,0.004694053024806966
010,0.2197325957887668,-0.302435972181859,0.010364745084375127,-0.014265847744427518,-0.0050672087079166594,0.006974414452831201,0.007838338470059103,-0.010788547356723743,0.0013930217393403055,-0.001917329936851342,0.0033973331109895533,-0.0046760278717847825,-0.008847805716341473,0.012177959823814977,-0.006283626707402679,0.008648670195059438,-0.0046122404737607425,0.006348204400949964,-0.005518190282921331,0.0075951373391331956
011,0.8700696168449336,0.25831115850516007,0.04104101966249685,0.012184488608732558,-0.020064498501665362,-0.005956861097603294,0.031037271119764398,0.00921451951035479,0.005515913042640097,0.0016375952690141915,0.013452334222707307,0.003993804599528694,-0.03503443311130905,-0.010401219430429265,-0.024881118170389183,-0.007386846219045395,-0.01826297226133633,-0.0054220138610059365,-0.021850238868313276,-0.006487021735289922
012,0.3555348084224672,0.4893516824108657,0.016770509831248503,0.02308262652881421,-0.00819891591749844,-0.01128483963630944,0.01268269805988087,0.017456236312415774,0.002253956521321321,0.003102305005471706,0.005497000444686151,0.007565972028888979,-0.01431605037489625,-0.019704352908562095,-0.010167121585194394,-0.013993842333094086,-0.007462761850833388,-0.010271610488267857,-0.008928619434158236,-0.012289190363941271
020,-0.13580221263369952,-0.41795623413471095,-0.006405764746872933,-0.019714916704467456,0.00313170720958178,0.009638403722183497,-0.0048443595898230996,-0.01490940575775479,-0.0008609347819801272,-0.0026496848050809874,-0.0020996673336970417,-0.006462111586464481,0.005468244658554333,0.016829526562882613,0.0038834948777921596,0.011952168252084228,0.0028505213770717575,0.008773002714580258,0.0034104291512355722,0.010496221653458093
021,0.5145348084224659,-0.604871944363718,0.024270509831248344,-0.028531695488854147,-0.011865582584165146,0.013948828905662403,0.01835457305988264,-0.02157709471344571,0.0032619565213201085,-0.0038346598737022397,0.007955333778019824,-0.009352055743570453,-0.0207183827364128,0.024355919647628177,-0.0147139965851939,0.017297340390118432,-0.01080021041050383,0.012696408801898595,-0.012921619434156373,0.015190274678265503
022,0.3555348084224661,0.4893516824108648,0.016770509831248837,0.023082626528815098,-0.008198915917499217,-0.011284839636308774,0.012682698059881203,0.017456236312415996,0.0022539565213199886,0.003102305005471706,0.005497000444686928,0.007565972028888979,-0.014316050374896472,-0.01970435290856276,-0.010167121585194505,-0.013993842333094086,-0.007462761850832944,-0.010271610488268301,-0.008928619434156904,-0.012289190363941493
100,1.7763568394002505e-15,-0.37383142045801243,0.0,-0.017633557568773384,0.0,0.008620850366956034,0.0,-0.013335377911385393,-1.7763568394002505e-15,-0.002369950137243393,0.0,-0.005779888314208392,-8.881784197001252e-16,0.015052786169496457,-8.881784197001252e-16,0.010690344276068409,8.881784197001252e-16,0.007846812174637563,8.881784197001252e-16,0.00938810604961482
101,-0.1965348084224665,-0.604871944363718,-0.00927050983124822,-0.028531695488855036,0.0045322492508317325,0.01394882890566329,-0.007010823059880877,-0.0215770947134466,-0.0012459565213189805,-0.0038346598737017956,-0.00303866711135381,-0.009352055743567789,0.007913718013381477,0.024355919647628177,0.005620246585193556,0.017297340390117988,0.004125313291162058,0.012696408801898151,0.0049356194341578785,0.015190274678266391
102,0.21973259578876636,-0.30243597218185947,0.01036474508437557,-0.014265847744429294,-0.005067208707917992,0.006974414452831201,0.007838338470058659,-0.0107885473567233,0.0013930217393394173,-0.0019173299368504537,0.003397333110989109,-0.004676027871785671,-0.008847805716342805,0.012177959823814088,-0.006283626707404011,0.008648670195058106,-0.004612240473761631,0.006348204400948632,-0.005518190282921331,0.0075951373391327515
110,0.21973259578876725,-0.07139544827615296,0.010364745084375793,-0.0033677098243449777,-0.005067208707917326,0.0016464359141252771,0.007838338470059547,-0.002546830554662094,0.0013930217393394173,-0.00045262020039249506,0.0033973331109899974,-0.001103860442424498,-0.008847805716341917,0.0028748263456828127,-0.006283626707404011,0.0020416740810089706,-0.0046122404737607425,0.0014986077736889314,-0.005518190282922664,0.001792968710482512
111,-0.19653480842246673,0.604871944363718,-0.00927050983124822,0.028531695488856812,0.004532249250833065,-0.013948828905660626,-0.007010823059881766,0.02157709471344571,-0.0012459565213198687,0.0038346598737009074,-0.0030386671113529218,0.009352055743568677,0.007913718013381033,-0.024355919647629065,0.005620246585194888,-0.0172973403901171,0.004125313291162058,-0.01269640880189904,0.004935619434156102,-0.015190274678265503
112,-0.3555348084224681,-0.11552026195285237,-0.01677050983124806,-0.005449068960039938,0.008198915917499328,0.0026639892693509637,-0.012682698059881314,-0.004120858401032379,-0.0022539565213191004,-0.0007323548682265368,-0.005497000444687039,-0.00178608371467881,0.014316050374897138,0.004651566739065416,0.010167121585194394,0.0033034980570256778,0.007462761850832944,0.00242479831362985,0.008928619434157348,0.0029010843143240095
