,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001,0.49188233257996794,0.0,0.1391509230324912,0.0,0.06328310711555041,0.0,-0.016787102633280426,0.0,0.015740234642558804,0.0,-0.002936432053656901,0.0,0.016038820879737514,-8.881784197001252e-16,-0.008241860630194608,0.0,-0.0018644013039095242,0.0,-0.008090169943749892,0.0
002,0.0,-0.5782423619074537,0.0,-0.16358172080276656,0.0,-0.07439375416353133,0.0,0.019734422713123756,0.0,-0.01850375558103856,0.0,0.003451982910997131,0.0,-0.018854764754538955,0.0,0.009688888259757888,0.0,0.002191735181583887,0.0,0.009510565162951679
010,0.133,-0.4093319104443065,0.03762500000000024,-0.11579784308621921,0.017111111111111743,-0.052662584969443316,-0.004539062499999691,0.013969797930458938,0.0042559999999998155,-0.013098621134218114,-0.0007939814814812429,0.002443623734380118,0.004336734693877631,-0.01334709697244385,-0.002228515624999705,0.006858665851399159,-0.0005041152263371984,0.0015515071329375019,-0.002187500000000231,0.006732432737570626
011,-0.5001985205037363,-0.21482686431612663,-0.14150352882671502,-0.060773389247326115,-0.06435302602972115,-0.027638543947103855,0.017070919902059778,0.007331673412105388,-0.016006352656119383,-0.006874459658115839,0.002986077912363605,0.0012824703157274797,-0.01630998705033715,-0.007004865531253124,0.008381204650710572,0.0035995866450990732,0.0018959224840404687,0.0008142668671284881,0.008226949350389923,0.003533336584148117
012,-0.11954412528251268,0.1786867166969116,-0.033818403862815316,0.050549531697152594,-0.015379945942779472,0.022988934311883456,0.004079836512522306,-0.006098271992534477,-0.0038254120090410737,0.005717974934301222,0.0007136527946922655,-0.0010667213837900983,-0.0038979786132493643,0.005826442734094578,0.0020030522636762527,-0.002994031128865003,0.0004531128855198574,-0.0006772834182794674,0.001966186271094017,-0.0029389262614622717
020,-0.3823676241524634,0.5262838848569684,-0.10816978841155134,0.14888294111085187,-0.04919349550499508,0.0677090378178562,0.013049552962439037,-0.017961168767733682,-0.012235763972878289,0.01684108431542297,0.002282652727030765,-0.0031418019441993295,-0.012467871740432734,0.017160553250283872,0.006406858833970297,-0.008818284666086473,0.0014493033187505944,-0.0019947948852054864,0.006288941186717523,-0.008655984948304773
021,0.22074264578624847,0.08809862466970042,0.062446932689530055,0.024922637242086765,0.02839963863916628,0.01133432598089712,-0.007533568914580346,-0.0030066553649614747,0.007063764665159233,0.0028191559894299445,-0.0013177862626125858,-0.0005259298987336791,0.007197761581951845,0.0028726343014140454,-0.003698710039386821,-0.0014761591099041738,-0.0008366896905487309,-0.00033392374522733803,-0.003630635621484135,-0.001448990537331163
022,-0.27880147949626277,0.26678534136661103,-0.07887147117328608,0.07547216893923903,-0.03586919619250173,0.034323260292780766,0.009515017597939934,-0.009104927357494574,-0.008921647343880235,0.008537130923730984,0.0016643850505979607,-0.001592651282523505,-0.009090887585231577,0.008699077035508651,0.004671529724289414,-0.004470190238771821,0.0010567524130786765,-0.001011207163508665,0.004585550649609971,-0.004387916798792801
100,0.061485291572495715,0.04467167917422721,0.01739386537906107,0.012637382924287621,0.007910388389443579,0.005747233577972466,-0.002098387829159609,-0.001524567998133719,0.0019675293303196284,0.001429493733574816,-0.0003670540067073347,-0.0002666803459465683,0.002004852609966523,0.001456610683526094,-0.001030232578774104,-0.0007485077822160235,-0.0002330501629890236,-0.00016932085456922152,-0.0010112712429690696,-0.0007347315653660758
101,0.12851470842750334,0.39552760241220764,0.036356134620938896,0.11189267699819005,0.016534056055001578,0.05088659212320801,-0.004385987170839378,-0.013498680509956174,0.004112470669679347,0.012656883277190722,-0.0007672052525515838,-0.0023612149754144163,0.00419048266700095,0.012896979517046603,-0.002153361171225221,-0.006627364226273524,-0.0004871144460638632,-0.0014991841113736193,-0.002113728757032085,-0.006505388197569406
102,0.5264558747174881,-0.10640642145848012,0.14893159613718598,-0.030101816596806996,0.06773116516833166,-0.013689715041441675,-0.01796703848748038,0.0036314691533938515,0.016846587990959172,-0.00340500548667122,-0.0031428286867889454,0.0006352235199156286,0.017166161328443508,-0.003469597139776903,-0.00882116648632536,0.0017829200963952463,-0.0019954467852620894,0.00040331652058145373,-0.00865881372890609,0.0017501056160933448
110,0.5181396867937194,0.03614014761921691,0.14657899034295951,0.010223857550172077,0.06666124625416181,0.004649609635221541,-0.017683221218699252,-0.0012334014195705123,0.01658046997740037,0.0011564847238156872,-0.0030931828280831297,-0.0002157489319367656,0.016894995157842985,0.0011784227971585182,-0.008681822465806732,-0.0006055555162363113,-0.0019639256051302567,-0.00013698344884849334,-0.00852203432226517,-0.0005944103226855901
111,0.0,-0.6229140410816809,0.0,-0.17621910372705507,8.881784197001252e-16,-0.08014098774150291,-4.440892098500626e-16,0.02125899071125925,0.0,-0.019933249314614265,0.0,0.0037186632569428113,8.881784197001252e-16,-0.02031137543806416,4.440892098500626e-16,0.010437396041971247,0.0,0.0023610560361584376,0.0,0.010245296728316866
112,-0.21413968679372086,0.03614014761921869,-0.060578990342960104,0.010223857550172077,-0.0275501351430516,0.004649609635221097,0.007308221218701227,-0.0012334014195696241,-0.006852469977399522,0.0011564847238156872,0.0012783680132666397,-0.00021574893193854194,-0.006982458714694495,0.00117842279715763,0.0035880724658077234,-0.000605555516234979,0.0008116622306459931,-0.00013698344884804925,0.0035220343222652772,-0.0005944103226855901
120,-0.5571985205037375,-0.20102255628402643,-0.15762852882671208,-0.05686822315929696,-0.07168635936305545,-0.02586255110086899,0.01901623240206085,0.006860555991602624,-0.017830352656121207,-0.00643272180108756,0.0033263556901417246,0.00120006155676311,-0.018168587633427435,-0.0065547480758567644,0.0093362827757133,0.0033682850199738823,0.0021119718667570453,0.0007619438455641614,0.009164449350390846,0.0033062920441455645
121,-0.06531618792376825,0.20102255628402593,-0.018477605794225305,0.05686822315929657,-0.008403252247503268,0.02586255110086838,0.0022291297687813127,-0.006860555991601361,-0.0020901180135606268,0.00643272180108901,0.0003899236364857117,-0.0012000615567636444,-0.0021297667536908094,0.006554748075856313,0.0010944221455151393,-0.0033682850199730913,0.00024757056284574475,-0.0007619438455648553,0.0010742794066418426,-0.003306292044144475
122,-0.32088233257996723,-0.12423877228891822,-0.09077592303249205,-0.035146494792257954,-0.04128310711555194,-0.015983935616118217,0.010951165133278096,0.004240056784531099,-0.01026823464255866,-0.003975640713245632,0.0019155987203252067,0.0007416788306713329,-0.010463019130464879,-0.004051057098571675,0.005376626255194417,0.002081714626140041,0.0012162531557606826,0.0004709071940780518,0.0052776699437506736,0.002043400860015865
200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,-0.3979411662899839,0.2891211809537273,-0.11257546151624687,0.08179086040138372,-0.051197109113330974,0.03719687708176522,0.01358105131663978,-0.009867211356562322,-0.012734117321278826,0.00925187779051928,0.0023756234342360294,-0.0017259914554976774,-0.012975678661442225,0.009427382377269922,0.006667805315097142,-0.004844444129878056,0.001508332339197782,-0.0010958675907923876,0.006545084971875892,-0.004755282581475839
202,0.33988233257996814,0.4678078976506388,0.09615092303249095,0.13234039209853599,0.04372755155999575,0.060185811393650646,-0.01159960263327997,-0.01596548334909631,0.010876234642558713,0.01496985272482032,-0.0020290246462494332,-0.0027927128392892797,0.011082552658161826,0.01525382511136364,-0.005694985630195326,-0.007838475258743927,-0.00128826961666606,-0.00177315100907105,-0.005590169943749834,-0.007694208842938366
210,0.09051470842750309,0.4678078976506388,0.02560613462093908,0.13234039209853465,0.011645167166110859,0.060185811393648425,-0.003089112170838071,-0.015965483349096754,0.002896470669680795,0.01496985272482032,-0.0005403534007006883,-0.002792712839289724,0.0029514156116068335,0.015253825111364083,-0.0015166424212260665,-0.00783847525874215,-0.00034308152425310823,-0.0017731510090714941,-0.0014887287570308771,-0.00769420884293881
211,0.5996838120762327,-0.14254656907769636,0.1696473942057768,-0.04032567414697996,0.07715230330805323,-0.018339324676663493,-0.02046618273122025,0.004864870572963809,0.01918988198643845,-0.004561490210485686,-0.003579983770925388,0.0008509724518527828,0.019553906715697345,-0.00464801993693581,-0.01004815597948383,0.002388475612629448,-0.0022730055688402473,0.0005402999694292254,-0.009863220593359756,0.002344515938776992
212,-0.07705883371001576,-0.23716270390324112,-0.021799538483755043,-0.06709208070946993,-0.009914001997780808,-0.0305121607360892,0.0026298861833602416,0.008093957411172248,-0.002465882678721165,-0.007589206524902359,0.00046002471391215494,0.0014158104886998757,-0.002512659530977679,-0.007733170873015283,0.0012911790599030581,0.003973840536207085,0.0002920791834357672,0.000898927294413987,0.0012674150281259955,0.00390070236682849
