,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.017999999999998906,0.0,-0.035250000000001336,0.0,0.01666666666666572,0.0,-0.03309375000000081,0.0,-0.024432000000000897,0.0,-0.002777777777778212,0.0,0.0008746355685129714,0.0,-0.0015351562500001137,0.0,-0.004181069958846706,0.0,0.0007199999999993878,0.0
001,0.01036474508437557,0.02869069717826278,0.020297625790235863,0.056185948640765204,-0.0095969861892371,-0.026565460350244763,0.019056015702003215,0.05274904220795307,0.01406841399452663,0.03894283963662737,0.0015994976982067755,0.0044275767250390174,-0.000503631928298276,-0.0013941057909754306,0.0008839723997740023,0.002446927949447897,0.0024075402390781875,0.006664322892802943,-0.00041458980337427676,-0.0011476278871285217
002,0.03596807064562135,0.003624979962078001,0.070437471681009,0.007098919092402234,-0.03330376911631561,-0.00335646292784908,0.06612879655158732,0.006664676701111816,0.04882066122298934,0.004920306135194785,0.005550628186052897,0.0005594104879769191,-0.0017477196620818702,-0.00017614091166606727,0.0030675893584488634,0.00030916170249462027,0.008354723314116796,0.0008420163789368829,-0.001438722825826133,-0.0001449991984818766
010,-0.032395121628745915,-0.05757793125317079,-0.06344044652296277,-0.11275678203745976,0.029995482989580546,0.0533128993084917,-0.05955978091118452,-0.10585942568942563,-0.043970978424085594,-0.07815244535430121,-0.004999247164930276,-0.00888548321808269,0.0015741069790453643,0.0027977614797451977,-0.0027628651909927804,-0.004910617834741338,-0.007524792769731503,-0.01337429770306997,0.0012958048651499077,0.002303117250127329
011,-0.0674999999999999,-0.0010898137920077877,-0.13218749999999968,-0.002134218676015598,0.0625,0.0010090868444520007,-0.12410156249999993,-0.0020036680655148853,-0.0916200000000007,-0.0014792405870188707,-0.010416666666666963,-0.00016818114074179658,0.0032798833819231987,5.295499475244103e-05,-0.005756835937502203,-9.29463585631618e-05,-0.015679012345679588,-0.0002531437614724519,0.0026999999999999247,4.3592551680293745e-05
012,-0.026968070645621067,0.052287863982538596,-0.05281247168100944,0.1023970669658052,0.024970435782982747,-0.04841468887272171,-0.049581921551585306,0.0961334165928962,-0.036604661222989665,0.07097206071229767,-0.004161739297163736,0.008069114812120581,0.0013104018778244964,-0.002540712535595624,-0.0023000112334484735,0.004459446732884231,-0.006264188334693943,0.012145512072762266,0.001078722825825662,-0.0020915145593036755
020,0.0413951216287467,0.003844714892569101,0.08106544652296144,0.007529233331282192,-0.038328816322912296,-0.0035599211968264655,0.07610665591118604,0.007068668526446054,0.056186978424085154,0.005218559680849388,0.006388136053820048,0.0005933201994707815,-0.002011424763302294,-0.0001868180219899429,0.003530443315992393,0.0003279021164885876,0.00961532774915419,0.000893056774316392,-0.0016558048651509338,-0.00015378859570347458
021,0.004937694101250223,-0.0269273414213842,0.009669650948282538,-0.0527327102835482,-0.004571938982638635,0.024932723538320545,0.00907815634240361,-0.0495070391757757,0.006702096793430812,-0.03654937808929226,0.0007619898304405126,-0.004155453923052832,-0.0002399268270769639,0.001308422809589871,0.0004211184422286962,-0.002296537582163083,0.0011469358040399058,-0.006254727682696526,-0.0001975077640503642,0.0010770936568551548
022,-0.021354101966249317,0.0010898137920082318,-0.04181844968390358,0.00213421867601582,0.01977231663541623,-0.0010090868444517787,-0.03926040621919746,0.0020036680655146633,-0.028984634402187126,0.0014792405870189818,-0.0032953861059041856,0.00016818114074212964,0.0010376142840726743,-5.295499475244103e-05,-0.00182121572758831,9.294635856327282e-05,-0.004960166346069883,0.0002531437614724519,0.0008541640786514648,-4.3592551680293745e-05
100,-0.024083592135001552,-0.01872337136078217,-0.04716370126437752,-0.0366666022481974,0.02229962234722116,0.017336454963686965,-0.04427868762320486,-0.03442369838727144,-0.03268946239124304,-0.025413856060367834,-0.0037166037245395245,-0.002889409160614864,0.0011702425721562548,0.0009097848085901639,-0.00205400427714153,-0.0015968500314200718,-0.005594176865377776,-0.004349095862494767,0.0009633436854006305,0.0007489348544313934
101,-0.0001352549156239391,0.018882373050191248,-0.0002648742097641765,0.0369779805566246,0.00012523603298530972,-0.017483678750179976,-0.0002486717979968134,0.03471602961831621,-0.0001835860054746341,0.025629674353458753,-2.0872672163996242e-05,0.0029139464583636254,6.572153335770992e-06,-0.0009175108382013519,-1.153541272636005e-05,0.0016104107223799957,-3.1417236916908564e-05,0.004386029039551431,5.410196625366126e-06,-0.0007552949220102079
102,0.02506230589874825,0.00295143799720865,0.04908034905171732,0.0057798994112010504,-0.023205838795138156,-0.00273281296037986,0.04607809365759685,0.0054263417344522225,0.03401790320656861,0.004006085174878216,0.0038676397991883604,0.0004554688267290885,-0.001217799120444063,-0.00014341292503683434,0.002137475307769421,0.0002517176937741894,0.005821514127371863,0.0006855649303076916,-0.0010024922359503918,-0.00011805751988802626
110,-0.03640576474687074,-0.03818101792751971,-0.07129462262929165,-0.07477116010805673,0.03370904143228959,0.035352794377334185,-0.06693351539398984,-0.0701973923354906,-0.04941475801642259,-0.05182436833362036,-0.005618173572047969,-0.00589213239622044,0.0017689875970301472,0.0018552486845244687,-0.003104918738177531,-0.003256323794601279,-0.00845639162844547,-0.008868750391942015,0.001456230589875318,0.001527240717100753
111,-0.06684345884812348,0.012343490298142523,-0.13090177357757327,0.024172668500527683,0.061892091526038584,-0.011429157683464641,-0.1228944842363946,0.022694021225229788,-0.09072885480985438,0.016754230831344863,-0.010315348587677242,0.0019048596139115137,0.0032479814795003392,-0.0005997808696860396,-0.0057008418679069806,0.0010527325710003588,-0.015526509874188577,0.0028671664707158317,0.0026737383539270354,-0.000493739611926669
112,-0.016468070645621946,0.05991656052659611,-0.03224997168100896,0.11733659769791505,0.01524821356076167,-0.055478296783885384,-0.030277234051585333,0.11015909305149751,-0.022352661222990622,0.0813267448214301,-0.002541368926795351,0.009246382797313935,0.0008001977961913376,-0.002911397498862378,-0.001404503420948111,0.005110071242826919,-0.0038252308586991246,0.013917518403068208,0.0006587228258247979,-0.0023966624210638443
120,0.05396807064562381,-0.008816778784388468,0.10568747168100812,-0.01726619178609301,-0.04997043578298266,0.00816368405961665,0.0992225465515868,-0.016210015160876168,0.07325266122298979,-0.011967307736675536,0.008328405963830221,-0.0013606140099380326,-0.0026223552305948417,0.00042841490691802875,0.004602745608449865,-0.0007519518364293987,0.012535793272965723,-0.0020479760505116573,-0.002158722825825077,0.0003526711513748282
121,0.014375388202502393,-0.03885455989239084,0.02815180189656541,-0.0760901797892597,-0.013310544631945476,0.03597644434480607,0.026429750184807865,-0.0714357273021502,0.019512193586862736,-0.052738589293936045,0.0022184241053260223,-0.0059960740574691584,-0.0006985125462835029,0.0018879766711563661,0.0012260259469574208,-0.00331376780332171,0.0033391390977923763,-0.009025201840573871,-0.0005750155280983549,0.0015541823956954914
122,-0.027437694101251964,-0.010580134541263053,-0.05373215094828154,-0.020719430143310014,0.02540527231597345,0.009796420871541756,-0.05044534384240151,-0.019452018193053977,-0.037242096793431045,-0.014360769284008867,-0.004234212052660169,-0.0016327368119246621,0.0013332212877195104,0.0005140978883018121,-0.00234006375472795,-0.0009023422037146567,-0.006373273252599176,-0.0024575712606136335,0.0010975077640527076,0.00042320538164997146
200,-0.037937694101250585,-0.02744188169684625,-0.07429465094828203,-0.05374035165632485,0.0351274945381963,0.025409149719302082,-0.06975003134240332,-0.050453042911389634,-0.051494096793431865,-0.037247780756519244,-0.005854582423031829,-0.004234858286550569,0.001843425369351337,0.0013334247666110244,-0.0032355715672274243,-0.0023404208999262544,-0.008812230728594272,-0.006374245954274382,0.0015175077640510182,0.0010976752678737434
201,-0.018541019662496883,0.017119017293312666,-0.0363094968390556,0.033524742199404045,0.01716761079860807,-0.015850941938255758,-0.03408843719198673,0.03147402658614418,-0.02516634402189566,0.023236212806125423,-0.002861268466434863,0.0026418236563738873,0.0009009241818509484,-0.0008318278568175685,-0.0015812979009037775,0.0014600203550951818,-0.004306738906515228,0.003976433829448567,0.0007416407864999641,-0.0006847606917332882
202,0.016635254915623676,0.007726964992378349,0.03257737420976348,0.01513197311007719,-0.015403013810763255,-0.007154597215165204,0.030584609297998,0.014206347095361949,0.022579586005472052,0.01048806714965611,0.0025671689684614307,0.0011924328691952368,-0.0008083214244720693,-0.00037545991216614283,0.00141876197522528,0.0006590054778659038,0.003864064699190095,0.0017948322890388724,-0.0006654101966265813,-0.0003090785996953116
210,-0.029041019662496392,-0.021221002323613902,-0.05687199683905575,-0.041557796217077225,0.026889833020830256,0.01964907622556744,-0.053393124691986094,-0.03901569698039786,-0.0394183440218957,-0.02880397382058497,-0.004481638836805302,-0.0032748460375930932,0.0014111282634839961,0.0010311468573185323,-0.0024768057134024746,-0.001809864130464689,-0.006745696382509214,-0.004929249739552333,0.0011616407865009393,0.0008488400929440587
211,-0.05427050983124726,0.02282535639108385,-0.10627974841952881,0.0446996562658728,0.05025047206597044,-0.021134589251003533,-0.0997785935959925,0.04196536878152379,-0.07366317201094841,0.030981617074830492,-0.008375078677662628,0.00352243154183407,0.002637051012209568,-0.0011091038090906835,-0.004628539575453061,0.0019466938067913553,-0.012606044350377488,0.005301911772598089,0.002170820393249784,-0.0009130142556434961
212,-0.005562305898748843,0.06276973007548037,-0.010892849051716169,0.12292405473114876,0.005150283239582443,-0.05812012044025927,-0.010226531157595531,0.11540476414918999,-0.0075499032065682314,0.08519944695578374,-0.0008583805399302591,0.009686686740043804,0.000270277254556639,-0.0030500354749980474,-0.00047438937027166617,0.00535340796867434,-0.0012920216719547462,0.014580257374643857,0.00022249223595016687,-0.0025107892030202805
220,0.05590576474687303,-0.027540150145170195,0.10948212262929147,-0.0539327940342913,-0.051764596987843525,0.025500139023304946,0.10278507789399072,-0.05063371354814983,0.07588275801642164,-0.03738116379704426,0.00862743283130829,-0.0042500231705515645,-0.0027165094629184594,0.0013381997155086367,0.004768004675676618,-0.0023488018678499145,0.012985884083864807,-0.0063970719130059805,-0.002236230589875099,0.0011016060058066657
221,0.012437694101251395,-0.0540512197394154,0.02435715094828428,-0.10585030532302131,-0.011516383427084165,0.05004742568464415,0.022867218842403503,-0.09937541962507179,0.016882096793431778,-0.07336552225963366,0.001919397237847953,-0.008341237614108543,-0.0006043583139581088,0.002626395516977631,0.0010607668797302239,-0.004609837100169933,0.0028890482868941803,-0.012555107282861577,-0.0004975077640487768,0.0021620487895770424
222,-0.036656541151876,-0.019972186842197814,-0.07178572642242464,-0.0391121992326382,0.03394124180729463,0.018492765594627425,-0.06739457826360606,-0.03671969768383265,-0.049755145190145456,-0.027108914940476847,-0.005656873634549697,-0.0030821275991042008,0.001781173039447026,0.000970465832954126,-0.003126306569592785,-0.0017033570809426024,-0.008514642389188865,-0.004639172801021996,0.0014662616460743294,0.0007988874736879481
