,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.07199999999999918,0.0,-0.017000000000003013,0.0,0.0008888888888876068,0.0,0.02850000000000108,0.0,-0.022975999999999885,0.0,-0.004185185185185958,0.0,-0.0028221574344016176,0.0,-0.001890625000001478,0.0,-0.008757201646087509,0.0,0.0015439999999991016,0.0
001,0.12974767078499028,0.12541799366879047,0.030634866713121767,0.0296125818384656,-0.0016018230961121205,-0.001548370292207224,-0.051358453019056505,-0.04964462249389712,0.04140392338827681,0.040022275312972866,0.007541917077523053,0.007290243459141976,0.005085671579197815,0.00491596282278195,0.0034070026399710684,0.0032933110316655245,0.015780923835762017,0.015254314730634988,-0.0027823667179447398,-0.002689519197563328
002,-0.08262305898749123,-0.23621460100709957,-0.019508222260934183,-0.05577289190445445,0.0010200377652767045,0.0029162296420617295,0.03270496084921426,0.09350161289864456,-0.026365936156897085,-0.07537870378804179,-0.0048026778115159985,-0.01373058123137838,-0.0032385455579806433,-0.009258816560369532,-0.002169572512475071,-0.006202683750403892,-0.010049260946811245,-0.02873026239958154,0.0017718055982873793,0.005065490888263469
010,0.06543458848123596,0.14598865206138356,0.015449833391401935,0.034469542847825,-0.0008078344256947645,-0.001802329037795758,-0.025901191273820956,-0.05778717477429929,0.020880904235347053,0.0465866009689222,0.003803553754310851,0.008485965886283253,0.0025648154215187624,0.005722263329904109,0.0017182259562127378,0.003833469379216581,0.007958665082765215,0.017756278668644043,-0.0014032083974311327,-0.003130645538648835
011,0.09162305898749068,-0.2819867802714384,0.021633222260935447,-0.06658021200853259,-0.0011311488763894317,0.003481318274954681,-0.03626746084921528,0.11161976719077815,0.029237936156896183,-0.08998511477106241,0.005325825959664243,-0.01639120687791884,0.0035913152372808455,-0.011052931782586484,0.002405900637476144,-0.007404600784039594,0.011143911152570851,-0.034297431894012576,-0.001964805598287711,0.006047049843598273
012,-0.18849844718999442,0.06348080724758759,-0.04450657780874856,0.014988523933458064,0.002327141323332782,-0.0007837136697236291,0.07461396867937431,-0.02512781953550397,-0.06015194892551712,0.020257430935008425,-0.01095695706402644,0.003689985194946843,-0.007388504084868686,0.0024882337793842857,-0.0049497205099804376,0.001666922238922286,-0.022926651555801314,0.007721030968385112,0.004042244478629442,-0.001361310644309499
020,0.23643458848123444,-0.1848575491271598,0.05582483339140243,-0.04364692132169079,-0.002918945536805495,0.0022821919645328315,-0.09358869127382174,0.07317277986283521,0.075448904235345,-0.05899009789924614,0.013743368569126169,-0.010745320499675692,0.009267439328225713,-0.0072457931468701275,0.006208460331212251,-0.00485411533081237,0.028757018992232375,-0.022483817132064488,-0.005070208397432552,0.003964167442394029
021,-0.2591853648862381,-0.03328402445017842,-0.061196544487027715,-0.007858727995180725,0.0031998193195832414,0.00041091388210023894,0.10259420693413723,0.013174926344861948,-0.08270892977258537,-0.010621302024545809,-0.01506581596304013,-0.0019347195282244378,-0.01015919311669311,-0.0013046216256804577,-0.006805865701223546,-0.0008739945656399684,-0.03152414588922792,-0.004048262690326432,0.005558086158115039,0.0007137574132092261
022,-0.022249223594997147,0.1531171455033693,-0.005253288904375708,0.036152659354963035,0.00027468177277789607,-0.001890335129669296,0.008806984339686963,-0.06060887009508242,-0.007099974462757785,0.04886138243174187,-0.0012932933468299268,0.008900327902201965,-0.0008720946080309488,0.006001676257179511,-0.0005842352549887408,0.0040206542113505606,-0.0027061241318104834,0.018623301647872736,0.0004771222393173957,-0.003283512120237475
100,0.06512461179749973,-0.21659795275095473,0.015376644452189225,-0.051141183288419434,-0.0008040075530546531,0.0026740487993945905,-0.025778492169842515,0.08573668963058445,0.02078198723138147,-0.06911881336674863,0.0037855355623026554,-0.012590313097147643,0.0025526653798166876,-0.008489910036561632,0.0017100863774954789,-0.005687576450275067,0.00792096330047265,-0.02634433261625624,-0.0013965611196562477,0.004644822764547918
101,-0.22581152949374683,0.13599812821005508,-0.05331661113047126,0.03211066916070826,0.0027877966604137328,-0.0016789892371598114,0.0893837304246059,-0.05383259241647842,-0.07205896807844958,0.04339851380214266,-0.013125875942797904,0.007905240991635143,-0.008851051204645799,0.005330668452678822,-0.005929512818736882,0.003571131404819905,-0.027464959691515745,0.016541153225363647,0.004842402799143386,-0.002916404304948994
102,0.12843458848123568,0.18485754912716024,0.030324833391400574,0.0436469213216899,-0.0015856122034723086,-0.002282191964530611,-0.05083869127382279,-0.07317277986283299,0.040984904235346065,0.058990097899246585,0.007465590791346344,0.010745320499675248,0.005034203176620622,0.007245793146869239,0.003372522831213587,0.004854115330813258,0.015621216523095782,0.022483817132064043,-0.0027542083974356757,-0.003964167442394473
110,-0.27587228258248775,-4.440892098500626e-16,-0.06513651116530816,-1.3322676295501878e-15,0.0034058306491679957,4.440892098500626e-16,0.10919944518890023,1.3322676295501878e-15,-0.08803391061965549,1.7763568394002505e-15,-0.016035785973158134,1.3322676295501878e-15,-0.010813264072718098,0.0,-0.007244042142466434,0.0,-0.033553738988085335,8.881784197001252e-16,0.0059159278376030855,4.440892098500626e-16
111,0.05824922359499585,0.17927267651156065,0.013753288904371885,0.04232827084300794,-0.0007191262172208113,-0.0022132429198951087,-0.023056984339686615,-0.07096210111915724,0.018587974462758616,0.0572079029934649,0.0033858859394175767,0.0104206854145108,0.0022831733252353104,0.007026884955589452,0.0015295477549921443,0.004707463944857437,0.0070847249548569025,0.021804541358974916,-0.001249122239314282,-0.0038444029518576173
112,0.1734345884812365,-0.14598865206138356,0.0409498333914009,-0.034469542847825,-0.002141167759028617,0.0018023290377939816,-0.06865119127382258,0.05778717477429751,0.05534490423534444,-0.046586600968923975,0.010081331532088234,-0.008485965886283253,0.006798051573122299,-0.005722263329905886,0.004554163456212734,-0.003833469379216581,0.021094467551901586,-0.01775627866864582,-0.0037192083974320056,0.003130645538652388
120,0.004750776405002322,0.1727337937595106,0.0011217110956258658,0.040784367970994495,-5.865156055584464e-05,-0.002132515972339988,-0.0018805156603156625,-0.06837379336313809,0.0015160255372408393,0.05512127285303592,0.0002761510976139192,0.01004059603643448,0.0001862144298694357,0.0067705827809856345,0.0001247491200133677,0.004535761511478498,0.0005778264854752191,0.021009231431198927,-0.0001018777606842658,-0.0037041802439521376
121,0.16312150617748156,-0.0227038899089127,0.03851480006968444,-0.005360640672938288,-0.0020138457552780764,0.000280294937144987,-0.06456892952858606,0.008986956422276648,0.05205388508241349,-0.007245063535378904,0.009481857097762614,-0.0013197219957348238,0.0063938134912469025,-0.0008899159957831415,0.00428335552245418,-0.0005961741924878083,0.019840110033476854,-0.0027614241955973284,-0.0034980500769163925,0.00048687230582622476
122,-0.17999999999999794,5.684341886080802e-16,-0.04249999999999865,1.1937117960769684e-15,0.0022222222222207932,-3.368498895455289e-17,0.07124999999999915,3.4106051316484815e-16,-0.057439999999999714,-2.3283064365386967e-16,-0.010462962962963118,1.4821395140003276e-15,-0.00705539358600582,-3.181905662179341e-16,-0.004726562500000142,5.684341886080802e-17,-0.021893004115227654,-2.395376992323762e-16,0.003860000000001307,1.7462298274040223e-16
200,0.05824922359499618,0.09463160018144334,0.013753288904374106,0.02234357226506356,-0.0007191262172224766,-0.0011682913602641953,-0.023056984339685616,-0.037458341738488166,0.018587974462758727,0.030197995080122553,0.0033858859394207963,0.005500705154580121,0.002283173325233312,0.003709239916409146,0.001529547754990368,0.0024849009596255023,0.007084724954855792,0.011509833401126546,-0.0012491222393149481,-0.0020293220927802835
201,0.15937383539249472,-0.08464107633011686,0.0376299333565604,-0.019984698577944826,-0.0019675782147223764,0.001044951559629581,-0.06308547650952834,0.03350375938066996,0.050857961694138254,-0.027009907913344122,0.009264014094316764,-0.004919980259931123,0.0062469174222514745,-0.0033176450391785295,0.004184946632486142,-0.0022225629852332673,0.019384289078373307,-0.010294707957847038,-0.003417683358971857,0.0018150808590799983
202,-0.16968691769624833,0.03174040362379227,-0.04006496667828152,0.00749426196673042,0.002094900218473583,-0.00039185683486220313,0.0671677382547653,-0.01256390976775279,-0.054148980847068984,0.010128715467503824,-0.00986348852864083,0.001844992597474615,-0.006651155504130202,0.0012441168896915045,-0.004455754566242476,0.0008334611194600328,-0.0206386465968027,0.003860515484191751,0.0036388416794892464,-0.0006806553221547773
210,0.10931308230375336,0.05135705187993711,0.025810033321720827,0.012125970582762768,-0.0013495442259725543,-0.0006340376775311185,-0.04326976174523489,-0.020328833035810234,0.03488301915293146,0.016388605888799646,0.006354104063952093,0.002985260731702688,0.004284704554179175,0.002013023413498516,0.002870417308757478,0.0013485684195924108,0.013295509781798831,0.006246445267517942,-0.002344158320514378,-0.0011013234458694399
211,-0.10962305898749314,-0.07964581440445206,-0.02588322226093709,-0.018805261734383905,0.0013533710986113334,0.0009832816593133842,0.04339246084921555,0.03152646820176219,-0.034981936156896154,-0.025415864329954463,-0.006372122255962509,-0.004629617812604625,-0.004296854595880362,-0.003121847600562777,-0.0028785568874774015,-0.002091393998032931,-0.013333211564095393,-0.00968714523620573,0.0023508055982865983,0.0017079602422289675
