,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.11199999999999832,0.0,-0.04025000000000034,0.0,0.10888888888888815,0.0,-0.08399999999999963,0.0,0.004255999999998039,0.0,0.02236111111110972,0.0,-0.011755102040815757,0.0,-0.005031250000001819,0.0,-0.006010973936898978,0.0,-0.003485999999998768,0.0
001,0.06660990336999362,-0.008032456635449048,-0.0239379340235919,0.002886664103364356,0.06475962827638337,-0.007809332840019834,-0.04995742752749521,0.006024342476586897,0.00253117632806088,-0.0003052333521469386,0.01329885223532834,-0.0016037022796469014,-0.006991126884313914,0.0008430566731082445,-0.0029922417529490986,0.00036083301292055836,-0.003574914224073744,0.00043109720968714793,-0.00207323324239006,0.0002500102127783732
002,0.24305572808999987,-0.032653924932851464,-0.08734815228234538,0.011735004272742877,0.23630418008750098,-0.03174687146249422,-0.182291796067501,0.024490443699638487,0.009236117667420274,-0.001240849147448042,0.04852675126796857,-0.006519446818190833,-0.0255102221902046,0.0034272341037393517,-0.010918519035294061,0.0014668755340925266,-0.013044657560384643,0.0017525168902574606,-0.007565109536801451,0.0010163534135356755
010,-0.02516718427000253,-0.028213692110038657,0.009044456847032034,0.010139295602045628,-0.02446809581805809,-0.02742997844031514,0.01887538820250212,0.02116026908252877,-0.0009563530022598243,-0.001072120300181112,-0.005024698248351278,-0.0056329420011365094,0.0026414537426240337,0.002961203836621795,0.0011305571058790598,0.0012674119502551484,0.0013507079349297513,0.0015142122137246083,0.000783328610403089,0.0008781511669253561
011,0.2906099033699947,0.08326896892888591,-0.1044379340235917,-0.02992478570881829,0.282537406054161,0.08095594201419498,-0.21795742752749625,-0.06245172669666399,0.011043176328059179,0.0031642208192979027,0.05802107445755089,0.01662488094934389,-0.030501330965947204,-0.008739600237434253,-0.013054741752949184,-0.0037405982136027305,-0.015596862097875697,-0.004468996446285622,-0.009045233242391149,-0.002591746657911287
012,-0.06777708763999701,-0.06086761704288968,0.02435739087062405,0.021874299874788505,-0.06589439076110892,-0.05917684990280936,0.050832815729996206,0.0456507127821677,-0.0025755293303193483,-0.002312969447629598,-0.013531883817013757,-0.012152388819327342,0.007113630189619968,0.006388437940360703,0.0030446738588283395,0.002734287484348563,0.003637556315384316,0.003266729103982513,0.0021095618527953164,0.0018945045804610317
020,0.14516718427000264,0.045650712782166813,-0.052169456847032336,-0.01640572490609138,0.14113476248472523,0.04438263742710635,-0.10887538820250064,-0.03423803458662533,0.005516353002260388,0.0017347270857221986,0.028983031581681473,0.009114291614495063,-0.015236205929214819,-0.004791328455271859,-0.00652118210587993,-0.0020507156132616444,-0.007791037153038971,-0.002450046827987329,-0.004518328610405575,-0.0014208784353453296
021,0.012944271909998806,0.009404564036679663,-0.0046518477176560324,-0.003379765200681728,0.012584708801388844,0.009143326146771824,-0.009708203932499382,-0.007053423027509775,0.0004918823325781307,0.000357373433393926,0.0025843598431427584,0.0018776473337122068,-0.0013585824745190322,-0.0009870679455405984,-0.0005814809647073371,-0.0004224706500852715,-0.0006947114382429564,-0.0005047374045750175,-0.00040289046319941235,-0.00029271705564171135
022,0.24305572809000076,-0.08908130915292833,-0.08734815228234538,0.03201359547683236,0.23630418008750098,-0.08660682834312539,-0.182291796067501,0.06681098186469558,0.009236117667420274,-0.003385089747811598,0.04852675126796857,-0.017785330820463408,-0.0255102221902046,0.009349641776982942,-0.010918519035292285,0.0040016994346032675,-0.013044657560384643,0.004780941317706677,-0.007565109536801451,0.0027726557473837232
100,-0.10382971010998221,0.1065183298250556,0.037313802070775184,-0.038280024780879884,-0.10094555149581666,0.10355948732991571,0.07787228258248774,-0.07988874736879126,-0.003945528984179492,0.004047696533353573,-0.020729890039319458,0.021266680433823737,0.010897578903671698,-0.01117976639563345,0.004664225258846272,-0.004785003097609319,0.0055724792977413645,-0.00571677593197073,0.003231699727173659,-0.003315383015804585
101,0.01294427190999925,-0.2788686079068716,-0.004651847717655588,0.10021840596653186,0.012584708801388178,-0.2711222576872365,-0.00970820393249916,0.20915145593015394,0.0004918823325801291,-0.010597007100461298,0.00258435984314187,-0.05567689220362926,-0.0013585824745188102,0.029269008410049757,-0.0005814809647073371,0.012527300745817538,-0.0006947114382422903,0.014966713695961698,-0.0004028904631985242,0.008679785421100483
102,-0.09438699100999215,-0.028213692110037325,0.03392032489421537,0.010139295602045628,-0.09176513014860177,-0.027429978440316916,0.07079024325749261,0.021160269082528327,-0.003586705658378264,-0.001072120300181112,-0.018844624941231958,-0.005632942001135621,0.009906506345071842,0.0029612038366222393,0.004240040611776519,0.0012674119502569248,0.005065694133423726,0.0015142122137250524,0.002937795095186435,0.0008781511669231357
110,-0.03460990336999492,-0.197819755389391,0.012437934023591612,0.07109147459306442,-0.03364851716527273,-0.1923247621841302,0.02595742752749608,0.14836481654204547,-0.001315176328059664,-0.00751715070479797,-0.006909963346440229,-0.03949526366280942,0.003632526301224015,0.020762423306175393,0.0015547417529493401,0.008886434324132608,0.001857493099245211,0.010616869587945388,0.0010772332423925057,0.0061571398864916915
111,0.030557280900008976,-0.03761825614671954,-0.01098152282344067,0.013519060802729577,0.029708467541675887,-0.036573304587087296,-0.02291796067500762,0.028213692110038213,0.0011611766741985718,-0.0014294937335717073,0.00610084601302141,-0.007510589334845719,-0.003207178170264058,0.003948271782162394,-0.0013726903529285295,0.001689882600340642,-0.001639991241717098,0.0020189496183022904,-0.0009510953680127443,0.0011708682225655132
112,-0.07883281572999667,-0.16738594686794706,0.02833054315296657,0.06015432465567194,-0.07664301529305284,-0.16273633723272596,0.059124611797499504,0.12553946015095718,-0.002995646997740131,-0.0063606659809849475,-0.015739190640540635,-0.03341906925315108,0.008273998152418471,0.01756820433599593,0.003541317894120155,0.007519290581956994,0.004230910720760761,0.008983505035951467,0.002453671389595513,0.00520988759626384
120,-0.05016407864998751,0.08908130915292833,0.018027715764840302,-0.03201359547683147,-0.04877063202082077,0.08660682834312539,0.0376230589874913,-0.06681098186469558,-0.0019062349886995733,0.003385089747811598,-0.010015397647133994,0.01778533082046252,0.005265034493876719,-0.009349641776984718,0.0022534644706047047,-0.0040016994346032675,0.002692276511907288,-0.004780941317706677,0.00156135694797932,-0.0027726557473854996
121,0.012944271909999028,-0.22244122368679342,-0.0046518477176560324,0.07993981476244194,0.012584708801387512,-0.2162623008066058,-0.009708203932498938,0.16683091776509507,0.0004918823325801291,-0.008452766500097297,0.00258435984314187,-0.04441100820135624,-0.0013585824745188102,0.023346600736806167,-0.0005814809647071151,0.009992476845305909,-0.0006947114382425124,0.011938289268512037,-0.00040289046319830213,0.006923483087251547
122,-0.14805262246998296,-0.0456507127821677,0.05320641120015024,0.016405724906090935,-0.14394004962359785,-0.04438263742710946,0.11103946685248722,0.03423803458662489,-0.005625999653859459,-0.0017347270857226427,-0.029559117333419316,-0.009114291614494618,0.015539050754866945,0.004791328455269639,0.006650801400020612,0.0020507156132634208,0.007945896919256512,0.0024500468279859966,0.004608137874379192,0.0014208784353444415
200,-0.09060990336999453,0.06583194825675687,0.03256293402359134,-0.02365835640477254,-0.08809296160971591,0.06400328302740199,0.0679574275274959,-0.04937396119256743,-0.0034431763280586836,0.002501614033756816,-0.018090518901992425,0.013143531335984449,0.009510077321630561,-0.006909475618785521,0.00407036675295025,-0.0029572945505966786,0.004862980067695588,-0.003533161832024234,0.0028202332423905574,-0.0020490193894913133
201,-0.05860990336999361,0.0990099715806636,0.021062934023591495,-0.03558170853680309,-0.05698185049860616,0.09625969459231065,0.0439574275274941,-0.0742574786854977,-0.00222717632806102,0.003762378920065146,-0.011701630013106978,0.01976761585377851,0.006151476738541994,-0.01039171713383169,0.002632866752949603,-0.004447713567099498,0.003145558942867055,-0.0053138067737901196,0.0018242332423916707,-0.0030816853654478393
202,-0.21582971010998175,0.015216904260722863,0.07756380207077562,-0.005468574968696904,-0.20983444038470545,0.014794212475702118,0.1618722825824852,-0.011412678195542147,-0.008201528984178807,0.0005782423619069554,-0.04309100115043041,0.0030380972048316135,0.022652680944488246,-0.0015971094850897316,0.009695475258847175,-0.0006835718710866967,0.011583453234639052,-0.0008166822759958503,0.006717699727174065,-0.00047362614511547996
210,0.003777087639996568,0.16928215266023283,-0.001357390870623476,-0.06083577361227066,0.0036721685388854675,0.16457987064189172,-0.0028328157299977175,-0.12696161449517485,0.00014352933032019122,0.006432721801088448,0.0007541060392355359,0.033797652006817724,-0.00039642902344005915,-0.01776722301973299,-0.00016967385882799002,-0.007604471701534443,-0.0002027140657266946,-0.009085273282347206,-0.00011756185279437892,-0.005268907001549472
211,-0.18616407864998852,-0.10651832982505738,0.0669027157648392,0.03828002478088166,-0.18099285424304323,-0.10355948732991571,0.13962305898749072,0.07988874736879303,-0.007074234988698969,-0.004047696533351797,-0.037168175424910466,-0.02126668043382196,0.01953908697201001,0.011179766395631674,0.008362839470604122,0.004785003097609319,0.009991316292429886,0.00571677593197073,0.0057943569479812496,0.0033153830158063613
212,0.019055728090001,0.22074520566644273,-0.006848152282344477,-0.0793303082863781,0.01852640230972402,0.21461339439793048,-0.01429179606749953,-0.16555890424983133,0.0007241176674199767,0.008388317815323898,0.0038045290457477954,0.04407239349243186,-0.002000018108571533,-0.02316859301455354,-0.0008560190352924213,-0.009916288535797069,-0.001022709686586909,-0.011847264981755146,-0.0005931095368023609,-0.006870694526368126
220,-0.09060990336999453,0.009404564036680774,0.03256293402358956,-0.00337976520068195,-0.08809296160971769,0.009143326146772268,0.0679574275274959,-0.0070534230275102194,-0.0034431763280586836,0.0003573734333929268,-0.018090518901992425,0.0018776473337137611,0.009510077321632338,-0.0009870679455410425,0.004070366752952026,-0.00042247065008493845,0.004862980067695588,-0.0005047374045731301,0.0028202332423923338,-0.00029271705564071215
221,-0.004944271909998854,0.11644699225279176,0.0017768477176559605,-0.041848137840847066,-0.00480693102361085,0.11321235357910275,0.003708203932499543,-0.08733524418959249,-0.00018788233257860387,0.004424985705607121,-0.000987137620920342,0.023248965467135285,0.0005189323287462244,-0.012221841752479534,0.00022210596470717547,-0.00523101723010555,0.0002653561570356566,-0.006249641388053284,0.0001538904631993021,-0.003624412633867813
222,-0.24899689437998473,0.06086761704288879,0.08948325891780673,-0.021874299874788505,-0.24208031398054097,0.05917684990280936,0.18674767078498733,-0.045650712782166813,-0.009461881986440268,0.0023129694476304863,-0.04971292162100305,0.012152388819326454,0.026133784832885087,-0.006388437940360703,0.01118540736472462,-0.002734287484347675,0.013363516450775936,-0.003266729103982513,0.007750028337577319,-0.0018945045804592553
