,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.20800000000000018,0.0,0.12187500000000107,0.0,0.005296296296297243,0.0,0.037375000000000824,0.0,-0.017056000000000182,0.0,-0.006680555555556467,0.0,-0.002653061224490827,0.0,-0.00159960937500081,0.0,-0.0010342935528111497,0.0,0.002482999999999791,0.0
001,-0.1042755348299888,0.33804020692940906,-0.061098946189446224,0.1980704337477004,-0.002655164081319772,0.008607505269035975,-0.018737010164763424,0.060741599682629044,0.00855059385605944,-0.027719296968211182,0.00334912742075405,-0.010857194146171034,0.0013300450871170377,-0.004311737333283494,0.0008019236687366593,-0.0025996744429388485,0.000518516891301557,-0.001680926954895856,-0.0012447891970328029,0.0040353549702201175
002,0.20738388538997565,-0.03128181753162096,0.12151399534568919,-0.018329189959931824,0.005280608192800518,-0.0007965277612225208,0.037264291906011326,-0.005620951587713918,-0.017005478601978208,0.0025651090375937713,-0.006660767152282254,0.0010047111533593167,-0.0026452026197700818,0.00039900277463811307,-0.0015948711889119949,0.0002405706182253553,-0.001031229882769491,0.00015555087592833416,0.0024756451318421746,-0.0003734266967825306
010,0.07972446517001064,0.1164469922527922,0.04671355381055253,0.06823065952312035,0.0020300211038657423,0.0029650854508807,0.014325489835234961,0.02092406892042309,-0.006537406143941382,-0.009548653364728654,-0.0025605948014684188,-0.0037400509664520243,-0.0010168936883943047,-0.0014852932685300857,-0.0006131153937642964,-0.0008955274062412144,-0.00039643509772346874,-0.0005790402564009867,0.0009517108029646337,0.0013900859700175516
011,0.1993838853899761,-0.25013081740577725,0.11682649534568812,-0.14656102582369623,0.005076904489096812,-0.006369071739500853,0.03582679190601068,-0.04494538125260039,-0.016349478601977108,0.0205107270272733,-0.006403822707837126,0.008033715489594861,-0.0025431618034432724,0.003190444099563816,-0.0015333477514118954,0.0019236134639357694,-0.0009914493615070796,0.001243791787511661,0.0023801451318425926,-0.002985936632782238
012,0.021219806739988023,0.2595353814424577,0.01243348051171278,0.15207151256393914,0.0005403191531012652,0.00660853980524756,0.0038129340235917297,0.04663526385294148,-0.0017400241526779325,-0.02128190127828411,-0.0006815389317536003,-0.008335771799801606,-0.0002706608002558397,-0.003310400273500491,-0.00016318943171533817,-0.001995938602401992,-0.00010551687165083479,-0.001290556594964798,0.0002533114429583705,0.003098203615971684
020,0.08216407864998665,-0.2036320956134352,0.048143014833977205,-0.11931568102349654,0.0020921408915519635,-0.005185076508675834,0.014763857882419629,-0.036590142180539686,-0.006737454449298852,0.016697831840302158,-0.002638950442753085,0.006540266959806473,-0.0010480112072688286,0.002597348158334789,-0.0006318770696953635,0.001566018313434725,-0.00040856623471441367,0.0010125738636466153,0.0009808336888816882,-0.002430858141385883
021,0.12827553482998955,0.3947915017686082,0.07516144618944764,0.23132314556754408,0.003266275192430612,0.010052561387627779,0.02304951016476231,0.07093909797404607,-0.010518593856057912,-0.03237290314502528,-0.004119960754088048,-0.012679935386665231,-0.0016361675360965222,-0.005035605889905703,-0.0009864939812374018,-0.0030361162855747637,-0.0006378584550867927,-0.0019631264662693937,0.0015312891970333808,0.004712823552363132
022,-0.043055728090001466,0.0805247541264249,-0.025227965677733444,0.04718247312095247,-0.001096326409697923,0.002050398831921818,-0.007736576141172513,0.014469291757092329,0.0035305697033791716,-0.006603029838366581,0.0013828662667796365,-0.0025862985266300598,0.0005491802052297601,-0.0010271014556941793,0.00033111704952126786,-0.0006192699597127316,0.00021409741334110777,-0.00040041458670536656,-0.0005139777540748014,0.0009612642523837422
100,0.3113838853899754,-0.05590328582902249,0.1824514953456885,-0.03275583154044215,0.007928756340949583,-0.0014234632965726135,0.055951791906011655,-0.01004512167240268,-0.025533478601977216,0.004584069437981952,-0.010001044930059405,0.0017955048399946882,-0.003971733232015245,0.0007130521151670344,-0.002394675876411928,0.00042992028896815526,-0.0015483766591747605,0.0002779827313159622,0.003717145131843985,-0.0006673454745835805
101,-0.14399999999999968,-0.196971746379214,-0.0843749999999992,-0.11541313264407105,-0.0036666666666689274,-0.005015484282804739,-0.025875000000000314,-0.035393360677514085,0.01180800000000004,0.01615168320309568,0.004625000000000101,0.00632634949308386,0.00183673469387724,0.002512394724224265,0.0011074218750009024,0.0015147973659557223,0.0007160493827160774,0.0009794548431076855,-0.001719000000000248,-0.00235135022240085
102,0.1682755348299878,-0.14106846055019506,0.09859894618944587,-0.08265730110362846,0.004284793710946033,-0.003592020986232125,0.030237010164764655,-0.025348239005112738,-0.013798593856060748,0.011567613765116391,-0.0054046829763088056,0.004530844653086508,-0.0021463716177319014,0.0017993426090581188,-0.0012941111687361229,0.0010848770769849025,-0.0008367610613966292,0.0007014721117886147,0.0020087891970330674,-0.0016840047478186015
110,-0.29294427190999817,-0.06171562605306491,-0.17164703432226514,-0.036161499640466666,-0.007459229145856616,-0.0015714627004257409,-0.05263842385882844,-0.011089526556409268,0.02402143029661996,0.005060681336352069,0.009408800399886674,0.0019821859062183478,0.003736534080485354,0.0007871891078199411,0.002252867325477581,0.00047461968278206257,0.0014566844796610745,0.00030688497180086927,-0.0034970222459258515,-0.0007367302860084024
111,0.31938388538997486,-0.06994827046045238,0.187138995345689,-0.04098531472292066,0.008132460044651957,-0.0017810902200565693,0.05738929190601194,-0.012568829848360608,-0.026189478601977623,0.005735758177754846,-0.010257989374502507,0.0022466024366654125,-0.0040737740483418605,0.00089219732729795,-0.002456199313911611,0.0005379322557406141,-0.0015881571804370331,0.0003478223325377172,0.0038126451318443166,-0.0008350074786225292
112,0.1997244651700134,0.20363209561343432,0.11702605381055609,0.11931568102349654,0.00508557665942444,0.005185076508674946,0.03588798983523489,0.036590142180539686,-0.016377406143941897,-0.016697831840302158,-0.006414761468134245,-0.006540266959806473,-0.0025475059332906724,-0.002597348158333901,-0.0015359669562657885,-0.0015660183134338368,-0.0009931429166547545,-0.0010125738636466153,0.0023842108029654696,0.002430858141384995
120,0.340328157299975,-0.3286356428927315,0.19941102966795488,-0.1925599470074595,0.008665763264580129,-0.008368037203286383,0.06115271576484016,-0.05905171708228818,-0.02790690889859726,0.026948122717204592,-0.01093067866327857,0.010555137835964512,-0.004340920373723689,0.004191781159345931,-0.00261726976439447,0.002527349304473736,-0.0016923039371923299,0.0016341621474436074,0.00406266737776817,-0.003923087987031781
121,-0.018164078649987037,0.006660349234218543,-0.010643014833976228,0.0039025483794237203,-0.00046251126192187186,0.00016959222587153988,-0.003263857882419785,0.001196781503024269,0.0014894544492989326,-0.0005461486372038138,0.0005833948871956096,-0.0002139174667270538,0.00023168467665790615,-8.49534341078595e-05,0.00013968956969589996,-5.122094747989081e-05,9.032206461734305e-05,-3.311902053759752e-05,-0.0002168336888836997,7.950791898636567e-05
122,-0.06427553482999215,-0.197819755389391,-0.037661446189445336,-0.11591001292347158,-0.0016366455627983,-0.005037077104822707,-0.011549510164762467,-0.03554573729653221,0.005270593856057992,0.016221219941930265,0.002064405198533237,0.006353585893583258,0.0008198410054855998,0.00252321116568055,0.0004943064812357179,0.0015213189196208177,0.0003196142849937189,0.0009836716231630405,-0.0007672891970322837,-0.002361473329960617
200,-0.07883281572999734,0.2747522857031801,-0.04619110296679518,0.16098766740420656,-0.0020073170671994767,0.006996007274849614,-0.014165271576483951,0.049369551337290485,0.006464290889860003,-0.022529687427661038,0.002531956755216891,-0.008824509176230233,0.0010055206088008806,-0.0035044934400922934,0.0006062582264394489,-0.0021129631346803457,0.00039200131278671613,-0.0013662236428997332,-0.0009410667377771631,0.0032798554105815114
201,-0.10427553482998952,-0.1875671823425371,-0.061098946189448,-0.10990264590382992,-0.0026551640813199384,-0.004776016217054924,-0.018737010164763035,-0.03370347807717433,0.008550593856059052,0.015380508952086203,0.0033491274207531063,0.006024293182877116,0.0013300450871174263,0.002392438550288034,0.0008019236687353271,0.0014424722274890556,0.0005185168913008908,0.0009326900356541046,-0.0012447891970328584,-0.0022390832392149562
202,0.3511083505599861,-0.19697174637921488,0.20572754915624203,-0.1154131326440726,0.008940258926295686,-0.0050154842828040724,0.06308978174124724,-0.035393360677516306,-0.028790884745919065,0.016151683203095568,-0.011276917509305706,0.006326349493082306,-0.004478422838774865,0.002512394724224709,-0.0027001740826755327,0.0015147973659552783,-0.0017459091505889202,0.0009794548431059091,0.004191355934810348,-0.002351350222401294
210,-0.2581640786499886,-0.3380402069294104,-0.15126801483397845,-0.19807043374770195,-0.006573622373031718,-0.00860750526903642,-0.046388857882418755,-0.06074159968262771,0.021169454449299074,0.027719296968210072,0.008291728220527261,0.01085719414617059,0.0032929091664541943,0.00431173733328305,0.0019853926946957756,0.0025996744429390706,0.0012837377024785823,0.0016809269548947459,-0.0030818336888849274,-0.004035354970219451
