,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.05999999999999872,0.0,0.04125000000000156,0.0,0.025555555555555998,0.0,-0.012468750000000028,0.0,0.004272000000000276,0.0,0.006083333333332774,0.0,-0.007504373177841472,0.0,0.004335937499998721,0.0,-0.0016790123456793538,0.0,0.008549999999999613,0.0
001,0.15000000000000036,-0.21543784760226536,0.10312500000000036,-0.14811352022656088,0.06388888888888822,-0.09176056471948613,-0.03117187500000007,0.04477067770484666,0.010680000000000689,-0.015339174749282591,0.015208333333333712,-0.021843003993007315,-0.018760932944605457,0.026945433417310483,0.010839843750000355,-0.015568750705631018,-0.004197530864198384,0.006028713430845656,0.021374999999999034,-0.03069989328332312
002,-0.09652475842498731,-0.21543784760226847,-0.06636077141717767,-0.14811352022655866,-0.04111239710693759,-0.09176056471948346,0.02005905136019326,0.044770677704847106,-0.006872562799858706,-0.015339174749282147,-0.00978653800697682,-0.021843003993007315,0.012072630135369522,0.02694543341730915,-0.006975421995554676,-0.015568750705633683,0.002701104350988359,0.006028713430844768,-0.013754778075560914,-0.03069989328332312
010,0.2450657780874863,-0.20923243358493515,0.16848272243514373,-0.14384729808964103,0.10437986844466707,-0.08911751800839696,-0.05092773200880529,0.04348111510436681,0.017448683399827303,-0.014897349271246085,0.024846946944983017,-0.0212138439606937,-0.030651084198112244,0.026169304375492253,0.01770983161959805,-0.015120312583285056,-0.006857807781873504,0.005855063985091391,0.034921873377466994,-0.02981562178585495
011,0.3645084971874759,-0.1707852846592246,0.2505995918163908,-0.11741488320321736,0.15525361917244318,-0.07274188050300445,-0.0757494220717696,0.03549131696824581,0.02595300499974762,-0.012159912267737383,0.03695711152040104,-0.017315730250171413,-0.04559012982315558,0.02136060848944865,0.026341434367061822,-0.012341905336700876,-0.010200237781379684,0.004779176690053788,0.051942460849215166,-0.024336903063939985
012,0.18527864045000664,-0.291522368905877,0.12737906530937737,-0.20042162862279156,0.07891497648796575,-0.12416693490435726,-0.03850321746851382,0.06058199228825245,0.013191839200040079,-0.020756392666097412,0.018785195490070183,-0.02955712906962127,-0.023173334330334416,0.036461544099308796,0.013389276751268664,-0.0210670461904634,-0.005184752078436716,0.008157827607245594,0.02640220626412315,-0.04154193756908775
020,0.2645084971874745,0.03526711513754888,0.1818495918163876,0.02424614165706407,0.11266102657984955,0.01502117866969721,-0.054968172071772514,-0.007328947364519944,0.018833004999746716,0.0025110185977946786,0.026818222631507016,0.0035756936181127186,-0.03308284119341831,-0.0044109598816358675,0.019114871867063954,0.002548600117363131,-0.007401883871912762,-0.0009868986952068504,0.03769246084921596,0.005025563907101738
021,0.16180339887499073,0.047022820183396874,0.11123983672655413,0.03232818887608424,0.06891626248379268,0.020028238226259987,-0.03362476882871057,-0.009771929819361702,0.011520401999897345,0.003348024797057647,0.01640506683038012,0.004767591490814738,-0.020237218110022326,-0.005881279842178344,0.011692823746823677,0.003398133489815436,-0.004527831738066368,-0.0013158649269424672,0.023056984339685727,0.006700751876133282
022,0.10798373876248935,-0.18017073246472037,0.07423882039921015,-0.12386737856949281,0.04599307391735685,-0.07673938604978403,-0.022440370711580115,0.03744173034031917,0.0076884421998899555,-0.012828156151488912,0.01094835129119609,-0.018267310374895374,-0.013505837880208205,0.022534473535674948,0.007803512371508781,-0.013020150588271662,-0.0030217671752463815,0.005041814735641026,0.015387682773655875,-0.02567432937622982
100,0.23180339887498924,-0.0978807971437714,0.15936483672655655,-0.06729304803634584,0.09873107729860742,-0.041689969153829054,-0.04817164382870942,0.020340853156438854,0.01650440199990122,-0.006969112756635809,0.023502289052602876,-0.009924025265966918,-0.02899232015083797,0.012242233811859293,0.016751417496827514,-0.00707341698109154,-0.006486679474686952,0.0027390511134885998,0.03303198433968646,-0.013948013592987252
