,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.11500000000000021,0.0,0.007407407407406197,0.0,0.003750000000000142,0.0,0.0019200000000001438,0.0,0.013407407407406424,0.0,-0.013387755102041154,0.0,0.002109374999999858,0.0,-0.00036213991769606935,0.0,0.008879999999999555,0.0
001,0.0,0.0,-0.15473152282344138,0.03379765200681706,-0.009966603724537393,0.002176982415897921,-0.005045593135546866,0.0011020973480484475,-0.0025833436854014735,0.0005642738422007021,-0.018039552741413445,0.003940338172775393,0.018013110731532223,-0.003934562505141681,-0.002838146138744335,0.0006199297582771823,0.0004872561820885579,-0.00010643025144352336,-0.011947964544976486,0.0026097665201785247
002,1.7763568394002505e-15,0.0,0.17459728423516196,-0.08202862453045778,0.011246201883100326,-0.005283647312750883,0.00569338970331934,-0.0026748464520798265,0.0029150155281030266,-0.0013695213834652442,0.02035562540841518,-0.00956340163607905,-0.020325788546278645,0.009549383796268796,0.003202531708117462,-0.001504601129295402,-0.0005498143142865786,0.0002583116464007773,0.013481946817464063,-0.006334036398525367
010,8.881784197001252e-16,-4.440892098500626e-16,0.222659505176936,0.15531682261234403,0.014341997112847338,0.010004304194031644,0.007260636038379786,0.005064678998228711,0.0037174456516497756,0.0025931156470924144,0.025959014774250555,0.018107790591197492,-0.02592096457783022,-0.0180812485596622,0.004084107771589629,0.002848881936504455,-0.00070116430329481,-0.0004890993161521529,0.0171931861388801,0.011993159867804248
011,-8.881784197001252e-16,-1.3322676295501878e-15,-0.2127266244710757,-0.20032040655431804,-0.013702198033564095,-0.012903085768393607,-0.006936737754493549,-0.00653218717024906,-0.0035516097303007754,-0.0033444798311670354,-0.024800978440750576,-0.023354585240792813,0.024764625670457896,0.023320352564265123,-0.0039019149869021774,-0.003674355283264985,0.0006698852371993524,0.0006308175264546634,-0.016426195002636312,-0.015468219219149981
012,0.0,0.0,0.14609483505897813,0.18664896913257412,0.009410295333911023,0.012022477882935867,0.004763962012793499,0.006086379428236199,0.002439148550548609,0.0031162262672577157,0.017032634554380977,0.021760684968112454,-0.017007668464717796,-0.021728788598220916,0.0026797286321968983,0.003423588428382196,-0.00046005888298950026,-0.0005877655853874231,0.011281062046291979,0.01441254648606316
020,0.0,1.7763568394002505e-15,0.00953233505897888,0.10092208637223798,0.000613999037615276,0.0065006174796913285,0.00031083701279266407,0.003290937599095045,0.00015914855055010335,0.0016849600507367057,0.0011113382580840714,0.011766117638247309,-0.0011097092810445908,-0.011748871102074787,0.0001748458196964009,0.0018511523994906298,-3.001773072774938e-05,-0.00031780796567382197,0.0007360620462932843,0.0077929402346548216
021,0.0,0.0,-0.09602988588279704,-0.10414947495390514,-0.0061854998958326135,-0.006708500802185213,-0.0031314093222651884,-0.0033961785311049653,-0.0016032815730000483,-0.001738843407927959,-0.011195754811456515,-0.012142386451952092,0.011179344301528671,0.012124588388600088,-0.0017614177437741407,-0.0019103504237438784,0.00030240221712940496,0.00032797115033034174,-0.007415177275123419,-0.008042150761657041
022,0.0,0.0,0.13196738588279755,0.11336077105068831,0.008500314710647272,0.007301821001655995,0.0043032843222649,0.0036965468820859826,0.002203281572999538,0.0018926320036296573,0.015385569626271356,0.013216296012993567,-0.015363017770916754,-0.013196923834824403,0.0024205974312743184,0.002079307621171367,-0.00041557094140942663,-0.0003569779156364916,0.010190177275124057,0.008753423016782946
100,-4.440892098500626e-16,8.881784197001252e-16,-0.11589564729451785,0.21997575149117843,-0.007465098054397545,0.01416913053083313,-0.0037792058900383285,0.007173122331233905,-0.001934953415699936,0.003672638633591241,-0.01351182747845936,0.0256461262608072,0.013492022116273983,-0.025608534690010565,-0.0021258033131463794,0.004034881311318017,0.0003649603493258713,-0.0006927130481733101,-0.008949159547612995,0.016985953680365817
101,0.0,0.0,0.15118505082381806,-0.182950710902694,0.009738167524883434,-0.011784264792443544,0.004929947309472493,-0.00596578405117576,0.0025241330224495817,-0.003054481434201506,0.017626083220039113,-0.021329519274324582,-0.017600247265381563,0.02129825489834314,0.002773095361579214,-0.003355753528787808,-0.0004760881901053615,0.0005761196120754875,0.01167411522883055,-0.014126976633182409
102,-2.220446049250313e-16,0.0,-0.10596276658865736,0.14915305889587493,-0.0068252989751129145,0.009607282376546067,-0.003455307606152258,0.004863686703126646,-0.001769117494349881,0.002490207592002136,-0.012353791144958381,0.01738918110154941,0.012335683208900827,-0.017363692393203678,-0.0019436105284612593,0.002735823770505519,0.00033368128322769364,-0.00046968936063329636,-0.008182168411367596,0.011517210113002108
110,0.0,-8.881784197001252e-16,-0.07656467011795876,0.10139295602045095,-0.0049317017789345385,0.0065309472476933195,-0.0024966740255862874,0.0033062920441464527,-0.001278297101096726,0.0016928215266016622,-0.008926380219870467,0.011821014518327289,0.00891329611310887,-0.011803687515424599,-0.001404379139394507,0.001859789274831769,0.00024110542030264526,-0.00031929075433101417,-0.005912124092587234,0.007829299560533798
111,-1.7763568394002505e-15,4.440892098500626e-16,0.11185407364725641,-0.15531682261234314,0.00720477124941965,-0.010004304194030755,0.0036474154450214513,-0.0050646789982309315,0.0018674767078472598,-0.0025931156470919703,0.013040635961454328,-0.018107790591196604,-0.013021521262219338,0.01808124855966131,0.002051671187823345,-0.002848881936504455,-0.00035223326108102526,0.0004890993161508206,0.008637079773805567,-0.011993159867805137
