,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.006000000000000227,0.0,0.051750000000000185,0.0,-0.023111111111111526,0.0,0.003750000000000142,0.0,-0.000816000000000372,0.0,-0.0005555555555556424,0.0,-0.0014344023323609179,0.0,-0.015375000000000583,0.0,-0.007695473251027707,0.0,-0.0028559999999995256,0.0
001,-0.0013541019662497433,0.0053430678337687,0.011679129458903592,-0.04608396006624993,-0.005215800166294748,0.020580705730072424,0.0008463137289056455,-0.003339417396107436,-0.00018415786741066142,0.0007266572253943338,-0.0001253798116898075,0.0004947285031242643,-0.0003237211697735276,0.0012773514937887143,-0.0034698862885154114,0.013691611324031072,-0.001736742576740724,0.006852905932198894,-0.0006445525359350945,0.0025433002888721745
002,0.0037360679774991468,0.0031634402497493497,-0.03222358630593547,-0.027284672154112677,0.014390780357777189,0.012185103184231494,-0.002335042485938743,-0.0019771501560938987,0.0005081052449416035,0.0004302278739665155,0.0003459322201386783,0.00029291113423735027,0.0008931707701318459,0.0007562743454219145,0.009573674192342452,0.008106315639990314,0.004791801864143963,0.004057361637199719,0.001778368357294724,0.001505797558881028
010,-0.017708203932497835,0.008228993532095163,0.1527332589178072,-0.07097506921431673,-0.06820937811036831,0.03169686397547444,0.011067627457813867,-0.005143120957559866,-0.0024083157348195883,0.001119143120365429,-0.001639648512269165,0.0007619438455650496,-0.0042334481704524585,0.0019672812525701744,-0.04537727257702917,0.021086795925991275,-0.022712168281053824,0.010554333268187222,-0.00842910507187078,0.003917000921277669
011,0.0011631189606240433,0.019972186842197814,-0.010031901035387758,-0.17226011151395948,0.0044801619224061895,0.07692990487365048,-0.0007269493503900826,-0.012482616776372524,0.00015818417864510437,0.0027162174105379577,0.00010769620005746106,0.0018492765594633198,0.00027806342498859493,0.00477469189813462,0.002980492336600804,0.051178728783132676,0.0014917918082084647,0.025615904934781497,0.0005536446252580873,0.009506760936885073
012,0.020281152949373826,0.005290067270631971,-0.1749249441883549,-0.04562683020920333,0.07811999654573931,0.02037655541280592,-0.012675720593358086,-0.0033062920441446764,0.002758236801113867,0.0007194491488058397,0.0018778845323499382,0.0004898210435768657,0.004848555515594377,0.0012646808052236835,0.05197045443277126,0.013555797380994772,0.02601217833699021,0.006784928529548706,0.009653828803902975,0.002518072020821105
020,0.0036737620787512526,0.015216904260721087,-0.03168619792922556,-0.13124579924873192,0.014150787266300036,0.05861326085611562,-0.002296101299219977,-0.009510565162949902,0.0004996316427101632,0.0020694989794591834,0.0003401631554398321,0.0014089726167343386,0.0008782754823828398,0.00363786049381698,0.009414015326798975,0.03899331716810117,0.004711889634611666,0.019516879950307597,0.001748710749484239,0.007243246428103589
021,0.015416407865000537,-0.0005550291028511012,-0.13296651783561408,0.0047871260120944115,0.0593817191836985,-0.002137889877650956,-0.009635254915622227,0.00034689318928204926,0.0020966314696417854,-7.548395798728791e-05,0.0014274451726858928,-5.139158359668272e-05,0.0036855552330328223,-0.00013268917327469154,0.03950454515405788,-0.0014222620760575566,0.01977275905867515,-0.0007118686024218945,0.007338210143740476,-0.0002641938529590604
022,0.0030450849718715034,-0.013519060802726468,-0.02626385788242125,0.11660189942352073,0.011729216187964298,-0.05207341938828103,-0.0019031781074225762,0.00844941300170543,0.0004141315561749792,-0.0018385922691703804,0.00028195231221062045,-0.0012517648891425814,0.0007279794976504661,-0.00323196205779519,0.00780303024042972,-0.034642593306986935,0.00390556165802991,-0.017339261797735706,0.0014494604466150918,-0.006435072942098774
100,-0.006409830056250954,0.006241123786927982,0.055284784235162476,-0.053829692662248796,-0.02468971577222412,0.02403988421631187,0.004006143785156624,-0.0039007023668293783,-0.0008717368876496323,0.0008487928350224827,-0.0005935027829870876,0.0005778818321231505,-0.001532379197119127,0.0014920470860877444,-0.016425189519141625,0.015992879704001872,-0.008221112623582272,0.008004733526443264,-0.003051079106777266,0.0029707749225775792
