,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.02400000000000091,0.0,-0.0042500000000025295,0.0,-0.007703703703704434,0.0,0.012093749999998238,0.0,0.00280000000000058,0.0,0.005564814814814412,0.0,-0.0004431486880456248,0.0,8.20312499989484e-05,0.0,7.13305898507599e-05,0.0,-0.0017379999999995732,0.0
001,-0.05541640786499835,-0.20954452972344506,0.009813322226093213,0.03710684380519251,0.017787982771481303,0.06726120707172312,-0.02792467427572154,-0.1055907981809546,-0.006465247584249489,-0.024446861801068302,-0.012849251977956389,-0.04858652097368462,0.0010232378517351925,0.003869140976429132,-0.00018941155031937384,-0.0007162166543284859,-0.00016470354418096633,-0.0006227889543677714,0.004013071536223212,0.015174516360805836
002,-0.28774456516497615,-0.2464767321695467,0.05095476674796551,0.04364692132169257,0.09236245301591772,0.0791159881038066,-0.14499628479016202,-0.12420116581981144,-0.03357019926924565,-0.02875561875311483,-0.06671855079635769,-0.057149890445175267,0.005313067772725333,0.004551076687288713,-0.0009835019317172566,-0.0008424497681565057,-0.000855207898295518,-0.000732555445406291,0.020837502260695473,0.017849023354615134
010,0.22949534156997853,-0.09130142556433718,-0.040639800069681264,0.01616796077701821,-0.07366517136814288,0.029306630428058256,0.11564413696299525,-0.04600735897577657,0.026774456516496237,-0.010651832982507159,0.05321246152915027,-0.021169813566423556,-0.0042375233137290635,0.0016858377898163468,0.0007844079057575115,-0.00031206541940953514,0.0006820849200748214,-0.0002713576891473224,-0.01661928765202525,0.006611744901281469
011,0.13591485505499046,0.01410684605501622,-0.024068255582654574,-0.002498087322242881,-0.04362699051147878,-0.004528123425068031,0.06848834493005374,0.007108527894914118,0.015856733089749442,0.0016457987064200097,0.03151420829014251,0.003270916079886277,-0.0025096037376526326,-0.0002604762634046409,0.000464552727237999,4.821675897659361e-05,0.00040395361584688594,4.192706875194574e-05,-0.009842500753565853,-0.00102157076848286
012,-0.3198297101099836,0.2846809481309154,0.056636511165308434,-0.05041225123151527,0.10266138843036465,-0.09137906977041643,-0.1611641898601075,0.14345250901909345,-0.0373134661794996,0.0332127772819395,-0.0741580462099165,0.06600819823560178,0.005905504851394738,-0.005256499528170977,-0.0010931679544761153,0.0009730305844311005,-0.0009505684113886304,0.0008461024978738685,0.023161001507130408,-0.020615645327147103
020,-0.14966563145999512,-0.3759823736952477,0.026503288904374145,0.06658021200853348,0.048040819974813465,0.12068570019847691,-0.07541744710288834,-0.1894598679948709,-0.017460990336999327,-0.04386461026444355,-0.03470256346738321,-0.08717801180202134,0.002763505342798789,0.006942337317988212,-0.0005115524512793179,-0.0012850960038433001,-0.00044482240717425015,-0.0011174601870242995,0.010838286144894793,0.02722739022843257
021,0.05191485505499127,-0.3572733395078558,-0.00919325558265438,0.06326715387118309,-0.016664027548515925,0.11468033120005217,0.026160219930053685,-0.18003226873638223,0.006056733089749855,-0.041681889609250344,0.012037356438290736,-0.08283999885965265,-0.0009585833294893931,0.0065968838198724455,0.00017744335223834895,-0.0012211491096452143,0.00015429655137566556,-0.0010618549185186232,-0.0037595007535671243,0.02587254433602748
022,0.007416407864999641,0.1597774947375843,-0.0013133222260925947,-0.02829393135978009,-0.0023805753640750993,-0.05128660324909973,0.003737174275721955,0.0805128782076121,0.0008652475842509944,0.018640707719388416,0.0017196223483253448,0.03704717374123767,-0.00013694047564349887,-0.0029502161321808273,2.5349050320144784e-05,0.0005461144839653542,2.2042364481222876e-05,0.0004748759560122551,-0.0005370715362218448,-0.011570553577247011
100,0.09141640786499927,-0.2357000607316374,-0.016188322226093455,0.04173855242122704,-0.029343538327036178,0.07565680961756283,0.046065299275722005,-0.11877073372805191,0.010665247584248583,-0.027498340418691036,0.021196474200179338,-0.05465113290884083,-0.0016879608838040738,0.004352090528572439,0.0003124584253200169,-0.0008056154419541217,0.0002716994289535535,-0.0007005260149773873,-0.006620071536223016,0.017068612731316324
101,-0.037750776405001574,0.0423205381650571,0.006685033321719658,-0.007494261966729088,0.01211753316703934,-0.013584370275203872,-0.01902285217283506,0.021325583684736582,-0.004404257247244914,0.0049373961192569205,-0.008753169992054666,0.009812748239659497,0.0006970502931906708,-0.0007814287902205841,-0.00012903097404048935,0.00014465027693133514,-0.00011219938117434936,0.00012578120625161837,0.0027337853913280696,-0.0030647123054536873
102,0.04166563145999502,0.16722399155838774,-0.00737828890437342,-0.02961258183846427,-0.013374153308147285,-0.053676836796519245,0.02099557210288827,0.08426521449621727,0.004860990336999826,0.01950946568181333,0.009660896800716134,0.03877377273402449,-0.0007693362465888143,-0.0030877121862089574,0.00014241182627916515,0.0005715663773975255,0.00012383475285338008,0.0004970077481165625,-0.003017286144893827,-0.012109804055352225
110,-0.23016407864998856,-0.1672239915583864,0.04075822226093395,0.02961258183846427,0.07387982771481072,0.05367683679651991,-0.11598111775722009,-0.08426521449621793,-0.026852475842499057,-0.019509465681810667,-0.05336751977956844,-0.038773772734024714,0.004249871228716451,0.0030877121862089574,-0.0007866936281986092,-0.0005715663773964152,-0.0006840724788403918,-0.0004970077481161184,0.01666771536223699,0.012109804055354889
111,-0.24324611797498008,0.13362196372939295,0.04307483339140106,-0.023662222743746852,0.07807900083147601,-0.04289100070326057,-0.12257323913582763,0.0673329426605136,-0.0283787137637459,0.015589229101761859,-0.05640081670638608,0.03098256180608061,0.004491424918877662,-0.0024672665800391513,-0.0008314076297972761,0.00045671569633931597,-0.0007229537114019635,0.0003971388953996069,0.01761507304336085,-0.009676457206735378
112,-0.14966563145999512,-0.05642738422008087,0.02650328890437459,0.009992349288971525,0.04804081997481413,0.018112493700272125,-0.07541744710288834,-0.028434111579647592,-0.017460990336999105,-0.006583194825676486,-0.034702563467382985,-0.013083664319546884,0.002763505342799233,0.001041905053625669,-0.0005115524512793179,-0.0001928670359081508,-0.0004448224071740281,-0.00016770827500067753,0.010838286144894349,0.0040862830739367695
120,-0.02466873708000783,-0.06102957235245032,0.004368422191252108,0.010807320104078144,0.007918360050373607,0.019589739273626172,-0.012430730794223521,-0.030753182943228374,-0.00287801932600118,-0.007120116774451013,-0.005719873065233472,-0.014150761182031957,0.0004554966030330121,0.0011268822883359064,-8.43169724440429e-05,-0.00020859717112564624,-7.331814861544217e-05,-0.0001813864747566285,0.0017864277102130899,0.0044195581978563325
121,0.13591485505499046,0.41830291186030166,-0.024068255582655684,-0.07407447397526212,-0.04362699051147878,-0.13427007047367656,0.06848834493005374,0.21078545167960439,0.01585673308974833,0.04880200638370269,0.03151420829014229,0.09699076004168372,-0.0025096037376524105,-0.007723766108207464,0.00046455272723866514,0.0014297462807739691,0.0004039536158466639,0.0012432413932730313,-0.009842500753565186,-0.030292102533883813
122,-0.06566563145999549,0.3149528013428009,0.011628288904375061,-0.05577289190445445,0.02107785701185083,-0.10109596092485074,-0.03308932210288873,0.1587066850516452,-0.007660990336997742,0.036744493489993424,-0.015225711615532767,0.07302725061999293,0.0012124849346362154,-0.0058154550296523055,-0.00022444307627900173,0.0010764988327149894,-0.00019516534270103136,0.0009360737122667828,0.0047552861448947326,-0.022807832030576236
200,-0.20724611797498227,0.2726322631777407,0.03669983339140437,-0.0482786299377258,0.06652344527591936,-0.08751159064964487,-0.10443261413583294,0.13738110136690906,-0.024178713763747695,0.031807097370737836,-0.04805359448416979,0.06321450238033233,0.003826701886804784,-0.005034026239433054,-0.000708360754796189,0.000931848555782544,-0.0006159578266284882,0.0008102925060162747,0.015008073043354386,-0.01974311972512144
201,-0.1359148550549918,0.23570006073163674,0.024068255582653464,-0.04173855242122637,0.04362699051147878,-0.07565680961756205,-0.06848834493005462,0.11877073372805125,-0.01585673308974833,0.02749834041869026,-0.03151420829014118,0.05465113290884005,0.0025096037376526326,-0.004352090528572772,-0.00046455272723910923,0.000805615441955454,-0.0004039536158462198,0.0007005260149782755,0.00984250075356563,-0.017068612731315658
202,0.07375077640500294,-0.06847606917325266,-0.013060033321721676,0.012125970582763435,-0.023673088722595992,0.02197997282104258,0.03716347717283952,-0.03450551923183309,0.008604257247249336,-0.007988874736879925,0.01710039221427806,-0.015877360174820332,-0.0013617733252679898,0.0012643783423635924,0.000252077849044241,-0.00023404906455670726,0.00021919526595226557,-0.00020351826685982566,-0.005340785391329206,0.004958808675959769
210,0.17191485505499227,0.11001045975173085,-0.030443255582657258,-0.019481018914365933,-0.055182546067034544,-0.035311999426479446,0.08662896993005642,0.05543495823426525,0.0200567330897492,0.012834553637706136,0.03986143051236546,0.025507826508789577,-0.0031743267697237343,-0.002031291287931225,0.0005875996022366436,0.00037601231360540055,0.0005109495006196951,0.0003269629576507782,-0.012449500753566767,-0.007966590793689221
211,0.18566563145999515,0.16722399155838596,-0.03287828890437394,-0.029612581838463825,-0.05959637553036834,-0.05367683679651902,0.09355807210288747,0.08426521449621749,0.02166099033699953,0.01950946568181111,0.04304978568960527,0.03877377273402427,-0.003428228374868336,-0.0030877121862102896,0.0006345993262788507,0.0005715663773968593,0.0005518182919479475,0.0004970077481156743,-0.01344528614489593,-0.012109804055354001
212,0.27924611797498233,-0.15977749473758251,-0.04944983339140041,0.028293931359781865,-0.08963455638703088,0.0512866032491015,0.14071386413582943,-0.08051287820760855,0.032578713763748546,-0.018640707719384864,0.06474803892861214,-0.03704717374123767,-0.005156147950949652,0.002950216132179051,0.0009544545047992514,-0.0005461144839635779,0.0008299495961754388,-0.0004748759560104787,-0.02022207304335666,0.011570553577247011
