,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.006000000000000227,0.0,0.0005000000000006111,0.0,-0.0023703703703708,0.0,0.00021874999999926814,0.0,0.0004639999999991318,0.0,-7.407407407455935e-05,0.0,0.00017492711370259428,0.0,0.00012109374999980105,0.0,0.00048010973936918333,0.0,-0.00017399999999945237,0.0
001,-0.015083592135000767,0.01820883108532012,-0.001256966011249805,0.0015174025904434174,0.005958949979259831,-0.007193612280620876,-0.0005499226299217064,0.0006638636333180514,-0.001166464458440153,0.001408149603931541,0.00018621718685185584,-0.00022480038377015177,-0.00043975487274083847,0.0005308697109409621,-0.00030442145585007907,0.0003674959398729527,-0.0012069632481139791,0.0014570395244319911,0.00043742417191561245,-0.000528056101474661
002,0.04191640786499917,-0.015196659847027227,0.0034930339887484507,-0.0012663883205856763,-0.016559568539259217,0.006003618704997216,0.0015282023700775582,-0.0005540448902561224,0.0032415355415604807,-0.0011752083615030884,-0.0005174865168511289,0.00018761308453107972,0.0012220527074342513,-0.00044305130749311417,0.0008459691691502513,-0.00030670342139149653,0.003354079275891486,-0.0012160107330734249,-0.0012155758280858464,0.0004407031355633251
010,0.02806230589874925,-0.021735542599076396,0.0023385254915622156,-0.0018112952165898477,-0.011086343071110782,0.008586881026794835,0.0010231049025586358,-0.0007924416572580029,0.0021701516561698497,-0.0016808819609943626,-0.00034644822097185113,0.0002683400320897533,0.000818143029117202,-0.0006336892886027456,0.0005663616424875784,-0.00043867306026701414,0.002245497728523116,-0.001739240948714027,-0.0008138068710636936,0.0006303307353743293
011,-0.04800000000000004,9.431344594190705e-17,-0.003999999999997783,1.7786092246318192e-16,0.018962962962962848,3.09700188999076e-16,-0.0017500000000003624,-3.720891693737337e-17,-0.0037120000000001596,1.2554736792752462e-16,0.0005925925925920339,-3.232271356748249e-17,-0.0013994169096207543,-1.2405545552868582e-17,-0.0009687500000001847,7.967064508118682e-17,-0.0038408779149516903,-6.377820688366734e-18,0.0013920000000000599,-4.296563105299351e-18
012,0.02806230589874925,0.021735542599076396,0.0023385254915622156,0.0018112952165898477,-0.011086343071111227,-0.008586881026794835,0.0010231049025586358,0.0007924416572580029,0.002170151656170294,0.0016808819609952508,-0.0003464482209722952,-0.0002683400320897533,0.0008181430291176461,0.0006336892886036338,0.0005663616424875784,0.00043867306026701414,0.00224549772852356,0.001739240948714027,-0.0008138068710636936,-0.0006303307353743293
020,0.041916407864998284,0.015196659847027227,0.003493033988750227,0.0012663883205865645,-0.01655956853925833,-0.006003618704997216,0.00152820237007667,0.0005540448902561224,0.003241535541561369,0.0011752083615030884,-0.0005174865168511289,-0.00018761308453107972,0.0012220527074351395,0.00044305130749311417,0.0008459691691502513,0.00030670342139149653,0.003354079275890598,0.0012160107330734249,-0.0012155758280858464,-0.0004407031355633251
021,-0.015083592135001211,-0.01820883108532012,-0.001256966011249805,-0.0015174025904434174,0.005958949979259831,0.007193612280620876,-0.0005499226299221505,-0.0006638636333180514,-0.001166464458440153,-0.001408149603931541,0.00018621718685185584,0.00022480038377015177,-0.00043975487274083847,-0.0005308697109409621,-0.00030442145585007907,-0.0003674959398729527,-0.0012069632481139791,-0.0014570395244319911,0.00043742417191516836,0.000528056101474661
022,0.006000000000000227,-2.1316282072803006e-17,0.0005000000000006111,2.842170943040401e-17,-0.0023703703703708,8.630133644752885e-17,0.00021874999999926814,8.88178419700126e-18,0.0004639999999991318,6.18314288658439e-17,-7.407407407455935e-05,-4.316094806658502e-17,0.00017492711370259428,1.433334757826928e-17,0.00012109374999980105,4.799979858027828e-17,0.00048010973936918333,4.866584197051001e-17,-0.00017399999999945237,-3.1841196346249483e-17
100,-0.031062305898749365,0.021735542599076396,-0.0025885254915631872,0.0018112952165898477,0.012271528256296182,-0.008586881026794835,-0.001132479902558936,0.0007924416572597792,-0.002402151656170304,0.0016808819609934744,0.0003834852580095749,-0.00026834003208886514,-0.0009056065859693874,0.0006336892886027456,-0.000626908517488145,0.0004386730602679023,-0.0024855525982079296,0.0017392409487131388,0.000900806871064308,-0.0006303307353734411
101,0.043499999999998096,0.0010898137920080098,0.0036250000000004334,9.081781599984406e-05,-0.01718518518518586,-0.0004305437202996032,0.0015859374999989129,3.973279449998035e-05,0.003364000000001255,8.427893324847169e-05,-0.0005370370370370026,-1.3454491259445867e-05,0.0012682215743442526,3.177299685197532e-05,0.0008779296874985576,2.1994939812919334e-05,0.003480795610425247,8.720503593995232e-05,-0.0012615000000009147,-3.160459996920384e-05
102,-0.031062305898750253,-0.01602920350130521,-0.002588525491561633,-0.001335766958442619,0.012271528256296182,0.006332524840020781,-0.0011324799025578258,-0.0005843980443174246,-0.002402151656171636,-0.00123959173743593,0.0003834852580095749,0.0001978914012505939,-0.0009056065859698315,-0.0004673237172401201,-0.0006269085174883671,-0.00032350606024778017,-0.0024855525982077076,-0.0012826294525511983,0.0009008068710647521,0.0004648469015373635
110,-0.03856230589874876,-0.01058013454126483,-0.003213525491563729,-0.0008816778784392909,0.015234491219256796,0.004179806238523209,-0.0014059174025575771,-0.0003857340718167457,-0.0029821516561696626,-0.0008181970711920172,0.00047607785060055363,0.0001306189449530315,-0.0011242654780954098,-0.00030845873298135373,-0.0007782757049872302,-0.00021353136118396066,-0.003085689772420075,-0.0008466042728496603,0.0011183068710645117,0.0003068239016967844
111,0.0217917960675007,0.01820883108532012,0.0018159830056252435,0.0015174025904434174,-0.008609104619259123,-0.007193612280620876,0.0007944925649605583,0.000663863633320716,0.0016852322292197908,0.0014081496039324293,-0.00026903451935145206,-0.0002248003837692636,0.0006353293314138586,0.0005308697109436267,0.000439808384174567,0.0003674959398729527,0.0017437422550581338,0.001457039524431103,-0.0006319620859569497,-0.0005280561014737728
112,-0.0026458980337515925,-0.004616525305762398,-0.00022049150281144847,-0.00038471044214760663,0.0010452930503683788,0.0018238124664741173,-9.64650324819516e-05,-0.00016831081843959872,-0.00020461611461009,-0.00035701129031151524,3.266540782398408e-05,5.699413957760413e-05,-7.71398843655291e-05,-0.00013459257451198248,-5.340028583766809e-05,-9.317206020742486e-05,-0.00021172023589599576,-0.00036940646022365353,7.673104297722944e-05,0.0001338792338672068
120,-0.010937694101251338,-0.015196659847028116,-0.0009114745084390918,-0.0012663883205847881,0.004321064336297198,0.006003618704998992,-0.0003987700974406039,-0.0005540448902570105,-0.000845848343830724,-0.0011752083615039766,0.0001350332605101201,0.00018761308453019154,-0.0003188832099487726,-0.00044305130749311417,-0.0002207477325129048,-0.0003067034213932729,-0.0008752155773743553,-0.0012160107330734249,0.0003171931289394081,0.00044070313556510143
121,0.003437694101250166,-0.01058013454126483,0.00028647450843699573,-0.0008816778784392909,-0.0013581013733343639,0.0041798062385240975,0.00012533259744174075,-0.0003857340718167457,0.0002658483438287007,-0.0008181970711920172,-4.2440667917809094e-05,0.00013061894495391968,0.00010022431782097385,-0.000308458732982686,6.938054501226532e-05,-0.00021353136118351657,0.0002750784031642084,-0.0008466042728496603,-9.969312893520765e-05,0.0003068239016972285
122,-0.031062305898749365,0.021735542599076396,-0.002588525491562965,0.0018112952165898477,0.012271528256296849,-0.008586881026794835,-0.001132479902558936,0.0007924416572597792,-0.002402151656170526,0.0016808819609934744,0.0003834852580095749,-0.00026834003208886514,-0.0009056065859693874,0.0006336892886027456,-0.0006269085174885891,0.0004386730602679023,-0.0024855525982077076,0.0017392409487131388,0.000900806871064308,-0.0006303307353734411
200,0.04191640786499917,0.0059636092355015435,0.003493033988749339,0.0004969674362920173,-0.01655956853925833,-0.002355993772050091,0.00152820237007667,0.0002174232533778131,0.0032415355415604807,0.0004611857808791697,-0.0005174865168520171,-7.362480537631555e-05,0.0012220527074333631,0.0001738661584695933,0.0008459691691502513,0.00012035930097731296,0.0033540792758923743,0.0004771978126254517,-0.0012155758280858464,-0.00017294466782935558
201,-0.021791796067501368,-0.02173554259907373,-0.0018159830056252435,-0.0018112952165898477,0.008609104619259123,0.008586881026795723,-0.0007944925649616685,-0.0007924416572580029,-0.0016852322292193467,-0.0016808819609952508,0.00026903451935100797,0.00026834003208886514,-0.0006353293314140807,-0.0006336892886036338,-0.0004398083841739009,-0.0004386730602679023,-0.001743742255058356,-0.0017392409487158034,0.0006319620859571717,0.0006303307353743293
202,0.002645898033749816,0.0010898137920071216,0.000220491502814113,9.081781600117633e-05,-0.0010452930503710434,-0.0004305437202991591,9.646503248106342e-05,3.9732794499758306e-05,0.00020461611461097817,8.427893324847169e-05,-3.266540782576044e-05,-1.34544912591128e-05,7.71398843655291e-05,3.177299685197532e-05,5.340028583766809e-05,2.1994939812475245e-05,0.00021172023589688393,8.720503594072948e-05,-7.673104297722944e-05,-3.1604599967538505e-05
