,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.08399999999999963,0.0,-0.0329999999999977,0.0,0.008000000000002672,0.0,-0.0078125,0.0,0.002048000000002048,0.0,0.004796296296294855,0.0,0.004676384839651604,0.0,-0.001492187500002018,0.0,0.0011742112482870937,0.0,0.0023319999999991126,0.0
001,-0.3718722825824861,0.3456177283479742,0.14609268244311896,-0.13577839327956065,-0.03541640786499889,0.032915974128378434,0.034586335805663115,-0.032144505984744054,-0.009066600413440706,0.008426489376864854,-0.021233448233875796,0.019734345600116665,-0.02070259410184294,0.019240970299532645,0.006605990138880746,-0.006139600643086052,-0.005198293061116965,0.004831288383726928,-0.010323882892645908,0.009595006458422706
002,-0.0901277174175128,-0.5592212315815486,0.03540731755687787,0.2196940552641804,-0.00858359213500215,-0.0532591649125278,0.008382414194338494,0.052010903234892325,-0.0021973995865618434,-0.013634346217606286,-0.005146181395751626,-0.03193084192672302,-0.005017522516233441,-0.031132543921172484,0.0016010411111171408,0.009934082517864873,-0.0012598688044516138,-0.007817188814320808,-0.0025021171073547066,-0.015525046572002488
010,0.05687228258248744,-0.21275323785838296,-0.02234268244311899,0.08358162915865197,0.005416407864997197,-0.02026221312937082,-0.005289460805663282,0.01978731750914875,0.0013866004134399645,-0.005187126561119193,0.0032473371227670356,-0.012147947223395406,0.0031661509531524246,-0.01184423828699277,-0.001010287013883726,0.0037793776442462956,0.0007950008800463593,-0.002974014821456983,0.0015788828926481813,-0.00590643512721023
011,-0.412701992692468,0.3653271687395101,0.16213292570061277,-0.14352138771909306,-0.039304951684997036,0.034793063689475545,0.03838374187987981,-0.03397760125925586,-0.010062067631357863,0.008907024304506628,-0.02356477427410475,0.02085973031383137,-0.022975635022863372,0.020338219445307004,0.007331294699058688,-0.006489721840517326,-0.005769039547727672,0.005106800843313941,-0.011457393416177908,0.010142178065483343
012,0.003063858708757916,-0.37835853817591003,-0.0012036587784405306,0.14864085428339413,0.0002917960674999609,-0.03603414649294345,-0.00028495709716946926,0.035189596184514116,7.469979327923149e-05,-0.009224741502193545,0.00017494254972860723,-0.021603805420538524,0.0001705688382906967,-0.02106369204616687,-5.442680555911572e-05,0.00672121287124261,4.282877808359231e-05,-0.005288962516797557,8.505855367713089e-05,-0.010503953702693192
020,-0.04317028989001748,-0.30429759638706066,0.01695975674250616,0.11954548429491574,-0.004111456180001083,-0.028980723465434455,0.004015093925782809,0.02830148775921293,-0.0010525327820807284,-0.007419065207151743,-0.002464970256065069,-0.017375017077656985,-0.002403343918629508,-0.0169406269819814,0.0007668829398244092,0.005405584162010424,-0.0006034647616746103,-0.0042536864345703584,-0.0011984894764693887,-0.008447880890174453
021,-0.20621286236252345,0.15977749473758562,0.08101219592813536,-0.06276973007548037,-0.01963932022500181,0.015216904260722197,0.019179023657230232,-0.014860258067111776,-0.005027665977598517,0.0038955274907450654,-0.011774499857120091,0.009123097693350068,-0.011480127420155029,0.008895012548906123,0.0036631935185305053,-0.0028383092908185192,-0.002882588839611344,0.0022334825183777385,-0.0057248618455876255,0.004435727592000838
022,-0.23100000000000184,0.045772179264337964,0.09075,-0.017981927568132328,-0.021999999999998965,0.004359255168031595,0.021484375,-0.004257085125030535,-0.00563199999999997,0.0011159693230151646,-0.013189814814815903,0.0026135349271303454,-0.012860058309037525,0.002548194347495425,0.00410351562499911,-0.000813103258881398,-0.0032290809327846226,0.0006398358065569099,-0.006413000000000002,0.0012707228814825555
100,0.03587228258248665,0.1974958447702706,-0.014092682443120452,-0.07758765330260697,0.0034164078650000818,0.01880912807335866,-0.003336335805663282,-0.018368289134139903,0.0008746004134376761,0.004815136786780361,0.002048263048688881,0.011276768914352253,0.0019970547432404118,0.01099484017116259,-0.0006372401388805571,-0.0035083432246207913,0.000501448067975474,0.002760736219271198,0.000995882892647515,0.005482860833385228
