,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.2640000000000011,0.0,-0.013749999999999929,0.0,-0.0680370370370369,0.0,-0.007390624999999318,0.0,0.015136000000000038,0.0,-0.012935185185185105,0.0,-0.0039125364431491505,0.0,-0.013255859375000512,0.0,0.00016598079560914414,0.0,-0.012033999999999878,0.0
001,0.35866252583998176,-0.2215932146766182,-0.01868033988749851,0.011541313264407549,-0.09243308922110549,0.05710812785647512,-0.010040682689531066,0.006203455879617792,0.020563318148158483,-0.012704677641458773,-0.017573356783054717,0.010857383589478076,-0.005315455314926831,0.0032840588180942376,-0.018009015172790854,0.011126547318966118,0.00022549655831405335,-0.00013931900785557616,-0.016349033469540086,0.010100957369008512
002,-0.09599999999999964,-0.41751676427372425,0.004999999999999893,0.021745664805923326,0.02474074074074073,0.10760077103967797,0.002687500000000398,0.011688294833184065,-0.005503999999999731,-0.023937627818360008,0.004703703703703654,0.02045703281742345,0.0014227405247813074,0.006187687711539214,0.004820312500000146,0.020964179976960595,-6.035665294934489e-05,-0.0002624991087694095,0.0043760000000001575,0.019031805838143456
010,0.16841330224498297,0.029485705625303282,-0.008771526158593446,-0.0015357138346523413,-0.04340281091807441,-0.007598939567017737,-0.0047146953102430444,-0.0008254461861234574,0.009655695995380853,0.001690513789183612,-0.008251732015860824,-0.0014447085703732654,-0.0024959211460009456,-0.0004369844614053875,-0.008456299437268555,-0.0014805241187172413,0.00010588399203825816,1.8538109388899215e-05,-0.00767683969400057,-0.0013440567480849097
011,0.10341640786499884,0.27263226317774114,-0.005386271242969087,-0.01419959704050755,-0.026652068076318258,-0.07026170980043545,-0.002895120793095618,-0.007632283409273022,0.00592920738426006,0.015630916422190166,-0.005067084798940691,-0.013358139438108596,-0.0015326532749670996,-0.004040468429019173,-0.005192702120174086,-0.01368929902186422,6.501946082027033e-05,0.00017140803011939099,-0.004714064591844647,-0.012427487329851994
012,0.45424922359499564,0.0012720135152655132,-0.02365881372890455,-6.625070392107801e-05,-0.11706731534006898,-0.0003278182979169486,-0.012716612379286785,-3.5609753357590535e-05,0.026043622152780332,7.292877487596883e-05,-0.022256809952378886,-6.232473628031698e-05,-0.00673207061207326,-1.8851512253448277e-05,-0.0228085751105237,-6.386981924855206e-05,0.0002855933618857165,7.997341482379738e-07,-0.020706193775539283,-5.798261607026234e-05
020,-0.052583592135000856,-0.03820421596136647,0.002738728757032405,0.0019898029146543372,0.013551635627385039,0.009845839607327989,0.0014720667069045845,0.0010695190666263343,-0.0030147926157386706,-0.002190375048451987,0.00257643371957883,0.0018718886678601443,0.0007793000778022474,0.0005661946486021918,0.0026403056923243184,0.0019182943724094237,-3.306010022363637e-05,-2.401956879127809e-05,0.002396935408155443,0.0017414755109061986
021,-0.4204133022449835,0.33366183553019013,0.02189652615859268,-0.017378220600530625,0.10834725536251844,-0.08599001008262697,0.01176938281024377,-0.00934079357278339,-0.024103695995379468,0.019129945237064128,0.020598954238083764,-0.016348400120499207,0.006230615023552928,-0.004944939739393028,0.02110961974976817,-0.016753690797700393,-0.0002643202060299563,0.0002097782459324904,0.019163839694000314,-0.015209418669584807
022,0.3230758280849635,0.5834687423168488,-0.01682686604609196,-0.03038899699566855,-0.08326182606510613,-0.1503692592082002,-0.00904444049977382,-0.016334085885172378,0.018523014143538852,0.03345220789283232,-0.015829718428545192,-0.028588167544073784,-0.004788052845768664,-0.008647131506639205,-0.01622215054756082,-0.029296892416138753,0.00020312266283362135,0.0003668356290278396,-0.014726873163539711,-0.026596450170608854
100,0.3434164078649986,-0.022825356391082963,-0.017886271242969265,0.001188820645369404,-0.08850391992817119,0.005882460674864198,-0.009613870793095725,0.0006389910968849222,0.019689207384259166,-0.0013086537664213083,-0.016826344058200604,0.001118372014532909,-0.005089504586921034,0.00033827666177188576,-0.017243483370173784,0.001146097403426083,0.00021591109319230029,-1.4350647021821317e-05,-0.015654064591845263,0.001040455828825948
