,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.013999999999999346,0.0,0.04725000000000179,0.0,-0.037333333333332774,0.0,-0.00426562500000216,0.0,-0.0011199999999966792,0.0,-0.004245370370369983,0.0,0.015530612244898379,0.0,0.0025429687499993747,0.0,-0.005655692729767736,0.0,-0.0016449999999998965,0.0
001,-0.04486725758374632,0.0011350816771944494,0.15142699434514206,-0.003830900660531711,-0.11964602022332471,0.0030268844725220845,-0.013670492545049484,0.0003458451985203226,-0.0035893806067015532,9.08065341747033e-05,-0.013605580424702168,0.00034420300859494546,0.04977257000179591,-0.0012591795281995388,0.008149716709548116,-0.00020617694527125252,-0.018125387322928788,0.0004585480849552681,-0.005271902766089909,0.00013337209707131592
002,-0.03786725758374576,0.057128903276591814,0.1278019943451434,-0.1928100485584956,-0.10097935355665633,0.15234374207090795,-0.011537680045047294,0.0174064627170889,-0.003029380606699217,0.004570312262130116,-0.011482895239516289,0.017323810947299734,0.042007263879344725,-0.0633747746260731,0.006878232334548429,-0.010376929696725767,-0.015297540958042921,0.02307882306578435,-0.0044494027660901825,0.006712646135001776
010,0.016922985673747837,-0.011347165896660627,-0.057115076648896035,0.03829668490122806,0.04512796179665923,-0.03025910905776108,0.0051562221974706945,-0.0034573396091364117,0.001353838853900169,-0.0009077732717344134,0.005131738711253053,-0.003440922991808648,-0.018773166323208912,0.012587745258539229,-0.0030739016946441655,0.002061106305445648,0.0068365147886404465,-0.004584005976083105,0.0019884508166657655,-0.0013332919928590314
011,-0.012326237921248762,0.011306677069270243,0.0416010529842179,-0.03816003510878607,-0.03286996778999729,0.030151138851386428,-0.003755650616627193,0.0034450031695425487,-0.0009860990336996167,0.0009045341655418149,-0.0037378175177877893,0.003428645129800678,0.01367385868523563,-0.012542829810079148,0.0022389455599149954,-0.002053751889534716,-0.004979529585469322,0.004567649378463212,-0.0014483329557446467,0.0013285345556388606
012,0.024360679774997784,0.02538849965279777,-0.08221729424061763,-0.08568618632819192,0.06496181273332624,0.06770266574079375,0.007422394618944672,0.007735558487960148,0.001948854381999432,0.0020310799722249584,0.0073871505799179005,0.007698827441012135,-0.027024019400542443,-0.02816421025623761,-0.004424889099754914,-0.0046115829447481715,0.009841179963974156,0.010256396636144416,0.002862379873562304,0.0029831487092035758
020,-0.04668691769624722,-0.0449896825530427,0.15756834722483415,0.1518401786165242,-0.12449844718999081,-0.11997248680811712,-0.014224920235575311,-0.01370779390288046,-0.0037349534156998487,-0.003599174604245192,-0.014157375505112313,-0.013642704663077154,0.051791172546420405,0.04990837962516892,0.008480240909668701,0.008171954057488051,-0.018860490070705893,-0.01817484432355343,-0.005485712829308653,-0.005286287699985515
021,-0.04263118960624723,0.02075172993333929,0.14388026492108352,-0.07003708852502388,-0.11368317228332536,0.055337946488905665,-0.012989190583152066,0.006322792714063219,-0.0034104951685005602,0.0016601383946674986,-0.012927513514854994,0.006292769956636413,0.04729203395095283,-0.023020505071824182,0.007743555924573542,-0.0037693571949235505,-0.017222064936953885,0.008383243436719923,-0.005009164778732256,0.002438328267166945
022,-0.006562305898748733,0.016392474765306808,0.022147782408275418,-0.05532460233291214,-0.01749948239666388,0.04371326604081904,-0.0019994525785236306,0.004994582155054772,-0.000524984471901746,0.0013113979812251486,-0.001989958501706468,0.004970866190406653,0.007279759167563071,-0.01818465495101762,0.0011919813448901806,-0.0029775393616677803,-0.002651027554435359,0.006622200025216962,-0.0007710709431041352,0.001926115784923077
100,0.06421478174124573,0.00895553606009969,-0.21672488837670656,-0.030224934202839115,0.17123941797666298,0.023881429493600947,0.01956544131178717,0.0027286398933128453,0.005137182539298735,0.0007164428848067672,0.019472537981723548,0.0027156833885948473,-0.07123534825814737,-0.009934639856757244,-0.011664013089717429,-0.0016266891671659067,0.02594136244553802,0.00361784001330534,0.007545236854598514,0.0010522754870621043
101,0.0342492235949976,-0.05830447378117487,-0.11559112963311158,0.19677759901146974,0.09133126291999005,-0.15547859674980202,0.010435310314099056,-0.01776464435520353,0.0027399378875987423,-0.0046643579024951975,0.010385759932740157,-0.01768029181790265,-0.0379936722387626,0.06467886960273361,-0.006221050379563664,0.010590461057907063,0.013835934634743197,-0.02355372774836173,0.004024283772411152,-0.006850775669286158
102,-0.023673762078749938,-0.04374859974957701,0.07989894701578404,0.1476515241548224,-0.06313003221000191,-0.11666293266553929,-0.007213099383369226,-0.013329651486198912,-0.0018939009662997108,-0.0034998879799683635,-0.007178849148881561,-0.013266357794432082,0.026262001373074995,0.048531609926280694,0.0043001169400858075,0.00794652300139198,-0.009563680291075016,-0.01767347411008302,-0.002781667044254199,-0.005140460470578034
110,0.014562305898746963,-0.04114496766047271,-0.04914778240827644,0.13886426585409595,0.03883281573000019,-0.10971991376126322,0.004436952578524611,-0.012536357334049342,0.0011649844719006097,-0.003291597412838243,0.004415884427631411,-0.012476830471115363,-0.01615439473607516,0.04564332418312134,-0.002645106344892234,0.007473597641452834,0.0058828519714460015,-0.016621663890273197,0.0017110709431031879,-0.004834533700107002
