,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.010000000000001563,0.0,-0.0024999999999995026,0.0,0.006666666666667709,0.0,0.014218750000001279,0.0,-0.0031200000000009,0.0,-0.0013425925925929505,0.0,0.002857142857141781,0.0,-0.003339843750000071,0.0,-0.00021947873799810225,0.0,-0.0016300000000004644,0.0
001,-0.004819660112501012,0.009788079714377229,-0.001204915028125475,0.0024470199285944183,0.0032131067416673043,-0.006525386476252226,0.0068529542224623485,-0.013917425843880338,-0.0015037339551001727,0.0030538808708859833,-0.0006470839965859732,0.0013141403320227063,0.0013770457464289398,-0.0027965942041081604,-0.0016096911703862293,0.00326906568585672,-0.00010578129190685903,0.00021482753831225665,-0.0007856045983377635,0.0015954569934426566
002,0.011180339887499002,-0.013935332629865904,0.0027950849718756388,-0.003483833157466698,-0.007453559924999631,0.009290221753242456,-0.015897045777537144,0.019814301083089347,0.0034882660448989355,-0.004347823780517679,0.0015010641515633694,-0.0018709474364175804,-0.00319438282500073,0.0039815236085321,0.003734058829613751,-0.0046541833588023,0.0002453846888892386,-0.00030585092191781627,0.0018223954016622912,-0.002271459218667893
010,-0.016763932022501038,-0.01611496021387815,-0.004190983005626592,-0.0040287400534708695,0.011175954681666767,0.01074330680925506,0.023836215844492692,0.022913459054112906,-0.005230346791020857,-0.00502786758673146,-0.0022507130956137544,-0.002163582621307114,0.004789694863571725,0.004604274346824866,-0.005598891359076319,-0.005382144915184739,-0.00036793266441748074,-0.0003536891130622166,-0.0027325209196673583,-0.0026267385148646127
011,-0.00585410196624947,0.008612509209792507,-0.0014635254915620344,0.0021531273024481545,0.0039027346441669053,-0.00574167280652832,0.00832380123326093,-0.012245911532673515,-0.001826479813470172,0.0026871028734552493,-0.0007859673936159162,0.0011563091068704234,0.001672600561785309,-0.002460716917083605,-0.0019551785863840543,0.0028764435056143345,-0.00012848509116603068,0.00018902626523548127,-0.0009542186204991587,0.0014038390011961721
012,0.0018541019662503544,-0.022164326161959735,0.0004635254915617004,-0.005541081540489046,-0.0012360679774992,0.014776217441308859,-0.0026363012332613067,0.03151490126153966,0.0005784798134702562,-0.006915269762531651,0.00024893035658024587,-0.0029757660124865026,-0.0005297434189284189,0.006332664617705319,0.0006192410863841147,-0.0074025386204983334,4.069359596714506e-05,-0.00048645983345885213,0.0003022186204981736,-0.0036127851643978914
020,-0.02618033988749957,-0.014661875157870874,-0.0065450849718740045,-0.003665468789469273,0.017453559925000306,0.009774583438580287,0.037225170777537286,0.020847353740097496,-0.008168266044899397,-0.004574505049256494,-0.003514953040452795,-0.001968492498048313,0.007480097110713402,0.004189107187961838,-0.008743824454615634,-0.004896837210928595,-0.0005746027958846156,-0.00032179698563350456,-0.004267395401663876,-0.00238988565073317
021,0.0007082039324992628,0.009233050611526572,0.00017705098312492673,0.002308262652881865,-0.00047213595499950856,-0.00615536707435016,-0.0010069774665226738,-0.013128243838264275,0.00022095962694024252,0.0028807117907954094,9.508293538185164e-05,0.0012396225358068946,-0.00020234398071417026,-0.0026380144604361,0.00023652904776838568,0.003083694637834089,1.554357053490385e-05,0.00020264582960782818,0.00011543724099705166,0.0015049872496781802
022,-0.0008541019662509086,-0.01583744566245604,-0.00021352549156183898,-0.003959361415614149,0.0005694013108339391,0.010558297108304249,0.0012144262332611788,0.02251886805130443,-0.00026647981347061034,-0.0049412830466861735,-0.00011467109731988501,-0.0021263237232000964,0.00024402913321530662,0.0045249844749875034,-0.0002852567113826865,-0.005289459391171758,-1.874572216742365e-05,-0.0003475982587096693,-0.0001392186205002588,-0.002581503642980265
100,-3.44418537490121e-05,-0.02472746942367543,-8.610463436031779e-06,-0.00618186735592019,2.296123583311882e-05,0.016484979615784212,4.8972010799008814e-05,0.03515937058678631,-1.0745858369798356e-05,-0.0077149704601851,-4.624137773578951e-06,-0.003319891728176927,9.840529643589946e-06,0.007064991263906251,-1.1503040998395164e-05,-0.00825858842079441,-7.559254595612686e-07,-0.0005427153782964211,-5.614022160926879e-06,-0.004030577516060063
101,-0.0063262379212498665,0.010408621116110961,-0.0015815594803121336,0.0026021552790276292,0.004217491947499319,-0.0069390807440739,0.008995119544276342,-0.014799758149470321,-0.0019737862314292975,0.003247489788226421,-0.0008493560172047054,0.001397453760959344,0.0018074965489280892,-0.002973891747459989,-0.0021128646182297928,0.0034763168180755866,-0.00013884747152248522,0.00022844710268543622,-0.001031176781164156,0.0016966052419260524
102,0.01147213595499963,0.0025226544343217583,0.002868033988749019,0.0006306636085797734,-0.007648090636667604,-0.0016817696228832446,-0.01631194331101682,-0.00358689927380329,0.003579306417959671,0.0007870681835084881,0.001540240475438992,0.0003386897157184876,-0.0032777531300016705,-0.0007207584098063435,0.0038315141568467936,0.0008425271645879917,0.00025178899215205774,5.5366901165143645e-05,0.0018699581606647087,0.000411192672794769
110,-0.009854101966249473,-0.00861250920979234,-0.0024635254915637006,-0.0021531273024480435,0.006569401310837719,0.005741672806527931,0.01401130123326233,0.01224591153267357,-0.0030744798134687557,-0.0026871028734549163,-0.0013230044306524746,-0.0011563091068709785,0.0028154577046439755,0.002460716917083383,-0.0032911160863822175,-0.002876443505614501,-0.00021627658636624858,-0.00018902626523503718,-0.0016062186205001439,-0.001403839001195728
111,-0.0037082039324993765,0.016457987064188995,-0.0009270509831247331,0.004114496766046916,0.0024721359549997324,-0.010971991376126145,0.0052726024665228355,-0.023401200356895302,-0.0011569596269400684,0.005134891964026611,-0.0004978607131593815,0.002209637152135624,0.0010594868378570599,-0.004702282018339776,-0.0012384821727680073,0.005496710523392512,-8.138719193451216e-05,0.00036121782308162764,-0.0006044372409970133,0.002682651891463106
112,0.009944271909999358,0.018637614648206124,0.0024860679775002836,0.004659403662051531,-0.006629514606668607,-0.012425076432138304,-0.014139511622026646,-0.026500358327916196,0.003102612835920837,0.005814935770240837,0.00133511058050928,0.0025022723370247135,-0.0028412205457115647,-0.005325032756630321,0.00332123143869012,0.006224672079770954,0.0002182556249081813,0.0004090560142264721,0.0016209163213307676,0.003037931187654941
