,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.2400000000000002,0.0,0.04499999999999993,0.0,-0.02637037037037082,0.0,-0.004749999999999588,0.0,0.009408000000000527,0.0,0.005148148148148124,0.0,0.004244897959184257,0.0,0.013421875000000583,0.0,-0.011807956104251005,0.0,0.002000000000000668,0.0
001,-0.055623058987490204,-0.5706339097770914,-0.010429323560154913,-0.10699385808320505,0.006111669444305079,0.06269928144464387,0.0011008730424602042,0.011293796131004896,-0.002180423912309326,-0.02236884926326077,-0.0011931489505032644,-0.012240449607871629,-0.0009838092065819204,-0.01009284466272442,-0.0031106906035316406,-0.03191240419912322,0.002736644328785509,0.028075083992689986,-0.0004635254915621445,-0.004755282581475395
002,-0.19416407864998853,0.38793826651303265,-0.03640576474687407,0.0727384249711922,0.021334077777591887,-0.04262531570328276,0.003842830723279178,-0.0076779448580697185,-0.0076112318830769965,0.015207180047310143,-0.004164939341412932,0.008321515284770431,-0.003434194588365358,0.0068614931492096964,-0.010858524971375516,0.02169524550356039,0.00955283715717492,-0.019086491758940394,-0.001618033988750156,0.0032328188876102892
010,0.5197871376374761,-0.3039331969405481,0.09746008830702602,-0.05698747442635366,-0.05711241388856214,0.03339512904655528,-0.010287453765741805,0.006015344522783295,0.020375655795390912,-0.011914181320068273,0.011149754958581948,-0.006519554687458573,0.009193513999030678,-0.005375689197587796,0.02906882494990981,-0.01699730574035918,-0.02557343210324392,0.014953457700413786,0.004331559480311942,-0.0025327766411704644
011,-0.3354101966249692,-0.07567963302971137,-0.06288941186718144,-0.014189931193070215,0.03685371296249684,0.00831541646869649,0.00663832680820331,0.0014978260703788493,-0.013148079707698379,-0.0029666416147646757,-0.007194755760936644,-0.0016233748443106322,-0.005932425246427009,-0.0013385513324974951,-0.018757640553440424,-0.00423234406071149,0.016502120327777092,0.003723424103335482,-0.0027950849718756388,-0.0006306636085806616
012,-0.27541019662496846,0.35070578240902783,-0.051639411867181906,0.0657573342016935,0.030261120369904138,-0.03853433905481829,0.005450826808202247,-0.006941051943512022,-0.010796079707698414,0.013747666670433034,-0.005907718723899613,0.007522855517724025,-0.004871200756631944,0.006202959416759413,-0.015402171803440334,0.01961303822196392,0.013550131301712731,-0.017254660350804585,-0.0022950849718751942,0.002922548186742091
020,-0.05021286236252198,-0.4347108519815146,-0.009414911692971373,-0.08150828474653249,0.005517215741066117,0.047764525711549766,0.0009937962342592144,0.008603652278799778,-0.0019683442046112276,-0.017040665397675347,-0.0010770968932707348,-0.009324816115034551,-0.0008881186540312669,-0.007688763368380869,-0.002808128175090907,-0.024310977985163795,0.0024704636443555472,0.02138769440933075,-0.00041844051968809026,-0.0036225904331788072
021,-0.3458359213500124,-0.1711901729331271,-0.06484423525312621,-0.032098157424961915,0.037999255555742906,0.018809784433392318,0.006844669276720339,0.0033881388393017797,-0.013556768116920637,-0.006710654778977698,-0.007418393991921235,-0.003672134882361844,-0.0061168258197970005,-0.0030278533988172818,-0.019340693778623574,-0.009573721259737544,0.017015064077394726,0.008422525197807174,-0.0028819660112500145,-0.0014265847744430182
022,0.27541019662496824,0.505245082256609,0.05163941186718157,0.09473345292311386,-0.030261120369903916,-0.05551458311214752,-0.005450826808202636,-0.009999642252993546,0.010796079707698913,0.01980560722445901,0.00590771872389928,0.010837818894084528,0.004871200756632388,0.00893630757732744,0.0154021718034405,0.02825556807672136,-0.01355013130171312,-0.02485796563822973,0.0022950849718749167,0.004210375685471668
100,0.22989356881874023,-0.43569353646474207,0.04310504415351346,-0.08169253808713983,-0.025259910647985606,0.047872499685632564,-0.004549976882871398,0.008623101242530407,0.009011827897693614,-0.017079186629418652,0.004931358960772236,-0.009345895303795482,0.004066144754617973,-0.00770614418236959,0.012856678099953278,-0.024365934103073528,-0.011310721538588808,0.02143604230617502,0.0019157797401554433,-0.003630779470539691
