,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.009999999999999787,0.0,-0.0024999999999995026,0.0,0.005925925925925668,0.0,-0.004062499999999858,0.0,-8.00000000005241e-05,0.0,0.0007638888888887863,0.0,4.373177842609266e-05,0.0,-0.0018359375000009948,0.0,-0.00028806584362151,0.0,0.00021500000000074238,0.0
001,-0.0199787137637486,-0.004293742869150741,-0.004994678440938927,-0.0010734357172896836,0.011839237785926215,0.0025444402187568826,-0.008116352466521093,-0.0017443330405910729,-0.00015982971011041514,-3.434994295314908e-05,0.0015261517458426965,0.00032799424694918144,8.737046835705087e-05,1.8777301177941297e-05,-0.0036679669800658843,-0.0007883043548808644,-0.0005755185034832522,-0.0001236880661910078,0.0004295423459197423,9.231547168653265e-05
002,0.02821478174124703,-0.056402360748586844,0.0070536954353110914,-0.014100590187146267,-0.016719870661479952,0.03342362118434572,0.011462255082383521,-0.02291345905411113,0.00022571825392958544,-0.0004512188859902011,-0.002155295827455106,0.004308513668297209,-0.00012338825834312672,0.00024665755429431613,0.005180057585306486,-0.010355120918685401,0.0008127714904881955,-0.001624759363126671,-0.0006066178074366491,0.0012126507560950017
010,-0.015673762078751707,0.00750245100408975,-0.003918440519685262,0.0018756127510215492,0.009288155305927859,-0.00444589689131103,-0.006367465844489217,0.0030478707204109057,-0.00012539009663115053,6.00196080311477e-05,0.001197301269906248,-0.0005731038961460655,6.854414903223471e-05,-3.280955249618245e-05,-0.0028776047566463347,0.0013774031140316723,-0.0004515075495952203,0.00021611998777260055,0.00033698588469377455,-0.00016130269658631846
011,-0.034562305898752754,-0.01639247476530714,-0.008640576474688189,-0.004098118691326924,0.02048136645851706,0.009714059120181862,-0.014040936771365864,-0.0066594428734058075,-0.00027649844719057626,-0.00013113979812229282,0.0026401761450429717,0.0012522029334607332,0.0001511471103423645,7.168720742845025e-05,-0.006345423348600221,-0.0030095559139432515,-0.0009956219806213085,-0.0004722112072311768,0.0007430895768258949,0.0003524382074541199
012,0.04701315561749553,-0.044328652323917694,0.01175328890437477,-0.011082163080979868,-0.027859647773334828,0.026268831006767357,0.01909909446960789,-0.018008515006592063,0.00037610524494091635,-0.0003546292185898636,-0.0035912827207802422,0.0033862164969669095,-0.00020559689045462903,0.00019385708013253122,0.008631321539152026,-0.008138463512594285,0.0013542884334238892,-0.0012769570628279325,-0.001010782845774827,0.0009530660249659206
020,-0.02467376207875116,0.016392474765309473,-0.006168440519688012,0.004098118691326036,0.01462148863926016,-0.009714059120183194,-0.010023715844491132,0.006659442873408139,-0.00019739009662922413,0.00013113979811940624,0.0018848012699046457,-0.0012522029334611773,0.00010790274961536284,-7.168720742889434e-05,-0.004529948506645898,0.003009555913944695,-0.0007107668088530694,0.00047221120722973353,0.0005304858846941762,-0.00035243820745378684
021,-0.03563118960624578,-0.0297727782923225,-0.008907797401562334,-0.007443194573080625,0.021114779025927177,0.017643127876931786,-0.014475170777542345,-0.012095191181256126,-0.00028504951684915625,-0.0002381822263410882,0.002721826983810516,0.0022743094528854257,0.00015582152888882206,0.00013020165433896835,-0.006541663716769008,-0.005466096014605348,-0.0010264128693133756,-0.0008576520495742201,0.0007660705765353271,0.0006401147332848467
022,0.060978713763747194,-0.021609297059108634,0.015244678440939907,-0.0054023242647771585,-0.03613553408221826,0.012805509368360557,0.024772602466521576,-0.008778776930263188,0.0004878297101118534,-0.00017287437647306447,-0.0046580961902851215,0.0016507101920153477,-0.00026667075990083333,9.45012990924976e-05,0.011195310730062857,-0.003967331881945535,0.0017565884623316208,-0.0006224900387394872,-0.0013110423459217202,0.00046459988677094444
100,0.046909830056254265,0.0051513099949195285,0.011727457514064454,0.0012878274987296878,-0.027798417811112586,-0.0030526281451371817,0.019057118460349187,0.0020927196854360064,0.00037527864044939463,4.12104799589752e-05,-0.0035833897959633987,-0.00039350284683359327,-0.0002051450293993895,-2.2527594729093714e-05,0.008612351611889224,0.0009457483193798799,0.0013513119769328341,0.0001483916459437129,-0.0010085613462091914,-0.00011075316489084219
101,-0.0026180339887531545,0.04118545648786487,-0.0006545084971865123,0.010296364121965773,0.0015514275488879292,-0.02440619643725217,-0.0010635763079296368,0.01673159169819538,-2.0944271909684176e-05,0.00032948365190410556,0.00019998870746995578,-0.0031461112594906027,1.1449128228591121e-05,-0.00018011132574979882,-0.00048065467762015146,0.007561392402068989,-7.541661695675828e-05,0.0011864123268088278,5.628773075727622e-05,-0.0008854873144876763
102,-0.02532623792124955,-0.01840058892416785,-0.00633155948031261,-0.004600147231045071,0.0150081409903704,0.01090405269580863,-0.01028878415550638,-0.007475239250444687,-0.00020260990337073181,-0.0001472047113928454,0.0019346431745392856,0.0014056005428173535,0.00011075614251332411,8.046904777359032e-05,-0.004649738993354191,-0.0033782331227971696,-0.0007295624092527042,-0.0005300581171567842,0.000544514115306427,0.0003956126618689382
110,0.036652475842499754,0.016457987064191215,0.009163118960627159,0.0041144967660464715,-0.02171998568444522,-0.009752881223223042,0.014890068311016691,0.006686057244827737,0.00029321980673913117,0.00013166389651253496,-0.0027998419046380008,-0.0012572073451799781,-0.00016028779522692105,-7.197370436173856e-05,0.0067291654867069894,0.003021583562565766,0.0010558326374372484,0.00047409839279666244,-0.0007880282306107489,-0.000353846721878881
111,-0.011257354213753956,0.034858575988359286,-0.0028143385534367127,0.008714643997089988,0.0066710247192638406,-0.02065693391902701,-0.004573300149333548,0.014161296495270925,-9.005883371315804e-05,0.00027886860790676815,0.0008599367802197833,-0.0026628078879997186,4.9230412011880276e-05,-0.00015244275213666114,-0.0020667798751787814,0.006399816685362381,-0.0003242859238543616,0.001004156509952281,0.0002420331155974509,-0.0007494593837490404
112,-0.004326237921247866,-0.00951056516295079,-0.0010815594803084139,-0.002377641290738808,0.0025636965459234773,0.0056358904669329135,-0.001757534155508722,-0.0038636670974483422,-3.460990336812131e-05,-7.608452130281051e-05,0.00033047650787132454,0.0007265015055031299,1.8919407819950607e-05,4.1591392842654784e-05,-0.0007942702433556548,-0.0017460803228850352,-0.00012462413764779967,-0.00027396689769787486,9.301411530948656e-05,0.00020447715100235797
120,0.027562305898750417,0.021478272461346037,0.006890576474686938,0.005369568115336065,-0.016333218310370157,-0.012727865162277752,0.011197186771367384,0.008725548187419108,0.00022049844719163048,0.0001718261796881393,-0.0021054539228186897,-0.0016407013685739713,-0.00012053486544605363,-9.392830522614304e-05,0.005060267098599525,0.003943276584699618,0.0007939758900876726,0.0006187156676169536,-0.0005925895768212897,-0.0004617828579185357
121,-0.008673762078752034,0.022759844092202997,-0.0021684405196875645,0.005689961023050749,0.005140007157777404,-0.013487315017599144,-0.0035237158444925143,0.009246186662457134,-6.939009663042839e-05,0.00018207875273734686,0.0006625790476846305,-0.0017385992014880003,3.7931904135035666e-05,-9.953284588526401e-05,-0.0015924485066474148,0.00417856512630177,-0.0002498614590589199,0.0006556333689093918,0.0001864858846918338,-0.0004893366479823413
122,0.011055728090001438,0.0050453088686475515,0.002763932022498139,0.0012613272171615938,-0.006551542571854085,-0.002989812662902488,0.0044913895365681356,0.0020496567278881425,8.844582471745355e-05,4.0362470949007606e-05,-0.0008445347846492979,-0.00038540553857734083,-4.834866511593816e-05,-2.206403295258383e-05,0.0020297625790206553,0.0009262871751026802,0.0003184777639120284,0.00014533811555849166,-0.0002376981539331524,-0.00010847414067524652
200,-0.0053262379212490885,0.01023710769095687,-0.001331559480311384,0.002559276922739051,0.0031562891385181757,-0.006066434187233738,-0.002163784155506221,0.004158824999451305,-4.260990336923953e-05,8.189686152770825e-05,0.00040686539676215716,-0.0007820012819480526,2.3292585661138787e-05,-4.476869252556526e-05,-0.0009778639933539779,0.001879468990136579,-0.0001534307220101283,0.0002948961063239386,0.00011451411530849498,-0.00022009781535548
201,-0.023596747752499425,-0.01722501841958568,-0.005899186938126633,-0.0043062546048986405,0.013983257927407067,0.010207418322719874,-0.009586178774450005,-0.006997663732954962,-0.00018877398201944118,-0.00013780014735687018,0.0018025293422052613,0.0013158000181618945,0.00010319277442683017,7.532806889187782e-05,-0.004332215407686135,-0.003162405725470663,-0.0006797417048041154,-0.0004961939462440057,0.0005073300766778033,0.0003703378960189241
202,0.017686917696245086,-0.04191199901586984,0.0044217294240613825,-0.010477999753966571,-0.010481136412590963,0.024836740157549997,0.007185310314102633,-0.01702674960019479,0.00014149534156926435,-0.00033529599212833716,-0.0013510839906851757,0.003201611035938967,-7.734803657211131e-05,0.0001832886254327093,0.0032472075457947724,-0.0076947810693202,0.0005094996867227586,-0.001207341535437223,-0.0003802687304688135,0.0009011079788390219
210,-0.015673762078751707,0.025413523124289128,-0.003918440519685262,0.0063533807810749465,0.009288155305927859,-0.01505986555513239,-0.006367465844489217,0.01032424376924368,-0.00012539009663292688,0.0002033081849948104,0.001197301269906248,-0.0019413107942192198,6.854414903223471e-05,-0.00011113785622640648,-0.0028776047566463347,0.004665764011100748,-0.00045150754959344397,0.0007320767978207243,0.00033698588469377455,-0.0005463907471714435
211,-0.02403444185374859,-0.024727469423673654,-0.006008610463437591,-0.0061818673559186355,0.014242632209629846,0.014653315214028684,-0.009763992003083644,-0.010045534453367422,-0.00019227553483247561,-0.00019781975538935015,0.0018359643082721533,0.001888903914308182,0.00010510688857401362,0.00010813762138606187,-0.004412573309089396,-0.004539808839502779,-0.0006923501768554274,-0.000712313934015496,0.0005167404998580594,0.0005316405926090173
212,0.03721478174124826,-0.038793826651302155,0.009303695435312065,-0.009698456662826871,-0.022053203994813586,0.022988934311885423,0.015118505082382327,-0.015759992077092555,0.0002977182539289913,-0.00031035061321027513,-0.0028427958274566123,0.0029634173136408037,-0.0001627468589244785,0.00016965230313914503,0.006832401335307381,-0.00712230411176229,0.0010720307497464887,-0.0011175176401589937,-0.0008001178074348303,0.0008340672730025034
220,-0.02934752415750186,0.02662958245626612,-0.007336881039376131,0.006657395614064754,0.01739112542666721,-0.015780493307412158,-0.011922431688983437,0.010818267872860332,-0.00023478019325917643,0.00021303665964644836,0.002241824762031719,-0.0020342042154108952,0.0001283419423812049,-0.00011645589995268324,-0.005388022013290694,0.004889024904080941,-0.0008454019304631188,0.0007671073135586681,0.0006309717693868677,-0.000572536022810155
221,-0.019978713763746825,-0.03720971699752873,-0.00499467844093715,-0.009302429249384403,0.011839237785926215,0.02205020266520208,-0.008116352466524646,-0.01511644753024477,-0.00015982971010863878,-0.0002976777359826599,0.0015261517458426965,0.002842408937310026,8.737046835527451e-05,0.00016272470989875387,-0.0036679669800623316,-0.006831471480012397,-0.0005755185034832522,-0.0010718848517825563,0.0004295423459197423,0.0008000089154514001
222,0.047562305898747326,-0.02977277829232161,0.011890576474689496,-0.007443194573080403,-0.028185070162216164,0.01764312787693123,0.0193221867713671,-0.01209519118125535,0.0003804984471909023,-0.0002381822263385347,-0.0036332317005989267,0.0022743094528854257,-0.0002079984222920217,0.00013020165433985653,0.008732142098599738,-0.005466096014605792,0.0013701075773351334,-0.0008576520495732209,-0.0010225895768236626,0.0006401147332847357
