,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0400000000000027,0.0,0.05999999999999872,0.0,0.019851851851850455,0.0,-0.02987500000000054,0.0,-0.011647999999997438,0.0,0.013592592592594599,0.0,-0.00890962099125403,0.0,-0.0018749999999982947,0.0,0.007890260631000956,0.0,-0.0016399999999983095,0.0
001,-0.032360679774998125,0.011755705045850107,-0.04854101966249713,0.017633557568774716,-0.016060485517963574,0.005834312874606784,0.024169382706952236,-0.00878004220611972,0.0094234299504794,-0.0034232613093525543,-0.010996638405023074,0.003994762733173118,0.007208034795364249,-0.0026184719110871058,0.001516906864452272,-0.0005510486740245568,-0.0063833549405276635,0.002318889417822767,0.0013267878707754477,-0.0004819839068805898
002,0.012360679774998218,-0.17119017293312755,0.01854101966249644,-0.2567852593996921,0.006134559592037014,-0.08496104878903354,-0.009231882706951744,0.1278576604094288,-0.003599429950478239,0.0498505783581259,0.004200342108726218,-0.05817295691338631,-0.0027532242997372336,0.03813098895653333,-0.0005794068644515704,0.008024539356240923,0.0024382246250276296,-0.033768377047715625,-0.0005067878707754048,0.007018797090258544
010,-0.04736067977499703,0.012613272171618561,-0.07104101966249665,0.018919908257426954,-0.02350492996240705,0.006259920262950303,0.03537250770695133,-0.009420537653179295,0.01379142995047955,-0.0036729848563741285,-0.016093860627244272,0.0042861767472075485,0.010549142667083178,-0.002809486862716426,0.0022200318644522987,-0.0005912471330447033,-0.00934220267715391,0.002488050121096208,0.0019417878707748137,-0.0005171441590352543
011,0.006909830056250454,0.1281276268841678,0.010364745084376015,0.19219144032625035,0.0034293230649538042,0.0635892666758453,-0.005160779323262199,-0.09569532132911096,-0.002012142512380244,-0.037310764948668584,0.002348062620966873,0.04353966580230484,-0.0015390991728791992,-0.028539214851166506,-0.00032389828388712516,-0.0060059825101967945,0.0013630090014933316,0.025274009253692498,-0.00028330303230617027,-0.005253232702250976
012,-0.1085410196624963,-0.0207362645774416,-0.16281152949374356,-0.031104396866162842,-0.05386850605472171,-0.010291331308805551,0.08106657406042705,0.015487397606276154,0.031607144925718256,0.006038400244950948,-0.036883846496420514,-0.0070464899073348075,0.02417648367992653,0.004618806453983826,0.005087860296679736,0.0009720124020682341,-0.021410423357292707,-0.004090363300735866,0.004450181806163744,0.0008501868476746832
020,-0.02118033988749879,-0.027144122731723286,-0.03177050983124907,-0.040716184097586705,-0.010511724240463316,-0.01347152757796799,0.015819066353476963,0.02027326666525653,0.006167714975239491,0.007904368539479734,-0.007197393276586084,-0.009223975039391874,0.00471772002159021,0.006046096141993473,0.000992828432226034,0.0012723807530505837,-0.004177960049138285,-0.005354355073828643,0.0008683939353870684,0.0011129090320025625
021,0.09427050983124902,-0.017633557568773384,0.1414057647468725,-0.026450336353160075,0.04678610487921264,-0.008751469311910398,-0.07040828703021362,0.013170063309178914,-0.027451572462859564,0.005134891964027943,0.0320345158408033,-0.0059921440997596775,-0.020997862831216962,0.003927707866631103,-0.004418930148338385,0.0008265730110350589,0.01859547230964831,-0.003478334126735483,-0.003865090903081958,0.0007229758603193304
022,-0.13135254915624328,0.055675818220580986,-0.1970288237343638,0.08351372733087059,-0.0651897836553208,0.027631702376142542,0.09810393515106863,-0.04158287673349648,0.038249862314298166,-0.016212798265832884,-0.044635542166981956,0.018919467858290684,0.029257535730428774,-0.012401260968082362,0.006157150741698203,-0.002609803979090497,-0.0259101461847302,0.01098241791511656,0.005385454515405286,-0.002282708547042933
100,-0.032360679774996015,0.058778525229247425,-0.04854101966249402,0.08816778784387092,-0.016060485517966683,0.029171564373033476,0.024169382706952902,-0.04390021103059372,0.009423429950478734,-0.01711630654675389,-0.010996638405021741,0.019973813665864704,0.007208034795365137,-0.013092359555436417,0.0015169068644524941,-0.0027552433701201196,-0.006383354940526331,0.011594447089115167,0.0013267878707736713,-0.0024099195343971758
101,-0.015278640450004932,-0.05706339097770918,-0.022917960675006288,-0.0855950864665651,-0.007582732667779091,-0.02832034959634644,0.011411234586097274,0.04261922013647634,0.004449140099040294,0.016616859452709853,-0.005191908375139276,-0.01939098563779762,0.003403172391779563,0.012710329652178665,0.0007161862710922673,0.0026748464520798265,-0.003013811380947695,-0.011256125682571394,0.0006264242584503865,0.0023395990300869585
102,-0.0323606797749969,0.1566593223730206,-0.04854101966249735,0.2349889835595304,-0.016060485517961576,0.07774944147401752,0.024169382706952236,-0.11700493139734955,0.009423429950479179,-0.04561919467502368,-0.01099663840502152,0.05323515862120204,0.007208034795364471,-0.03489437967725556,0.0015169068644509398,-0.007343405736239206,-0.006383354940526109,0.030902072094981914,0.0013267878707752256,-0.006423032217293068
110,0.12399186938124362,0.043062546048961536,0.18598780407186566,0.06459381907344053,0.061536705544765535,0.02137178211318691,-0.09260642744411696,-0.03216233908031718,-0.03610643236381872,-0.012539813409455647,0.04213427413233095,0.014633291111081803,-0.027618014054596962,-0.0095917741053686,-0.0058121188772468635,-0.002018556846048014,0.024458204138578576,0.008494367794019908,-0.005083666644631002,-0.001765564388009011
111,-0.008541019662497096,-0.08228993532094764,-0.012811529493746754,-0.12343490298142079,-0.004238876425090687,-0.040840190122248377,0.006379074060426593,0.06146029544283005,0.0024871449257197753,0.02396282916545811,-0.0029023650149402336,-0.02796333913221094,0.0019024312017923428,0.018329303377610184,0.0004003602966804465,0.0038573407181696773,-0.0016847717797898731,-0.01623222592476159,0.00035018180616086525,0.0033738873481583553
