,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001,-0.03728366544874473,0.08811774090088731,-0.03262320726765178,0.07710302328827767,-0.0029590210673604567,0.006993471500071458,-0.011567922985213253,0.02734010264558817,-0.0028974734291595805,0.0068480072928687186,0.000468511668998417,-0.0011072996541785507,-0.006211356176383909,0.014680173411226516,0.00016644493503914504,-0.0003933827718807237,-0.0019872931612892053,0.004696849995108998,-0.002535289250514605,0.00599200638126085
002,-8.881784197001252e-16,0.0,-8.881784197001252e-16,0.0,1.7763568394002505e-15,0.0,0.0,0.0,-8.881784197001252e-16,0.0,0.0,0.0,8.881784197001252e-16,-8.881784197001252e-16,0.0,0.0,0.0,-8.881784197001252e-16,-8.881784197001252e-16,8.881784197001252e-16
010,-4.440892098500626e-16,-0.09320353859692432,0.0,-0.08155309627230967,0.0,-0.007397106237851503,0.0,-0.02891806219859827,0.0,-0.007243246428102701,0.0,0.001171208487658948,0.0,-0.015527453327267793,0.0,0.000416087225878492,0.0,-0.004967933078260156,4.440892098500626e-16,-0.006337840624591973
011,-0.011521286236252593,0.027229879444302885,-0.01008112545672013,0.023826144513764635,-0.000914387796527194,0.002161101543198818,-0.0035746847920510305,0.008448556345441727,-0.0008953685303598746,0.0021161506311009326,0.00014477806778412372,-0.0003421744110059244,-0.0019194146166183756,0.004536423064441131,5.143431355492112e-05,-0.0001215619618046837,-0.0006141073596426239,0.0014514064685187122,-0.0007834474640651123,0.0018516318022130385
012,-0.059620546488119874,0.060516857514632316,-0.05216797817710539,0.05295225032530371,-0.004731789403819686,0.0048029251995742595,-0.01849833920055488,0.01877643570208476,-0.004633368184219222,0.0047030243554231355,0.000749199988936855,-0.0007604631565998332,-0.009932619156704625,0.010081942109893216,0.0002661631539648823,-0.0002701645424758592,-0.003177893130466458,0.0032256682821831806,-0.0040541971611927075,0.004115146310994744
020,8.881784197001252e-16,-0.05760295472466259,0.0,-0.05040258538407949,0.0,-0.0045716630733858565,-8.881784197001252e-16,-0.017872345327518246,-8.881784197001252e-16,-0.004476572481459495,0.0,0.0007238466532855092,0.0,-0.009596493914979742,0.0,0.0002571560478776824,0.0,-0.00307035149619983,8.881784197001252e-16,-0.003917000921277225
021,0.030163118960623514,-0.07128874989474632,0.026392729090546574,-0.062377656157903694,0.0023938983302080885,-0.0056578372932338805,0.009358646284657546,-0.022118607668236923,0.002344105244940664,-0.005540154277534848,-0.0003790339022833322,0.0008958242380947556,0.005025092704810774,-0.0118765097700535,-0.00013465678107404955,0.00031825334774415737,0.0016077539402878926,-0.0037998314660729893,0.002051092089321749,-0.004847634992843464
022,-0.036847524157501255,0.037401474836378235,-0.0322415836378136,0.03272629048183173,-0.0029244066791669354,0.0029683710187597967,-0.011432602361368449,0.011604475451465923,-0.002863579020239815,0.002906628901567565,0.00046303105753464635,-0.0004699920779707156,-0.006138696236151819,0.0062309828965227965,0.00016449787570316232,-0.00016697086980599352,-0.0019640459672425337,0.0019935726348219163,-0.0025056316427098935,0.0025433002888730627
100,-0.03366311896062424,-0.011142896322065887,-0.029455229090547874,-0.009750034281806652,-0.0026716761079859097,-0.0008843568509573352,-0.0104445837846594,-0.00345728256421296,-0.0026161052449387157,-0.000865962228457029,0.0004230153837649908,0.00014002316806793758,-0.005608183083819718,-0.0018563758970531197,0.0001502817810719037,4.974507286714669e-05,-0.0017943108675861907,-0.0005939384282971361,-0.0022890920893239297,-0.0007577169498991232
