,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.29600000000000115,0.0,-0.03200000000000003,0.0,-0.02637037037037082,0.0,0.014749999999999375,0.0,-0.007232000000000127,0.0,-0.0008888888888893831,0.0,0.014577259475219151,0.0,-0.004562499999998693,0.0,0.000658436213990754,0.0,0.0004240000000006461,0.0
001,0.17253540154311153,0.41321303236160745,0.01865247584250085,0.044671679174228984,0.015371021759095882,0.03681277265283711,-0.008597625583654178,-0.020590852119370062,0.004215459540404254,0.010095799493374358,0.0005181243289591464,0.001240879977062903,-0.008496936881606132,-0.020349708078637896,0.0026594350322319826,0.00636920425726295,-0.0003837957992285368,-0.0009191703533799611,-0.00024714530491465325,-0.0005918997490592659
002,-0.1170354015431112,-0.668592730955492,-0.012652475842498845,-0.07228029523843027,-0.010426577314651908,-0.059564317372412745,0.005832000583652075,0.03331669858646613,-0.002859459540404785,-0.016335346723884925,-0.00035145766229138786,-0.0020077859788454333,0.00576370073000021,0.032926519332376,-0.0018039662822308955,-0.010305588969542256,0.0002603390091051594,0.00148724887321805,0.00016764530491375496,0.000957713911907021
010,0.46917257583746075,-0.5725444527427674,0.05072135954999624,-0.06189669759381289,0.04179815740694082,-0.05100746375786347,-0.023379376667575613,0.02853050904714749,0.011463027258297842,-0.0139886536562015,0.0014089266541681411,-0.0017193527109391482,-0.0231055755967553,0.028196381921380187,0.007231756342088502,-0.008825115086618318,-0.001043649373457356,0.0012735946006952048,-0.0006720580140378019,0.0008201312431168617
011,-0.42653096966501813,0.21113454661752495,-0.04611145618000023,0.022825356391083407,-0.037999255555742906,0.01880978443339254,0.021254499332968635,-0.010521062711515317,-0.01042118909668055,0.005158530544385087,-0.001280873782777192,0.0006340376775293421,0.021005583172376774,-0.010397848210224492,-0.006574484963165261,0.0032543965166982325,0.0009487953946507588,-0.00046965753891159423,0.0006109767943858202,-0.00030243597218193585
012,0.2623362879187283,0.10360625247273081,0.028360679774996456,0.011200675942997229,0.023371300925692395,0.009230186656728812,-0.013072500833786194,-0.005162811567476666,0.006409513629147767,0.0025313527631167787,0.0007877966604166176,0.0003111298873053059,-0.012919405874178835,-0.005102348734967066,0.004043612546045239,0.0015969713746857295,-0.0005835530817908108,-0.00023046658318914837,-0.000375779007018906,-0.00014840895624423922
020,-0.298305318253715,0.41909609486969934,-0.032249223594995824,0.04530768593186352,-0.026575749073654675,0.03733688933273527,0.014864876500817692,-0.020884011484216813,-0.0072883245324688595,0.010239537020598988,-0.0008958117665276433,0.0012585468314370019,0.01469079063183143,-0.02063943418907499,-0.004598033832880377,0.006459884908251112,0.0006635642715024925,-0.0009322569121792412,0.00042730221263398427,-0.0006003268385956773
021,0.6824380606699689,-0.3179137974556001,0.07377708763999635,-0.03436905918438882,0.06079778518481138,-0.028322650624173384,-0.03400662633406082,0.01584198821780536,0.016673621806639005,-0.007767407375671276,0.002049363545555849,-0.0009546960884545541,-0.03360836718294369,0.015656459176560666,0.010518998823670245,-0.004900276016522653,-0.0015180470707827354,0.0007071822877451339,-0.0009775464112280474,0.00045539003419303725
022,-0.6976017727512387,0.17398443467857216,-0.07541640786499748,0.018809128073359216,-0.062148706481339744,0.015500114801194287,0.03476225050027182,-0.008669832471314143,-0.017044108177492134,0.0042508629445791035,-0.002094900218473583,0.0005224757798155677,0.03435514206678114,-0.00856829813837423,-0.010752730027627777,0.0026817702135844,0.0015517779396088116,-0.00038701909615945773,0.000999267404209192,-0.00024922094697188424
100,0.4722654848325085,0.2815127288233661,0.051055728090000585,0.03043380852144484,0.0420737018519457,0.02507971257785746,-0.023533499666482882,-0.014028083615353903,0.011538594548339276,0.006878040725845969,0.0014182146691670283,0.000845383570039715,-0.023257893627006254,-0.01386379761363199,0.007279429981583263,0.004339195355596237,-0.0010505293845675112,-0.0006262100518821256,-0.000676488397191477,-0.0004032479629092478
101,-0.4648053182537133,-0.515607307305026,-0.05024922359499673,-0.05574133051946273,-0.04140908240698682,-0.04593498533548335,0.023161751500818006,0.02569326953631501,-0.011356324532468598,-0.01259754069739838,-0.0013958117665273662,-0.001548370292207668,0.02289049908663987,0.02539236995237859,-0.007164440082878087,-0.0079474943904696,0.001033934641873735,0.0011469409571902567,0.0006658022126346808,0.0007385726293827055
102,0.3211725758374606,0.6800727468875607,0.034721359549995334,0.07352137804189951,0.02861297222175674,0.060587061534526754,-0.016004376667574594,-0.03388876019118747,0.007847027258298223,0.01661583143746803,0.000964482209720785,0.002042260501164961,-0.015816945859144838,-0.03349188139663717,0.004950506342088268,0.010482540228627713,-0.0007144312664606467,-0.0015127855564163184,-0.000460058014038367,-0.0009741582590550024
110,-0.26503540154311267,0.3997719955935102,-0.02865247584249886,0.04321859411821816,-0.023611762499838207,0.03561532293075231,0.013207000583649986,-0.019921070726364398,-0.006475459540405737,0.009767402270717263,-0.0007959021067360794,0.0012005165032844545,0.013052330467608897,-0.01968777064423133,-0.004085216282227577,0.006162026114511221,0.0005895571161005364,-0.0008892714839134896,0.00037964530491230164,-0.0005726463720643338
111,0.22906637120812512,0.021748054334821687,0.024763932022500157,0.0023511410091701934,0.02040731435187304,0.0019375143501494385,-0.011414624916620042,-0.001083729058914129,0.005596648637084201,0.0005313578680726794,0.0006878870006250537,6.530947247657126e-05,-0.011280945709955859,-0.0010710372672967927,0.0035307949953953255,0.00033522127669816104,-0.0005095459263877444,-4.837738702040406e-05,-0.00032812209929922176,-3.1152618371138585e-05
