,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.22499999999999964,0.0,-0.04875000000000007,0.0,-0.07611111111111057,0.0,-0.029765624999999574,0.0,0.0010799999999999699,0.0,0.024166666666666003,0.0,0.004460641399417042,0.0,0.00413085937500135,0.0,-0.004156378600823629,0.0,-0.006299999999999528,0.0
001,0.2994223925531023,-0.2652983719786525,0.06487485171983876,-0.05748131392870803,0.10128609328339477,-0.08974290607672847,0.039611087348170315,-0.035096763793009855,-0.0014372274842542332,0.001273432185497636,-0.03216018290385181,0.02849501032363333,-0.0059360707561553205,0.005259559561092864,-0.005497207988279573,0.004870712298045421,0.00553116811117782,-0.004900802116111602,0.008383826991486654,-0.00742835441540135
002,-0.18692239255310206,0.2697647564554648,-0.040499851719839164,0.05844903056535067,-0.06323053772783949,0.09125375712197314,-0.02472827484817053,0.035687629239420815,0.0008972274842551364,-0.0012948708309856727,0.020076849570518362,-0.028974733100770145,0.0037057500564463552,-0.00534810595888402,0.0034317783007802305,-0.004952712325549058,-0.0034529788107655612,0.004983308715500456,-0.00523382699148689,0.00755341318075331
010,0.047864745084375715,-0.17584423344612787,0.010370694768281258,-0.03809958391332735,0.016191284139653234,-0.05948311106696025,0.006332106901786705,-0.023262726716309245,-0.00022975077640496888,0.0008440523205432982,-0.005141028175729284,0.01888697322199029,-0.0009489220599818715,0.003486124744704,-0.000878766804283504,0.003228390223425137,0.0008841955653445532,-0.003248334262107022,0.0013402128623624665,-0.004923638536491026
011,0.2106762745781221,0.22874490615245158,0.04564652615859277,0.04956139633303014,0.07126580152395667,0.07737790652564325,0.027870715491064013,0.030261044876417564,-0.0010112461179745402,-0.0010979755495315047,-0.022628192454686502,-0.02456889732748646,-0.004176672498924949,-0.00453488443684158,-0.0038678847285826823,-0.004199613511392641,0.003891779374922022,0.00422555747990927,0.0058989356881873345,0.006404857372269035
012,-0.21463525491562585,-0.21398771616640966,-0.04650430523171778,-0.046364005169387656,-0.07260501215664394,-0.07238596818468723,-0.028394455598212964,-0.028308791617848605,0.001030249223594737,0.0010271410375986,0.0230534162687146,0.02298386581046641,0.004255159572671197,0.004242322069771376,0.003940569133215277,0.0039286807264926615,-0.003964912802282505,-0.003952950952503809,-0.006009787137637446,-0.005991656052659167
020,0.06463525491562461,0.02932670393589465,0.014004305231718028,0.006354119186110729,0.02186427141590297,0.009920391207944412,0.008550705598214137,0.0038796785415189383,-0.00031024922359446094,-0.00014076817889163706,-0.0069423051576045225,-0.003149905237559647,-0.0012813986397262056,-0.0005814040430438538,-0.0011866628832155612,-0.0005384199550730884,0.0011939937350682328,0.0005417461540977442,0.001809787137636576,0.0008211477102042508
021,-0.059164078649988294,0.17119017293312888,-0.012818883707497175,0.037091204135510036,-0.020013527839624956,0.05790877454774934,-0.007826914571404497,0.02264703329427986,0.0002839875775202394,-0.0008217128300804788,0.0063546602994435375,-0.018387092648373127,0.0011729321714870622,-0.003393857655816568,0.001086215506464594,-0.003142944581193241,-0.0010929258241700879,0.0031623607620021588,-0.0016565942021995461,0.0047933248421272445
022,0.12682372542187892,-0.11492179040245842,0.027478473841407336,-0.024899721253866414,0.042900865142709854,-0.03887477848181975,0.016777722008936458,-0.015203195188658647,-0.0006087538820249705,0.0005516245939318765,-0.013621807545312947,0.012343451561744878,-0.0025142896002012805,0.002278332870952582,-0.0023284043339169003,0.002109892245670597,0.0023427885263114234,-0.0021229265350983795,0.003551064311813512,-0.003217810131268539
100,0.11671729424061716,-0.23835669338387744,0.02528874708546791,-0.051643950233173586,0.03948214644682757,-0.08062930121874334,0.01544072538391461,-0.03153260422890858,-0.0005602430123543556,0.0011441121282433908,-0.012536301973993247,0.025601274474564395,-0.0023139288654121515,0.004725438819272565,-0.00214285657394786,0.004376079917594922,0.0021560945072334192,-0.004403114043303624,0.0032680842387380338,-0.006673987414748783
101,-0.11713525491562482,0.3319735501877903,-0.025379305231718163,0.07192760254068808,-0.03962353067516222,0.11229722561907951,-0.015496018098212438,0.0439173342435919,0.0005622492235941579,-0.0015934730409015163,0.01258119404649305,-0.03565641835350242,0.0023222149662571745,-0.00658139982879602,0.0021505300707165276,-0.0060948268979788,-0.002163815408592118,0.0061324789335108765,-0.0032797871376382126,0.009295259405258438
