,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001,-0.05236067977499914,0.038042260651805826,0.17017220926874543,-0.1236373471183696,0.02482284078222108,-0.018034849494189764,-0.02961650949773187,0.021517653681176974,0.0015079875775221296,-0.0010956171067717513,-0.0173565957031947,0.012610304919765447,-0.011296473187609735,0.008207368187269637,0.0029657416278823234,-0.0021547374197314895,-0.012425785461005034,0.009027861581293095,0.01422116062689227,-0.010332277993030381
002,-0.07236067977499694,-0.02351141009169888,0.23517220926874316,0.0764120827980217,0.0343043222637025,0.01114614996939789,-0.040929009497732594,-0.013298641333116645,0.002083987577519153,0.0006771286106408425,-0.023986225332823352,-0.007793597048915135,-0.015611341992272543,-0.005072432497918111,0.004098554127882181,0.0013317009622251241,-0.017172013170199563,-0.005579525302968236,0.019653160626889488,0.006385698980905463
010,-0.09163118960624583,-0.009510565162951679,0.29780136622030096,0.030909336779592955,0.043439971368887775,0.004508712373548107,-0.051828891621033435,-0.005379413420294021,0.002638978260660174,0.00027390427669260475,-0.03037404248058717,-0.0031525762299411397,-0.019768828078316147,-0.0020518420468178533,0.005190047848790513,0.0005386843549333165,-0.02174512455676414,-0.002256965395323718,0.024887031097056145,0.002583069498256485
011,-0.03927050983124847,0.02853169548885459,0.1276291569515573,-0.09272801033877753,0.01861713058666581,-0.013526137120642545,-0.02221238212329979,0.016138240260883396,0.001130990683140043,-0.0008217128300791465,-0.013017446777395136,0.009457728689824307,-0.008472354890706635,0.006155526140452228,0.0022243062209104103,-0.001616053064797729,-0.00931933909575533,0.0067708961859702654,0.010665870470166983,-0.007749208494772564
012,-0.09163118960624583,0.0665739561406613,0.29780136622030184,-0.21636535745714724,0.043439971368887775,-0.03156098661483142,-0.051828891621033435,0.03765589394206015,0.002638978260659286,-0.0019173299368512309,-0.03037404248058717,0.022068033609589977,-0.019768828078316147,0.014362894327722864,0.005190047848789625,-0.0037707904845292184,-0.021745124556765916,0.01579875776726325,0.024887031097056145,-0.018081486487803056
020,0.12663118960624598,0.08816778784387047,-0.41155136622029875,-0.28654531049258036,-0.06003256396147982,-0.04179806238524186,0.07162576662103337,0.04986990499919042,-0.003646978260660738,-0.0025392322899024933,0.041975894332441754,0.029225988933431424,0.027319848486478726,0.01902162186719103,-0.007172469723790265,-0.004993878608344993,0.030051023047845682,0.020923219886131328,-0.03439303109705705,-0.023946371178396042
021,0.1466311896062451,0.02661411710036532,-0.47655136622029914,-0.08649588057618907,-0.06951404544296214,-0.01261706292165421,0.08293826662103365,0.015053609984894578,-0.004222978260661758,-0.0007664865724894554,0.04860552396207174,0.00882208696475395,0.03163471729114331,0.0057418211820028375,-0.008305282223790567,-0.0015074402263888231,0.03479725075703666,0.006315833001870885,-0.03982503109705604,-0.007228394204458866
022,0.19899186938124336,0.06465637775217203,-0.6467235754890426,-0.21013322769455733,-0.09433688622518321,-0.030651912415843086,0.11255477611876641,0.03657126366607244,-0.005730965838181001,-0.0018621036792616508,0.06596211966526533,0.021432391884516733,0.0429311904787526,0.013949189369273363,-0.011271023851672002,-0.0036621776461203126,0.04722303621804502,0.015343694583163092,-0.054046191723946535,-0.017560672197489247
100,0.12298373876248458,-0.1692725945446365,-0.399697150978092,0.5501359322700794,-0.058303402079994626,0.08024774852486649,0.0695626772375304,-0.09574481128930978,-0.0035419316763611874,0.0048750507228874085,0.04076683192312025,-0.05611073041387238,0.026532934893364057,-0.036519451884264864,-0.006965875828342405,0.009587705550377024,0.02918544143471813,-0.04017031393171688,-0.0334023834478927,0.04597443667832568
