,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.18200000000000038,0.0,0.034999999999998366,0.0,-0.0010370370370367255,0.0,-0.0006562499999986926,0.0,0.021223999999998355,0.0,0.007226851851852345,0.0,0.01451020408163295,0.0,-0.01223632812500064,0.0,0.00830589849108243,0.0,-0.003787000000000873,0.0
001,0.18696555814625082,-0.01528241655960283,0.035954915028125534,-0.0029389262614625267,-0.0010653308156491903,8.707929663653857e-05,-0.0006741546567781143,5.510486740245568e-05,0.02180306047305436,-0.0017821648849505323,0.0074240241215486336,-0.0006068338484324087,0.01490609013702393,-0.001218411995277613,-0.012570175371160452,0.001027476173440789,0.008532510699403417,-0.0006974406628712515,-0.0038903218060442057,0.00031799182148972704
002,0.1999655581462516,-0.024727469423672765,0.03845491502812548,-0.004755282581475839,-0.0011394048897224174,0.00014089726167298977,-0.0007210296567774499,8.91615484022168e-05,0.02331906047305532,-0.0028836033574082265,0.007940227825251167,-0.0009818777922854238,0.015942533285713267,-0.0019714320206576375,-0.013444198808659547,0.001662491371257957,0.009125789163053177,-0.0011284826976627471,-0.004160821806042048,0.0005145215753152854
010,0.42186104634371624,-0.2131021719489956,0.0811271242968683,-0.04098118691326835,-0.002403766645833194,0.0012142573900231213,-0.0015211335805656034,0.0007683972546237428,0.049195488173621627,-0.024850991744207462,0.01675124881315071,-0.008461856186722017,0.033633460860101216,-0.016989868160543153,-0.028362803220976396,0.014327407143506221,0.01925239026523684,-0.009725302244163458,-0.008777954848921077,0.004434164424015563
011,-0.03827553482998969,-0.19781975538939245,-0.007360679774998324,-0.03804226065180771,0.0002180942155565191,0.0011271780933872488,0.0001380127457810687,0.0007132923872218422,-0.004463516215559515,-0.02306882685925482,-0.0015198440646519984,-0.007855022338288498,-0.0030515704489939566,-0.015771456165267872,0.0025733626557125078,0.013299930970064433,-0.0017467731153288923,-0.009027861581293206,0.0007964255516546004,0.004116172602524948
012,-0.18696555814625104,0.25980108151327336,-0.035954915028125534,0.04996174644486004,0.0010653308156483021,-0.001480348042810331,0.0006741546567772261,-0.0009367827458413858,-0.02180306047305569,0.030296803044163406,-0.007424024121547745,0.01031617542333696,-0.014906090137024375,0.020713003919705847,0.012570175371160008,-0.017467094948495687,-0.008532510699403861,0.011856491268807529,0.0038903218060424294,-0.005405860965334186
020,0.28879216263621876,0.14698680190050917,0.05553695435311845,0.02826669267317472,-0.0016455393882406355,-0.0008375316347608575,-0.0010413178941217627,-0.0005300004876214182,0.03367760911973172,0.017140922437012485,0.011467352611801207,0.0058365485797389205,0.023024358335316464,0.011718727982872323,-0.019416239900796883,-0.009882300758785156,0.013179551581742888,0.006708008000628762,-0.006009098461006945,-0.003058456147238431
021,0.043241092976240125,-0.031416493004671864,0.008315594803123716,-0.006041633270130742,-0.0002463879941663194,0.0001790113561526141,-0.000155917402558714,0.00011328062381510406,0.005042576688613742,-0.003663646415007271,0.0017170163343473988,-0.0012474853881832004,0.003447456504384938,-0.0025047237638848863,-0.002907209901873209,0.0021122116315490658,0.001973385323650767,-0.0014337483617712365,-0.000899747357697045,0.0006537047198285073
022,-0.19427553482998838,0.1222593324768333,-0.03736067977499763,0.023511410091698437,0.0011069831044442369,-0.0006966343730887559,0.000700512745780979,-0.00044083893921964545,-0.022655516215558114,0.014257319079606035,-0.007714288509096723,0.004854670787452164,-0.015488888233249454,0.009747295962213798,0.013061643905712572,-0.008219809387529864,-0.008866114679114578,0.005579525302970012,0.004042425551655238,-0.002543934571921369
100,-0.421861046343716,-0.2131021719489965,-0.0811271242968683,-0.04098118691327102,0.002403766645833749,0.0012142573900248976,0.0015211335805670467,0.0007683972546210782,-0.04919548817362107,-0.02485099174420391,-0.01675124881314971,-0.00846185618672024,-0.03363346086010088,-0.016989868160543153,0.028362803220975175,0.014327407143506221,-0.019252390265237174,-0.009725302244163458,0.008777954848921188,0.004434164424015563
