,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.32399999999999984,0.0,0.10575000000000045,0.0,0.025333333333333208,0.0,0.023906249999999574,0.0,-0.03571200000000019,0.0,-0.007166666666667432,0.0,-0.027131195335276637,0.0,0.02141015624999998,0.0,-0.009308641975309229,0.0,0.010782000000000735,0.0
001,-0.08049844718999255,-0.08464107633011642,-0.0262737987356223,-0.02762590685774613,-0.006294117269999511,-0.006618026544330191,-0.005939555565233512,-0.006245218305607536,0.00887271773471987,0.009329327524386088,0.0017805726487503115,0.0018722048776722566,0.006740799675612141,0.007087696220063111,-0.005319396087098749,-0.005593144041345477,0.0023127506927775876,0.0024317699875365806,-0.0026788094370449045,-0.002816666928985634
002,0.07524611797498126,0.34238034586625554,0.02455949683905656,0.11174914066468045,0.005883441323145888,0.026770479717937334,0.005552013913084686,0.02526243871408962,-0.008293794336798221,-0.03773792256659192,-0.0016643945848375807,-0.007573227814943184,-0.006300978780866107,-0.028670333464990705,0.004972318342747251,0.02262474290717753,-0.0021618492971016146,-0.00983671623163973,0.002504023592611926,0.011393657065216
010,-0.07706075308874172,-0.1475322728877666,-0.025151773577575254,-0.04815289462309025,-0.006025326373193751,-0.011535445205216321,-0.005685906260888274,-0.010885627773836393,0.008493807451559032,0.01626133496718507,0.0017045331187324209,0.0032633167356863613,0.006452933162759855,0.012354095413504296,-0.005092230754236482,-0.009749040168039569,0.0022139844470701053,0.004238657741098217,-0.002564410616675339,-0.004909546192209291
011,-0.07868381207623232,0.3529604804075199,-0.02568152199710383,0.11520237902189923,-0.006152232219952314,0.027597733035979566,-0.005805663217430812,0.026043091002290186,0.008672704619958171,-0.03890408850713989,0.0017404341148559155,-0.007807253424651606,0.006588845293717949,-0.029556295492498386,-0.005199483675610406,0.023323885912345688,0.0022606155428088748,-0.010140687480081567,-0.0026184224129806033,0.011745740431338358
012,0.08393614129124316,-0.09522121087138072,0.02739582389366957,-0.031079145214964438,0.006562908166805048,-0.007445279862371673,0.006193204869579638,-0.007025870593808298,-0.009251628017879376,0.010495493464934585,-0.001856612178767314,0.0021062304873814552,-0.007028666188463095,0.007973658247571042,0.005546561419961016,-0.006292287046513689,-0.002411516938485292,0.0027357412359785283,0.002793208257413582,-0.003168750295108713
020,-0.31480842387373076,0.1944836735319777,-0.10274997168100897,0.06347731011113167,-0.024614650426340257,0.015206542374928134,-0.023228052108738684,0.014349923828313571,0.03469888405363708,-0.02143642268263557,0.00696335505481982,-0.004301850803433371,0.026361508769471742,-0.01628572387690852,-0.020802770197385412,0.012851622958004683,0.00904456453287561,-0.00558758915725921,-0.01047612477224269,0.0064719844692029405
021,0.1675623058987492,0.017119017293312888,0.05469047484195291,0.0055874570332339335,0.013101579473564662,0.0013385239858968445,0.012363538195654195,0.0012631219357045476,-0.01846908971684008,-0.001886896128329707,-0.003706367877389899,-0.00037866139074727023,-0.014031375469655522,-0.0014335166732496463,0.011072639354637454,0.0011312371453588987,-0.004814128130150086,-0.0004918358115819643,0.005576101179630477,0.0005696828532607556
022,-0.3148084238737303,-0.22872170811860326,-0.10274997168100897,-0.07465222417759954,-0.024614650426340923,-0.017883590346722267,-0.023228052108738684,-0.01687616769972311,0.034698884053637524,0.02521021493929454,0.00696335505481982,0.005059173584928356,0.026361508769471742,0.019152757223407146,-0.020802770197384968,-0.015114097248722924,0.00904456453287561,0.006571260780423138,-0.010476124772242246,-0.007611350175724452
100,0.3282492235949963,-0.06348080724758731,0.10713689936781101,-0.02071943014330968,0.02566557715351836,-0.0049635199082475046,0.02421977778261697,-0.004683913729205513,-0.03618035886736015,0.006996995643289705,-0.007260656694745293,0.0014041536582539704,-0.027487017913607303,0.005315772165047639,0.02169094804354943,-0.004194858031009274,-0.009430723768883986,0.0018238274906525742,0.010923404718522711,-0.00211250019673892
101,-0.08474767078498835,-0.14812188357770295,-0.027660698103433967,-0.048345337001056254,-0.006626361090184885,-0.011581546452577252,-0.006253083347850463,-0.010929132034813271,0.00934107660207828,0.016326323167676016,0.0018745626768288393,0.003276358535926338,0.00709662225394192,0.01240346838511086,-0.005600187880648422,-0.00978800207235464,0.0024348324863545656,0.0042555974781886,-0.0028202141555673244,-0.004929167125724776
102,0.15412150617748255,0.3031470493539663,0.05030354715515051,0.09894382860858686,0.012050652746387502,0.023702855710803217,0.011371812521776326,0.022367620829068624,-0.016987614903118065,-0.03341354143990394,-0.0034090662374650638,-0.006705413128714532,-0.012905866325519932,-0.02538500559054091,0.010184461508472964,0.020032178066033524,-0.004427968894140433,-0.008709528852801185,0.005128821233350678,0.010088060142389832
110,0.00950155281000735,-0.17618543485879168,0.003101201264377601,-0.05750496832196661,0.0007429197670376364,-0.013775815894308874,0.0007010694347662216,-0.01299979337065671,-0.001047282265280905,0.01941955015332475,-0.00021016809199068953,0.0038971058122061475,-0.0007956434730763129,0.014753461260446077,0.0006278695379007271,-0.011642462004016085,-0.0002729831892524792,0.0050618738714960365,0.0003161905629550654,-0.005863059748912436
111,-0.04449844718999224,0.34238034586625554,-0.014523798735622317,0.11174914066468045,-0.0034793024551847407,0.026770479717937334,-0.003283305565233763,0.02526243871408962,0.004904717734719233,-0.037737922566591475,0.000984276352453739,-0.007573227814942296,0.00372622241613646,-0.028670333464990705,-0.0029404898370990473,0.022624742907177087,0.0012784571399654943,-0.009836716231639286,-0.0014808094370448166,0.011393657065215557
112,0.17049844718999219,-0.04540777981782679,0.05564879873562223,-0.014820594801651654,0.013331154307036464,-0.003550402537196573,0.01258018056523369,-0.003350400420585764,-0.018792717734719577,0.005004946397698107,-0.0037713133894905493,0.001004390191444049,-0.014277242824299874,0.003802368345613205,0.011266661712098891,-0.0030005792002019693,-0.00489848457480746,0.0013045826086969803,0.005673809437044763,-0.0015110700061601867
120,-0.22824611797498084,0.2573748700896281,-0.0744969968390552,0.08400429787647612,-0.017846404286109507,0.020123961035814153,-0.01684107641308419,0.018990333296544204,0.025157794336797767,-0.028368430125434774,0.0050486538440965845,-0.005692962661447254,0.019112932133635407,-0.02155212307034926,-0.015082669905247315,0.017007519084698774,0.006557596896552997,-0.007394476910820735,-0.0075955235926121745,0.00856486373242693
121,0.15562616460750545,0.05694192449553881,0.05079465094828306,0.01858521146729375,0.01216830093638932,0.004452249240391892,0.011482833326074582,0.004201444081701866,-0.01715346169896015,-0.006276265455508079,-0.003442348291215369,-0.0012595178772158988,-0.013031863800142762,-0.004768217519305895,0.010283890434675591,0.0037627638908186434,-0.004471198297289147,-0.0016359629275124465,0.005178892922215628,0.0018949007096014103
122,-0.30287228258248655,-0.14158300082565534,-0.09885414778733947,-0.04621111832503977,-0.023681371889165526,-0.011070275784722083,-0.0223473472391591,-0.010446662387309624,0.033383256035758535,0.015605592979894611,0.006699335468645096,0.0031317227548885995,0.025361997099959233,0.011855913739368784,-0.020014021277423133,-0.009355907932163898,0.008701634700015504,0.004067732915048694,-0.010078916514828506,-0.004711567638586933
200,0.31449844718999276,-0.10271410375987655,0.1026487987356226,-0.033524742199404156,0.024590413566295766,-0.0080311439153814,0.023205180565234018,-0.007578731614226952,-0.03466471773471924,0.011321376769977465,-0.006956498574675507,0.0022719683444828442,-0.026335551862200157,0.008601100039497322,0.020782286712098808,-0.0067874228721532814,-0.009035658786055834,0.002951014869491897,0.010465809437045115,-0.003418097119564756
201,-0.14562305898749062,-0.21160269082529082,-0.047529748419528006,-0.0690647671443656,-0.011386165106017976,-0.01654506636082509,-0.010744756956542145,-0.015613045764018896,0.016050897168398803,0.023323318810965166,0.0032210861813077862,0.004680512194180642,0.012194221168858599,0.017719240550158277,-0.00962287792137384,-0.013982860103364247,0.004183805306987032,0.006079424968841396,-0.0048460117963060045,-0.007041667322463807
202,0.21499689437998482,0.23966624210637866,0.07017259747124538,0.07822439846527596,0.01681045676222115,0.018739335802556045,0.015863486130467674,0.017683707099863444,-0.023697435469437977,-0.026416545796614344,-0.0047555897419441495,-0.005301259470460451,-0.01800346524043614,-0.020069233425493493,0.014207151549197855,0.01583732003502414,-0.00617694171477301,-0.006885701362147945,0.007154618874089552,0.007975559945651245
210,0.06269002331626239,-0.22908610756511338,0.020461327054613232,-0.07477116010805807,0.004901689065880399,-0.017912082484515146,0.0046255659564948814,-0.01690305481166199,-0.006909833681081334,0.02525037985606593,-0.001386662038373787,0.005067233860751141,-0.0052495532968106495,0.019183271397986257,0.004142602452214206,-0.01513817702985687,-0.001801107970600846,0.006581730113706108,0.002086184664802593,-0.007623476579527555
211,-0.023060753088741892,0.2925669148127015,-0.007526773577575474,0.09549059025136808,-0.001803104150971846,0.022875602392763206,-0.0017015312608881228,0.021586968540867613,0.002541807451559297,-0.03224737549935641,0.0005100886742879229,-0.006471387519005223,0.0019310672735470824,-0.02449904356303323,-0.0015238713792367076,0.019333035060866255,0.0006625441178522706,-0.008405557604357572,-0.0007674106166759564,0.009735976776266142
212,0.26980842387373055,-0.03482764527656179,0.08806247168100934,-0.01136735644443354,0.021096131907822113,-0.0027231492191550632,0.019907739608738706,-0.0025697481323854188,-0.029738884053637782,0.003838780457149582,-0.005967984684449701,0.0007703645817348503,-0.022593287195127987,0.0029164063181050803,0.01782913738488523,-0.002301436195033202,-0.0077516975918607844,0.001000611360254644,0.00897862477224265,-0.0011589866400369964
