,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50
000,-0.08000000000000185,0.0,-0.13599999999999923,0.0,-0.003259259259259295,0.0,-0.004000000000001336,0.0,-0.010239999999999583,0.0
001,-0.02763932022500204,0.2192730043792439,-0.0469868443825035,0.37276410744471633,-0.0011260463795371711,0.008933344622859885,-0.0013819660112500687,0.010963650218963394,-0.0035378329888003934,0.028066944560542595
002,-0.024721359549996436,-0.17013016167040895,-0.04202631123499323,-0.2892212748396936,-0.001007166500185619,-0.006931228808793044,-0.0012360679774996441,-0.008506508083519826,-0.003164334022399018,-0.021776660693811678
010,0.015278640450004044,-0.10514622242382687,0.025973688765007275,-0.17874857812050404,0.0006224631294449168,-0.004283734987637455,0.0007639320225003576,-0.00525731112119221,0.0019556659776003293,-0.01345871647025021
011,-0.05708203932499334,0.1936415717621065,-0.09703946685248965,0.3291906719955815,-0.002325564565092364,0.00788910107178964,-0.0028541019662498,0.009682078588105547,-0.007306501033600199,0.02478612118554846
012,0.015278640450004488,0.1991918627906233,0.025973688765006386,0.338626166744056,0.0006224631294440286,0.008115224039618063,0.0007639320225001356,0.009959593139529765,0.0019556659775998853,0.025496558437199113
020,-0.024721359549996436,-0.07608452130361343,-0.04202631123499323,-0.12934368621614034,-0.001007166500185619,-0.0030997397568128804,-0.0012360679774978678,-0.0038042260651778292,-0.003164334022399018,-0.009738818726862775
021,-0.16180339887498896,-0.2697260930657176,-0.27506577808748267,-0.45853435821172117,-0.006591990324535946,-0.010988840828603352,-0.008090169943747672,-0.01348630465328643,-0.020710835055999022,-0.03452493991241323
022,0.1200000000000001,0.029061701120214778,0.20399999999999974,0.0494048919043637,0.004888888888888943,0.0011839952308241308,0.005999999999999339,0.0014530850560108277,0.015359999999999374,0.003719897743389211
100,-0.061803398874988646,0.07608452130361165,-0.10506577808748219,0.12934368621614034,-0.002517916250462271,0.0030997397568128804,-0.0030901699437491104,0.003804226065181382,-0.0079108350559991,0.009738818726862775
101,-0.2627050983124839,0.1113516364411602,-0.446598667131223,0.18929778194997304,-0.010702800301617188,0.004536548151307329,-0.013135254915624506,0.005567581822058187,-0.033626252583999205,0.014253009464466615
102,0.09472135954999727,0.025226544343235346,0.161026311234994,0.04288512538350098,0.003859018352036614,0.0010277481028744262,0.004736067977499481,0.0012613272171613232,0.012124334022400762,0.0032289976759329875
110,0.15798373876248828,-0.15837445662455973,0.26857235589622963,-0.2692365762617497,0.006436374542176715,-0.006452292677296967,0.007899186938125524,-0.007918722831227853,0.020221918561597718,-0.02027193044794462
111,-0.09180339887498923,-0.11029162517844071,-0.15606577808748223,-0.18749576280335045,-0.003740138472685506,-0.004493362507269616,-0.004590169943749722,-0.00551458125892168,-0.01175083505599872,-0.014117328022841491
112,0.0205572809000083,0.05085797696037808,0.034947377530014645,0.08645856083263759,0.0008375188514815335,0.0020719916539455596,0.0010278640450001042,0.0025428988480200587,0.002631331955202043,0.006509821050929787
120,0.005278640450004701,-0.0038351567769794315,0.008973688765007815,-0.00651976652086006,0.0002150557220375049,-0.0001562471279505928,0.0002639320225004127,-0.00019175783885039266,0.0006756659775994933,-0.0004909000674526709
121,0.09180339887498867,-0.16841502741886982,0.15606577808748057,-0.2863055466120805,0.0037401384726845066,-0.0068613529689174335,0.004590169943751832,-0.00842075137094156,0.011750835056000497,-0.02155712350961414
122,-0.1809016994374968,0.06432881625776332,-0.3075328890437419,0.10935898763819729,-0.007370069236339205,0.0026208036253141387,-0.009045084971873507,0.003216440812886745,-0.02315541752799888,0.008234088480996604
200,0.06472135954999736,-0.21160269082529032,0.11002631123499285,-0.35972457440299355,0.00263679612981349,-0.008620850366956256,0.003236067977500312,-0.010580134541264552,0.00828433402239881,-0.027085144425637142
201,0.04999999999999982,-0.1863761464820528,0.08500000000000174,-0.3168394490194899,0.0020370370370379476,-0.007593102264085161,0.0024999999999995026,-0.009318807324103062,0.006400000000000183,-0.0238561467497016
202,0.10618033988749875,0.25625525376833336,0.18050657780874868,0.43563393140616435,0.004325865699120968,0.010440028857228167,0.005309016994376137,0.012812762688416246,0.0135910835055979,0.032800672482346194
210,0.027082039324993756,0.10131106564684922,0.04603946685248905,0.17222881159964265,0.0011033423428701283,0.004127487859686418,0.0013541019662504095,0.005065553282343149,0.0034665010336003554,0.012967816402797094
211,-0.026180339887499016,-0.22719355264811636,-0.04450657780874734,-0.3862290395017993,-0.0010666064398602293,-0.009256033626405369,-0.001309016994375356,-0.011359677632405862,-0.0033510835056006494,-0.02908077473895787
212,-0.08145898033750143,-0.06604395050930112,-0.13848026657375456,-0.11227471586580995,-0.0033186991989353487,-0.002690679465193746,-0.004072949016874716,-0.0033021975254641234,-0.010426749483199771,-0.008453625665189701
220,0.1614589803375024,0.18017073246471949,0.27448026657375557,0.3062902451900209,0.006577958458194644,0.007340289100414843,0.008072949016874276,0.009008536623232644,0.020666749483200242,0.023061853755484307
221,0.15854101966249612,0.2092324335849316,0.2695197334262449,0.3556951370943864,0.0064590785788425364,0.008524284331237197,0.00792705098312485,0.010461621679247912,0.020293250516801642,0.02678175149887263
222,-0.1812461179749798,-0.06881909602355885,-0.30811840055746753,-0.11699246324004897,-0.007384101102684948,-0.002803740949107514,-0.009062305898749123,-0.0034409548011771207,-0.023199503100796548,-0.008808844291015028
