,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.004000000000001336,0.0,0.014500000000001734,0.0,-0.0019999999999988916,0.0,0.004843749999999147,0.0,0.0021439999999977033,0.0,-0.0027592592592569076,0.0,-0.003900874635569096,0.0,-0.0012812499999981242,0.0,-0.0010672153635127302,0.0,-0.0006999999999983686,0.0
001,-0.06530495168499684,0.00829450583097624,0.2367304498581153,-0.030067583637289896,-0.03265247584249886,0.004147252915487787,0.07908021493105033,-0.010044128154697907,0.03500345410315764,-0.004445855125402964,-0.04504832315307761,0.0057216730037750185,-0.06368660740125787,0.008088956852657425,-0.02091799233660252,0.002656833898984523,-0.017423611937903427,0.002213006013888963,-0.011428366544873558,0.00145153852042057
002,0.03599999999999959,0.005812340224043311,-0.1305000000000005,-0.02106973331215567,0.017999999999999794,0.0029061701120216554,-0.04359374999999943,-0.0070383807400524745,-0.01929599999999887,-0.0031154143600868878,0.024833333333334373,0.004009438395288889,0.03510787172011742,0.0056683026383153035,0.011531249999999993,0.0018617652280132901,0.009604938271604802,0.0015507546962636454,0.006299999999997752,0.0010171595392085564
010,0.0032360679775012002,-0.030564833119208767,-0.01173074641843641,0.11079752005713184,0.0016180339887510442,-0.015282416559605938,-0.003918676066503757,0.03701210260529164,-0.0017345324359414604,0.01638275055189453,0.002232287632626395,-0.021084074697973687,0.003155873873102344,-0.029807395563775874,0.0010365530240425969,-0.009790298108497186,0.0008633953657382065,-0.008154814871997651,0.0005663118960610447,-0.005348845795861923
011,-0.04359674775249989,0.031674891324911636,0.15803821060280399,-0.11482148105280476,-0.0217983738762495,0.015837445662455547,0.05279293673153873,-0.03835631371376031,0.023367856795339925,-0.016977741750152313,-0.030073682477417485,0.021849809293573205,-0.04251636187525065,0.030889945038434355,-0.013964583264473696,0.01014586362751152,-0.01163177975015195,0.008450982664877218,-0.0076294308566859925,0.005543105981859378
012,-0.025708203932499174,0.0070534230275107745,0.09319223925531084,-0.02556865847472256,-0.012854101966249587,0.0035267115137553873,0.031131028199510524,-0.008541254447374413,0.013779597307818747,-0.0037806347427462583,-0.01773389993491925,0.004865555699533175,-0.0250711201615772,0.006878629745484588,-0.008234659072124728,0.0022592995634989066,-0.006859047551264652,0.0018818803550750829,-0.0044989356881863785,0.0012343490298150073
020,-0.0012360679775005323,-0.05706339097771007,0.004480746418435544,0.20685479229419634,-0.0006180339887489339,-0.028531695488854147,0.001496801066503295,0.06910020001206973,0.0006625324359399443,0.030585977564053124,-0.0008526580029970532,-0.03936317247999277,-0.0012054365553160196,-0.055649283621120205,-0.0003959280240435348,-0.018278117422545925,-0.0003297876839836178,-0.015224731886370968,-0.00021631189606363677,-0.009986093421096243
021,-0.028068883707496717,-0.006286391672112757,0.10174970343967793,0.02278816981141496,-0.014034441853748358,-0.003143195836059931,0.03398966386454827,0.007612427415446987,0.015044921667218603,0.003369505936253958,-0.019362331816746403,-0.004336446107155112,-0.02737329912582398,-0.006130606455748477,-0.00899081431255766,-0.002013609832474117,-0.007488885982315896,-0.0016772334433809988,-0.0049120546488115036,-0.0011001185426202653
022,0.005596747752498743,-0.017225018419582128,-0.020288210602801726,0.06244069177099476,0.0027983738762493715,-0.008612509209790176,-0.006777311731541502,0.020858420742467132,-0.0029998567953413158,0.009232609872896091,0.0038607195144528816,-0.01188207289128762,0.00545805283734957,-0.016798159362537035,0.0017927082644710879,-0.0055173887125228305,0.0014932337967898945,-0.004595701073538905,0.0009794308566881682,-0.003014378223426206
100,-0.030944271909998378,0.0050453088686479575,0.11217298567375167,-0.01828924464884718,-0.015472135954999189,0.0025226544343235346,0.03747157926601474,-0.006109553708128601,0.016586129743757283,-0.0027042855535936994,-0.021345817197175876,0.0034803288029090496,-0.030177431352463202,0.004920279348580081,-0.009911837096172604,0.0016160754969876123,-0.008256050598758335,0.0013461077845704494,-0.005415247584247496,0.0008829290520129263
