,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.0799999999999983,0.0,0.02400000000000091,0.0,0.002666666666666373,0.0,-0.01950000000000074,0.0,0.011263999999997054,0.0,-0.0041481481481504545,0.0,-0.006763848396502681,0.0,-0.006796874999999147,0.0,-0.0038957475994507718,0.0,-0.00920799999999744,0.0
001,0.009442719099991947,-0.02906170112021389,-0.002832815729996163,0.008718510336064966,-0.00031475730333330176,0.0009687233706738851,0.002301662780622493,-0.007083789648052452,-0.0013295348492770032,0.004091887517725823,0.0004896224718509146,-0.0015069030210490553,0.0007983640055400087,-0.0024571117565193035,0.0008022622672845259,-0.002469109372518652,0.0004598306283263298,-0.0014152131546891766,0.0010868569684081564,-0.003345001798937375
002,-0.16944271909999387,-0.12310734148700941,0.05083281572999887,0.036932202446103624,0.005648090636670489,0.004103578049566181,-0.041301662780622195,-0.030007414487459805,0.02385753484928088,0.017333513681371926,-0.008785918768150935,-0.006383343632660576,-0.014326060798543594,-0.010408492428930494,-0.014396012267285485,-0.010459315145870285,-0.008251325827231426,-0.0059949391259097595,-0.019502856968408366,-0.01416965500515488
010,-0.29180339887498796,0.13935332629865638,0.0875410196624955,-0.04180599788959505,0.009726779962500487,-0.004645110876621672,-0.07112707847577937,0.033967373285294755,0.04108591856159727,-0.019620948342852884,-0.015130546608332907,0.007225728030301859,-0.024671424394682617,0.0117820596579028,-0.024791890334107336,0.011839589246077864,-0.014209904883486502,0.0067860673300446095,-0.033586571210509675,0.016039567856974912
011,-0.09180339887498956,0.2624606677856658,0.02754101966249678,-0.07873820033569867,0.003060113295832778,-0.008748688926190518,-0.022377078475778855,0.06397478777275456,0.012925918561597971,-0.03695446202422126,-0.004760176237962543,0.01360907166295977,-0.007761803403424139,0.02219055208683507,-0.007799702834106803,0.022298904391946373,-0.004470535884858684,0.012781006455954369,-0.010566571210510745,0.030209222862129792
012,-0.09180339887498867,0.11029162517844027,0.02754101966249678,-0.0330874875535323,0.003060113295832778,-0.003676387505947787,-0.022377078475777523,0.026883583637244968,0.012925918561599303,-0.015529060825124397,-0.004760176237958547,0.005718825009252804,-0.007761803403425915,0.009324947901384828,-0.007799702834107691,0.009370479873559212,-0.004470535884859572,0.005370854175356765,-0.010566571210508968,0.012694566058037982
020,-0.09180339887498867,0.09788079714377318,0.027541019662495003,-0.029364239143131243,0.003060113295832778,-0.003262693238125891,-0.022377078475781076,0.023858444303794357,0.012925918561599303,-0.013781616237841021,-0.004760176237962099,0.005075300592640275,-0.007761803403424139,0.008275635910116819,-0.007799702834105915,0.00831604428858057,-0.004470535884857796,0.004766486006314352,-0.010566571210510745,0.01126607975124827
021,-0.002360679774997987,0.06881909602356018,0.0007082039324992628,-0.0206457288070645,7.86893258331034e-05,-0.0022939698674555586,-0.0005754156951560674,0.016774654655741017,0.0003323837123199169,-0.009689728720115198,-0.00012240561796295069,0.0035683975715912197,-0.0001995910013845581,0.005818524153596627,-0.00020056556682135351,0.005846934916061031,-0.00011495765708158245,0.0033512728516242873,-0.0002717142421024832,0.007921077952314448
022,-0.18124611797498114,-0.025226544343237123,0.05437383539249385,0.007567963302971492,0.006041537265832453,0.0008408848114411782,-0.044178741256401644,-0.006148970183664559,0.0255194534108778,0.0035518974435282402,-0.00939794685796258,-0.001308043040018525,-0.015324015805464608,-0.0021328565188154514,-0.015398840101390032,-0.0021432708572861614,-0.008826114112634453,-0.0012284531195962956,-0.020861428178920782,-0.0029035752539074977
100,0.013819660112499577,-0.01004057079431142,-0.004145898033750761,0.003012171238293615,-0.0004606553370827271,0.00033468569314343277,0.003368542152422549,-0.0024473891311133644,-0.0019458081438399333,0.0014137123678394092,0.0007165749687958467,-0.0005206221893345742,0.0011684260736517516,-0.0008489112333386062,0.0011741312790904956,-0.0008530563077199516,0.0006729738463553403,-0.0004889441196133104,0.0015906428789476124,-0.0011556696984253434
