,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.028000000000002245,0.0,-0.0962499999999995,0.0,-0.059111111111111114,0.0,-0.004812499999999886,0.0,-0.012655999999999779,0.0,-0.012314814814814667,0.0,-0.010775510204084071,0.0,-0.008613281249999716,0.0,0.007105624142663913,0.0,0.006664000000000669,0.0
001,-0.017236067977501046,-0.026629582456265233,-0.05924898367265269,-0.09153918969340946,-0.0363872546191657,-0.05621800740766947,-0.002962449183631144,-0.004576959484668741,-0.007790702725828602,-0.012036571270231278,-0.007580678045660205,-0.011712084876597473,-0.006633122370348854,-0.010248119195997774,-0.005302110754795641,-0.008191717259495412,0.004374036455194741,0.006757850143220168,0.004102184178644774,0.006337840624589752
002,0.02265247584249863,0.04689179558563317,0.0778678857085886,0.16119054732561633,0.0478218934452741,0.09899379068078629,0.0038933942854293413,0.008059527366281127,0.010238919080809428,0.021195091604707894,0.009962894467764993,0.02062370639183131,0.008717570878162384,0.018045822207882978,0.006968290908581309,0.014424722274878121,-0.0057485706870537,-0.011899838385930561,-0.005391289250515019,-0.011160247349379704
010,0.06759674775249724,0.031674891324910526,0.23236382039920978,0.10888243892938387,0.1427042452552727,0.06686921501925802,0.0116181910199602,0.005444121946467817,0.03055372998412942,0.014317050878860371,0.029730051094848164,0.013931086462345199,0.026013908756062243,0.012189754095883742,0.020793921427770368,0.009743740983737759,-0.01715418152841197,-0.008038209732660562,-0.01608802596509351,-0.007538624135330352
011,0.03400000000000247,0.004359255168033371,0.1168749999999994,0.014984939640111605,0.07177777777777816,0.009202872021399244,0.0058437500000003695,0.0007492469820036263,0.015368000000000492,0.0019703833359479006,0.014953703703705301,0.0019172650044598782,0.013084548104956184,0.001677614233763336,0.010458984375000924,0.0013409818143870211,-0.008628257887517421,-0.0011062581702141472,-0.008092000000000432,-0.001037502729992923
012,-0.009236067977498763,-0.03492408828724014,-0.03174898367265655,-0.12005155348739072,-0.019498365730277634,-0.07372863082861936,-0.0015874491836336269,-0.006002577674370402,-0.004174702725828983,-0.015785687905833123,-0.004062159527142395,-0.015360131422629486,-0.0035544051691833722,-0.013440173918122023,-0.002841173254798157,-0.010743249814921807,0.0023438581287207327,0.008862765889079416,0.002198184178644258,0.008311933012362438
020,-0.03759674775249833,-0.017225018419584792,-0.1292388203992103,-0.05921100081732256,-0.07937091192193924,-0.036363927774679006,-0.006461941019960005,-0.002960550040866039,-0.016993729984129846,-0.007785708325652507,-0.016535606650403878,-0.0075758182863916446,-0.014468719251689688,-0.006628870062348469,-0.011565405802769657,-0.0052987117208687096,0.00954101280413111,0.004371232383571844,0.008948025965093365,0.004099554383860671
021,0.011708203932499828,-0.050140992547962476,0.04024695101796816,-0.17235966188362317,0.024717319413053218,-0.10585320649014464,0.002012347550898852,-0.00861798309418077,0.005292108177492594,-0.022663728631679425,0.005149441544384459,-0.02205275135211318,0.004505781105219597,-0.01929624203012012,0.0036016447643927307,-0.015424231106063196,-0.002971217733213294,0.012724394542349693,-0.002786552535935627,0.011933556226415343
022,-0.0145835921350006,-0.004359255168033371,-0.05013109796406612,-0.014984939640111605,-0.03078758339611465,-0.009202872021399244,-0.002506554898203728,-0.0007492469820036263,-0.00659178364502111,-0.0019703833359514533,-0.006414079874190737,-0.0019172650044563255,-0.005612344495101951,-0.0016776142337615596,-0.004486163596213899,-0.0013409818143852448,0.0037009115843278373,0.0011062581702141472,0.0034708949281294643,0.0010375027299893702
100,0.018763932022498597,0.012098731896161397,0.06450101632734462,0.04158939089304248,0.039612745380833925,0.025541767336331844,0.0032250508163664815,0.0020794695446504363,0.008481297274169797,0.005468626817062727,0.008252655287674049,0.005321201528403208,0.0072211050348987005,0.004656071750122948,0.005772107995201448,0.0037217778782139277,-0.004761766013940738,-0.0030703229091777473,-0.004465815821355745,-0.0028794981912856343
101,0.08094427191000086,-0.00940456403668044,0.27824593469062275,-0.03232818887608513,0.17088235181000044,-0.019854079632990462,0.013912296734531537,-0.0016164094438044785,0.03658681090331939,-0.0042508629445787705,0.03560048996041676,-0.0041362665902076046,0.031150565283147635,-0.003619249133649305,0.024899849269190533,-0.002893005538628479,-0.020541413310493084,0.002386617759652765,-0.019264736714579733,0.0022382862407299697
102,0.007708203932499824,0.0031181723645645754,0.026496951017967785,0.010718717503192199,0.01627287496860985,0.006582808325193756,0.001324847550899566,0.0005359358751593213,0.0034841081774907856,0.0014094139087839075,0.003390182285128329,0.0013714184010837904,0.00296642250463508,0.0011999963618736231,0.0023711760143920735,0.0009592034129282112,-0.001956128569978066,-0.0007913057440953608,-0.0018345525359344528,-0.000742125022765272
