,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.06500000000000128,0.0,0.1039999999999992,0.0,0.0630740740740734,0.0,-0.013406249999999176,0.0,-0.03473599999999877,0.0,-0.015226851851849688,0.0,-0.008148688046645702,0.0,0.004671874999999659,0.0,-0.011555555555556651,0.0,-0.00124800000000036,0.0
001,0.005086104634370869,0.05092053563910515,-0.008137767414996055,-0.08147285702256735,-0.004935405237797674,-0.0494117790275741,0.0010490090808383812,0.01050236047556563,0.0027180143166072313,0.02721193424553814,0.0011914671041628466,0.011928606959901167,0.0006376166159718366,0.006383624001403021,-0.0003655637705959336,-0.0036599134990611404,0.0009041963794427232,0.009052539669172965,9.765320897958674e-05,0.0009776742842690922
002,0.08612712429686731,-0.049104179319089614,-0.13780339887498805,0.0785666869105448,-0.08357520950288766,0.04764924067260079,0.017763719386225674,-0.010127736984561597,0.04602633522424604,-0.026241273428122103,0.02017607633991325,-0.01150310867382398,0.01079727797307406,-0.006155917523967158,-0.00619038705884023,0.0035293628885590955,0.015311488763884995,-0.008729631878950261,0.0016536407865004321,-0.0009428002429276994
010,-0.03258610463437184,-0.05861474448204351,0.05213776741499465,0.09378359117126767,0.031620590422982486,0.05687801131220205,-0.006720884080838929,-0.012089291049421469,-0.017414014316608606,-0.03132371945120216,-0.007633596733792936,-0.013731046624032572,-0.0040851384818600955,-0.007348204118741819,0.0023421262705953794,0.0042129347596473465,-0.005793085268332554,-0.010420399019030135,-0.0006256532089805589,-0.0011254030940541782
011,-0.06067627457812286,0.03820604139901018,0.09708203932499337,-0.061129666238417535,0.05887845903506239,-0.037074010542742286,-0.01251448163173663,0.007879996038545833,-0.03242540113454595,0.020417308523630773,-0.014213979137283062,0.008950118957361752,-0.0076066466672291,0.004789678659351537,0.004361107235304473,-0.0027460592255525995,-0.010786893258334374,0.006792185137602935,-0.0011649844719006097,0.0007335559948611348
012,0.04008610463437101,0.03500211232186756,-0.06413776741499433,-0.05600337971498903,-0.03889836820076198,-0.03396501269751695,0.008267759080837322,0.0072191856663849086,0.02142201431660773,0.018705128824805795,0.009390541178234457,0.008199568905029597,0.005025371718010874,0.0043880199120709396,-0.002881188770595955,-0.0025157768231356403,0.007126418601666629,0.006222597746109448,0.0007696532089802588,0.000672040556578879
020,0.09171729424061859,-0.03500211232186956,-0.14674767078498974,0.05600337971499236,-0.08899974478163841,0.03396501269751617,0.018916691937125307,-0.007219185666388128,0.04901372204218646,-0.01870512882480746,0.021485625410072373,-0.008199568905029153,0.011498086449991618,-0.0043880199120707175,-0.0065921805235440445,0.0025157768231363065,0.016305296753886367,-0.00622259774610967,0.0017609720494213832,-0.0006720405565801002
021,-0.07663118960624704,-0.030246829740393055,0.12260990336999367,0.048394927584628045,0.07436063584013564,0.02935062737771399,-0.015805182856288624,-0.006238408633956194,-0.040951707725577435,-0.016163905813266544,-0.017951565713314466,-0.0070855999299259675,-0.009606825519149709,-0.0037918766146842753,0.00550786675294912,0.0021739908875897385,-0.013623322596664877,-0.0053772141760699554,-0.001471318840439828,-0.0005807391310137522
022,-0.020086104634373214,0.07132923872213581,0.0321377674149943,-0.11412678195541837,0.019490960793351775,-0.06921577979703919,-0.004142759080840719,0.014711655486440378,-0.010734014316607698,0.03811834517311041,-0.004705355993053217,0.016709534626578204,-0.002518083088274281,0.008942149460793303,0.0014436887705944201,-0.005126789033154111,-0.0035708630461108726,0.01268075355060283,-0.00038565320897987476,0.0013695213834665765
100,-0.08517220926874103,-0.030246829740393055,0.13627553482998778,0.048394927584626046,0.08264858825337207,0.029350627377713323,-0.017566768161676904,-0.006238408633957082,-0.04551602863321769,-0.016163905813266544,-0.019952378652769553,-0.007085599929922193,-0.010677565593455896,-0.0037918766146844973,0.006121752541188741,0.0021739908875906266,-0.015141726092220864,-0.0053772141760703995,-0.001635306417957949,-0.0005807391310146404
101,-0.017446784409369087,0.044185115990408086,0.02791485505499125,-0.0706961855846604,0.016929842649089366,-0.04287592736847223,-0.0035983992844332846,0.009113180173024205,-0.009323561588367113,0.023612525985279298,-0.0040870707921936145,0.010350772542195408,-0.002187206208754233,0.005539241946318718,0.001253987629421971,-0.0031758052118116,-0.003101650561665892,0.007855131731630216,-0.00033497826065875813,0.0008483542270143474
102,0.06595491502812578,0.0029389262614629708,-0.10552786404499948,-0.004702282018338,-0.06400069532358899,-0.002851846964825544,0.013603201224553274,0.0006061535414261243,0.03524630659103245,0.0015705621941255465,0.015450549538995162,0.0006884706890275538,0.008268400426265643,0.00036843681995124555,-0.004740509517649372,-0.0002112353250423027,0.011725318227222559,0.0005224757798147905,0.0012663343685410666,5.6427384218959986e-05
110,0.06494678440936852,-0.04098118691326924,-0.10391485505498999,0.06556989906122723,-0.06302243524168816,0.03976692952324257,0.013395274284432546,-0.008452369800860282,0.03470756158836874,-0.021900346286452432,0.01521438560700794,-0.009600222489865473,0.008142016704381305,-0.005137583199038787,-0.0046680501294229515,0.0029455228093944186,0.01154609500611059,-0.007285544340135175,0.0012469782606574498,-0.0007868387887359773
111,-0.10758610463437179,0.007959211658617349,0.1721377674149931,-0.012734738653787048,0.10439836820075676,-0.007723383165029851,-0.022189634080838516,0.0016415874045900836,-0.0574940143166085,0.004253402710364895,-0.02520304117823713,0.0018645190274355627,-0.013487470843376315,0.00099780204466704,0.007732751270596694,-0.0005720683379619729,-0.01912641860166353,0.0014149709615312034,-0.0020656532089802226,0.0001528168638449401
112,0.025815594803123565,0.05369568115336243,-0.041304951684996594,-0.08591308984537971,-0.025050688290436884,-0.05210469800807527,0.0053244664281442144,0.011074734237881856,0.013795853862789587,0.028694972008358022,0.0060475421159167375,0.012578710492410217,0.00323635736598904,0.006731528541093823,-0.0018554958764742668,-0.0038593770828976304,0.004589439076109647,0.00954589887170787,0.0004956594202183418,0.0010309570781439348
120,0.07154508497187351,-0.061818673559183246,-0.11447213595499939,0.09890987769469506,-0.06942523060233796,0.05998700915743127,0.014756173775451131,-0.012750101421582727,0.03823369340897109,-0.03303589915002991,0.016760098609152507,-0.014481596676363395,0.008969208903177872,-0.007749862866020418,-0.005142302982347857,0.0044432171620680805,0.012719126217220378,-0.010989986410521624,0.001373665631458465,-0.0011869185323352127
121,0.012639320225003026,-0.038042260651806714,-0.0202229123600024,0.06086761704288968,-0.01226482184796418,0.03691508255842102,0.0026068597964068463,-0.007846216259435934,0.006754452728240157,-0.020329784092325554,0.0029608777934497787,-0.008911751800836143,0.0015845211943881221,-0.0047691463790897615,-0.0009084511411721063,0.002734287484347675,0.0022469902622217486,-0.006763068560323049,0.00024267494831931025,-0.0007304114045147969
