,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.1819999999999986,0.0,0.011375000000001023,0.0,-0.007777777777778994,0.0,-0.025484375000001336,0.0,0.00817599999999885,0.0,-0.0012314814814828878,0.0,0.0002448979591811451,0.0,0.005796874999997925,0.0,0.01121536351165986,0.0,0.004913999999999419,0.0
001,0.7055166278062288,0.330902155371831,0.04409478923788979,0.020681384710739437,-0.030150283239582354,-0.014141117750931187,-0.09878928742719428,-0.04633425613079112,0.03169397774144911,0.014865142979781254,-0.004773794846266943,-0.0022390103105660586,0.0009493383643948139,0.0004452596842856593,0.02247138297700113,0.010539551823741888,0.043475963980039944,0.02039114263344466,0.019048948950768363,0.008934358195039849
002,-0.4585166278062296,0.23868130125813458,-0.028657289237888683,0.014917581328633744,0.019594727684026925,-0.010200055609321801,0.06420334992719479,-0.03342111970741968,-0.020597977741449114,0.010722298456519397,0.003102498549970356,-0.0016150088048094702,-0.0006169768483603733,0.0003211679317223215,-0.014604195477000648,0.007602228946323564,-0.028255113499930484,0.01470822833541785,-0.012379948950768327,0.006444395133968328
010,0.31624109297624026,-0.19919777003092776,0.019765068311015543,-0.01244986062693254,-0.013514576622917662,0.00851272521499613,-0.04428135496602392,0.027892476212262984,0.014206522946010658,-0.008948576746005799,-0.002139807965295226,0.0013478481590398772,0.0004255318586809942,-0.0002680391612885913,0.010072582889268933,-0.006344640511802169,0.01948768579699589,-0.012275139569278615,0.008538509510359393,-0.0053783397908357955
011,-0.18930997668373817,0.7993460597801008,-0.011831873542733296,0.049959128736254854,0.008090169943749559,-0.03416008802479098,0.026507947456317127,-0.1119276634187285,-0.008504386644869633,0.0359090845316592,0.0012809435744269848,-0.0054086806039244095,-0.00025473421397181895,0.001075594608360042,-0.006029704786200019,0.025459940605976783,-0.01166582530160376,0.04925800347278475,-0.005111369370461416,0.02158234361406297
012,-0.32427553482999016,-0.009971407620144035,-0.020267220926875495,-0.000623212976258003,0.013857928838888256,0.00042612853077805823,0.045406369961167314,0.0013962367641173756,-0.014567454795441748,-0.0004479463115512061,0.0021941720661580177,6.747035070375773e-05,-0.0004363429488662973,-1.341745811345163e-05,-0.010328487587731416,-0.00031759892059213257,-0.019982791214594897,-0.0006144668196856884,-0.008755439440411905,-0.00026922800574169514
020,0.7437921626362192,0.0008516598854653168,0.04648701016476231,5.3228742841859855e-05,-0.031785989856249586,-3.639572160007987e-05,-0.10414878238836511,-0.00011925285655767226,0.03341343253688933,3.825918254740657e-05,-0.005032781727238422,-5.762655919561155e-06,0.0010008416631110961,1.1459877367059335e-06,0.023690495564735237,2.712618625633212e-05,0.04583461253345433,5.248173188832084e-05,0.02008238839117915,2.2994816907484505e-05
021,-0.12575890702375858,-0.040861545868740023,-0.007859931688983579,-0.002553846616794253,0.005374312265972847,0.0017462199089202102,0.01760927003397761,0.0057215986703242905,-0.0056494770539927686,-0.0018356263682584029,0.000850932775447788,0.00027648481891251464,-0.0001692203279084481,-5.4983017540699564e-05,-0.004005542110734339,-0.0013014795258685652,-0.00774962558846326,-0.0025180059921208198,-0.003395490489641162,-0.0011032617384580945
022,0.0562410929762418,0.20536043885585453,0.003515068311017444,0.012835027428491852,-0.0024034655118061465,-0.008776087130591304,-0.007875104966023727,-0.02875539798883109,0.0025265229460114114,0.00922542279167926,-0.00038054870603332347,-0.0013895471290101824,7.567763127447336e-05,0.00027633160644358057,0.001791332889263586,0.006540927439520061,0.0034657379231948227,0.012654900948804393,0.0015185095103618096,0.0055447318491075315
100,-0.5857244651700108,-0.12225933247683463,-0.03660777907312518,-0.007641208279802303,0.025030960049999385,0.005224757798155455,0.08201550503882937,0.017119245473018463,-0.026312545204560278,-0.005492265397420759,0.00396323534124976,0.0008272533180408992,-0.0007881468470549713,-0.00016451132425743253,-0.018655887412266647,-0.003894077296436649,-0.03609402634370573,-0.0075339717385740634,-0.015814560559589852,-0.0033010019768746623
