,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.04899999999999949,0.0,0.07349999999999923,0.0,-0.026962962962961967,0.0,-0.01618750000000091,0.0,-0.00011199999999789156,0.0,-0.008587962962963047,0.0,-0.002265306122449573,0.0,-0.01554492187500145,0.0,0.0001728395061739718,0.0,-0.0024079999999990775,0.0
001,0.005858167275631487,0.19037986306403099,0.008787250913441014,0.28556979459604825,-0.0032235417812973566,-0.10475928972835824,-0.0019352874035583056,-0.06289334761936871,-1.3390096631482606e-05,-0.0004351539727185383,-0.001026729052936659,-0.033366841079343956,-0.0002708273917519932,-0.008801401416119958,-0.0018584643393921851,-0.060396736691910036,2.0663729365821837e-05,0.0006715339085143768,-0.00028788707754401344,-0.009355810413431698
002,-0.08659926025186859,-0.2081801550001634,-0.12989889037780156,-0.31227023250024466,0.04765250299573598,0.11455415936516822,0.028608684190349898,0.06877380120540977,0.00019794116628890635,0.000475840354285495,0.015177780401287144,0.036486601240108385,0.004003547641797667,0.009624322034575528,0.027473035409145474,0.06604376011026503,-0.0003054647627935836,-0.0007343215343933451,0.004255735075235911,0.010230567617153241
010,0.02941138286625833,0.12611951272530272,0.04411707429938705,0.18917926908795424,-0.01618404136556073,-0.06939909694937353,-0.009716260411173572,-0.04166448188246661,-6.722601797992667e-05,-0.0002882731719431545,-0.005154772790713302,-0.022104279677384174,-0.0013597099117683698,-0.0058305980476914595,-0.009330564263095198,-0.040010570861793895,0.0001037438549058578,0.0004448660060862794,-0.0014453593865697556,-0.006197873196786249
011,0.06414183272437146,-0.02431597665433216,0.09621274908655852,-0.03647396498149824,-0.0352949767372186,0.013380219957937811,-0.02118971259644553,0.00803295657330505,-0.00014660990337045376,5.557937520883627e-05,-0.011241789465580965,0.004261728712563695,-0.0029653242117477774,0.0011241455262949174,-0.020348566910604937,0.0077140807633862,0.0002262498508800448,-8.577064075421248e-05,-0.00315211292245543,0.0011949565670121842
012,-0.16564183272437338,-0.0002292930460862097,-0.24846274908655896,-0.00034393956913025825,0.09114682858907264,0.0001261718348843921,0.054720962596444434,7.574859558190372e-05,0.0003786099033691315,5.240983925736131e-07,0.029031141317433118,4.018694260243816e-05,0.007657744036819736,1.0600386554093788e-05,0.05254876222310667,7.274168342785714e-05,-0.0005842745422368623,-8.087938131451367e-07,0.008140112922455867,1.1268115407747636e-05
020,0.18758861713374309,0.004343789812133458,0.28138292570061374,0.006515684718200632,-0.10322336604184734,-0.0023902335474170755,-0.061971239588825,-0.0014350019915081447,-0.0004287739820192371,-9.928662427327595e-06,-0.03287763461669435,-0.0007613123678673617,-0.008672360059078343,-0.0002008166052265281,-0.059511232611905385,-0.0013780382300225824,0.0006616882438574834,1.532200991949395e-05,-0.009218640613429585,-0.0002134662421955369
021,-0.041099260251868164,0.05991656052659522,-0.0616488903778013,0.08987484078988928,0.022615465958700287,-0.03296995923156487,0.013577434190349291,-0.019793863745391604,9.3941166289635e-05,-0.00013695213834452602,0.007203243364249601,-0.010501249034092552,0.0019000490995240704,-0.002769986763201615,0.013038465096644358,-0.019008127600095293,-0.00014497093563264896,0.00021134589251303737,0.0020197350752344523,-0.0029444709744481656
022,-0.14920916362186354,-0.0014298870221622906,-0.22381374543279087,-0.0021448305332452122,0.08210451331573232,0.0007868161391790807,0.04929231298222447,0.00047237339124883704,0.0003410495168498784,3.2683131916400043e-06,0.02615107695753416,0.0002506085058691099,0.00689804963016627,6.610473113788373e-05,0.04733560799053116,0.0004536220826469872,-0.0005263109827922108,-5.0436932017561276e-06,0.007332564612276826,7.026873366200448e-05
100,0.11314183272437184,0.15312009912351954,0.16971274908655865,0.22968014868527775,-0.06225793970018412,-0.0842565624806666,-0.03737721259644289,-0.050584318460447975,-0.0002586099033701217,-0.00034998879799741367,-0.0198297524285449,-0.02683652530934455,-0.005230630334195574,-0.007078855061521061,-0.03589348878560461,-0.04857632608912921,0.00039908935705224025,0.0005401061697483112,-0.005560112922454508,-0.00752475915692874
101,-0.011641832724373025,-0.05737366167857605,-0.017462749086557317,-0.08606049251786274,0.006406087848330522,0.031570692140590495,0.003845962596445318,0.018953798947387135,2.6609903371443977e-05,0.00013113979812207077,0.002040400576692747,0.010055569011123033,0.0005382105091236156,0.002652426674852215,0.003693293473105541,0.018201409968900073,-4.1064665695422775e-05,-0.0002023762316669675,0.0005721129224554033,0.0028195056596338475
102,-0.11892549817311648,0.02880147736233063,-0.178388247259677,0.043202216043495056,0.06544048576722034,-0.01584843198773722,0.039287887789332676,-0.009514773771484464,0.00027182971011102675,-6.583194825449112e-05,0.020843423952300044,-0.005047877976865678,0.005498013451569195,-0.0013315135307028214,0.037728317919320076,-0.009137075826163077,-0.00041949029337862154,0.00010159251274100001,0.005844338767366508,-0.001415386887520853
110,0.17653192935437723,-0.05991656052659433,0.2647978940315685,-0.08987484078989194,-0.09713926271352236,0.03296995923156576,-0.05831858380456989,0.01979386374539338,-0.00040350155281032585,0.00013695213834630238,-0.030939789205627122,0.010501249034091664,-0.00816120123212638,0.0027699867632042796,-0.05600357245422227,0.019008127600092628,0.0006226875814991928,-0.00021134589251037283,-0.0086752833854149,0.00294447097445083
111,-0.06992549817311922,0.07263105476668841,-0.10488824725967483,0.10894658215003616,0.038477522804255315,-0.03996629468642965,0.02310038778933432,-0.023994187735421946,0.00015982971011041514,-0.00016601383946657222,0.01225546098933794,-0.012729649148923272,0.003232707329120288,-0.003357787204954832,0.02218339604432007,-0.02304171575606162,-0.00024665078720520484,0.00025619419670519505,0.0034363387673650436,-0.0035692975485339673
112,-0.09933688103937399,0.03971508063830953,-0.14900532155906276,0.059572620957464295,0.05466156416981249,-0.021853800986157523,0.032816648200510556,-0.013120160568012906,0.00022705572809300634,-9.077732717344134e-05,0.01741023378004769,-0.00696064574679589,0.0045924172408877695,-0.0018360574555806863,0.0315139603074126,-0.012599343383303818,-0.0003503946421119508,0.00014008846785529272,0.004881698153933911,-0.001951712534225436
120,0.17575173609436767,-0.053630168854481575,0.2636276041415506,-0.08044525328171925,-0.09670995002018046,0.029510780745320098,-0.058060841388316575,0.01771710935371207,-0.00040171825393109373,0.000122583243094887,-0.03080304898479369,0.009399467424892727,-0.008125132322559736,0.0024793622419192474,-0.05575606136698852,0.017013811938489276,0.0006199355770508674,-0.00018917167144394398,-0.008636942459498087,0.002635539726563607
121,-0.15990421193686455,0.14669199655554,-0.23985631790529816,0.22003799483331132,0.08798961926684701,-0.08071940551204371,0.05282549858628549,-0.048460748862098946,0.00036549534157082064,-0.000335295992127449,0.02802553979051936,-0.02570990680371743,0.007392489598080587,-0.006781679141051988,0.050728540449836323,-0.04653705359476934,-0.0005640360209406836,0.0005174320866165871,0.007858149843753992,-0.007208863830729051
122,0.05835816727562548,-0.09463342561909016,0.08753725091344133,-0.1419501384286317,-0.03211243067018632,0.05207341938828236,-0.019279037403554966,0.03126282810630876,-0.00013339009662871604,0.00021630497284697014,-0.010228117941826653,0.01658588478112044,-0.002697941094377043,0.004374973029454665,-0.018513737776893358,0.030021820571677793,0.00020584891455488474,-0.0003338039704399165,-0.0028678870775458165,0.004650556916137916
200,0.13764183272437247,-0.09463342561908816,0.2064627490865587,-0.14195013842863213,-0.07573942118166554,0.05207341938828103,-0.04547096259644423,0.03126282810630587,-0.00031460990337039973,0.00021630497284363948,-0.02412373391002598,0.016585884781123106,-0.006363283395420805,0.004374973029453777,-0.04366594972310578,0.030021820571680458,0.000485509110138338,-0.00033380397043769605,-0.006764112922455379,0.004650556916137916
201,-0.07794678440936931,0.08908904183087785,-0.11692017661405352,0.13363356274631677,0.04289135226759111,-0.049022541536569264,0.025750276992380527,-0.029431201319130906,0.00017816407864934547,-0.00020363209561402584,0.013661308114076398,-0.015614150849991404,0.0036035373050546937,-0.004118652079645457,0.024728095388797833,-0.02826290194244052,-0.0002749445658167815,0.0003142470611301462,0.0038305276909742503,-0.004378090055688233
202,-0.04746807064561942,0.03957336974244452,-0.07120210596843535,0.059360054613666335,0.026119996545737934,-0.021775822503777853,0.015681416195430842,-0.013073345361342525,0.00010849844718663348,-9.045341655689043e-05,0.008319470053631761,-0.006935808850361269,0.002194483899067734,-0.0018295060563984222,0.015058927545776868,-0.012554386550544194,-0.00016743587529077786,0.00013958860579244003,0.0023327166145854505,-0.0019447484559140804
210,0.11805321559062776,-0.0890890418308774,0.1770798233859452,-0.13363356274631588,-0.06496049958425942,0.04902254153656793,-0.038999723007620446,0.02943120131912913,-0.00026983592135110257,0.00020363209561313766,-0.020690543737774902,0.015614150849987851,-0.005457687184740934,0.004118652079643681,-0.037451592111203524,0.02826290194244052,0.0004164134588720003,-0.00031424706113236667,-0.0058014723090202835,0.004378090055689121
211,-0.10020916362186316,0.22343754808827399,-0.15031374543279163,0.33515632213241275,0.05514155035277124,-0.12294976191101092,0.03310481298222179,-0.0738141899934508,0.00022904951685021047,-0.0005107143956291083,0.017563113994572888,-0.039160681377907736,0.0046327435077158086,-0.010329682564680809,0.03179068611552971,-0.07088406589742569,-0.0003534714766200153,0.0007881394994271318,0.004924564612275084,-0.010980359506051585
212,0.01946807064561895,-0.17512246997591596,0.02920210596843198,-0.2626837049638784,-0.010712589138332618,0.09636368718251731,-0.006431416195429307,0.057852958831331236,-4.449844719012219e-05,0.0004002799313713723,-0.0034120626462268433,0.030692760941546382,-0.0009000232576692468,0.008096040886016453,-0.006176115045775532,0.055556430904749377,6.867044319669446e-05,-0.0006177159434788138,-0.0009567166145849626,0.008606018524533354
220,-0.03964183272436905,0.028801477362331074,-0.05946274908655802,0.04320221604349639,0.02181349525574028,-0.01584843198773811,0.013095962596445077,-0.009514773771484464,9.06099033706198e-05,-6.583194825715566e-05,0.0069478079841012175,-0.0050478779768639015,0.0018326711505256554,-0.0013315135307037096,0.012576105973106877,-0.009137075826163077,-0.0001398300977921707,0.00010159251274100001,0.0019481129224558913,-0.001415386887520409
221,0.06064183272437251,0.09343283164300997,0.09096274908655921,0.14014924746451785,-0.03336905081129515,-0.051412775083985895,-0.02003346259644534,-0.030866203310638163,-0.0001386099033711119,-0.0002135607580426857,-0.010628363539654906,-0.016375463217855657,-0.002803516631571412,-0.004319468684870653,-0.019238215348104326,-0.029640940172462216,0.0002139041718685064,0.0003295690710474197,-0.002980112922455369,-0.0045915562978868785
222,-0.09442549817311807,-0.09088993279499258,-0.14163824725967622,-0.13633489919248865,0.05195900428573541,0.050013507993013295,0.031194137789335663,0.030026138512631473,0.00021582971010936092,0.00020774841781623365,0.016549442470819464,0.01592978319489058,0.004365360390344186,0.004201908596519921,0.029955856981819906,0.02883422254126966,-0.00033307054029219074,-0.0003205994102111198,0.004640338767364582,0.004466590983067231
