,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.019999999999999574,0.0,-0.008124999999999716,0.0,0.012222222222222356,0.0,0.01242187499999936,0.0,-0.0020399999999991536,0.0,0.0019907407407391275,0.0,0.0013556851311946616,0.0,-0.006689453124998579,0.0,-0.006529492455419117,0.0,0.0014649999999996055,0.0
001,-0.016000000000000014,0.0369322024461034,0.006499999999998174,-0.015003707243729125,-0.009777777777778773,0.022569679272618992,-0.009937499999999488,0.022938360113009426,0.0016319999999998558,-0.0037670846495022614,-0.0015925925925923679,0.0036761220027369257,-0.0010845481049566175,0.0025034218859236734,0.005351562500000462,-0.012352811853311163,0.005223593964334583,-0.012057426861690868,-0.001172000000000395,0.0027052838291770076
002,-0.006832815729997499,-0.036932202446102735,0.002775831390311456,0.015003707243728348,-0.004175609612775855,-0.02256967927261777,-0.004243819144802874,-0.022938360113009093,0.0006969472044597858,0.0037670846495019283,-0.0006801182323838972,-0.003676122002737481,-0.0004631573344675566,-0.0025034218859241175,0.0022853900268788863,0.012352811853310941,0.0022307409379140886,0.012057426861690868,-0.0005005037522223255,-0.0027052838291774517
010,0.02723606797749989,0.030564833119208767,-0.011064652615859316,-0.012416963454678243,0.016644263764027833,0.01867850912840474,0.016916151595399498,0.018983626820133548,-0.0027780789337046308,-0.0031176129781589346,0.0027109975070196413,0.0030423329262174725,0.0018461766194652895,0.0020718144898590474,-0.009109720002240085,-0.010223100921219697,-0.008891885018717183,-0.009978642362650447,0.0019950419793515195,0.002238874025981996
011,-0.043013155617496635,-0.0486879074919524,0.017474094469607238,0.019779462418605842,-0.026285817321802796,-0.029753721245082687,-0.026715202121804005,-0.03023975504383003,0.004387341872984063,0.004966166564178476,-0.004281402063778028,-0.004846250051282919,-0.0029156147758211404,-0.0033002736127931698,0.01438672441307931,0.016284773746089165,0.014042703754409525,0.015895366231940322,-0.0031507136489812293,-0.0035663892237853823
012,0.05406888370749918,0.03928334345527307,-0.021965484006170932,-0.015958858278704247,0.03304209559902649,0.02400648766711111,0.03358184574020262,0.02439863909917328,-0.005515026138164014,-0.004006901032437726,0.005381856480144442,0.003910147612446346,0.00366501908512884,0.002662792231297617,-0.018084563154120215,-0.013139204231866097,-0.0176521184120495,-0.01282501473574027,0.003960545731574339,0.0028775049080984605
020,-0.010403252247503048,-0.0038042260651805493,0.004226321225547558,0.0015454668389797144,-0.0063575430401403565,-0.0023248048176104374,-0.006461394950597388,-0.002362781032670569,0.0010611317292452682,0.00038803105864843035,-0.0010355089042661803,-0.0003786613907471037,-0.0007051767193990699,-0.0002578666356136683,0.003479603412860577,0.0012724095969964822,0.003396397853094868,0.0012419832695652055,-0.0007620382271298354,-0.0002786595592744745
021,0.030180339887498797,0.0015841096537747568,-0.0122607630792968,-0.0006435445468455647,0.018443541042360678,0.0009680670106395617,0.01874482047700121,0.0009838806052742122,-0.0030783946685247754,-0.0001615791846845127,0.003004061609171882,0.0001576775812779374,0.0020457519019952963,0.00010737769519009177,-0.010094498448699363,-0.0005298413636891652,-0.009853115079869856,-0.0005171716016443284,0.002210709896759311,0.00011603603213883318
022,-0.020652475842498352,0.010302619989840167,0.008390068311015186,-0.004185439370872679,-0.012620957459304805,0.006296045549347262,-0.012827123667801976,0.006398892884313945,0.002106552535934725,-0.0010508672389635265,-0.002055686252841249,0.0010254922675088096,-0.0013999127211022921,0.0006983554366284395,0.006907688453179628,-0.003445944674335344,0.006742509259965002,-0.003363543974733929,-0.001512793855462935,0.0007546669142559637
100,0.02723606797749989,0.002351141009169888,-0.011064652615859316,-0.0009551510349753434,0.016644263764027833,0.0014368083944927834,0.016916151595400386,0.0014602789861641874,-0.002778078933705075,-0.0002398163829354094,0.0027109975070205294,0.0002340256097091986,0.0018461766194657336,0.00015937034537383266,-0.009109720002240085,-0.0007863923785554894,-0.008891885018717183,-0.000767587874049902,0.0019950419793519636,0.00017222107892167493
101,-0.016180339887498674,-0.039969397155887876,0.00657326307929651,0.016237567594579172,-0.009887985486804585,-0.02442574270637654,-0.01004950797700177,-0.024824742764790297,0.0016503946685246795,0.004076878509901238,-0.001610543090652783,-0.003978435365053379,-0.001096772310158034,-0.00270929587135349,0.005411881261199625,0.0133686704354401,0.005282470361076541,0.01304899385884939,-0.0011852098967595204,-0.002927758341669584
102,0.037485291572495694,0.062108699846355586,-0.015228399701326945,-0.025231659312582533,0.022907678183192504,0.03795531657277618,0.02328188031260492,0.03857532529519858,-0.0038234997403938653,-0.006335087384327753,0.003731174855595487,0.006182115956929746,0.0025409126211679567,0.004209992044979405,-0.01253780504255797,-0.020773661813844546,-0.012237996425588538,-0.02027691435313117,0.0027457976076854518,0.0045494622637451965
110,0.006180339887498221,0.01902113032590247,-0.0025107630792966518,-0.007727334194897573,0.0037768743756938505,0.011624024088052298,0.003838570477001646,0.011813905163354121,-0.0006303946685246586,-0.001940155293240764,0.0006151727202823309,0.001893306953735685,0.0004189297445602591,0.0012893331780676753,-0.002067154698699447,-0.006362047984981967,-0.0020177241333669826,-0.00620991634782575,0.00045270989675927353,0.0013932977963730941
111,0.0033475241575020576,0.010302619989839279,-0.001359931688984517,-0.004185439370872013,0.002045709207361135,0.006296045549345486,0.002079126332197312,0.006398892884313723,-0.0003414474640646148,-0.0010508672389635265,0.00033320263604696976,0.0010254922675074774,0.00022690943633119076,0.0006983554366291056,-0.0011196552968213425,-0.00344594467433601,-0.001092881686537872,-0.0033635439747348173,0.0002452061445383791,0.0007546669142552975
112,-0.02065247584249813,-0.017911072120200267,0.00839006831101502,0.0072763730488309974,-0.012620957459304527,-0.010945655184566583,-0.012827123667801976,-0.011124454949655416,0.002106552535934836,0.0018269293562607203,-0.002055686252841138,-0.0017828150490020178,-0.001399912721101959,-0.0012140887078562201,0.006907688453179517,0.00599076386832742,0.006742509259965279,0.005847510513864229,-0.001512793855463046,-0.0013119860328050237
