,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.09100000000000108,0.0,0.06987499999999969,0.0,-0.006740740740740492,0.0,-0.032296875000000114,0.0,-0.018927999999998946,0.0,-0.03924074074074113,0.0,-0.01648688046647173,0.0,0.0026152343749998863,0.0,-0.01448010973936853,0.0,0.0012089999999993495,0.0
001,-0.03594678440937038,-0.1549209900876356,-0.027601995171480098,-0.11895718881729067,0.0026627247710644397,0.01147562889537923,0.012757898931004874,0.05498311924985355,0.0074769311571492025,0.03222356593822884,0.015500862060126686,0.06680455392667728,0.00651264107375038,0.02806773456398126,-0.0010330688599795579,-0.004452249436112332,0.005719927285988469,0.02465135096044868,-0.0004775787071542581,-0.0020582360111633946
002,-0.0814467844093687,0.17077868016378628,-0.0625394951714795,0.13113362941147821,0.00603309514143513,-0.0126502726047244,0.028906336431003155,-0.06061118336170157,0.01694093115715045,-0.03552196547406661,0.03512123243049503,-0.07364265837750583,0.01475608130698669,-0.030940743803101523,-0.002340686047479945,0.004907981042653109,0.012959982155675398,-0.02717465966940935,-0.0010820787071526006,0.002268916750747696
010,0.0033794535118794045,-0.10943223261502774,0.0025949375180500667,-0.084028321472254,-0.0002503298897689188,0.008106091304816931,-0.001199404259795811,0.0388386718432803,-0.0007029263304707545,0.022761904383924808,-0.00145727757258296,0.047189031524470515,-0.0006122708361799845,0.019826331190144875,9.712157135166599e-05,-0.003144955345800532,-0.0005377456891335619,0.017413085025164143,4.489845380040158e-05,-0.0014538853761702775
011,-0.044283665448746845,0.037259763940512336,-0.0340035288267142,0.028610175882893607,0.0032802715147219885,-0.002759982514111581,0.015716747335604353,-0.013223889434244906,0.00921100241333761,-0.007750030899627003,0.019095866317844212,-0.016067041064294685,0.008023071416159766,-0.006750519497760621,-0.0012726611443145686,0.0010708023677108436,0.007046509179771121,-0.005928851326611362,-0.0005883401266739696,0.0004950225780677719
012,0.011641832724373913,0.10674762287114437,0.008939264413358572,0.08196692470462796,-0.0008623579795843384,-0.0079072313237889,-0.004131811167800592,-0.037885875081499876,-0.0024215012066708397,-0.02220350555719719,-0.005020155381142644,-0.0460313823491969,-0.0021092033465670568,-0.019339948333590762,0.00033457275965709243,0.003067802777826145,-0.0018524726968829341,-0.01698590432517655,0.00015467006333835798,0.001418218418144157
020,-0.018836881039375974,0.0712887498947481,-0.01446403365523441,0.05473957581203592,0.001395324521435981,-0.0052806481403511185,0.006685410904600175,-0.02530114114567894,0.003918071256190814,-0.014828059978107433,0.008122782035498766,-0.030740915959903248,0.0034127627039248765,-0.012915704374934833,-0.0005413500968343143,0.002048755926105983,0.002997363786786167,-0.011343614523719125,-0.00025026141952277925,0.0009471219628860439
021,0.07362054648812055,0.05348845795861523,0.05653006248194892,0.0410714945039361,-0.0054533738139346255,-0.003962107996934083,-0.026128720740201672,-0.018983626820134436,-0.015313073669529942,-0.011125599255392249,-0.031746426131119776,-0.023065128696440063,-0.013338166481603686,-0.009690745194501638,0.002115769053650851,0.001537196196913282,-0.011714654859564355,-0.0085111949563772,0.0009781015461989284,0.0007106323700218908
022,-0.0393262379212489,-0.11354672938107435,-0.030196932689529943,-0.08718766720332594,0.0029130546608331365,0.008410868843042874,0.013957303190800685,0.04029895082944579,0.008179857487619735,0.023617719711262697,0.01695813963270787,0.04896327219342733,0.007124911909930809,0.020571773128183257,-0.0011301904313303357,-0.0032632012071016625,0.006257672975123585,0.018067792329500287,-0.0005224771609537715,-0.0015085494046322978
100,-0.0546631189606237,-0.08908904183087607,-0.04197346634476462,-0.06840765712013841,0.004049119923009048,0.006599188283770374,0.01940052659539937,0.03161865547122922,0.011369928743809599,0.018530520700821285,0.02357166240894415,0.038416703223370874,0.00990356382668578,0.01614066355536714,-0.0015709545906652522,-0.002560315655294687,0.008698109464242432,0.014176034091057943,-0.0007262385804782667,-0.0011836115557546378
101,-0.0563900966300066,0.0,-0.043299538483754674,0.0,0.004177044194815238,0.0,0.020013449473594846,0.0,0.011729140099043356,0.0,0.02431636441981766,8.881784197001252e-16,0.01021644816078826,0.0,-0.0016205859243560994,0.0,0.008972909751825853,1.7763568394002505e-15,-0.000749182712368679,1.7763568394002505e-15
102,0.07055668777936375,0.08908904183087807,0.05417745668772511,0.0684076571201393,-0.005226421316989027,-0.0065991882837670435,-0.02504132445740659,-0.031618655471225,-0.014675791058107013,-0.018530520700821507,-0.030425238381047714,-0.03841670322337065,-0.01278307337943474,-0.016140663555365142,0.002027717310623789,0.0025603156552960193,-0.011227127273532478,-0.014176034091061052,0.0009373959947831523,0.0011836115557533056
110,-0.1627730223306174,-0.09283253465497363,-0.1249864278610131,-0.07128212482435448,0.01205726091337933,0.006876484048516707,0.05776988962180418,0.03294726118334983,0.033856788644769154,0.019309167208232447,0.07019048317431453,0.04003096071100758,0.029490322662982127,0.01681888903578249,-0.004677907728810382,-0.002667899293934156,0.02590078270281504,0.014771706474592985,-0.0021625558681059864,-0.0012333465318447034
111,0.06331559480312299,0.14234820674340654,0.04861733172382676,0.1093030873208285,-0.004690044059491694,-0.010544311610619417,-0.0224713829769998,-0.0505209037325951,-0.013169643719049606,-0.02960842700262667,-0.027302756489177682,-0.06138295687612505,-0.011471171903106203,-0.025789866694450936,0.001819616703326421,0.004090922236208883,-0.010074909461129877,-0.02265074345985596,0.0008411929023832698,0.0018911976038751277
112,0.07228366544874554,-0.057602954724663036,0.05550352882671383,-0.04423084023500756,-0.005354345588795439,0.00426688553516108,-0.025654247335605618,0.02044390580629951,-0.015035002413339882,0.011981414582731276,-0.03116994039191745,0.02483936936539699,-0.013095957713536777,0.010436187132542685,0.002077348644313304,-0.0016554420582153284,-0.01150192756111501,0.009165902260713565,0.0009603401266744527,-0.0007652963984838834
120,0.06273044985811582,-0.00665739561406653,0.048168023998193865,-0.005111928775087371,-0.004646699989489411,0.0004931404158581287,-0.02226370876660666,0.002362781032669403,-0.013047933570488723,0.001384738287725007,-0.027050432081672238,0.00287078170659516,-0.011365158554052845,0.0012061503923863626,0.0018028003167929185,-0.00019132582261338626,-0.009981799977423877,0.0010593386710979757,0.000833418833829036,-8.844825601705963e-05
121,0.05344678440937056,0.03522957993031017,0.041039495171479756,0.027051284589346913,-0.003959021067361568,-0.0026095985133558486,-0.018968836431003222,-0.01250335537705105,-0.01111693115715029,-0.007327752625505113,-0.023047158356420794,-0.015191591345611322,-0.009683195009611456,-0.006382701903242527,0.0015359985474788784,0.0010124572357179673,-0.008504563774330287,-0.005605804213875132,0.0007100787071521175,0.0004680501333602649
122,-0.06292549817311643,-0.08640443208699211,-0.04831779324007224,-0.06634626035251223,0.004661148012822691,0.006400328302739844,0.022332933503405927,0.030665858709447935,0.01308850362000813,0.01797212187409447,0.027134540217509162,0.037259054048095264,0.011400496337069743,0.015654280698808698,-0.0018084057789711228,-0.0024831630873214383,0.010012836471990694,0.013748853391071902,-0.0008360101900126704,-0.0011479445977271574
200,-0.08144678440936914,0.0422579794863287,-0.0625394951714795,0.0324480913912879,0.00603309514143513,-0.003130220702691311,0.028906336431004043,-0.014997809683764629,0.01694093115714912,-0.008789659733156263,0.03512123243049503,-0.018222356233523307,0.014756081306986246,-0.007656068753250089,-0.0023406860474781688,0.0012144452809961237,0.01295998215567451,-0.006724177805780052,-0.0010820787071534888,0.0005614274417462539
