,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,-0.559000000000001,0.0,0.12512499999999704,0.0,0.06451851851851842,0.0,-0.038796874999999176,0.0,0.012688000000000699,0.0,0.0246157407407388,0.0,-0.0029941690962118628,0.0,-0.01564062499999963,0.0,-0.011502057613167693,0.0,0.012688000000000699,0.0
001,0.44402823061371954,0.35384672188007293,-0.09939003999202356,-0.07920406274640968,-0.05124873634990301,-0.040840190122246156,0.030817366296229665,0.024558402572344207,-0.010078408211139589,-0.008031497687325029,-0.01955292273051512,-0.015581751641791541,0.0023783463433773022,0.0018953075482084358,0.012423754999003833,0.009900507843299877,0.009136383345962784,0.007280796746503171,-0.010078408211139589,-0.008031497687325029
002,-0.14302823061371894,-0.5725360228096825,0.032015039992023375,0.1281548655707727,0.016507995609162496,0.06608081572480096,-0.009926741296228947,-0.039736330071457715,0.0032464082111394177,0.012995236238658947,0.006298293100884145,0.02521180376067811,-0.0007661014454183324,-0.0030666720321335106,-0.004001879999003144,-0.016019358196347255,-0.0029429677081020955,-0.01178057660102283,0.0032464082111389736,0.012995236238658947
010,0.020759500144403198,-0.7227761034751801,-0.004646748578834625,0.16178418595229438,-0.002396014659217016,0.08342118679214217,0.0014407937963598627,-0.05016360311183199,-0.00047119237537174286,0.016405336674226945,-0.0009141511153183401,0.03182767294588551,0.00011119401392711836,-0.003871402276391933,0.0005808435723544392,-0.02022302324403391,0.0004271502087318524,-0.014871936285496545,-0.0004711923753690783,0.01640533667422517
011,-0.3928159613718414,0.47284547384133724,0.0879268285628827,-0.10584041129587973,0.0453379318034699,-0.05457475753207497,-0.027263026388816947,0.03281740025570379,0.008916008797649866,-0.01073249261556164,0.017297774354122275,-0.020821899095727403,-0.002104038304182154,0.0025327000090520357,-0.01099085357036067,0.013230051411987631,-0.008082632950038082,0.009729330737476616,0.008916008797649866,-0.010732492615559863
012,0.4561178074368222,-0.17692336094003425,-0.10209613712975596,0.03960203137320506,-0.052644088024576874,0.0204200950611233,0.03165643212951785,-0.01227920128617277,-0.01035281348972994,0.004015748843661404,-0.020085291046687104,0.0077908758208946605,0.0024431016874029154,-0.0009476537741039959,0.012762017141220383,-0.004950253921651049,0.009385140070715892,-0.0036403983732515854,-0.01035281348972994,0.00401574884366207
020,0.8849196535018056,-0.26977683726383717,-0.19807794569662462,0.060386094387544276,-0.10213542943087184,0.031137033758271926,0.0614170253702202,-0.018723610435099403,-0.02008561818180965,0.006123306817894303,-0.038967715146668525,0.011879707842476606,0.004739891018147091,-0.0014450044168317078,0.024759743212078078,-0.007548261798444145,0.01820822332308225,-0.005550963729708869,-0.020085618181807874,0.006123306817896079
021,-0.615287730758121,-0.3635008233765308,0.1377242885708565,0.08136500988369999,0.07101512137949051,0.0419544447307969,-0.042703472592585,-0.02522843650614659,0.013965600586505644,0.00825062333989579,0.027094388660643176,0.01600687303628323,-0.003295662806285904,-0.0019470177670852795,-0.017215536071358173,-0.010170626235462388,-0.012660241373623649,-0.007479440810216786,0.01396560058650742,0.008250623339895347
022,0.11571226924187794,0.4379166064962998,-0.025900711429142298,-0.09802203110527863,-0.013355248990881918,-0.05054334648622216,0.008030902407412555,0.030393194709592564,-0.002626399413490077,-0.009939688556753978,-0.005095426154171356,-0.0192837954411047,0.0006197890887582602,0.002345610679585164,0.0032375889286431203,0.012252753888159162,0.002380910889751675,0.009010629763301026,-0.002626399413490965,-0.009939688556753978
100,-0.0007404998555955444,0.4066752777920719,0.0001657514211652611,-0.09102905927322502,8.546682226384661e-05,-0.046937542828712875,-5.1393703640378874e-05,0.028224919352574762,1.680762462985541e-05,-0.009230583049421703,3.2608143943235746e-05,-0.01790807370983649,-3.966335926364195e-06,0.002178272896168121,-2.071892764821115e-05,0.011378632409155598,-1.5236622542325051e-05,0.008367804069797202,1.680762462985541e-05,-0.009230583049419927
101,0.3017404998555948,-0.4379166064962978,-0.06754075142116611,0.09802203110527719,-0.03482620756300414,0.050543346486223606,0.02094201870364043,-0.030393194709590676,-0.006848807624627362,0.009939688556753645,-0.013287237773571325,0.01928379544110681,0.0016162112338866663,-0.002345610679586163,0.00844259392764557,-0.012252753888161716,0.006208652260404124,-0.009010629763297473,-0.006848807624628694,0.00993968855675309
102,-0.654410423176896,0.16130269658791985,0.1464814028622703,-0.03610554545717948,0.07553057425125376,-0.01861719323236688,-0.045418746666707754,0.011195063607663425,0.014853594721411456,-0.0036611960899941565,0.028817168720856712,-0.007103014955261777,-0.0035052155014554387,0.0008639848823950302,-0.018310175357784786,0.004513193182146935,-0.013465235044792578,0.003318985526500118,0.01485359472140857,-0.003661196089997265
110,-0.23068403862815856,0.08406988461623133,0.051635671437119335,-0.018817968358867176,0.026625031159492885,-0.009703156363976007,-0.016010411111182954,0.005834792137245692,0.005235991202346746,-0.0019081908694298377,0.010158244164398589,-0.0037020437993149358,-0.0012356118415910444,0.0004503031313785044,-0.006454458929639806,0.0023522460448566207,-0.004746585156955696,0.001729833016793414,0.00523599120234941,-0.0019081908694289496
111,0.5003159613718413,-0.009654101496461287,-0.11198932856288593,0.002160947137288094,-0.05774533921087439,0.0011142546085487481,0.03472396388881589,-0.0006700339338010508,-0.011356008797645572,0.0002191256525723162,-0.02203157065041833,0.0004251213944930221,0.002679840053452804,-5.171021887750982e-05,0.013998666070363472,-0.00027011839216051214,0.010294567106417806,-0.0001986440637113951,-0.01135600879764976,0.0002191256525718721
112,-0.5839196535018055,-0.48846613819344975,0.13070294569662577,0.10933689721190565,0.06739468869013043,0.05637765936083017,-0.04052640037021993,-0.033901537934209025,0.01325361818180748,0.011087045369226112,0.02571308551703666,0.021509759961359176,-0.003127646120187677,-0.0026163689007580038,-0.016337868212077833,-0.013667112151491412,-0.012014807685224005,-0.010050743584228305,0.013253618181807925,0.011087045369228887
120,-0.048815961371841965,-0.06844922026411648,0.010926828562881408,0.015321482442839596,0.0056342280997676575,0.007900254535221585,-0.003388026388817078,-0.004750654458739234,0.0011080087976487185,0.0015536381157614798,0.0021496262059712556,0.0030141829336809423,-0.0002614727065135547,-0.0003666342396675404,-0.0013658535703613417,-0.0019151853053518408,-0.0010044436496272624,-0.0014084201700441668,0.0011080087976487185,0.001553638115762368
121,0.2990613462093865,0.27064734705272375,-0.06694105714570586,-0.06058094686936144,-0.03451698569514061,-0.03123750603364961,0.020756074537059632,0.018784027357219735,-0.006787997067451812,-0.006143065365659783,-0.013169260400476723,-0.011918041014705505,0.0016018608956898106,0.001449667124359344,0.00836763214321401,0.00757261835867018,0.006153525642167423,0.005568875453759503,-0.006787997067450036,-0.006143065365662448
122,0.0019386537906140866,-0.7062849293341784,-0.0004339428542960988,0.1580928475544534,-0.00022375504560168125,0.08151781268801095,0.0001345504629379768,-0.04901904851120209,-4.4002932550135654e-05,0.016031025372796437,-8.536922915114431e-05,0.031101478908019065,1.0384002267826986e-05,-0.003783070677157996,5.424285678712337e-05,-0.01976160594430665,3.9889995693265234e-05,-0.014532611714692667,-4.40029325483593e-05,0.016031025372795105
200,0.8368441919855574,0.453537270848415,-0.18731686855490715,-0.1015185170213021,-0.09658666815337114,-0.05234624831497625,0.05808039268504395,0.03147733238809858,-0.018994417008789455,-0.01029424131041945,-0.03685069708463473,-0.01997165630674025,0.004482384647559456,0.0024292795712947957,0.023414608569362727,0.012689814627663054,0.017219016295998202,0.009332042610050162,-0.01899441700878768,-0.01029424131041956
201,-0.15124049985559473,-0.9516575105383307,0.03385325142116535,0.21301636137049762,0.01745583719263344,0.10983816228435295,-0.010496706203641182,-0.0660489042561121,0.0034328076246268324,0.021600412332217545,0.006659922958759168,0.041906537662594445,-0.0008100887849078475,-0.005097358690928644,-0.004231656427645447,-0.02662704517130976,-0.0031119444414731134,-0.019581430257987975,0.003432807624630385,0.02160041233221932
202,-0.6054196535018047,0.6722265717780314,0.13551544569662644,-0.15046931984566392,0.06987617017161218,-0.0775868739175305,-0.04201858787021873,0.04665525988721164,0.013741618181808413,-0.015257979861756255,0.026659844776295905,-0.02960170842562526,-0.0032428064700414927,0.003600644055222091,-0.016939430712077375,0.018808664980708656,-0.012457194516497405,0.013831822464567267,0.013741618181809523,-0.015257979861754478
210,-0.05702823061371687,1.1018975912038274,0.012765039992024274,-0.2466456817520184,0.006582069683236824,-0.1271785333516906,-0.0039579912962275365,0.07647617729648903,0.0012944082111392419,-0.025010512767789095,0.0025112560638480552,-0.04852240684780362,-0.0003054600460021817,0.005902088935187955,-0.0015956299990036449,0.030830710219002633,-0.0011734203829973922,0.022672789942463467,0.0012944082111379096,-0.02501051276778643
211,0.9803300766786993,-0.6810101634856043,-0.21943434855889432,0.15243541450113618,-0.11314748516360762,0.07860065625070689,0.06803889703692878,-0.04726487689889147,-0.02225121290321841,0.015457346966558205,-0.04316914312678577,0.029988496647890273,0.0052509374233933315,-0.003647691566573741,0.027429293569861457,-0.019054426812644465,0.020171400754707136,-0.014012554804228472,-0.022251212903220186,0.015457346966556429
212,-1.0953018460649826,-0.3271634416055327,0.24516930856687402,0.07323135175472739,0.12641726733221859,0.037760466128459846,-0.07601840574070096,-0.022706474326546378,0.02486080469207863,0.007425849279232732,0.048231961137011226,0.014406745006100952,-0.005866760176223451,-0.0017523840183626405,-0.03064616357085903,-0.009153918969341035,-0.02253707502191382,-0.00673175805772841,0.024860804692080407,0.007425849279232732
220,-1.0213914228880867,0.5546363342427219,0.22862540570460244,-0.12414824923456269,0.117886693080969,-0.06401487406418793,-0.07088872157399084,0.038494018837340604,0.023183209970668806,-0.012588954935370822,0.044977292416155557,-0.024423585347251198,-0.005470874120831581,0.0029707960136398093,-0.028578175713077414,0.015518531154321114,-0.021016284421566667,0.011412270251906165,0.023183209970669694,-0.012588954935369046
221,1.144117807436821,0.5307700828201041,-0.25609613712975055,-0.11880609411961629,-0.13205149543198402,-0.0612602851833719,0.07940643212951315,0.0368376038585172,-0.025968813489726017,-0.012047246530985767,-0.0503815873429847,-0.02337262746268598,0.00612823288273745,0.0028429613223126537,0.03201201714121993,0.01485076176495248,0.023541518671541084,0.010921195119754756,-0.02596881348972957,-0.012047246530986655
222,-0.22081596137184167,-1.2015881401721735,0.049426828562884495,0.2689601360269105,0.02548607995161767,0.13868459154442014,-0.01532552638881679,-0.0833951071122403,0.005012008797649514,0.027273256390884626,0.009723700280049208,0.052912311512750776,-0.0011827555053489647,-0.006436060958277423,-0.006178353570360784,-0.03362001700336492,-0.004543538299833116,-0.024724035806011457,0.005012008797647738,0.027273256390884626
