,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.2640000000000029,0.0,0.01950000000000074,0.0,-0.04355555555555668,0.0,0.1023750000000021,0.0,-0.0017279999999999518,0.0,0.017222222222223138,0.0,-0.027148688046647607,0.0,0.009281250000000796,0.0,0.009448559670779844,0.0,0.0018719999999987635,0.0
001,0.14758048651498434,0.7447994159964106,0.010900831390312504,0.05501359322700683,-0.02434829575499542,-0.12287936492869944,0.057229364799136206,0.2888213644417901,-0.0009659813662796779,-0.004875050722886076,0.009627514903122858,0.048587503989662384,-0.01517657799305816,-0.07659214773564926,0.005188376479042134,0.026184354468624882,0.0052819054283315126,0.026656370169718446,0.0010464798134712794,0.005281304949791288
002,-0.06600000000000072,0.744799415996412,-0.004875000000000185,0.055013593227007274,0.01088888888888917,-0.12287936492870033,-0.025593750000001414,0.28882136444178874,0.00043199999999998795,-0.0048750507228843,-0.0043055555555557845,0.04858750398966416,0.006787172011661902,-0.0765921477356506,-0.002320312500000199,0.026184354468623994,-0.0023621399176967373,0.026656370169716226,-0.0004679999999988027,0.005281304949792176
010,0.15399999999999903,0.44665944304872074,0.011374999999999691,0.03299189067973263,-0.025407407407407767,-0.07369128858379526,0.05971875000000049,0.17320742606860762,-0.001008000000000564,-0.0029235890817718158,0.010046296296295498,0.029138137067572956,-0.015836734693877474,-0.045932643494011494,0.00541406250000076,0.01570287104468271,0.005511659807954761,0.015985940909710727,0.0010919999999994268,0.003167221505256279
011,0.2847739820199813,0.5689761242191134,0.021034441853749364,0.042026645538912444,-0.046982912858515746,-0.09387148177352378,0.11043081973217994,0.22063988907928822,-0.0018639751550404426,-0.0037242073585241897,0.018577427278240854,0.03711755019106189,-0.02928500000629608,-0.05851119432732954,0.010011585305391257,0.02000306686707809,0.010192060461371,0.02036365477626756,0.0020193064179592213,0.004034557971734465
012,-0.08479024325749407,0.18947520261543005,-0.006262915695156579,0.013995327465913476,0.013988962692312867,-0.031260218613320845,-0.032880307399569375,0.07347546919604042,0.0005549906831419094,-0.0012402013262100553,-0.005531350044151395,0.012360545625165642,0.008719484331805916,-0.019484860486294053,-0.002980906989520804,0.0066612375919472555,-0.003034642700448842,0.006781317265323494,-0.0006012399067323315,0.0013435514367312607
020,0.13077398201998314,-0.47396326472498806,0.009659441853747452,-0.03500865023536903,-0.021575505451105315,0.07819595950008562,0.050712069732181675,-0.18379541373568387,-0.0008559751550407668,0.0031023050054734824,0.008531130981944912,-0.030919320720695254,-0.013448265312417718,0.048740457649961044,0.004597522805390497,-0.01666277102548719,0.004680400653416683,-0.016963144653457718,0.0009273064179602386,-0.003360830422593608
021,0.40959674775249777,-0.563761558290329,0.03025430523171782,-0.04164147873735147,-0.06757656781101723,0.09301116618257949,0.15883510246652327,-0.2186177633711068,-0.0026809968943805607,0.0036900756542645463,0.02672032655792847,-0.03677737438341677,-0.04212126640020414,0.05797494954059093,0.014399885663173795,-0.01981974228364558,0.014659467091279271,-0.020177025468180676,0.0029044133022448626,-0.003997581958786578
022,0.08158048651498628,-0.3347718937358932,0.0060258313903123195,-0.02472746942367543,-0.013459406866108026,0.055231726575955875,0.03163561479913568,-0.12981921447428846,-0.00053398136627969,0.002191234213540838,0.00532195934756885,-0.021839075559370258,-0.00838940598139537,0.034426582234170056,0.0028680639790410467,-0.011769324389153013,0.0029197655106356635,-0.011981485659333657,0.0005784798134698121,-0.002373837064672202
100,0.4031772342674831,-0.08602499821195764,0.02978013662202983,-0.0063541191861116175,-0.0665174561586106,0.014192676472680077,0.15634571726565838,-0.033359125727077554,-0.0026389782606575096,0.0005630727155683246,0.026301545164756135,-0.005611900135878756,-0.04146110969938377,0.008846461517689974,0.014174199642214447,-0.003024316343386957,0.014429712711651277,-0.003078834578731815,0.0028588931157145225,-0.0006099954418647968
101,0.5747414595449576,0.279273496180775,0.042452494170934996,0.020628155967897355,-0.09482266504276837,-0.046075425295819095,0.22287559439740434,0.10829781883146539,-0.0037619440988385655,-0.0018279719750009527,0.03749365582048392,0.018218599287887383,-0.059104078002502725,-0.02871935237692491,0.020205754437127244,0.009818208850106203,0.020569996120388456,0.009995198080044121,0.004075439440409667,0.0019803029729177357
102,0.37720975674250656,0.0775876533026052,0.027862084304844714,0.005730906209851838,-0.06223325952990599,-0.012800656605481464,0.1462759426004343,0.030087257601720374,-0.0024690093168580063,-0.0005078464579817421,0.024607538844731103,0.005061484116962944,-0.03879071974982473,-0.007978799226454392,0.0132612805104797,0.002727690936419336,0.013500336723420325,0.002776862014945536,0.002674760093266393,0.0005501669961462952
110,0.6071284505549484,9.094947017729283e-16,0.04484471509780885,9.094947017729283e-16,-0.10016597332388155,-5.389598232728464e-16,0.23543475426349403,-1.8189894035458565e-15,-0.003973931676359399,0.0,0.03960644353367915,0.0,-0.06243462465288108,-1.1136669817627692e-16,0.021344359589823725,-9.094947017729283e-16,0.02172912648824621,1.9163015938590094e-15,0.0043050926493872765,0.0
111,0.4659674775249769,0.306577317857041,0.03441805231718398,0.02264491552353043,-0.07687678922129138,-0.05058009621210324,0.180694774665227,0.11888580649853964,-0.003049968943799719,-0.002006687898701287,0.03039771002372671,0.019999782941010125,-0.04791820336063779,-0.03152716653287335,0.016381669131736665,0.010778108830912458,0.01667697543953839,0.010972401823787337,0.0033041330224481413,0.002173911890256619
112,-0.2783544685349677,0.3150146627663979,-0.02056027324406018,0.02326812849979376,0.045923801206106285,-0.051972116079301856,-0.10794143453131655,0.12215767462390303,0.0018219565213197786,-0.002061914156286093,-0.018158645885065994,0.02055019895992416,0.028624843305478764,-0.032394828824113375,-0.009785899284432631,0.011074734237876527,-0.009962306081746863,0.011274374387575392,-0.0019737862314299637,0.002233740335981338
120,-0.15400000000000036,-0.11188754931282441,-0.011375000000000579,-0.008264421256061194,0.025407407407407767,0.018459562007838937,-0.05971875000000093,-0.04338821159431827,0.0010080000000014522,0.000732354868227425,-0.010046296296296386,-0.007299061508203586,0.015836734693877474,0.01150606125984055,-0.005414062499999872,-0.003933546655528364,-0.005511659807956093,-0.0040044552503779585,-0.0010920000000016472,-0.0007933844405805246
121,-0.0879999999999983,-0.06393574246447087,-0.00649999999999995,-0.004722526432035412,0.014518518518519485,0.010548321147336281,-0.03412499999999907,-0.024793263768182472,0.000576000000000132,0.0004184884961315749,-0.00574074074073927,-0.004170892290402239,0.009049562682215573,0.0065748921484805045,-0.003093749999999673,-0.002247740946016208,-0.003149519890260688,-0.0022882601430722627,-0.00062400000000018,-0.00045336253747407795
122,-0.3507739820199831,0.17582329177730116,-0.02590944185374977,0.01298694768809483,0.057871801747404916,-0.029007883155176772,-0.1360245697321787,0.06818147536250396,0.0022959751550406526,-0.0011508433643602212,-0.022882982833795973,0.011469953798602162,0.03607217201795776,-0.0180809534083205,-0.012331897805391234,0.006181287601547014,-0.01255420037906485,0.00629271539345011,-0.0024873064179595783,0.0012467469780584883
200,-0.04995121628746624,-0.18103785770608116,-0.0036895784757779992,-0.013372114489654141,0.008241109757864074,0.029868198746121344,-0.019370286997837827,-0.0702036010706828,0.00032695341570043723,0.0011849750686212523,-0.003258602072626182,-0.011810129606246722,0.0051367802596167245,0.01861719819505936,-0.0017560974476067415,-0.0063646121849796344,-0.0017877539686375066,-0.006479344701539436,-0.0003541995336751036,-0.0012837229910065417
201,6.821210263296962e-16,-1.3642420526593924e-15,1.3642420526593924e-15,-2.2737367544323206e-16,0.0,5.389598232728465e-16,2.2737367544323206e-16,-1.5916157281026244e-15,-4.656612873077392e-16,-4.656612873077393e-16,-8.084397349092696e-16,-1.6168794698185392e-15,3.8116578244856687e-16,-3.5332410790449764e-16,9.094947017729283e-16,4.547473508864641e-16,-6.387671979530031e-16,-9.581507969295047e-16,-2.328306436538696e-16,4.656612873077392e-16
202,-0.18761300899000855,-0.21533775371630146,-0.013857779073125798,-0.01590562953586369,0.030952988015186644,0.035527104148482785,-0.07275334013391044,-0.0835045550632808,0.0012280124224806066,0.00140948347887071,-0.012239064138659383,-0.014047706997486073,0.01929336005516058,0.022144460228445642,-0.006595769847304034,-0.007570467904090036,-0.006714669357792413,-0.0077069379369739816,-0.001330346791019732,-0.0015269404354444627
