,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
001,0.2847739820199813,0.0,-0.12458861713374247,0.0,-0.013903106866298032,0.0,0.02366374708546637,0.0,0.005591925465118663,0.0,-0.01504172337689802,0.0,0.00011321520621088155,0.0,0.016483721260390993,-1.7763568394002505e-15,0.0010653721736630928,0.0,0.008310222566217718,-1.7763568394002505e-15
002,-8.881784197001252e-16,-0.3347718937358941,0.0,0.146462703509453,0.0,0.016344082354109446,0.0,-0.02781840310163375,0.0,-0.006573702640626067,0.0,0.0176826063400064,0.0,-0.00013309245708725825,-8.881784197001252e-16,-0.019377776519512224,0.0,-0.001252420103767804,0.0,-0.009769252535384965
010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
011,0.08800000000000097,0.27083615127142213,-0.03849999999999909,-0.11849081618124835,-0.0042962962962960205,-0.013222640381938433,0.007312500000001165,0.022505560865593743,0.0017279999999999518,0.0053182371522382255,-0.004648148148149289,-0.014305529033906694,3.4985422740163585e-05,0.00010767405960887544,0.005093750000000341,0.015676950517486077,0.00032921810699448883,0.0010132291480413613,0.0025680000000001257,0.00790349132346524
012,0.318386991009989,-0.10345020440347596,-0.1392943085668712,0.04525946442652007,-0.015544146025741057,0.005050599204885486,0.026456873542734627,-0.008596359314777757,0.006251962732561012,-0.0020313858319216394,-0.016817157984744924,0.005464225863907046,0.00012657844858665612,-4.1127831064358134e-05,0.01842936063019529,-0.005988062257729965,0.0011911223008240768,-0.00038701909616456476,0.009291111283109998,-0.0030188650557754215
020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
021,-0.23038699100998983,0.16738594686794772,0.10079430856687033,-0.0732313517547265,0.01124784972944326,-0.008172041177054279,-0.01914437354273346,0.013909201550816874,-0.0045239627325592835,0.00328685132031703,0.012169009836597411,-0.0088413031700032,-9.159302584471618e-05,6.65462285445173e-05,-0.01333561063019495,0.00968888825975478,-0.0008619041938260352,0.0006262100518825697,-0.006723111283113425,0.004884626267690262
022,0.1967739820199812,0.27083615127142213,-0.0860886171337425,-0.11849081618124657,-0.009606810569998459,-0.013222640381938433,0.01635124708546698,0.022505560865592855,0.003863925465121376,0.005318237152241778,-0.010393575228749619,-0.014305529033906694,7.822978346982978e-05,0.00010767405960976362,0.011389971260388876,0.015676950517487853,0.0007361540666659394,0.0010132291480378086,0.005742222566220256,0.007903491323466127
100,-0.6159999999999997,0.0,0.26950000000000074,0.0,0.03007407407407392,0.0,-0.051187499999999275,0.0,-0.012096000000003215,0.0,0.03253703703703792,0.0,-0.00024489795918292145,0.0,-0.035656249999998835,0.0,-0.0023045267489703036,0.0,-0.01797600000000088,0.0
101,-0.5863544685349673,0.09123956414074064,0.25653007998404753,-0.039917309311574556,0.02862673331231136,-0.004454456835154552,-0.04872405739956598,0.007581696736127075,-0.011513869563959389,0.001791613259491065,0.03097116405771594,-0.004819261489757309,-0.0002331120336052095,3.627334911504576e-05,-0.03394026220568236,0.005281267384567467,-0.002193619410908454,0.00034133768851685176,-0.017110889490883352,0.0026625363717447392
102,-0.50874145954496,0.6893010184412915,0.22257438855091927,-0.3015691955680646,0.024837546004719435,-0.03365274332457435,-0.04227468094230247,0.05727856474263593,-0.00998983229651973,0.01353536545302969,0.026871655375796166,-0.036408786958914696,-0.00020225607986201766,0.0002740396309750537,-0.02944774783587789,0.03989917116687902,-0.0019032602302457846,0.002578754277744011,-0.014846000773993673,0.020115056992696445
110,-0.6159999999999999,0.0,0.26949999999999985,0.0,0.030074074074074142,8.881784197001252e-16,-0.05118749999999994,0.0,-0.012096000000000995,0.0,0.03253703703703703,0.0,-0.00024489795918292145,0.0,-0.035656249999999945,0.0,-0.0023045267489698595,0.0,-0.017975999999998882,1.7763568394002505e-15
111,-0.2679674775249765,0.19468976854421727,0.11723577141717811,-0.08517677373809507,0.013082587286572078,-0.009505056040037152,-0.022267183856833128,0.01617805605090239,-0.005261906831400154,0.003822999091411816,0.014154006072971903,-0.010283487353660359,-0.0001065335850212179,7.74011801789598e-05,-0.015510901575487068,0.011269329642295878,-0.001002497110083489,0.0007283567846771977,-0.007819778207774242,0.005681401427516608
112,-0.38712845055494993,0.31501466276639434,0.169368697117791,-0.13781891496029663,0.0189002105489795,-0.015379503737751321,-0.032169054485035264,0.026176644562261764,-0.007601795029079206,0.006185742468868494,0.020448072619800417,-0.016639032061105397,-0.00015390741474474723,0.00012523774030093193,-0.022408358466071032,0.018234158391661204,-0.0014482919960912,0.0011785060335434139,-0.011297112057102598,0.009192700613455784
120,-0.6159999999999999,0.0,0.2695000000000001,0.0,0.03007407407407392,8.881784197001252e-16,-0.05118749999999994,0.0,-0.012096000000000995,0.0,0.03253703703703703,0.0,-0.00024489795918292145,0.0,-0.035656249999999945,0.0,-0.0023045267489698595,0.0,-0.017975999999998882,0.0
121,-0.2679674775249776,0.5294616622801107,0.11723577141717756,-0.2316394772475494,0.01308258728657341,-0.02584913839414682,-0.022267183856834905,0.04399645915253769,-0.0052619068313985995,0.010396701732045432,0.014154006072974346,-0.027966093693668093,-0.00010653358502155097,0.00021049363726932668,-0.015510901575487845,0.0306471061618101,-0.0010024971100802693,0.0019807768884398946,-0.007819778207773354,0.01545065396290246
