,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,0.018749999999998934,0.0,-0.0014074074074077458,0.0,-0.0017812499999987352,0.0,0.0019279999999994857,0.0,0.0012777777777781552,0.0,0.00034693877550928676,0.0,-0.0005488281249999005,0.0,-0.00040054869684524874,0.0,0.0003600000000005821,0.0
001,-8.881784197001252e-16,0.0,-0.427146617800771,-0.12482616776373856,0.032062363410232386,0.009369667901277356,0.04057892869107249,0.011858485937554786,-0.04392206288639411,-0.012835458743920114,-0.02910925099086814,-0.008506672173528518,-0.0079036653089668,-0.0023097086824312996,0.01250293745854325,0.003653765952251309,0.009124961126500075,0.002666611137595698,-0.00820121506177518,-0.0023966624210642884
002,0.0,2.220446049250313e-16,0.256183480511714,-0.09918876132435495,-0.01922957483347254,0.007445279862371201,-0.024337430648612823,0.009422932325813704,0.026342493356084518,-0.010199249697778745,0.017458429783021145,-0.006759530401363678,0.004740265761849827,-0.0018353294612396542,-0.0074987039608096495,0.002903337701265052,-0.005472744494515069,0.0021189295514743023,0.004918722825825839,-0.001904424217427536
010,-1.7763568394002505e-15,0.0,0.3259118627109405,-0.07653263656136966,-0.024463507719536537,0.005744671978927363,-0.030961626957541455,0.00727060047333028,0.03351243046969188,-0.007869595908817084,0.022210289903265235,-0.005215557454552711,0.006030478003903994,-0.0014161140914754622,-0.009539711814769092,0.002240174049348509,-0.006962323834409645,0.0016349358848413154,0.006257507764049208,-0.0014694266219779095
011,1.7763568394002505e-15,0.0,-0.055927107621103644,-0.004209637280433887,0.004197985362177192,0.000315982650185509,0.005313075224005814,0.0003999155416412048,-0.00575079805298806,-0.00043286296942302016,-0.00381132881565982,-0.00028687898503654274,-0.0010348417192460602,-7.789260818213961e-05,0.0016370330459967164,0.0001232195912292955,0.0011947482707146406,8.992878543323535e-05,-0.0010738004663277678,-8.082503578377143e-05
012,0.0,0.0,0.4596978923788928,0.14327265524629018,-0.034505718341527825,-0.01075429313453613,-0.043671299775994044,-0.013610902248397228,0.047269201947013784,0.014732249563458755,0.03132756007322701,0.009763766135303609,0.008505974607282418,0.002651031444012908,-0.0134557403915041,-0.004193710012938556,-0.009820340892520818,-0.0030606760187952275,0.008826199533676693,0.0027508349807296995
020,0.0,-4.440892098500626e-16,0.3678381372890618,-0.19516164592707552,-0.027610566354537625,0.014649170459710703,-0.03494462304245971,0.01854035636307172,0.03782356953031041,-0.02006782151186126,0.02506748787451496,-0.01329990475947529,0.006806256689974255,-0.0036111542647727646,-0.010766928810231668,0.005712544010990417,-0.0078579779488539,0.0041691596240114315,0.007062492235951012,-0.0037471036017993065
021,1.7763568394002505e-15,-7.771561172376096e-16,-0.18170593135546476,-0.0009937605587996279,0.013639161267175126,7.459338515380942e-05,0.017262063478769463,9.440725308540454e-05,-0.0186842152348472,-0.00010218508572645835,-0.012382922729409884,-6.772294178480909e-05,-0.0033621777774612838,-1.8387950475706738e-05,0.005318684032385335,2.908819968971965e-05,0.0038817106140509594,2.1229306496173272e-05,-0.0034887538820260744,-1.9080202728671836e-05
022,0.0,-2.220446049250313e-16,0.16621397033204488,0.024643645880585208,-0.01247630789652554,-0.0018497946537530119,-0.015790327181543162,-0.00234114635865601,0.01709122852267697,0.0025340239604139114,0.011327174274480711,0.0016794188303808077,0.0030755238047834865,0.0004559912707156055,-0.004865221423262511,-0.0007213400512959822,-0.003550762091409254,-0.0005264522796246673,0.003191308230373835,0.00047315800090808047
100,0.0,0.0,0.22701357882419604,-0.2602937262511795,-0.017040031595692895,0.019538096982803843,-0.021566289988299125,0.024727903993862377,0.023343049598563148,-0.026765136224654817,0.015470555001353858,-0.01773853541859971,0.004200523363277142,-0.00481631928845605,-0.006644876630168106,0.007619014278811065,-0.004849599635423196,0.005560550018498311,0.004358660713424278,-0.004997639544022547
101,0.0,0.0,-0.1883453432226494,0.2534823900511278,0.014137526997450856,-0.01902682631494823,0.01789280760615508,-0.024080827054858922,-0.019366923825773874,0.02606474922765667,-0.012835386352953115,0.017274355470151104,-0.0034850294800383708,0.004690286400946153,0.005513025150579942,-0.007419640792121651,0.004023545695181596,-0.005415042187099317,-0.0036162305898743696,0.004866861888981333
102,0.0,0.0,0.03834534322264993,-0.0006141778020181121,-0.0028782677381933297,4.610124736181831e-05,-0.0036428076061501002,5.8346891192329053e-05,0.003942923825775324,-6.315385612243318e-05,0.0026131641307305387,-4.185507984200143e-05,0.0007095192759543067,-1.1364378377010098e-05,-0.0011224001505798498,1.797749608112298e-05,-0.0008191561204213826,1.3120432972968388e-05,0.0007362305898723775,-1.1792213801875562e-05
110,0.0,1.7763568394002505e-15,0.4305279906913788,-0.01783230968053573,-0.03231617510374818,0.0013385239858969555,-0.040900159115680346,0.0016940694196492245,0.04426975818949286,-0.001833636963418428,0.029339685291561057,-0.0012152388819330895,0.007966232208711954,-0.0003299583832028219,-0.012601913060861225,0.0005219665646070126,-0.009197196033424948,0.0003809444482278934,0.008266137421276465,-0.0003423803458666441
111,0.0,2.220446049250313e-16,-0.15253602966795476,0.37409892053443494,0.011449618029399034,-0.028080511566041633,0.014490922818455765,-0.03553939745077117,-0.015684771477323167,0.03846734500215421,-0.010395047947739933,0.025494148658642413,-0.0028224353788894874,0.006922102475194647,0.00446485670173935,-0.01095018715314322,0.0032585657549537572,-0.007991724539263556,-0.002928691769624514,0.007182699274261406
112,0.0,0.0,0.13821230424607656,-0.07714681436338822,-0.010374454442173331,0.005790773226288515,-0.013130168903376926,0.007328947364522165,0.014211910537946792,-0.007932749764941072,0.009418912585660522,-0.00525741253439449,0.0025573977384301116,-0.0014274784698526943,-0.004045589322200449,0.002258151545429854,-0.002952573778864931,0.0016480563178120633,0.0026536762415227955,-0.0014812188357762324
120,0.0,0.0,0.13704406864453134,-0.1364613190462416,-0.010286764658751224,0.010243022466680962,-0.013019186521230353,0.01296382530939244,0.014091784765154713,-0.01403186256646105,0.009339299492813424,-0.009299586186854114,0.002535781406210802,-0.0025249985565016786,-0.004011394092618303,0.003994336526250031,-0.0029276172323147165,0.002915168187399786,0.0026312461179731628,-0.0026200573256911497
121,-4.440892098500626e-16,0.0,-0.3819623042460747,0.05832074412405408,0.02867075073847003,-0.004377655855237528,0.03628641890337647,-0.00554047069178587,-0.039275910537943215,0.005996927715795408,-0.026030023696769877,0.003974450710673594,-0.00706760182006283,0.0010791321361720563,0.011180354947203597,-0.0017070967811312343,0.008159706837849612,-0.0012458825630874415,-0.007333676241523257,0.0011197582871824707
122,0.0,0.0,0.11608093135547115,-0.39292499077376875,-0.008713235341247128,0.029493628937092647,-0.011027688478769448,0.03732787412350979,0.011936215234845449,-0.04040316705129732,0.00791070050718723,-0.026777110482361186,0.0021478920631761156,-0.0072704488088752295,-0.003397785594886571,0.0115012419174397,-0.002479790175092589,0.00839389829398711,0.002228753882024037,-0.007544159822855493
200,0.0,0.0,-0.09290465677734794,-0.11801483156368953,0.006973584113659115,0.008858397233424853,0.008825942393848152,0.011211408998551775,-0.009553076174227293,-0.012135071746923742,-0.006331280313716547,-0.008042492225079911,-0.0017190521526151414,-0.0021836757949209584,0.002719396724420342,0.003454392465561895,0.001984684757493582,0.002521103306198924,-0.0017837694101245916,-0.002265884766023518
201,-4.440892098500626e-16,1.7763568394002505e-15,-0.32844789237889227,0.23863136204699487,0.02465386648967538,-0.017912082484516034,0.03120254977599446,-0.022669979394462914,-0.03377320194701383,0.024537667521419948,-0.02238311562878348,0.016262285413572997,-0.0060774031787103056,0.004415491869167454,0.009613943516507462,-0.0069849388265836865,0.007016500014604965,-0.005097785658364273,-0.006306199533675283,0.004581722151302259
202,0.0,0.0,-0.07194151948828775,-0.37447850329121657,0.005400054796157683,0.02810900370383429,0.006834444351387248,0.0355754578126648,-0.007397506643916252,-0.038506376231758566,-0.0049026813280903525,-0.025520016520588662,-0.001331162809579567,-0.0069291260472930105,0.0021057882266877215,0.010961297856752594,0.0015368577002723427,0.00799983341278665,-0.0013812771741745777,-0.007189987263191533
210,-8.881784197001252e-16,1.7763568394002505e-15,0.006962304246075579,-0.19454746812506052,-0.0005226025903235509,0.014603069212350661,-0.0006614189033773421,0.018482009471879834,0.0007159105379437314,-0.020004667655738828,0.0004744681412143237,-0.01325804967963684,0.0001288263098588871,-0.003599789886393978,-0.00020379244720292178,0.005694566514913291,-0.00014873290094996605,0.004156039191039795,0.00013367624152405,-0.0037353113880005395
211,8.881784197001252e-16,-1.7763568394002505e-15,-0.02128602966795201,0.1620987254856221,0.0015977661775443686,-0.012167410505584897,0.0020221728184561805,-0.01539937892113663,-0.002188771477324103,0.016668071612603086,-0.0014506035032986198,0.011046727959021396,-0.000393863950319151,0.0029993777776908814,0.0006230598267391585,-0.004744764777235844,0.00045472487704012465,-0.0034628497735198494,-0.0004086917696257686,0.0031122955293252375
