,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.0,0.0,-0.06737500000000018,0.0,-0.002851851851851883,0.0,-0.02329687500000066,0.0,-0.013047999999999504,0.0,0.012736111111110837,0.0,-0.0061836734693878626,0.0,-0.004648437500000213,0.0,0.0011042524005482335,0.0,0.0008259999999999934,0.0
001,8.881784197001252e-16,0.0,-0.11907398284631787,0.06058094686936055,-0.005040168586087024,0.002564272883359031,-0.04117330900367788,0.020947632602554833,-0.023060145872782822,0.01173224778851889,0.02250893470832338,-0.011451809581365602,-0.01092860302220533,0.005560115679501543,-0.008215331608715903,0.004179691951214259,0.0019515804289564898,-0.0009929002747020022,0.0014598161013883448,-0.0007427066733072252
002,0.0,4.440892098500626e-16,0.04374644285429419,0.15294554492132129,0.0018517012848382475,0.0064738854993158235,0.015126610922020278,0.05288539134454817,0.00847203838757471,0.029619791764504466,-0.00826952960160554,-0.028911784104896476,0.004015045908099646,0.01403733296313181,0.0030182204891353592,0.010552249446682982,-0.0007169887129847563,-0.002506723341484829,-0.0005363200266808033,-0.0018750726546210572
010,0.0,0.0,0.009191057145705672,-0.060580946869359664,0.00038903945590296196,-0.0025642728833599193,0.0031780765779794162,-0.02094763260255572,0.0017799616124252182,-0.011732247788517114,-0.001737414842839069,0.011451809581365602,0.0008435546749914202,-0.005560115679501543,0.0006341232608644276,-0.004179691951215148,-0.0001506381731610773,0.000992900274701114,-0.00011267997331887436,0.0007427066733072252
011,-4.440892098500626e-16,8.881784197001252e-16,0.029577134287423146,0.055433644236227764,0.0012519421920602625,0.002346397639628961,0.010227158446787676,0.01916780230895565,0.005727976967455639,0.010735409127931916,-0.005591060016814531,-0.010478798549706347,0.0027145876154908155,0.005087696551763443,0.0020406302065185677,0.0038245614935705774,-0.00048475876123510453,-0.0009085378065893934,-0.00036260798399090355,-0.0006796020799866298
012,4.440892098500626e-16,0.0,0.11426148284631799,-0.0823852707240671,0.004836464882383318,-0.003487207226416711,0.03950924650367815,-0.028487114714653483,0.02212814587278311,-0.01595492411736643,-0.02159921248610086,0.015573550454333063,0.010486912060105436,-0.007561315218474807,0.007883300358714429,-0.005684048710669742,-0.001872705257488505,0.0013502654243691126,-0.0014008161013889797,0.0010100220203059784
020,8.881784197001252e-16,0.0,-0.1784964428542941,0.024790679350549016,-0.007555404988542236,0.0010493409248906183,-0.061720360922020934,0.008572101788420827,-0.03456803838757416,0.0048010209152646866,0.03374175182382766,-0.004686261175933737,-0.01638239284687515,0.00227528706772695,-0.012315095489135786,0.001710395896751038,0.0029254935140814453,-0.0004063104591325306,0.002188320026681456,-0.0003039272897003009
021,0.0,2.220446049250313e-16,-0.0253643285628824,0.09102905927322458,-0.0010736223730312133,0.0038530818739992423,-0.008770457766061668,0.03147595718376106,-0.004912115162723829,0.017628900414056403,0.004794699915927403,-0.017207513369108973,-0.0023279365581156952,0.008354641614414238,-0.001749973967406504,0.006280413992065137,0.00041571236666282374,-0.0014919340589558683,0.00031096008004460884,-0.0011159926227779504
022,8.881784197001252e-16,0.0,-0.03158109713772994,0.06757391870141216,-0.0013367660164123052,0.0028602716910643977,-0.010920087159638214,0.02336565695357251,-0.006116069097634735,0.013086523060720445,0.005969875505112299,-0.01277371334759625,-0.002898511206006482,0.006201930215903317,-0.0021788906304438527,0.0046621615987172405,0.0005176030029874212,-0.0011075126076525166,0.00038717604802673833,-0.0008284386916121989
100,2.220446049250313e-16,0.0,0.09133505998803626,-0.0064828414118673905,0.003866034285207265,-0.00027440598568695407,0.0315817658724864,-0.0022416318518319045,0.017688161227812138,-0.0012554822225157025,-0.017265357660075642,0.0012254721860820439,0.008382726341713553,-0.0005949947969545732,0.0063015260543690665,-0.00044727396104704553,-0.0014969493023535563,0.00010625147593934514,-0.0011197441120609497,7.947795185447859e-05
101,0.0,0.0,0.00551463428742327,0.02993798198368003,0.00023342367354217686,0.0012672161686211325,0.0019068459467890264,0.010351932082018678,0.0010679769674553086,0.005797859575852549,-0.0010424489057028197,-0.005659272207592991,0.0005061328049942304,0.0027477061954659376,0.0003804739565174131,0.00206552635439472,-9.038290389629111e-05,-0.0004906729272438071,-6.760798399163548e-05,-0.0003670318830204522
102,-8.881784197001252e-16,4.867217739956687e-16,0.08662499999999973,1.3322676295501397e-18,0.003666666666667595,1.0873935496891609e-15,0.02995312499999958,1.040945107888547e-15,0.016776000000000124,-4.2746250983327625e-17,-0.016375000000001805,-5.726448122273992e-16,0.007950437317783887,6.363811324358682e-16,0.005976562500000782,-7.194245199571013e-17,-0.0014197530864201724,6.699570025405521e-16,-0.0010619999999992302,1.4224497135728596e-15
110,0.0,-2.220446049250313e-16,-0.027036788570859116,-0.10151851702130199,-0.0011444143310423982,-0.004297080085557958,-0.009348759684403518,-0.035102993710288244,-0.005236007677515531,-0.019660313322358958,0.005110850364766328,0.019190369018456943,-0.002481434837595664,-0.009317363419016456,-0.0018653628478269013,-0.007004118463320497,0.0004431233941737389,0.0016638525583811958,0.00033146400533645703,0.001244590650235633
111,0.0,0.0,-0.02379430856687126,-0.06623837992267578,-0.0010071665001838426,-0.002803740949107514,-0.008227577475232728,-0.02290385539533979,-0.0046080614201198244,-0.012827879498792605,0.00449791402923605,0.012521252193175236,-0.0021838402168059545,-0.006079354546686844,-0.0016416527826166316,-0.004570018095314765,0.0003899802946865094,0.0010856235998222274,0.0002917120426904063,0.0008120653330783156
112,2.220446049250313e-16,0.0,-0.14480894285429435,-0.06058094686936055,-0.006129479062616183,-0.002564272883359031,-0.05007192342202005,-0.02094763260255572,-0.0280440383875733,-0.01173224778851889,0.027373696268271464,0.011451809581365602,-0.013290556112181218,-0.0055601156795006546,-0.00999087673913629,-0.004179691951214259,0.00237336731380694,0.0009929002747020022,0.0017753200266808489,0.000742706673306337
120,2.220446049250313e-16,0.0,0.09798577141717812,0.09421026725088133,0.004147545880091474,0.003987736179932533,0.03388144368808299,0.03257595279941139,0.018976153550298136,0.018244980587598825,-0.0185225628508654,-0.017808867258103156,0.008993128238811154,0.008646612692293054,0.006760381956542272,0.00649989668533113,-0.001605952108453712,-0.0015440729316251733,-0.0012012801067242673,-0.001154993406296434
121,2.220446049250313e-16,0.0,0.07008109713772992,-0.0702449962588858,0.0029663956460415086,-0.0029733331749781655,0.024232587159636942,-0.024289260070037955,0.013572069097633532,-0.013603810184577014,-0.013247653282889349,0.013278635656441828,0.006432038902800974,-0.006447081554336265,0.004835140630444101,-0.0048464486055239675,-0.0011486043747304109,0.0011512906233095421,-0.0008591760480263222,0.0008611854086799653
122,8.881784197001252e-16,0.0,-0.024496442854294642,0.024790679350549016,-0.0010368864700236458,0.0010493409248906183,-0.008470360922020248,0.008572101788421271,-0.004744038387573646,0.0048010209152646866,0.004630640712718126,-0.004686261175933293,-0.002248282059702511,0.00227528706772695,-0.001690095489135679,0.0017103958967501498,0.00040148802711303944,-0.0004063104591325306,0.0003003200266817885,-0.0003039272897011891
