,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.21999999999999886,0.0,-0.017499999999998295,0.0,0.027777777777778567,0.0,0.014687500000000853,0.0,-0.012640000000001095,0.0,0.011990740740738914,0.0,-0.005451895043734112,0.0,-0.013261718750001705,0.0,-0.0033333333333338544,0.0,-0.010329999999999728,0.0
001,-0.2783544685349675,0.270836151271423,0.022141832724373423,-0.021543784760226004,-0.03514576622916277,0.034196483746393724,-0.01858332389366968,0.018081390780904982,0.015992729464918476,-0.015560767963959776,-0.015171255755586976,0.014761482150525751,0.00689799703366667,-0.006711683048999717,0.016779357611438783,-0.016326149388609323,0.004217491947500207,-0.004103578049566181,0.013070007545301188,-0.01271698837560642
002,-0.21999999999999975,-0.5219150715733427,0.01750000000000007,0.041515971602424706,-0.02777777777777901,-0.06589836762289636,-0.014687499999999964,-0.03484376188060789,0.012639999999999763,0.029986393203122574,-0.01199074074074069,-0.02844612869055041,0.005451895043731447,0.012933755417997794,0.013261718749999929,0.031461322229962896,0.0033333333333338544,0.007907804114746675,0.010330000000000172,0.024506284951602453
010,-0.473144711792461,-0.033409141807636544,0.037636511165309194,0.002657545371057779,-0.05974049391318914,-0.004218325985814175,-0.03158778615659852,-0.0022304398650003776,0.02718431435025881,0.0019195070565842798,-0.025787979872526456,-0.0018209107172104666,0.011725160496315112,0.0008279233392549656,0.02852141861746027,0.0020139211015077763,0.00716885926958355,0.0005061991183001879,0.02221629487643728,0.0015687110676037008
011,0.38438699100998797,-0.15140201125182884,-0.030576237921250637,0.012043341804122587,0.048533710986109924,-0.019116415562099975,0.025662199683905484,-0.010107804728460179,-0.022084779847117986,0.008698733737377728,0.0209503852423385,-0.008251919384306028,-0.009525625141648675,0.0037519448852493253,-0.023171055299696874,0.009126594960936707,-0.00582404531833447,0.002293969867451895,-0.018048716441516177,0.007109012619233579
012,-0.36758048651498576,0.4739632647249885,0.029239356881875234,-0.03770162333039684,-0.04641167759027598,0.059843846556185465,-0.024540174525857772,0.031642433866583275,0.021119169770680346,-0.0272313439369265,-0.020034374159802804,0.025832593763419176,0.009109137420925006,-0.011745445335751281,0.02215795013704519,-0.028570761430066316,0.005569401310832167,-0.007181261586742593,0.017259574662271904,-0.022254729657314343
020,0.3631447117924611,0.6154866604920679,-0.02888651116530916,-0.04895916617550533,0.045851605024300746,0.07771296218334278,0.02424403615659898,0.041090728754442196,-0.020864314350257818,-0.03536250631190807,0.019792609502156555,0.033546095342475546,-0.008999212974448945,-0.015252584880998121,-0.021890559242461194,-0.03710186811737515,-0.005502192602915734,-0.009325555462000423,-0.017051294876437417,-0.02889989637674173
021,-0.49117723426748316,-0.1330860508577274,0.039070916362186736,0.010586390409137891,-0.062017327559026114,-0.016803794300218833,-0.032791661946833806,-0.008885006236240223,0.02822036473245859,0.007646398558371459,-0.02677081306297957,-0.007253637872928209,0.012172030586802052,0.003298050823005383,0.029608428805719456,0.008022498981924642,0.007442079307081961,0.0020164553160268994,0.02306300377264936,0.006248995024363602
022,0.4283869910099911,0.035741166585619766,-0.0340762379212487,-0.002843047342039995,0.05408926654166546,0.004512773558788652,0.0285996996839053,0.0023861290192090934,-0.024612779847119626,-0.002053492480193597,0.023348533390485038,0.0019480139195433566,-0.010616004150392655,-0.0008857140407503294,-0.025823399049697215,-0.0021544968138886844,-0.006490711985000175,-0.0005415328270537145,-0.020114716441514524,-0.0016782102310415326
100,-0.1656130089900083,-0.10345020440347552,0.013173762078750428,0.00822899353209472,-0.020910733458335162,-0.013061894495388415,-0.011056550316094427,-0.006906476714436227,0.009515220152881643,0.005943684471181321,-0.00902646660951456,-0.005638384457176127,0.004104112467682164,0.002563634803002035,0.009983241575302504,0.006236034161040571,0.002509288014999722,0.001567427339446592,0.007776283558485364,0.004857457324944914
