,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.4599999999999991,0.0,0.20749999999999957,0.0,-0.01481481481481417,0.0,-0.0912500000000005,0.0,-0.039839999999999876,0.0,0.06851851851851976,0.0,0.018192419825073358,0.0,-0.04105468750000085,0.0,0.008724279835391258,0.0,-0.0023999999999997357,0.0
001,-0.28557738089496976,-0.3873545630634023,-0.12882023159936118,-0.17473059094707644,0.009197339159259244,0.012475187216212547,0.05664986088405666,0.0768393562598586,0.024733484467076572,0.03354827346183775,-0.04253769361156845,-0.057697740874983694,-0.011294225229971033,-0.015319384418276627,0.025487587238503195,0.03457113160492753,-0.0054162108382307395,-0.0073464991384373235,0.0014899689438001573,0.002020980329026756
002,-0.21785912696498988,0.40800984998606094,-0.09827341053312111,0.1840479214611026,0.007016397003703823,-0.013140413848183208,0.04321662029468598,-0.08093673654614797,0.018868494822358528,-0.03533720092053194,-0.03245083614212785,0.06077441404784256,-0.008616053696676396,0.016136274964591024,0.019443779079500345,-0.03641460193065171,-0.004131878235514641,0.007738243710597281,0.0011366563146006925,-0.0021287470434048217
010,-0.39514781741247695,-0.12486296456593848,-0.17824602633279873,-0.05632405466833135,0.012726177694442953,0.004021351515811178,0.07838530073671279,0.024769011992699763,0.03422323705589747,0.010814218496319805,-0.05885857183680265,-0.018598750760627003,-0.015627597798541615,-0.004938172765188487,0.035266674261251296,0.011143934762126273,-0.0074943046422841775,-0.002368129225977955,0.002061640786500618,0.0006514589455611786
011,0.07028174607001958,0.26249159849746206,0.03170317893375829,0.11840653627874698,-0.0022635022888897183,-0.008453835700400703,-0.013941759410629029,-0.052070344267160174,-0.006087010355281031,-0.022734054965519057,0.01046869808611417,0.03909899011435769,0.002779554414228169,0.010381211653088585,-0.006272598090997672,-0.023427196842802367,0.0013329513479014565,0.004978369912458369,-0.000366687370799923,-0.001369521383463912
012,0.13592609129376143,-0.13519060802726868,0.061314486833598636,-0.060982719925343654,-0.004377651893519463,0.004353964831795842,-0.02696359963164241,0.026817702135844,-0.011772381472050952,0.011708682225666012,0.02024664000752363,-0.020137087347057436,0.005375705473907644,-0.005346618038345463,-0.01213131130687195,0.012065669924988587,0.0025779505595178165,-0.002564001512058045,-0.0007091796067495437,0.0007053423027509886
020,0.19357738089497145,0.1582839208541844,0.08732023159936242,0.07139981212444235,-0.006234376196295965,-0.00509771081655952,-0.038399860884057,-0.03139871256074889,-0.016765484467077485,-0.013708763927892775,0.028833989907865565,0.023576912526589666,0.007655741264955385,0.006259929434213607,-0.01727664973850329,-0.014126732406398279,0.0036713548711517774,0.003001985258641149,-0.0010099689437996773,-0.0008258291522835748
021,0.15764434522374282,-0.08111436481636125,0.07111130789983999,-0.03658963195520637,-0.005077112567592135,0.0026123788990772834,-0.03127184022101437,0.01609062128150618,-0.013653371116769453,0.007025209335399518,0.023481645625114345,-0.012082252408234462,0.006234635024693791,-0.003207970823007278,-0.014069650715875959,0.007239401954992841,0.0029898551786937677,-0.0015384009072345606,-0.0008224922359501008,0.00042320538165041555
022,-0.0392886904474854,-0.2163049728436306,-0.017722615799680597,-0.09757235188055047,0.0012653362462962114,0.006966343730873792,0.007793680442028883,0.0429083234173504,0.003402742233539424,0.018733891561066418,-0.005852180139118701,-0.0322193397552919,-0.0015538181543433005,-0.00855458886135363,0.003506488931751761,0.019305071879980318,-0.0007451424561515374,-0.0041024024192921615,0.00020498447189964963,0.0011285476844014042
100,0.1306478174124761,-0.4458412365678335,0.05893352633280147,-0.20111316649527033,-0.004207659175926803,0.014358815992521201,-0.02591655073671406,0.08844133225394302,-0.011315237055898208,0.038613727967092615,0.01946042368865397,-0.06640952396542055,0.005166956399124789,-0.0176324585890697,-0.011660228948752405,0.03979102748240493,0.002477843736933938,-0.00845574719559572,-0.000681640786499571,0.002326128190789589
101,-0.4708591269649922,0.1519010861713943,-0.21239841053311892,0.06852059865339943,0.015164545151852948,-0.004892144482169902,0.09340412029468581,-0.030132552419868786,0.040780494822358904,-0.01315595494145283,-0.070136021327313,0.022626168230038823,-0.018621884600463545,0.006007496372857801,0.04202385720449797,-0.013557068747124701,-0.00893023214498001,0.00288092952838781,0.0024566563146013465,-0.0007925274061089116
102,0.3092182539299797,0.3416335589245536,0.13948432106624065,0.15410644234096704,-0.009958719933330862,-0.011002691108680906,-0.06133949058937027,-0.06776970054753484,-0.026780989644719533,-0.02958843692946722,0.04605907969166534,0.050887446377651635,0.012229191941456996,0.01351117637019339,-0.027597519096502765,-0.030490563046001284,0.005864579516296153,0.006479362541781164,-0.0016133126291979494,-0.0017824359596056993
110,-0.22935912696499017,0.3288678895589694,-0.10346091053312101,0.14834801539888431,0.007386767374074399,-0.010591558439902116,0.04549787029468488,-0.06523738026577064,0.019864494822361856,-0.028482818956589995,-0.03416379910509182,0.04898595778454862,-0.009070864192302519,0.013006310247483555,0.02047014626700161,-0.029351235727451908,-0.004349985231399511,0.0062372510812753745,0.0011966563146006415,-0.0017158324672656988
111,0.2757552082830985,0.0007533914371411488,0.12438957764944014,0.00033984505044959423,-0.008881005097685524,-2.426381440023828e-05,-0.05470144077355066,-0.00014944993182519628,-0.02388279890869338,-6.525024968639936e-05,0.04107464857679055,0.00011222014160350291,0.010905770691384653,2.9795681123601092e-05,-0.024610965005565255,-6.723967395039221e-05,0.0052299252241923,1.4288690702635165e-05,-0.001438722825826133,-3.930737933033335e-06
112,-0.09096304564688204,-0.18456865102249864,-0.04103224341680067,-0.08325651105906129,0.0029295666875006066,0.005944239968518339,0.01804429981582195,0.03661280305609349,0.007878190736025109,0.0159852501233404,-0.013549245929688813,-0.027492109854397206,-0.003597473728207262,-0.007299457360757877,0.008118390028436812,0.016472626717445316,-0.001725189271528066,-0.0035004968703482575,0.00047458980337453105,0.0009629668749004949
120,0.2147482639056335,-0.12167154722454154,0.09687014078351952,-0.054884447932809444,-0.0069162081773157524,0.003918568348616702,-0.04259951974215026,0.024135931922259157,-0.0185990670304359,0.010537814003098944,0.031987462820082246,-0.01812337861235047,0.008493022986254317,-0.004811956234511694,-0.019166136664810818,0.010859102932489595,0.004072878148864145,-0.002307601360852729,-0.0011204257247250382,0.0006348080724758454
121,-0.01692956348249508,-0.16663915992624667,-0.007636705266560018,-0.07516875148846935,0.0005452355388886332,0.005366800641746661,0.003358310147342669,0.0330561377027605,0.001466247411179733,0.014432400285786073,-0.0025217143673605946,-0.024821452968080138,-0.0006695428833234374,-0.006590368601469443,0.0015109520397504905,0.01487243181746667,-0.00032108315067880255,-0.0031604492668071416,8.832815729920007e-05,0.0008694217039639796
122,-0.20364434522374442,-0.029476147509709616,-0.09186130789984048,-0.013296305670140729,0.006558594049073996,0.0009493123191535169,0.04039684022101486,0.005847170565785209,0.01763737111677166,0.002552890688666931,-0.030333497476967786,-0.004390569476084183,-0.008053877007201393,-0.0011657444572223952,0.01817511946587569,0.002630726140684825,-0.0038622831622321385,-0.0005590394768346663,0.0010624922359498967,0.00015378859570280845
200,-0.39786259915372213,-0.26202597698247665,-0.179470628966083,-0.1181965004866612,0.012813610278703536,0.008438839838404988,0.07892383081038545,0.051977979129675944,0.03445836076148723,0.022693728093440058,-0.05926294753900052,-0.03902963425262307,-0.015734963992386497,-0.010362796909435978,0.035508966687375576,0.02338564043890834,-0.0075457927196804775,-0.004969539015948321,0.0020758048651501326,0.0013670920538224607
