,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.22799999999999976,0.0,-0.030000000000001137,0.0,-0.0017777777777769899,0.0,0.0034687499999996874,0.0,-0.008160000000000167,0.0,0.004833333333332135,0.0,0.005580174927112935,0.0,0.001710937500000398,0.0,-0.006139917695472619,0.0,-0.007259999999998712,0.0
001,-0.2860588337100154,0.17868671669691238,0.03763932022500249,-0.023511410091698437,0.002230478235555111,-0.0013932687461748472,-0.004352046401015386,0.002718506791853148,0.010237895101200323,-0.006395103544942327,-0.006064112702919289,0.0037879494036627825,-0.007001133033108786,0.004373259369826243,-0.0021466174815820693,0.0013408851067926442,0.007703410943170397,-0.004811937428918167,0.009108715494448916,-0.005689761242191338
002,0.43805883371001464,-0.2891211809537264,-0.057639320225002066,0.03804226065180627,-0.0034156634207427317,0.0022543561867736095,0.0066645464010157696,-0.004398636387864752,-0.015677895101200434,0.010347494897291476,0.009286334925141304,-0.006129030882791042,0.010721249651183484,-0.007076082301997744,0.0032872424815817425,-0.0021695976777986736,-0.01179668940681644,0.007785878311727501,-0.013948715494450425,0.009206227077737328
010,0.6331985205037354,0.26678534136661325,-0.0833155948031239,-0.0351033343903433,-0.004937220432777778,-0.0020801975935018646,0.00963336564911188,0.00405882303888383,-0.0226618417864497,-0.009548106954173186,0.01342306805161364,0.00565553720733325,0.015497186438601318,0.006529424880768797,0.004751592516115011,0.0020019870394496486,-0.017051696494686297,-0.007184386133113119,-0.020162373942355316,-0.008495006922462967
011,-0.46154412528251143,-0.2891211809537264,0.06072949016875029,0.03804226065180494,0.003598784602592886,0.0022543561867740536,-0.007021847300762829,-0.004398636387865196,0.01651842132589998,0.010347494897291476,-0.009784195638298243,-0.006129030882791042,-0.01129603927920364,-0.007076082301997744,-0.003463478736186687,-0.0021695976777982295,0.012429135710808836,0.007785878311727945,0.014696536620837364,0.00920622707773644
012,0.2933161879237698,0.201022556284026,-0.038594235253126996,-0.026450336353161408,-0.002287065792776488,-0.001567427339446148,0.0044624584511439025,0.003058320140834514,-0.0104976319888479,-0.007194491488059729,0.006217960124116573,0.004261443079120797,0.007178752796356491,0.004919916791054302,0.0022010774792811105,0.0015084957451414471,-0.007898847599133063,-0.0054134296075329935,-0.0093398049312583,-0.006400981397465255
020,0.7516838120762337,-0.14254656907769636,-0.0989057647468723,0.018756127510223486,-0.005861082355369973,0.0011114742228279795,0.011435979048856737,-0.0021686772433699986,-0.0269023680111502,0.005101666682780781,0.01593481765366178,-0.0030218205433136802,0.01839704895291483,-0.0034887490820767475,0.005640719395721305,-0.0010696853970668663,-0.02024244183845525,0.0038387026399520074,-0.023935195068743198,0.004538982857473783
021,-0.7935147084275034,0.013804308032101975,0.10440983005625082,-0.0018163563200133126,0.006187249188518429,-0.00010763593007478978,-0.012072386600253893,0.00021001619950145045,0.028399473775299278,-0.0004940489190434771,-0.016821583731285727,0.000292635184891088,-0.019420837194136453,0.00033785286652154856,-0.005954623120395297,0.00010358907137575368,0.021368925438125963,-0.0003717426103511112,0.025267178873612295,-0.00043955822944341527
022,0.7779411662899838,0.13401503752268362,-0.10236067977499808,-0.017633557568774716,-0.006065818060740469,-0.0010449515596311354,0.011835453598984635,0.002038880093889306,-0.02784210489879957,-0.00479632765870619,0.016491442852637483,0.002840962052746532,0.01903968329342476,0.0032799445273694605,0.005837757518417419,0.00100566383009415,-0.02094953830237145,-0.0036089530716885143,-0.024771284505549218,-0.0042673209316435035
100,-0.16545587471748924,-0.549864458122836,0.02177050983125106,0.07235058659510951,0.0012901042862960566,0.004287442168598332,-0.0025172151992389757,-0.00836553657506034,0.00592157867409604,0.01967935955386757,-0.0035074710283673483,-0.011656483395878325,-0.004049441770359152,-0.013457630976000168,-0.0012415993888144072,-0.004126244391752465,0.004455637951744862,0.014807554897108055,0.0052684633791617586,0.017508841956018095
