,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.07400000000000162,0.0,0.0002500000000011937,0.0,0.008592592592595594,0.0,0.0022812499999993463,0.0,-0.0029760000000003117,0.0,-0.006018518518519755,0.0,-0.0002798833819248614,0.0,0.0009765625,0.0,0.0008175582990403996,0.0,-0.0006599999999998829,0.0
001,-0.5670708030862226,-0.7599699241894395,-0.0019157797401554433,-0.002567465960099824,-0.06584605921721653,-0.08824475596193437,-0.017481490128924193,-0.023428126885905343,0.02280544202681689,0.030563114789023516,0.046120623374129366,0.06180936570609852,0.0021447796507878536,0.00287436422355114,-0.00748351460998542,-0.010029163906638772,-0.0062650465027864755,-0.008396212412726811,0.005057658514013852,0.0067781101346611194
002,0.8502124092586694,1.2091210909606858,0.0028723392204681453,0.0040848685505441296,0.09872336283684269,0.1403984449964355,0.026210095386775212,0.03727442552370164,-0.03419232608045597,-0.04862627522566498,-0.06914890715942645,-0.09833942806862339,-0.0032156800602327618,-0.004573147298565061,0.01122007507995515,0.015956517775556733,0.009393219069405934,0.013358472735930604,-0.007582975542035131,-0.010784052973432878
010,-1.0971416061724462,-0.18817451475338753,-0.0037065594803138424,-0.0006357247120041265,-0.12739582213814415,-0.02185009380519798,-0.03382235525784871,-0.005800987997043094,0.044122884053638955,0.007567666971704412,0.08923198748900063,0.015304483807519809,0.0041496176106132765,0.000711715129475543,-0.014478747969969064,-0.0024832996562693666,-0.012121313856056304,-0.0020789680568160662,0.009785317028025986,0.0016783132396938072
011,1.3016725758374612,0.515607307305026,0.004397542485937933,0.0017419165787346813,0.15114516396110922,0.05987031796534925,0.04012757518417942,0.01589498878094009,-0.05234834575259839,-0.020735774953239527,-0.10586676355034719,-0.04193502874728061,-0.004923196252477169,-0.0019501340123424526,0.017177900335690666,0.006804361635677658,0.014380989419029433,0.005696473420713666,-0.011609512162875646,-0.004598659767856006
012,-0.33761063650742784,-0.17398443467857305,-0.0011405764746896807,-0.0005877852522928606,-0.039202035870733454,-0.02020239681953484,-0.010407760331519356,-0.0053635404271688,0.013577422354675406,0.006996995643287818,0.027458322538768343,0.014150385703334933,0.0012769136043164764,0.0006580452970261774,-0.004455376854243909,-0.0022960361417680986,-0.003729951050280178,-0.001922194844254932,0.0030111218931736516,0.0015517530660495993
020,0.9599380606699714,-0.3748509428933424,0.0032430339887508097,-0.0012663883205856763,0.11146427931703329,-0.04352623561123714,0.02959268514734603,-0.011555793425342742,-0.03860507660207979,0.015075086568252516,-0.07807304046990637,0.030487126236319995,-0.0036306852818679403,0.0014177641839792088,0.012668101518553243,-0.004946829377287187,0.010605477406281594,-0.004141385125207009,-0.00856160973030029,0.0033432651663458657
021,-0.31886725758374546,0.4926472754408895,-0.0010772542485941727,0.0016643489035148562,-0.03702562750721938,0.05720428823938306,-0.009829945018417163,0.015187183744588495,0.012823634575257259,-0.019812409347461646,0.0259338985772537,-0.04006765878836038,0.0012060222491552253,-0.0018632943992713535,-0.004208024408567823,0.006501362904359986,-0.0035228726044529424,0.0054428090342693025,0.002843951216288332,-0.004393881105284159
022,0.11767257583746016,0.3621589494319615,0.0003975424859383736,0.0012235099642978753,0.013663682479625905,0.04205249062473193,0.0036275751841756687,0.011164528424210118,-0.004732345752596956,-0.014564662614994006,-0.009570467254052417,-0.029454869510857407,-0.00044506214169004465,-0.0013697604265026087,0.001552900335692442,0.004779335798035689,0.0013000566343936981,0.004001162901076327,-0.0010495121628757431,-0.00323006630574163
100,0.517999999999998,0.9852945508817808,0.0017499999999994742,0.0033286978070314888,0.06014814814814784,0.1144085764787679,0.015968749999999865,0.030374367489175214,-0.020832000000001294,-0.03962481869492329,-0.04212962962962763,-0.08013531757672432,-0.0019591836734687007,-0.0037265887985444834,0.0068359375,0.013002725808725302,0.005722908093278356,0.010885618068543934,-0.004619999999998292,-0.008787762210570094
