,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.11700000000000088,0.0,0.0016250000000006537,0.0,0.04622222222222305,0.0,0.0259999999999998,0.0,-0.007592000000002486,0.0,-0.015226851851849688,0.0,-0.015539358600584308,0.0,0.013507812500002103,0.0,-0.002960219478740811,0.0,0.002313999999998373,0.0
001,-0.07190421193686447,0.1201279263981565,-0.0009986696102330939,0.0016684434221962974,-0.02840660224666225,0.04745794623137112,-0.015978713763748598,0.026695094755146087,0.004665784419013885,-0.007794967668502295,0.009357904125527838,-0.01563393280799108,0.009549960121189915,-0.015954794241413772,-0.008301441135070586,0.013868935947010108,0.0018192499895617331,-0.003039359210805337,-0.0014221055249721282,0.0023758634332082806
002,0.13384190603811597,-0.0966522260760545,0.001858915361641067,-0.0013423920288335722,0.05287581473110592,-0.038183595486833255,0.02974264578624819,-0.02147827246134426,-0.008684852569585289,0.006271655558713007,-0.01741872542574363,0.012578710492409328,-0.01777621686933184,0.012836868380686539,0.015452233943636706,-0.011158633739684731,-0.0033863369002169463,0.0024454000196048042,0.0026470954749768794,-0.0019115662490616359
010,-0.1232188470506248,-0.05492129860093131,-0.001711372875703887,-0.0007627958139018176,-0.04867905068666545,-0.021697303150984393,-0.02738196601124976,-0.012204733022429082,0.007995534075286415,0.0035637820425495903,0.016036197687144593,0.00714767929322857,0.01636531496299476,0.007294373963842471,-0.014225787029280568,-0.006340740203057749,0.0031175626597157446,0.0013895649394535248,-0.002436994975001383,-0.0010862212389959325
011,0.03878115294937334,-0.1485988886459264,0.0005386271242970864,-0.002063873453414189,0.015320949313331056,-0.058705733786045045,0.008618033988748941,-0.03302197525465189,-0.0025164659247147725,0.009642416774358509,-0.005047135646187861,0.01933925865608188,-0.005150720022431443,0.019736165968524233,0.004477337970717699,-0.017155948081516215,-0.000981202772382339,0.003759703629818034,0.0007670050249979354,-0.002938955797661791
012,-0.1439042119368663,0.0933827847000277,-0.001998669610233428,0.0012969831208335947,-0.056851046691106966,0.036891964325934445,-0.03197871376374728,0.020751729933337515,0.009337784419013673,-0.006059505140535215,0.0187282744958992,-0.012153212206332142,0.019112642336932772,-0.012402637423716278,-0.016613941135070753,0.010781172191931532,0.003640923514939054,-0.002362679814083002,-0.002846105524972664,0.0018469039640676144
020,0.13328115294937426,0.0974240364892438,0.0018511271242953597,0.0013531116179064107,0.05265428264666561,0.03848850824266492,0.02961803398874885,0.021649785886499906,-0.008648465924711246,-0.006321737478857781,-0.017345746757298386,-0.012679157012231546,-0.01770174043059214,-0.012939376404466518,0.015387494220718168,0.011247740323844457,-0.003372149274440517,-0.002464927611219192,0.0026360050250016087,0.001926830943899116
021,-0.032562305898748534,0.15715839729258185,-0.00045225424859118846,0.0021827555179516622,-0.012864120848892213,0.062087268066203904,-0.0072360679774998715,0.03492408828723903,0.0021129318494299554,-0.010197833779873378,0.00423778981089562,-0.020453227631184845,0.004324763660022768,-0.020872997372840985,-0.0037593634414374577,0.01814415524298063,0.0008238595914011881,-0.003976267939423295,-0.0006440100499958135,0.0031082438575644744
022,0.10659112963311257,-0.09492640552641429,0.001480432356015804,-0.0013184222989783834,0.042110075904439714,-0.03750178983759511,0.023686917696246645,-0.021094756783645252,-0.006916579967303882,0.006159668980822985,-0.013872199484145309,0.01235410524598013,-0.014156904162478945,0.012607653471277125,0.012306093959378206,-0.010959385360256313,-0.002696864429065471,0.0024017349973162183,0.0021081356749661495,-0.0018774333537452392
100,0.0027811529493746434,-0.11127361240653855,3.862712429603121e-05,-0.0015454668389800474,0.001098727091110252,-0.04395994564209005,0.000618033988749378,-0.024727469423677206,-0.0001804659247151008,0.007220421071714611,-0.0003619504610048452,0.014481596676365172,-0.00036937891455934846,0.014778808256135534,0.0003210879707178371,-0.012846693099021422,-7.036600969367868e-05,0.002815336024919901,5.500502500055404e-05,-0.002200744778711794
101,0.05865498834186744,0.10550654006767513,0.000814652615860556,0.0014653686120524867,0.023172341073331326,0.04168159607611788,0.013034441853749135,0.02344589779281847,-0.003806057021294773,-0.0068462021555015795,-0.007633596733794823,-0.013731046624037013,-0.00779026408168626,-0.014012854365967442,0.006771799869331296,0.012180876587674305,-0.001484031102690242,-0.002669423205489352,0.0011600653249828063,0.0020866849035616752
102,-0.08393614129124316,-0.1571583972925854,-0.0011657797401589676,-0.0021827555179516622,-0.03315995705333208,-0.062087268066209234,-0.018652475842497296,-0.034924088287240806,0.005446522946007448,0.010197833779873378,0.010923787935533724,0.020453227631184845,0.011147981188665668,0.020872997372839208,-0.009690544090046771,-0.01814415524298063,0.0021236700890643334,0.003976267939425071,-0.001660070349982945,-0.0031082438575644744
110,-0.06330997668373683,0.11983312105319044,-0.0008793052317184191,0.0016643489035175207,-0.02501134881332856,0.04734147992224891,-0.014068883707498259,0.026629582456259016,0.004108114042587374,-0.007775838077225927,0.008239415689807572,-0.015595565651469911,0.00840851650156349,-0.015915639660448733,-0.007309224738659026,0.013834900260476957,0.0016018070613466051,-0.0030319003345233853,-0.0012521306499673202,0.0023700328386091485
111,-0.10234190603811566,-0.06318600190261581,-0.001421415361639422,-0.0008775833597578497,-0.04043137028666166,-0.024962371122024152,-0.022742645786248517,-0.014041333756139807,0.006640852569584688,0.00410006945679342,0.013319188388704273,0.008223281111810365,0.013592543399943757,0.008392050787196403,-0.011815515193634774,-0.00729491167799079,0.002589354732867477,0.001598670372783495,-0.002024095474976839,-0.0012496787042932667
112,0.07134345884812365,0.1853345541953857,0.0009908813728909394,0.002574091030490777,0.028185070162220605,0.0732185893117574,0.0158541019662497,0.04118545648786309,-0.004629397774145616,-0.012026153294456776,-0.009284925457085258,-0.0241201863227527,-0.009475483682453323,-0.024615214518988182,0.008236701412150715,0.021397131690958915,-0.001805062363782639,-0.004689153482157593,0.0014110150749981898,0.003665505627420629
120,0.12352882373436191,-0.1283926296998441,0.001715678107421681,-0.0017832309680514413,0.048801510611108156,-0.0507230142024131,0.027450849718746895,-0.02853169548885326,-0.008015648117873475,0.008331255082746125,-0.01607653930287789,0.01670953462657465,-0.01640648452578297,0.01705247106476726,0.014261574267942834,-0.014823107421944925,-0.0031254053863598585,0.003248464644135751,0.0024431256249677347,-0.0025393208985100557
121,0.1290911296331121,0.047792805158946905,0.001792932356017296,0.0006637889605389802,0.05099896479333044,0.0188811082109428,0.028686917696249203,0.010620623368655657,-0.008376579967302789,-0.003101222023644823,-0.016800440224885804,-0.006219948408029197,-0.017145242354899892,-0.0063476028879723145,0.014903750209379396,0.005517745734495705,-0.003266137405742775,-0.001209206775852678,0.002553135674964402,0.0009452354798078488
122,-0.06765498834186712,-0.16244846456321405,-0.0009396526158580443,-0.0022562286744873816,-0.026727896628885972,-0.06417717118547017,-0.015034441853751801,-0.03609965879182653,0.004390057021298688,0.010541100367214895,0.008804893030089467,0.0211416983202124,0.008985599358654284,0.021575597820187475,-0.007810862369330707,-0.01875490085669007,0.0017117402933610748,0.0041101120435147465,-0.001338065324983262,-0.0032128696324722483
200,-0.09465498834186903,-0.005290067270633081,-0.0013146526158589467,-7.347315653660758e-05,-0.03739456329555324,-0.0020899031192618267,-0.021034441853748476,-0.0011755705045839449,0.0061420570212931125,0.00034326658733974114,0.012318781918978061,0.0006884706890275538,0.012571605189556578,0.000702600447347379,-0.010928049869331602,-0.0006107456137103284,0.0023948678653802347,0.00013384410408789904,-0.0018720653249832964,-0.0001046257749086621
201,0.1287811529493732,0.008559508646656333,0.0017886271242959495,0.00011888206453658512,0.050876504868889505,0.003381534280159304,0.028618033988749403,0.001902113032590691,-0.008356465924713952,-0.0005554170055166452,-0.01676009860915073,-0.0011139689751042958,-0.017104072792109903,-0.0011368314043180838,0.014867962970716242,0.0009882071614621957,-0.003258294679102214,-0.00021656430960659279,0.002547005024997162,0.00016928805989957496
202,-0.16509112963311168,0.06300380217936663,-0.00229293235601169,0.0008750528080465614,-0.06522118701554902,0.024890390984440458,-0.03668691769624566,0.014000844928746758,0.010712579967306013,-0.004088246719197386,0.021485625410072373,-0.00819956890503093,0.021926583462771987,-0.00836785192534606,-0.019060000209378813,0.007273876466888041,0.004176974168432324,-0.0015940605337245728,-0.0032651356749671123,0.001246075198659824
210,0.10471729424061493,0.06550143314219703,0.001454406864453972,0.0009097421269759209,0.04136979525555162,0.02587710938950938,0.023270509831249342,0.01455587403159786,-0.006794988870725049,-0.004250315217228184,-0.013628330989130077,-0.008524620671281902,-0.013908030657159287,-0.008699574858533232,0.012089757060763873,0.0075622314304784055,-0.0026494544800996778,-0.0016572531476306551,0.0020710753749817457,0.0012954727888105921
211,-0.08140576474687133,0.046066984609306916,-0.0011306356214833002,0.0006398192306842354,-0.032160302122219875,0.01819930256170199,-0.01809016994374879,0.010237107690958647,0.0052823296235748884,-0.00298923544576013,0.010594474527242603,-0.00599534316160244,0.010811909150054255,-0.006118387978559792,-0.009398408603586539,0.005318497355066176,0.002059648978506523,-0.0011655417535665347,-0.00161002512499131,0.0009111025844943388
212,0.20862305898749156,-0.04232053816505843,0.0028975424859378762,-0.0005877852522928606,0.08241898626666178,-0.016719224954095502,0.046360679774998914,-0.009404564036677776,-0.013537318494297068,0.0027461326987108237,-0.027151046257117173,0.005507765512223983,-0.02770827799963449,0.005620803578771927,0.02408582191435471,-0.004885964909682627,-0.005278376435283505,0.0010707528327085214,0.004126100499975749,-0.0008370061992648559
220,-0.11093614129124241,-0.13754174903644056,-0.0015407797401572054,-0.001910302069951797,-0.043826623719995794,-0.054337481100816376,-0.024652475842495747,-0.030564833119210988,0.007198522946005426,0.008924931270810177,0.01443767682442676,0.017900237914719952,0.014733987019567962,0.018267611631012315,-0.012807731590047666,-0.015879385956464986,0.002806797661078164,0.0034799467063031386,-0.002194070349984756,-0.0027202701476110036
221,0.05834501165813233,-0.0883875227743629,0.0008103473841396536,-0.0012276044829757637,0.023049881148894613,-0.03491852751579683,0.012965558146250444,-0.01964167172763598,-0.003785942978704604,0.005735368144469399,-0.0075932551180590835,0.01150310867382398,-0.007749094518898048,0.011739191557333717,0.006736012630670807,-0.010204462264750136,-0.0014761883760474603,0.0022362945862728356,0.0011539346750151225,-0.0017481087837591947
222,-0.20240421193686764,0.033761029518402985,-0.002811169610236419,0.0004689031877558314,-0.07996215780221938,0.013337690673936198,-0.04497871376374718,0.0075024510040888615,0.013133784419014916,-0.002190715693191514,0.026341700421824044,-0.004393796537118799,0.026882321637225814,-0.004483972174455619,-0.023367847385070917,0.0038977577482204318,0.005121033254308571,-0.0008541885231001523,-0.0040031055249762915,0.0006677181393648368
