,delta_real_10,delta_imag_10,delta_real_20,delta_imag_20,delta_real_30,delta_imag_30,delta_real_40,delta_imag_40,delta_real_50,delta_imag_50,delta_real_60,delta_imag_60,delta_real_70,delta_imag_70,delta_real_80,delta_imag_80,delta_real_90,delta_imag_90,delta_real_100,delta_imag_100
000,0.6460000000000008,0.0,0.05937499999999929,0.0,0.11048148148148229,0.0,0.03473437500000287,0.0,0.014896000000000242,0.0,-0.018296296296295367,0.0,-0.0027696793002931486,0.0,0.0055664062500007105,0.0,0.0034663923182449707,0.0,-0.00963300000000089,0.0
001,-0.06741448848627307,-0.4850388233105276,-0.006196184603517452,-0.04458077420133488,-0.011529493128914936,-0.08295326281018767,-0.0036247679930561105,-0.026079752907779863,-0.0015544987933306942,-0.011184424631630385,0.0019093428111567334,0.013737483013151142,0.0002890348503115092,0.0020795696420439214,-0.0005808923065782068,-0.00417944758137434,-0.00036174158672963586,-0.0026026855281324757,0.0010052689900739153,0.007232784806423531
002,-0.153585511513727,-0.29977047866916084,-0.014116315396481838,-0.027552433701210077,-0.026266803167379393,-0.0512679358943986,-0.008258044506941786,-0.016118173715207185,-0.0035415012066692952,-0.006912354566959156,0.004349916448100899,0.008490231422002559,0.0006584870155803557,0.0012852447207563067,-0.0013234045684198392,-0.0025830406594882227,-0.0008241294695130463,-0.0016085481184133776,0.0022902310099262024,0.004470106843684096
010,0.6966381339837131,0.7437261957428076,0.06402924025585488,0.06835718710871319,0.11914181594274975,0.12719500297562147,0.03745710554967552,0.039988954458597625,0.01606365579538771,0.017149451101834412,-0.01973049181217501,-0.021064140620166594,-0.00298678671747421,-0.003188673451135493,0.0060027412739867,0.006408486291441751,0.0037381131211091656,0.003990784476469056,-0.010388103939107829,-0.011090270036517413
011,-0.11805262246998605,-0.2586873724322807,-0.010850424859373486,-0.023776412907378752,-0.02018982759018151,-0.04424174016543336,-0.006347498542733865,-0.013909201550816874,-0.0027221545887197163,-0.005965026470203139,0.0033435383270370433,0.007326657607014564,0.0005061422674923488,0.0011091038090902394,-0.0010172273305670831,-0.002229038710066966,-0.0006334623895944969,-0.0013880989483374684,0.00176037292918374,0.0038574852300938822
012,0.6966381339837131,-0.22635145087824604,0.06402924025585577,-0.0208043612939548,0.11914181594274798,-0.03871152264475697,0.03745710554967552,-0.012170551356962989,0.01606365579538771,-0.005219398161427691,-0.01973049181217501,0.006410825406137022,-0.00298678671747421,0.0009704658329532379,0.0060027412739875885,-0.0019504088713091505,0.0037381131211091656,-0.0012145865797972277,-0.010388103939107829,0.0033752995763318694
020,0.3384671109562585,0.13989289004560845,0.03110910946289147,0.012857802393897444,0.05788598738576578,0.02392503675071911,0.018198829035791952,0.007521814400429427,0.007804653382049942,0.003225765464580199,-0.009586214471528631,-0.003962107996933639,-0.0014511537941874764,-0.0005997808696855955,0.002916479012145423,0.001205418974428163,0.0018161916306449477,0.0007506557885941234,-0.005047141919260145,-0.0020860498603862965
021,-0.5594671109562583,0.6449164119340804,-0.05142160946289187,0.05927540550864663,-0.09568228368206144,0.11029616195386716,-0.030081641535791626,0.03467611222255762,-0.012900653382050375,0.014871013734008898,0.015845473730787818,-0.01826560643822006,0.0023986756600762327,-0.0027650334931146325,-0.004820775887145912,0.0055570692664344,-0.0030020626868869638,0.0034605778579535063,0.008342641919260041,-0.00961684178972222
022,1.1380526224699867,-0.1598775886235524,0.10460042485937393,-0.014694631307311745,0.1946342720346248,-0.02734289914367949,0.061191248542733945,-0.008596359314777757,0.026242154588720368,-0.0036865891023780684,-0.03223242721592712,0.004528123425068031,-0.004879320110058316,0.0006854638510702671,0.009806289830564197,-0.0013776216850600598,0.006106713418400744,-0.0008578923298205865,-0.016970372929186794,0.002384056983298244
100,0.4685592002787344,0.9247021920252987,0.04306610296679537,0.08499101029644152,0.0801348523352515,0.15814623545530626,0.025193670235575612,0.04971974102342003,0.01080442391231004,0.021322544663170184,-0.013270739877175568,-0.026189822432088228,-0.002008914424107836,-0.003964595232487156,0.004037447153136782,0.007967907215292058,0.0025142569852777625,0.0049618894351386444,-0.006987044545332435,-0.013788941510492592
